mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.0917816162109375,0.0,0.02640390396118164,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.691308984183846,0.691308984183846,0.0,14,0.940713370800254,0.940713370800254,0.0
0.11214852333068848,0.0,0.03351330757141113,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.6965931940687691,0.6965931940687691,0.0,13,0.9580299653794392,0.9580299653794392,0.0
0.11743831634521484,0.0,0.025644302368164062,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.698862237321893,0.698862237321893,0.0,12,0.9442773764852782,0.9442773764852782,0.0
0.16362786293029785,0.0,0.025986671447753906,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.7001587373262466,0.7001587373262466,0.0,11,0.9600582630637664,0.9600582630637664,0.0
0.3251616954803467,0.0,0.020362138748168945,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.7040807165307721,0.7040807165307721,0.0,9,0.9471231761083705,0.9471231761083705,0.0
0.2557375431060791,0.0,0.024848222732543945,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.7034431466240607,0.7034431466240607,0.0,10,0.9605291001737016,0.9605291001737016,0.0
0.4499020576477051,0.0,0.019708871841430664,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.7070299758576825,0.7070299758576825,0.0,7,0.9464979850794208,0.9464979850794208,0.0
0.5242226123809814,0.0,0.023850202560424805,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.7064620315998673,0.7064620315998673,0.0,8,0.9607208252296541,0.9607208252296541,0.0
1.0623373985290527,0.0,0.018681049346923828,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.7126501149918265,0.7126501149918265,0.0,3,0.947733421644547,0.947733421644547,0.0
0.7329576015472412,0.0,0.022939443588256836,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.7114267422557619,0.7114267422557619,0.0,5,0.9623679189630889,0.9623679189630889,0.0
1.5846214294433594,0.0,0.02209162712097168,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.711590108831713,0.711590108831713,0.0,4,0.9473062178036524,0.9473062178036524,0.0
2.8448233604431152,0.0,0.032716989517211914,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.7146528408128571,0.7146528408128571,0.0,1,0.963288058621316,0.963288058621316,0.0
2.456268310546875,0.0,0.018397808074951172,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.7101987268414423,0.7101987268414423,0.0,6,0.947518769280516,0.947518769280516,0.0
5.1213698387146,0.0,0.02132892608642578,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.7139134048356303,0.7139134048356303,0.0,2,0.963278466320802,0.963278466320802,0.0
