,smiles,value,preds
9,O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],0,0.004433721
328,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,0,0.009515832
1423,O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,0,0.009485144
2824,O=[N+]([O-])c1cc(C(F)(F)F)ccc1SSc1ccc(C(F)(F)F)cc1[N+](=O)[O-],0,0.0015673648
3533,O=C(O)CCSSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.000584612
4900,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2Cl)c(Cl)c1,0,0.0013113113
5326,O=[N+]([O-])c1ccc([N+](=O)[O-])c(Cl)c1,0,0.009515284
5422,Cc1ccc(SSc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.0014725183
5424,COC(=O)c1ccc(SSc2ccc(C(=O)OC)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.006833475
6780,NS(=O)(=O)c1ccc(SSc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,0.0014780168
8153,O=[N+]([O-])c1ccc(-[n+]2ccc3ccccc3c2)c([N+](=O)[O-])c1,0,0.0019724783
11510,C=C(C(=C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.00316341
13147,O=[N+]([O-])c1ccc(C=Cc2ccc(C=Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,0.00051096414
13333,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)c1,0,0.0010381562
14012,O=[N+]([O-])c1ccccc1Sc1ccccc1[N+](=O)[O-],1,0.007970349
15435,Cc1ccc(Sc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.0012526833
15445,O=[N+]([O-])c1cc(Cl)ccc1Sc1ccc(Cl)cc1[N+](=O)[O-],0,0.00042777965
15446,O=[N+]([O-])c1ccc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.0010858316
17161,O=[N+]([O-])c1ccc(C(Cl)=Cc2ccc(C=C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,0.0018089983
17162,O=[N+]([O-])c1ccc(C(Cl)C(Cl)c2ccc(C(Cl)C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,0.0007387787
18185,O=[N+]([O-])c1ccc(N(CCS(=O)O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.0010607833
18189,O=[N+]([O-])c1ccc(N(CCS)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.0052965158
18190,COC(=O)C(N)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl,0,0.0001537319
18245,O=C(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NCCNC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.013462669
25146,O=[N+]([O-])c1ccc2c(c1)C(=NN=C1c3cc([N+](=O)[O-])ccc3-c3c1cc([N+](=O)[O-])cc3[N+](=O)[O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1-2,0,0.003956666
25170,O=[N+]([O-])c1cc(Cl)ccc1Sc1ccccc1,0,0.009267978
26821,O=[N+]([O-])c1cc(F)ccc1Sc1ccccc1,0,0.023397423
28563,CC1(C)OP(=O)(O)C=C1Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.0024567132
28564,CCOP1(=O)C=C(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(C)(C)O1,0,0.0062111565
28565,CC1(C)OP(=O)(c2ccccc2)C=C1Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.0045841644
32374,O=[N+]([O-])c1ccc(Sc2nnc(Sc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])s2)c([N+](=O)[O-])c1,0,0.0021833032
32909,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cn2)nc1,0,0.002371735
32913,O=[N+]([O-])c1ccc(Cl)c(SSc2cc([N+](=O)[O-])ccc2Cl)c1,0,0.0012951999
32922,Cc1ccc(SSc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0,0.0013200991
32928,CS(=O)(=O)c1ccc(SSc2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.0017677095
39745,Cc1cc(O)nc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1,0,0.00382945
887,O=[N+]([O-])c1cccc([N+](=O)[O-])c1Cl,0,0.0053947205
2442,O=[N+]([O-])c1ccccc1Nc1ccccc1[N+](=O)[O-],0,0.0023354813
3187,COc1ccccc1S(=O)(=O)Sc1ccccc1[N+](=O)[O-],0,0.0052443957
3192,O=[N+]([O-])c1ccccc1SS(=O)(=O)c1ccc(Cl)cc1,0,0.0013700813
3412,O=[N+]([O-])c1cccnc1SSc1ncccc1[N+](=O)[O-],0,0.0037983852
8328,NCCSSc1ccccc1[N+](=O)[O-],0,0.007431291
9652,O=[N+]([O-])c1ccccc1S(=O)c1ccccc1[N+](=O)[O-],0,0.0050140987
11634,Cc1ccc(Sc2ccccc2[N+](=O)[O-])cc1,0,0.016193487
11635,COc1ccc(Sc2ccccc2[N+](=O)[O-])cc1,0,0.005179251
14013,O=[N+]([O-])c1ccccc1Nc1ccccc1,0,0.0012986877
14014,NS(=O)(=O)c1ccccc1[N+](=O)[O-],0,0.020174854
14328,O=[N+]([O-])c1ccccc1S(=O)c1ccccc1,1,0.0025671609
15442,O=[N+]([O-])c1ccccc1Sc1ccccc1,1,0.029072458
15444,O=[N+]([O-])c1ccccc1Sc1ccc(Cl)cc1,0,0.0048986278
19600,O=[N+]([O-])c1ccccc1Oc1ccccc1,0,0.0020508969
19605,O=[N+]([O-])c1ccccc1SCc1ccccc1,0,0.02705711
20956,N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0,0.00173793
21272,Cl.N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0,0.00061280746
25173,O=C(O)c1ccccc1Sc1ccccc1[N+](=O)[O-],0,0.01108602
25587,CC[N+](C)(CC)Cc1ccccc1[N+](=O)[O-].[ClH2+],0,0.0011633709
35046,O=C1c2ccccc2S(=O)(=O)N1Sc1ccccc1[N+](=O)[O-],0,0.003983458
37535,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2SSc2ccccc2[N+](=O)[O-])cc1,1,0.0055800737
39927,O=[N+]([O-])c1ccccc1OCCOc1ccccc1[N+](=O)[O-],0,0.0022811573
11,O=C(O)Cc1ccc(SSc2ccc(CC(=O)O)cc2)cc1,1,0.002187146
6397,O=C(O)c1ccc(SSc2ccc(C(=O)O)cc2)cc1,1,0.10753946
16080,COc1ccc(-c2ccc(CC(=O)O)cc2)cc1OC,0,0.0012651302
234,NNC(=O)c1ccccc1SSc1ccccc1C(=O)NN,1,0.033680104
292,COC(=O)c1ccccc1SSc1ccccc1C(=O)OC,0,0.0070802425
1509,Oc1ccccc1SSc1ccccc1O,0,0.03391877
9219,COc1ccc(SSc2ccc(OC)cc2C(=O)O)c(C(=O)O)c1,0,0.0092511065
11590,COS(=O)CCOC(=O)c1ccccc1SSc1ccccc1C(=O)OCCS(=O)OC,1,0.06985213
14034,O=C(Nc1ccc(N=Nc2ccccc2)cc1)Sc1ccccc1C(=O)O,0,0.009278777
15592,Cc1ccc(SSc2ccc(C)cc2C(=O)O)c(C(=O)O)c1,0,0.020935941
16635,COC(=O)c1ccc(CSc2ccccc2C(=O)O)cc1,0,0.01371661
16686,CCOC(=O)c1ccc(CSc2ccccc2C(=O)O)cc1,0,0.015555584
32950,c1ccc(-c2ccccc2SSc2ccccc2-c2ccccc2)cc1,0,0.00023155811
37395,CC(=O)Nc1ncc(Sc2ccccc2C(=O)O)s1,0,0.013853475
37396,N=c1[nH]cc(Sc2ccccc2C(=O)O)s1,0,0.014959384
41032,O=C(NNC(=O)c1ccccc1SSc1ccccc1C(=O)NNC(=O)c1ccccc1S)c1ccccc1S,1,0.0048770746
13,CCCCCCCCCCCC(=O)Nc1ccc(SSc2ccc(NC(=O)CCCCCCCCCCC)cc2)cc1,0,0.0044677584
1278,O=C(CCl)Nc1ccc(SSc2ccc(NC(=O)CCl)cc2)cc1,0,0.000328771
1364,CCCCCOC(=O)c1ccc(NC(=O)CN(CC)CC)cc1,0,0.0035269712
1403,CCCCCCOC(=O)c1ccc(NC(=O)CN(CC)CC)cc1,0,0.0047257356
3360,CCCCCCCCCCN(CCCCCCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCCCCCC)CCCCCCCCCC)cc2)cc1,0,0.0005699948
3361,CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCCCCCCCC)CCCCCCCCCCCC)cc2)cc1,0,0.0005241043
3974,CCCCCCN(CCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCC)CCCCCC)cc2)cc1,0,0.0002604324
4489,CCCCCCCCCCCCC(=O)NC1=C(O)C(=O)c2ccccc2C1=O,0,0.00061804685
8813,CCCC(=O)Nc1ccc(C2=NNC(=O)C3CC23)cc1,0,0.00950956
14351,CCCCC(C(=O)CCC(=O)Nc1ccc(Cl)cc1)C(=O)C(C)C,0,0.009098763
32151,CCCCCC(=O)Nc1nc[nH]c1C(N)=O,0,0.0006491344
32942,O=C(O)C=CC(=O)Nc1ccc(SSc2ccc(NC(=O)C=CC(=O)O)cc2)cc1,1,0.007808101
18,O=C1C(O)=C(CCCc2ccc(Oc3ccccc3)cc2)C(=O)c2ccccc21,0,9.2924136e-05
97,O=C1C(O)=C(CCCC2CCC3CCCCC3C2)C(=O)c2ccccc21,0,0.001429484
510,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,0,0.0017386276
3853,O=C1C(O)=C(CCCCCCCCC2CCCCC2)C(=O)c2ccccc21,0,0.0020696772
4550,O=C1C(O)=C(C(CCc2ccccc2)C2=C(O)C(=O)c3ccccc3C2=O)C(=O)c2ccccc21,0,0.0008374993
4579,O=C1C(O)=C(CC=C(Cl)Cl)C(=O)c2ccccc21,0,0.0029974096
14928,CN(C)CC1=C(O)C(=O)c2ccccc2C1=O,0,0.0014863733
699,O=S1c2ccccc2Sc2ccccc21,1,0.0026014168
38609,c1ccc2c(c1)SC1=C(SC(=C3SC4=C(S3)Sc3ccccc3S4)S1)S2,0,0.0002921169
22,Cc1ccccc1NC(=N)Nc1ccccc1C,0,0.0051911115
1405,CCN(CC)CC(=O)Nc1ccccc1C,0,0.0012383467
12392,Cc1ccccc1NC(=O)C=NO,0,0.00072145375
15906,CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(C3C(C(=O)Nc4ccccc4C)=C(C)NC(C)=C3C(=O)Nc3ccccc3C)cc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0,0.0009484677
15923,CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2C)C(C(=O)Nc2ccccc2C)=C(C)N1,0,0.0004983617
16774,Cc1ccccc1NC(=O)C(=O)CC(=O)c1ccc([N+](=O)[O-])cc1,0,0.0036824187
17712,CC(=NNC(=O)C(N)=O)C(CC(C(=O)Nc1ccccc1C)C(C)=NNC(=O)C(N)=O)C(=O)Nc1ccccc1C,0,0.02847911
17811,CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0,0.00066972536
27351,I.N=C(NN)Nc1cccc2ccccc12,0,0.000682208
30797,COC(NC(=O)Nc1ccccc1C)(C(F)(F)F)C(F)(F)F,0,0.00034247557
34781,Cc1ccccc1NC(=O)ON=C(Cl)C(C)C,0,0.0001813152
25,O=C1OC(=O)c2c1ccc1ccccc21,0,0.011750807
2161,Cc1cccc2c3c(ccc12)C(=O)OC3=O,0,0.01623612
3135,O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43,0,0.005742994
5829,O=C1OC(=O)c2c1ccc1ccc(Cl)cc21,0,0.0044044685
14447,CC1(O)OC(=O)c2ccc3ccccc3c21,0,0.005217393
19919,O=C1OC(=O)c2c1c(-c1ccccc1)nc1ccccc21,0,0.0047240895
21549,O=c1ccc2ccccc2c2ccccc12,0,0.013601655
27,Clc1ccnc2c1ccc1c(Cl)ccnc12,0,0.0005401153
206,Oc1c(Cl)cc(Cl)c2cccnc12,0,0.001358984
2712,c1ccc2c(c1)c1ccccc1c1nccnc21,0,0.0024972516
17767,c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1,0,0.0007374588
31369,Oc1cccc2c(Cl)ccnc12,0,0.00012552625
4110,O=C(N=NC(=O)Oc1ccccc1)Oc1ccccc1,0,0.0003590495
4609,O=C(OC1=C(OC(=O)c2ccc(N=Nc3ccccc3)cc2)c2ccccc21)c1ccc(N=Nc2ccccc2)cc1,0,0.00011920339
12405,O=C(OC(=C(N=Nc1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0,0.00010044507
29779,Cl.NC(C(=O)OC(=O)c1ccccc1)C(=O)OC(=O)c1ccccc1,0,0.00724757
31430,O=C(Oc1ccc(OC(Oc2ccccc2)c2ccccc2)cc1)c1ccccc1,0,5.161582e-05
40542,O=C(Oc1cc(=O)c(OC(=O)c2ccccc2)co1)c1ccccc1,0,0.0009961075
29,c1ccc2nsnc2c1,0,0.00076243305
4965,Clc1ccc2nsnc2c1,0,0.0020738798
9756,O=[N+]([O-])c1cccc2nsnc12,0,0.002492065
28758,c1ccc2nc3nc4ccccc4nc3nc2c1,0,0.0022526649
40031,c1cc(-c2ccc(-c3ccc(-c4ccc(-c5cccc6nsnc56)[nH]4)c4nsnc34)[nH]2)c2nsnc2c1,0,0.009104414
4958,CN1c2c(O)nc(N)nc2NCC1CCNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0,0.004397465
5868,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)c2ccccc12,0,0.0034617668
10222,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3F)cnc2n1.O=C(O)C(F)(F)F,0,0.0023864452
23930,C=C(CC(NC(=O)c1ccc(C(CC)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,0,0.010204825
26928,Nc1nc2cc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2nc1-c1ccccc1,0,0.0021477698
29523,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NC(CC(P(=O)(O)O)P(=O)(O)O)C(=O)O)C(=O)O)cc1.[NaH],0,0.026986817
29524,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,0.0640549
30959,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,0.06967396
30960,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCCC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,0.03753326
46,Clc1ccc(Cl)c(SSc2cc(Cl)ccc2Cl)c1,0,0.00034604786
1798,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0,0.004424621
6266,Clc1ccc(SSc2ccc(Cl)cc2Cl)c(Cl)c1,0,0.00033079134
6581,Clc1cc(Cl)c(SSc2cc(Cl)c(Cl)cc2Cl)cc1Cl,0,0.0008548696
32916,Nc1cc(Cl)ccc1SSc1ccc(Cl)cc1N,0,0.00058896455
47,CN(C)c1ccc(SSc2ccc(N(C)C)cc2)cc1,0,0.003557979
48,Brc1ccc(SSc2ccc(Br)cc2)cc1,0,0.00022030808
49,Cc1ccc(SSc2ccc(C)cc2)cc1,0,0.001352975
50,COc1ccc(SSc2ccc(OC)cc2)cc1,0,0.0026389945
131,CN(C)c1ccc(N=O)cc1,0,0.0015064599
1084,CN(C)c1ccc(C(=S)c2ccc(N(C)C)cc2)cc1,0,0.034900613
1114,Clc1ccc(SSc2ccc(Cl)cc2)cc1,0,0.00078994804
1469,Ic1ccc(SSc2ccc(I)cc2)cc1,0,0.00047501366
2164,Nc1ccc(SSc2ccc(N)cc2)cc1,0,0.0025767575
2248,CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0,0.00081126584
4312,CN(C)c1ccc(-n2cccc2)cc1,0,0.00035984156
5430,CC(C)(C)c1ccc(SSc2ccc(C(C)(C)C)cc2)cc1,0,5.701737e-05
23974,CN(C)c1ccc(S(=O)c2ccc(N(C)C)cc2)cc1,0,0.035924353
32959,CN(C)c1ccc(C=Nc2ccc(SSc3ccc(N=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,0,0.004705638
118,c1ccc(SSc2ccccc2)cc1,0,0.0038857646
1276,N#Cc1ccc(SSc2ccc(C#N)cc2)cc1,0,0.005458933
1688,S=C=Nc1ccc(SSc2ccc(N=C=S)cc2)cc1,0,0.0009428836
5408,Cc1ccc([S+](c2ccc(C)cc2)c2ccc(C)cc2)cc1,0,0.00075028004
7493,Cc1ccc(SSc2nnnn2C)cc1,0,0.0021757155
7696,Cc1ccc(SSC(=S)Nc2ccccc2)cc1,0,0.0025560777
8168,Cc1ccc(SSc2ccc(C(C)(C)C)cc2)cc1,0,0.00041480496
8319,Cc1ccc(SSCCN)cc1,0,0.0008554942
11561,Cc1ccc(SSCC(O)C(O)CSSc2ccc(C)cc2)cc1,0,0.00306579
11598,Cc1ccc(SSCCCS(=O)O)cc1.[NaH],0,0.0017011879
12076,Cc1ccc(SC(CCC(Sc2ccc(C)cc2)Sc2ccc(C)cc2)Sc2ccc(C)cc2)cc1,0,7.847552e-05
32927,Cc1ccc(SSc2ccc(C)c(Cl)c2)cc1Cl,0,0.00073380425
32955,Cc1ccc(C=Nc2ccc(SSc3ccc(N=Cc4ccc(C)cc4)cc3)cc2)cc1,0,0.00069259084
3536,c1ccc(SSc2ccc3ccccc3c2)cc1,0,0.0012928797
4311,COc1ccc(-n2cccc2)cc1,0,0.00061550824
4899,COc1cc(SSc2ccc(N)c(OC)c2)ccc1N,0,0.000989418
11638,COc1ccc(Sc2ccccc2N)cc1.Cl,0,0.0051670666
13377,COc1ccc(SS(=O)(=O)c2ccc(OC)cc2)cc1,0,0.0033435724
23973,COc1ccc(S(=O)c2ccc(OC)cc2)cc1,0,0.0064840475
23985,COc1ccc(N(C)Sc2ccccc2)cc1,0,0.004165269
31340,COc1ccc(SCc2cc(OC)ccc2OC)cc1,0,0.0019793569
32941,c1ccc2cc(SSc3ccc4ccccc4c3)ccc2c1,0,0.0008296611
