feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
120,maccs_bit_120,0.006799504561138103,0.006799504561138103,0.002369390786514109,positive,113
146,maccs_bit_146,0.006671391002918326,0.006671391002918326,0.0023247476685127775,positive,114
23,maccs_bit_23,-0.005882081697647994,0.005882081697647994,0.002049700835496999,negative,115
8,maccs_bit_8,-0.005739297979154958,0.005739297979154958,0.0019999456770115995,negative,116
87,maccs_bit_87,-0.005718260756585863,0.005718260756585863,0.001992614936825918,negative,117
130,maccs_bit_130,0.005528318611250397,0.005528318611250397,0.001926426707215664,positive,118
131,maccs_bit_131,0.005505535982796085,0.005505535982796085,0.0019184877538012133,positive,119
91,maccs_bit_91,0.004958511571269477,0.004958511571269477,0.0017278687772249988,positive,120
109,maccs_bit_109,0.004672387748646546,0.004672387748646546,0.0016281645792162699,positive,121
33,maccs_bit_33,-0.004510210683572689,0.004510210683572689,0.0015716515141370724,negative,122
100,maccs_bit_100,0.0037731558743616077,0.0037731558743616077,0.0013148135550772521,positive,123
24,maccs_bit_24,-0.003741652575686597,0.003741652575686597,0.0013038357514807974,negative,124
75,maccs_bit_75,-0.0029598976432144725,0.0029598976432144725,0.0010314213545704767,negative,125
11,maccs_bit_11,0.0028303139579908005,0.0028303139579908005,0.0009862659484536343,positive,126
151,maccs_bit_151,-0.002782526674254167,0.002782526674254167,0.0009696137425789223,negative,127
142,maccs_bit_142,0.002729785467381722,0.002729785467381722,0.0009512352668371119,positive,128
148,maccs_bit_148,0.0025745871739469,0.0025745871739469,0.0008971540608844196,positive,129
118,maccs_bit_118,0.00241211735520043,0.00241211735520043,0.000840538981335143,positive,130
112,maccs_bit_112,-0.002174804477948669,0.002174804477948669,0.0007578436996678328,negative,131
22,maccs_bit_22,-0.001967651925453364,0.001967651925453364,0.0006856582419080836,negative,132
155,maccs_bit_155,0.0016085425298668563,0.0016085425298668563,0.0005605211108711566,positive,133
128,maccs_bit_128,0.0015731308889429946,0.0015731308889429946,0.0005481813859712147,positive,134
96,maccs_bit_96,-0.0015472606585012968,0.0015472606585012968,0.0005391665106810516,negative,135
83,maccs_bit_83,-0.0015472606585010748,0.0015472606585010748,0.0005391665106809742,negative,136
48,maccs_bit_48,0.0015415175422702626,0.0015415175422702626,0.0005371652344760961,positive,137
129,maccs_bit_129,-0.0015276115401882083,0.0015276115401882083,0.0005323194765367925,negative,138
141,maccs_bit_141,0.0009831773832816963,0.0009831773832816963,0.00034260311358137903,positive,139
89,maccs_bit_89,0.0006590832413370384,0.0006590832413370384,0.00022966758026682588,positive,140
92,maccs_bit_92,0.0004546083594345156,0.0004546083594345156,0.0001584151975531792,positive,141
165,maccs_bit_165,-2.355754480376504e-15,2.355754480376504e-15,8.208984803091527e-16,negative,142
161,maccs_bit_161,1.2351231148954867e-15,1.2351231148954867e-15,4.3039743592055726e-16,positive,143
35,maccs_bit_35,0.0,0.0,0.0,zero,144
31,maccs_bit_31,0.0,0.0,0.0,zero,145
27,maccs_bit_27,0.0,0.0,0.0,zero,146
30,maccs_bit_30,0.0,0.0,0.0,zero,147
26,maccs_bit_26,0.0,0.0,0.0,zero,148
16,maccs_bit_16,0.0,0.0,0.0,zero,149
20,maccs_bit_20,0.0,0.0,0.0,zero,150
6,maccs_bit_6,0.0,0.0,0.0,zero,151
3,maccs_bit_3,0.0,0.0,0.0,zero,152
0,maccs_bit_0,0.0,0.0,0.0,zero,153
1,maccs_bit_1,0.0,0.0,0.0,zero,154
2,maccs_bit_2,0.0,0.0,0.0,zero,155
5,maccs_bit_5,0.0,0.0,0.0,zero,156
4,maccs_bit_4,0.0,0.0,0.0,zero,157
10,maccs_bit_10,0.0,0.0,0.0,zero,158
7,maccs_bit_7,0.0,0.0,0.0,zero,159
14,maccs_bit_14,0.0,0.0,0.0,zero,160
12,maccs_bit_12,0.0,0.0,0.0,zero,161
9,maccs_bit_9,0.0,0.0,0.0,zero,162
15,maccs_bit_15,0.0,0.0,0.0,zero,163
18,maccs_bit_18,0.0,0.0,0.0,zero,164
21,maccs_bit_21,0.0,0.0,0.0,zero,165
44,maccs_bit_44,0.0,0.0,0.0,zero,166
166,maccs_bit_166,0.0,0.0,0.0,zero,167
