mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.042285919189453125,0.0,0.016719818115234375,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.4758719919284112,0.4758719919284112,0.0,16,0.6930745198971651,0.6930745198971651,0.0
0.09227585792541504,0.0,0.036647796630859375,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.4678829099028871,0.4678829099028871,0.0,23,0.5898188449820483,0.5898188449820483,0.0
0.12221407890319824,0.0,0.030664443969726562,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.47827846555333847,0.47827846555333847,0.0,13,0.7153496553776504,0.7153496553776504,0.0
0.0852212905883789,0.0,0.03759884834289551,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.47215616270234084,0.47215616270234084,0.0,20,0.5912184259400018,0.5912184259400018,0.0
0.1499037742614746,0.0,0.028032541275024414,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.48317023687045113,0.48317023687045113,0.0,7,0.7297543073581879,0.7297543073581879,0.0
0.13884496688842773,0.0,0.020299434661865234,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.4719964626349912,0.4719964626349912,0.0,21,0.6041284336181928,0.6041284336181928,0.0
0.15946555137634277,0.0,0.015505075454711914,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.4783740580323954,0.4783740580323954,0.0,12,0.7254197840367149,0.7254197840367149,0.0
0.4627647399902344,0.0,0.033563852310180664,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.46566089766703744,0.46566089766703744,0.0,24,0.5941909862938071,0.5941909862938071,0.0
0.6174819469451904,0.0,0.015755176544189453,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.4809225005435589,0.4809225005435589,0.0,10,0.721931443973819,0.721931443973819,0.0
0.5604748725891113,0.0,0.021092891693115234,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.4746793057501952,0.4746793057501952,0.0,18,0.6007017150680274,0.6007017150680274,0.0
1.51363205909729,0.0,0.020140409469604492,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.4808621217299782,0.4808621217299782,0.0,11,0.723338796320136,0.723338796320136,0.0
1.205367088317871,0.0,0.023206233978271484,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.4772681689567897,0.4772681689567897,0.0,14,0.6187369667434777,0.6187369667434777,0.0
3.363201856613159,0.0,0.019390344619750977,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.4752613731849723,0.4752613731849723,0.0,17,0.7192934887652697,0.7192934887652697,0.0
3.3987479209899902,0.0,0.023575782775878906,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.4743791712083947,0.4743791712083947,0.0,19,0.6230780669739623,0.6230780669739623,0.0
5.899704217910767,0.0,0.02046680450439453,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.47137093657932605,0.47137093657932605,0.0,22,0.7171744561480139,0.7171744561480139,0.0
7.599756717681885,0.0,0.035423994064331055,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.4613592964241281,0.4613592964241281,0.0,25,0.6162100254664858,0.6162100254664858,0.0
