mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.014178752899169922,0.0,0.00826406478881836,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6309656193860678,0.6309656193860678,0.0,3673,0.8128745752614046,0.8128745752614046,0.0
0.01299595832824707,0.0,0.007603645324707031,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6485776706527506,0.6485776706527506,0.0,2975,0.8075749831673714,0.8075749831673714,0.0
0.011528730392456055,0.0,0.007134437561035156,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6485776706527506,0.6485776706527506,0.0,2975,0.8075749831673714,0.8075749831673714,0.0
0.008765935897827148,0.0,0.006338596343994141,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6485776706527506,0.6485776706527506,0.0,2975,0.8075749831673714,0.8075749831673714,0.0
0.008357763290405273,0.0,0.006363391876220703,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6485776706527506,0.6485776706527506,0.0,2975,0.8075749831673714,0.8075749831673714,0.0
0.021358489990234375,0.0,0.005238771438598633,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6485776706527506,0.6485776706527506,0.0,2975,0.8075749831673714,0.8075749831673714,0.0
0.01486968994140625,0.0,0.0049457550048828125,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6485776706527506,0.6485776706527506,0.0,2975,0.8075749831673714,0.8075749831673714,0.0
0.012943744659423828,0.0,0.006396055221557617,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6485776706527506,0.6485776706527506,0.0,2975,0.8075749831673714,0.8075749831673714,0.0
0.009386539459228516,0.0,0.005751609802246094,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6485776706527506,0.6485776706527506,0.0,2975,0.8075749831673714,0.8075749831673714,0.0
0.04593396186828613,0.0,0.002080202102661133,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6468454240412708,0.6468454240412708,0.0,3153,0.8324714031608657,0.8324714031608657,0.0
0.0451052188873291,0.0,0.002172708511352539,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6468454240412708,0.6468454240412708,0.0,3153,0.8324714031608657,0.8324714031608657,0.0
0.04336905479431152,0.0,0.002269744873046875,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6468454240412708,0.6468454240412708,0.0,3153,0.8324714031608657,0.8324714031608657,0.0
0.03194117546081543,0.0,0.0049285888671875,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6468454240412708,0.6468454240412708,0.0,3153,0.8297784338325019,0.8297784338325019,0.0
0.044255733489990234,0.0,0.002292633056640625,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6468454240412708,0.6468454240412708,0.0,3153,0.8324714031608657,0.8324714031608657,0.0
0.041570425033569336,0.0,0.002356290817260742,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6468454240412708,0.6468454240412708,0.0,3153,0.8324714031608657,0.8324714031608657,0.0
0.04123115539550781,0.0,0.002785205841064453,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6468454240412708,0.6468454240412708,0.0,3153,0.8324714031608657,0.8324714031608657,0.0
0.03937482833862305,0.0,0.0021123886108398438,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6468454240412708,0.6468454240412708,0.0,3153,0.8297784338325019,0.8297784338325019,0.0
0.03818368911743164,0.0,0.0021064281463623047,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6468454240412708,0.6468454240412708,0.0,3153,0.833209154147099,0.833209154147099,0.0
0.029577016830444336,0.0,0.003167867660522461,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6468454240412708,0.6468454240412708,0.0,3153,0.833209154147099,0.833209154147099,0.0
0.07830548286437988,0.0,0.003381013870239258,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6468454240412708,0.6468454240412708,0.0,3153,0.833209154147099,0.833209154147099,0.0
0.04331564903259277,0.0,0.0037713050842285156,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6468454240412708,0.6468454240412708,0.0,3153,0.8297784338325019,0.8297784338325019,0.0
0.02858591079711914,0.0,0.003297090530395508,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6457183878332242,0.6457183878332242,0.0,3242,0.8296298984633973,0.8296298984633973,0.0
0.04796028137207031,0.0,0.004058837890625,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6457183878332242,0.6457183878332242,0.0,3242,0.8296298984633973,0.8296298984633973,0.0
0.056929826736450195,0.0,0.007224559783935547,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6457183878332242,0.6457183878332242,0.0,3242,0.8296298984633973,0.8296298984633973,0.0
0.04696345329284668,0.0,0.0043032169342041016,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6457183878332242,0.6457183878332242,0.0,3242,0.8296298984633973,0.8296298984633973,0.0
0.011482477188110352,0.0,0.006560087203979492,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6840762507725092,0.6840762507725092,0.0,483,0.8852443785486728,0.8852443785486728,0.0
0.0043566226959228516,0.0,0.002263307571411133,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6840762507725092,0.6840762507725092,0.0,483,0.8852443785486728,0.8852443785486728,0.0
0.02733755111694336,0.0,0.008936166763305664,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6840762507725092,0.6840762507725092,0.0,483,0.8852443785486728,0.8852443785486728,0.0
0.01962113380432129,0.0,0.010022878646850586,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.653667350384308,0.653667350384308,0.0,2440,0.8330784473499687,0.8330784473499687,0.0
0.016080856323242188,0.0,0.008363723754882812,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6997753621078171,0.6997753621078171,0.0,146,0.8842735183065685,0.8842735183065685,0.0
0.018213987350463867,0.0,0.008852720260620117,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.7005535198014545,0.7005535198014545,0.0,134,0.8830745058777097,0.8830745058777097,0.0
0.03132939338684082,0.0,0.0075855255126953125,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.7005535198014545,0.7005535198014545,0.0,134,0.8830745058777097,0.8830745058777097,0.0
0.016214609146118164,0.0,0.008575677871704102,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6609961677204438,0.6609961677204438,0.0,1734,0.8327354297923815,0.8327354297923815,0.0
0.012570381164550781,0.0,0.0057790279388427734,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6646770784047908,0.6646770784047908,0.0,1417,0.8389775129031445,0.8389775129031445,0.0
0.013852119445800781,0.0,0.007046222686767578,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6646770784047908,0.6646770784047908,0.0,1417,0.8389775129031445,0.8389775129031445,0.0
0.012253522872924805,0.0,0.0066776275634765625,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6646770784047908,0.6646770784047908,0.0,1417,0.8389775129031445,0.8389775129031445,0.0
0.013883590698242188,0.0,0.006900310516357422,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.665516038128768,0.665516038128768,0.0,1370,0.8389817422027697,0.8389817422027697,0.0
0.013308286666870117,0.0,0.0062408447265625,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.662561598066314,0.662561598066314,0.0,1601,0.8387935654903615,0.8387935654903615,0.0
0.030962705612182617,0.0,0.0063457489013671875,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.662561598066314,0.662561598066314,0.0,1601,0.8387935654903615,0.8387935654903615,0.0
0.017439603805541992,0.0,0.007397174835205078,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.662561598066314,0.662561598066314,0.0,1601,0.8387935654903615,0.8387935654903615,0.0
0.027430057525634766,0.0,0.007338523864746094,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.662561598066314,0.662561598066314,0.0,1601,0.8387935654903615,0.8387935654903615,0.0
0.018065929412841797,0.0,0.010441064834594727,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6511311639774973,0.6511311639774973,0.0,2837,0.8600892428133448,0.8600892428133448,0.0
0.02385711669921875,0.0,0.008475065231323242,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6511311639774973,0.6511311639774973,0.0,2837,0.8600892428133448,0.8600892428133448,0.0
0.018858671188354492,0.0,0.00722193717956543,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6511311639774973,0.6511311639774973,0.0,2837,0.8596787485262,0.8596787485262,0.0
0.019209623336791992,0.0,0.006907939910888672,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6511311639774973,0.6511311639774973,0.0,2837,0.8596787485262,0.8596787485262,0.0
0.00724482536315918,0.0,0.006219625473022461,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6447107777186267,0.6447107777186267,0.0,3286,0.8567476401563779,0.8567476401563779,0.0
0.00903630256652832,0.0,0.00572657585144043,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6447107777186267,0.6447107777186267,0.0,3286,0.8567476401563779,0.8567476401563779,0.0
0.010752201080322266,0.0,0.006757259368896484,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6477955178589262,0.6477955178589262,0.0,3102,0.8552112221143833,0.8552112221143833,0.0
0.01113271713256836,0.0,0.0074350833892822266,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6477955178589262,0.6477955178589262,0.0,3102,0.8552719959657231,0.8552719959657231,0.0
0.011204242706298828,0.0,0.009549617767333984,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6322305030994234,0.6322305030994234,0.0,3650,0.8205466431284506,0.8205466431284506,0.0
0.01252436637878418,0.0,0.009378671646118164,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6322305030994234,0.6322305030994234,0.0,3650,0.8205466431284506,0.8205466431284506,0.0
0.010501623153686523,0.0,0.006822824478149414,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6322305030994234,0.6322305030994234,0.0,3650,0.8205466431284506,0.8205466431284506,0.0
0.011607885360717773,0.0,0.0073812007904052734,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6282267923550334,0.6282267923550334,0.0,3802,0.8201042941171184,0.8201042941171184,0.0
0.009620189666748047,0.0,0.009627103805541992,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6282367416268384,0.6282367416268384,0.0,3794,0.8200858026678643,0.8200858026678643,0.0
0.011589765548706055,0.0,0.0068438053131103516,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6282367416268384,0.6282367416268384,0.0,3794,0.8200858026678643,0.8200858026678643,0.0
