mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.03434157371520996,0.0,0.020662307739257812,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.7550085411037828,0.7550085411037828,0.0,3473,0.7333254156664402,0.7333254156664402,0.0
0.011369705200195312,0.0,0.0080108642578125,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.7550085411037828,0.7550085411037828,0.0,3473,0.7325957304563901,0.7325957304563901,0.0
0.02020120620727539,0.0,0.013791084289550781,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.7550085411037828,0.7550085411037828,0.0,3473,0.7325957304563901,0.7325957304563901,0.0
0.0280301570892334,0.0,0.023062705993652344,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.7550085411037828,0.7550085411037828,0.0,3473,0.7325957304563901,0.7325957304563901,0.0
0.01034998893737793,0.0,0.006613731384277344,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.7550085411037828,0.7550085411037828,0.0,3473,0.7325957304563901,0.7325957304563901,0.0
0.010616064071655273,0.0,0.00818014144897461,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.7573187721268851,0.7573187721268851,0.0,3303,0.7329926227633262,0.7329926227633262,0.0
0.009636402130126953,0.0,0.006615877151489258,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.7573187721268851,0.7573187721268851,0.0,3303,0.7329926227633262,0.7329926227633262,0.0
0.0124053955078125,0.0,0.007719993591308594,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.7573187721268851,0.7573187721268851,0.0,3303,0.7329926227633262,0.7329926227633262,0.0
0.011579513549804688,0.0,0.009877443313598633,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.7573187721268851,0.7573187721268851,0.0,3303,0.7329926227633262,0.7329926227633262,0.0
0.011182785034179688,0.0,0.007904767990112305,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.7565637293029528,0.7565637293029528,0.0,3379,0.7317442348895024,0.7317442348895024,0.0
0.02503490447998047,0.0,0.017518997192382812,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.7565637293029528,0.7565637293029528,0.0,3379,0.7317442348895024,0.7317442348895024,0.0
0.013109683990478516,0.0,0.009451150894165039,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.7565637293029528,0.7565637293029528,0.0,3379,0.7317442348895024,0.7317442348895024,0.0
0.014310598373413086,0.0,0.00860285758972168,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.7565637293029528,0.7565637293029528,0.0,3379,0.7317442348895024,0.7317442348895024,0.0
0.04520225524902344,0.0,0.007844686508178711,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.8196954438881415,0.8196954438881415,0.0,367,0.783011968615595,0.783011968615595,0.0
0.05498647689819336,0.0,0.006702423095703125,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.8196954438881415,0.8196954438881415,0.0,367,0.783011968615595,0.783011968615595,0.0
0.20233488082885742,0.0,0.008487701416015625,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.8196954438881415,0.8196954438881415,0.0,367,0.783011968615595,0.783011968615595,0.0
0.05624890327453613,0.0,0.007686138153076172,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.8196954438881415,0.8196954438881415,0.0,367,0.783011968615595,0.783011968615595,0.0
0.2178966999053955,0.0,0.017499685287475586,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.8196954438881415,0.8196954438881415,0.0,367,0.783011968615595,0.783011968615595,0.0
0.05197405815124512,0.0,0.006888389587402344,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.8196954438881415,0.8196954438881415,0.0,367,0.783011968615595,0.783011968615595,0.0
0.1171422004699707,0.0,0.0140228271484375,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.8196954438881415,0.8196954438881415,0.0,367,0.783011968615595,0.783011968615595,0.0
0.05118107795715332,0.0,0.007721424102783203,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.8196954438881415,0.8196954438881415,0.0,367,0.783011968615595,0.783011968615595,0.0
0.20729684829711914,0.0,0.007924318313598633,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.8144891375277553,0.8144891375277553,0.0,695,0.7817690459007615,0.7817690459007615,0.0
0.1642308235168457,0.0,0.0074291229248046875,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.8144891375277553,0.8144891375277553,0.0,695,0.7817690459007615,0.7817690459007615,0.0
0.26128101348876953,0.0,0.01038980484008789,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.8144891375277553,0.8144891375277553,0.0,695,0.7817690459007615,0.7817690459007615,0.0
0.05155038833618164,0.0,0.0065457820892333984,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.8144891375277553,0.8144891375277553,0.0,695,0.7817690459007615,0.7817690459007615,0.0
0.057668209075927734,0.0,0.008696556091308594,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.8122247151432616,0.8122247151432616,0.0,1208,0.7816538376312491,0.7816538376312491,0.0
0.0780484676361084,0.0,0.008300542831420898,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.8122247151432616,0.8122247151432616,0.0,1208,0.7816538376312491,0.7816538376312491,0.0
0.05121278762817383,0.0,0.0073604583740234375,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.8122247151432616,0.8122247151432616,0.0,1208,0.7816538376312491,0.7816538376312491,0.0
0.09407615661621094,0.0,0.008521795272827148,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.8122247151432616,0.8122247151432616,0.0,1208,0.7816538376312491,0.7816538376312491,0.0
0.013948440551757812,0.0,0.008132219314575195,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.735677193214402,0.735677193214402,0.0,4364,0.8420167926808432,0.8420167926808432,0.0
0.061372995376586914,0.0,0.020151615142822266,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.7651254649528444,0.7651254649528444,0.0,3076,0.7821340039138898,0.7821340039138898,0.0
0.016420602798461914,0.0,0.009421586990356445,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.7651002369483854,0.7651002369483854,0.0,3081,0.7813855194540937,0.7813855194540937,0.0
0.014273643493652344,0.0,0.00787496566772461,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.7655107628569074,0.7655107628569074,0.0,3044,0.778216009211931,0.778216009211931,0.0
0.015169858932495117,0.0,0.008401155471801758,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.7651002369483854,0.7651002369483854,0.0,3081,0.7813855194540937,0.7813855194540937,0.0
0.016477584838867188,0.0,0.009132146835327148,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.7651002369483854,0.7651002369483854,0.0,3081,0.7813855194540937,0.7813855194540937,0.0
0.03942131996154785,0.0,0.02570652961730957,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.7651002369483854,0.7651002369483854,0.0,3081,0.7813855194540937,0.7813855194540937,0.0
0.013530492782592773,0.0,0.00768589973449707,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.7655107628569074,0.7655107628569074,0.0,3044,0.778216009211931,0.778216009211931,0.0
0.01651287078857422,0.0,0.009787321090698242,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.7652045926829364,0.7652045926829364,0.0,3056,0.7799105580745826,0.7799105580745826,0.0
0.03219175338745117,0.0,0.014641761779785156,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.7652045926829364,0.7652045926829364,0.0,3056,0.7799105580745826,0.7799105580745826,0.0
0.0562748908996582,0.0,0.027612686157226562,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.7652045926829364,0.7652045926829364,0.0,3056,0.7799105580745826,0.7799105580745826,0.0
0.013442754745483398,0.0,0.00606989860534668,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.7656151185914585,0.7656151185914585,0.0,3036,0.7781897240203997,0.7781897240203997,0.0
0.03634190559387207,0.0,0.018256425857543945,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.8253546131678768,0.8253546131678768,0.0,253,0.8349151302110364,0.8349151302110364,0.0
0.01735663414001465,0.0,0.009496212005615234,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.8253546131678768,0.8253546131678768,0.0,253,0.8349151302110364,0.8349151302110364,0.0
0.0404970645904541,0.0,0.020457983016967773,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.8253546131678768,0.8253546131678768,0.0,253,0.8349151302110364,0.8349151302110364,0.0
0.03597116470336914,0.0,0.01815485954284668,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.8253546131678768,0.8253546131678768,0.0,253,0.8349151302110364,0.8349151302110364,0.0
0.02882862091064453,0.0,0.018743515014648438,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.767727453406076,0.767727453406076,0.0,3003,0.7645857713087363,0.7645857713087363,0.0
0.01576972007751465,0.0,0.010953426361083984,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.767727453406076,0.767727453406076,0.0,3003,0.7645857713087363,0.7645857713087363,0.0
0.026467323303222656,0.0,0.018076658248901367,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.7619503357852467,0.7619503357852467,0.0,3158,0.8259601558269757,0.8259601558269757,0.0
0.010560989379882812,0.0,0.006802082061767578,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.7334180647981167,0.7334180647981167,0.0,4401,0.7950423827030187,0.7950423827030187,0.0
0.009992599487304688,0.0,0.006433248519897461,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.749249169144204,0.749249169144204,0.0,3787,0.799148154846672,0.799148154846672,0.0
0.009908676147460938,0.0,0.0062177181243896484,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.749249169144204,0.749249169144204,0.0,3787,0.799148154846672,0.799148154846672,0.0
0.011017322540283203,0.0,0.006958723068237305,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.749249169144204,0.749249169144204,0.0,3787,0.799148154846672,0.799148154846672,0.0
0.02852630615234375,0.0,0.020700931549072266,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.7320356470402078,0.7320356470402078,0.0,4442,0.7943362946327617,0.7943362946327617,0.0
0.019223690032958984,0.0,0.015912532806396484,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.7513415433135582,0.7513415433135582,0.0,3637,0.8058609636977978,0.8058609636977978,0.0
0.013920068740844727,0.0,0.009272575378417969,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.7513415433135582,0.7513415433135582,0.0,3637,0.8058609636977978,0.8058609636977978,0.0
0.028702497482299805,0.0,0.014534473419189453,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.7513415433135582,0.7513415433135582,0.0,3637,0.8058609636977978,0.8058609636977978,0.0
0.030022621154785156,0.0,0.008930206298828125,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.7358098691700049,0.7358098691700049,0.0,4351,0.7936834526359091,0.7936834526359091,0.0
0.034221649169921875,0.0,0.014367103576660156,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.7211716509531132,0.7211716509531132,0.0,4574,0.7912877660778348,0.7912877660778348,0.0
0.01141667366027832,0.0,0.007817506790161133,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.7211716509531132,0.7211716509531132,0.0,4574,0.7912877660778348,0.7912877660778348,0.0
