mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.003801584243774414,0.0,0.003351926803588867,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6418502829717159,0.6418502829717159,0.0,2978,0.8205111501242662,0.8205111501242662,0.0
0.0038836002349853516,0.0,0.003424406051635742,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6464813571204753,0.6464813571204753,0.0,2151,0.8184983163314354,0.8184983163314354,0.0
0.0030324459075927734,0.0,0.0025904178619384766,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6490915318649612,0.6490915318649612,0.0,1808,0.8184894113393509,0.8184894113393509,0.0
0.003985881805419922,0.0,0.003397226333618164,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6490915318649612,0.6490915318649612,0.0,1808,0.8184894113393509,0.8184894113393509,0.0
0.0038461685180664062,0.0,0.0033905506134033203,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6490915318649612,0.6490915318649612,0.0,1808,0.8184894113393509,0.8184894113393509,0.0
0.003656625747680664,0.0,0.0037691593170166016,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6490915318649612,0.6490915318649612,0.0,1808,0.8184894113393509,0.8184894113393509,0.0
0.001245260238647461,0.0,0.0013599395751953125,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6521309927664009,0.6521309927664009,0.0,1408,0.8282941597404907,0.8282941597404907,0.0
0.0036077499389648438,0.0,0.003403902053833008,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6521309927664009,0.6521309927664009,0.0,1408,0.8282941597404907,0.8282941597404907,0.0
0.0030698776245117188,0.0,0.002810239791870117,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6521309927664009,0.6521309927664009,0.0,1408,0.8282941597404907,0.8282941597404907,0.0
0.003589153289794922,0.0,0.0033779144287109375,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6510407485233749,0.6510407485233749,0.0,1517,0.8278003079439635,0.8278003079439635,0.0
0.0015087127685546875,0.0,0.0013701915740966797,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6510407485233749,0.6510407485233749,0.0,1517,0.8278003079439635,0.8278003079439635,0.0
0.0036344528198242188,0.0,0.003376483917236328,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6510407485233749,0.6510407485233749,0.0,1517,0.8278003079439635,0.8278003079439635,0.0
0.0034503936767578125,0.0,0.0034313201904296875,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6510407485233749,0.6510407485233749,0.0,1517,0.8278003079439635,0.8278003079439635,0.0
0.0036118030548095703,0.0,0.0033609867095947266,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6510407485233749,0.6510407485233749,0.0,1517,0.8278003079439635,0.8278003079439635,0.0
0.003587484359741211,0.0,0.0034127235412597656,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6425927867911984,0.6425927867911984,0.0,2786,0.8394082553674521,0.8394082553674521,0.0
0.003053903579711914,0.0,0.0028820037841796875,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6425927867911984,0.6425927867911984,0.0,2786,0.8394082553674521,0.8394082553674521,0.0
0.0030541419982910156,0.0,0.0028641223907470703,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6425927867911984,0.6425927867911984,0.0,2786,0.8394082553674521,0.8394082553674521,0.0
0.0037283897399902344,0.0,0.003495454788208008,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6425927867911984,0.6425927867911984,0.0,2786,0.8394082553674521,0.8394082553674521,0.0
0.00327301025390625,0.0,0.003365755081176758,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.642592118284802,0.642592118284802,0.0,2879,0.8361234426398733,0.8361234426398733,0.0
0.0036253929138183594,0.0,0.003438234329223633,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.642592118284802,0.642592118284802,0.0,2879,0.8361234426398733,0.8361234426398733,0.0
0.0028018951416015625,0.0,0.002797365188598633,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.642592118284802,0.642592118284802,0.0,2879,0.8361234426398733,0.8361234426398733,0.0
0.0037069320678710938,0.0,0.0034406185150146484,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.642592118284802,0.642592118284802,0.0,2879,0.8361234426398733,0.8361234426398733,0.0
0.010940790176391602,0.0,0.003490447998046875,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6464726213726985,0.6464726213726985,0.0,2159,0.8354560309504275,0.8354560309504275,0.0
0.010234355926513672,0.0,0.002949953079223633,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6464726213726985,0.6464726213726985,0.0,2159,0.8354560309504275,0.8354560309504275,0.0
0.009071111679077148,0.0,0.0030531883239746094,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6435518587924605,0.6435518587924605,0.0,2644,0.8340898917975705,0.8340898917975705,0.0
0.01169133186340332,0.0,0.002696990966796875,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6435518587924605,0.6435518587924605,0.0,2644,0.8340898917975705,0.8340898917975705,0.0
0.009140729904174805,0.0,0.0025954246520996094,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6456387061199897,0.6456387061199897,0.0,2334,0.8350781518148627,0.8350781518148627,0.0
0.011026620864868164,0.0,0.002239227294921875,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6456387061199897,0.6456387061199897,0.0,2334,0.8350781518148627,0.8350781518148627,0.0
0.010138511657714844,0.0,0.0031228065490722656,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6435518587924605,0.6435518587924605,0.0,2644,0.8340898917975705,0.8340898917975705,0.0
0.011296749114990234,0.0,0.0031316280364990234,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6435518587924605,0.6435518587924605,0.0,2644,0.8340898917975705,0.8340898917975705,0.0
0.006251335144042969,0.0,0.0023026466369628906,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6472842566260515,0.6472842566260515,0.0,2045,0.8340459754867897,0.8340459754867897,0.0
0.00798177719116211,0.0,0.002700328826904297,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6472842566260515,0.6472842566260515,0.0,2045,0.8340459754867897,0.8340459754867897,0.0
0.007264852523803711,0.0,0.0026679039001464844,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6472842566260515,0.6472842566260515,0.0,2045,0.8340459754867897,0.8340459754867897,0.0
0.01043558120727539,0.0,0.0023686885833740234,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6472842566260515,0.6472842566260515,0.0,2045,0.8340459754867897,0.8340459754867897,0.0
0.006978273391723633,0.0,0.0027701854705810547,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6469686309847873,0.6469686309847873,0.0,2057,0.8339494906904042,0.8339494906904042,0.0
0.010737419128417969,0.0,0.002790212631225586,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6469686309847873,0.6469686309847873,0.0,2057,0.8339494906904042,0.8339494906904042,0.0
0.011121034622192383,0.0,0.0037009716033935547,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6469686309847873,0.6469686309847873,0.0,2057,0.8339494906904042,0.8339494906904042,0.0
0.006536960601806641,0.0,0.0029261112213134766,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6469686309847873,0.6469686309847873,0.0,2057,0.8339494906904042,0.8339494906904042,0.0
0.004276275634765625,0.0,0.0034770965576171875,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6362779378030737,0.6362779378030737,0.0,3415,0.8658865165281723,0.8658865165281723,0.0
0.0029449462890625,0.0,0.002661466598510742,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6134678247564339,0.6134678247564339,0.0,4507,0.8608015043929675,0.8608015043929675,0.0
0.0021550655364990234,0.0,0.0015554428100585938,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6501847553334388,0.6501847553334388,0.0,1613,0.8635911920417892,0.8635911920417892,0.0
0.0020804405212402344,0.0,0.0021207332611083984,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6113463109875875,0.6113463109875875,0.0,4550,0.8618361130227358,0.8618361130227358,0.0
0.0033156871795654297,0.0,0.002557039260864258,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6402363879095724,0.6402363879095724,0.0,3161,0.8651157031952935,0.8651157031952935,0.0
0.004637241363525391,0.0,0.003529787063598633,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6682925518702728,0.6682925518702728,0.0,602,0.8567075284336013,0.8567075284336013,0.0
0.0026121139526367188,0.0,0.002033710479736328,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6501847553334388,0.6501847553334388,0.0,1613,0.8635782425784478,0.8635782425784478,0.0
0.002808094024658203,0.0,0.001806020736694336,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6113905702775205,0.6113905702775205,0.0,4548,0.8610652687818211,0.8610652687818211,0.0
0.0021555423736572266,0.0,0.003369569778442383,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6547753561595316,0.6547753561595316,0.0,1242,0.8554769793862166,0.8554769793862166,0.0
0.0021626949310302734,0.0,0.0016317367553710938,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6547753561595316,0.6547753561595316,0.0,1242,0.8554769793862166,0.8554769793862166,0.0
0.0036208629608154297,0.0,0.002727508544921875,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6547753561595316,0.6547753561595316,0.0,1242,0.8554769793862166,0.8554769793862166,0.0
0.002719402313232422,0.0,0.002040863037109375,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.615684318318241,0.615684318318241,0.0,4443,0.8557438135971497,0.8557438135971497,0.0
0.0031642913818359375,0.0,0.0025222301483154297,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6296889675977777,0.6296889675977777,0.0,3775,0.8693433728979687,0.8693433728979687,0.0
0.004118442535400391,0.0,0.0043485164642333984,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6296889675977777,0.6296889675977777,0.0,3775,0.8693433728979687,0.8693433728979687,0.0
0.003804922103881836,0.0,0.003436565399169922,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6296889675977777,0.6296889675977777,0.0,3775,0.8693433728979687,0.8693433728979687,0.0
0.0018644332885742188,0.0,0.0019185543060302734,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6296889675977777,0.6296889675977777,0.0,3775,0.8693433728979687,0.8693433728979687,0.0
0.001995563507080078,0.0,0.002216815948486328,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6451356318335457,0.6451356318335457,0.0,2397,0.8940232563851366,0.8940232563851366,0.0
0.003954887390136719,0.0,0.003412485122680664,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6451356318335457,0.6451356318335457,0.0,2397,0.8940232563851366,0.8940232563851366,0.0
0.003420114517211914,0.0,0.0033576488494873047,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6459116616743622,0.6459116616743622,0.0,2293,0.8707366859632224,0.8707366859632224,0.0
0.0024862289428710938,0.0,0.0022454261779785156,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6521352448697514,0.6521352448697514,0.0,1406,0.8565208125888765,0.8565208125888765,0.0
0.0035448074340820312,0.0,0.003470182418823242,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6462550215043897,0.6462550215043897,0.0,2182,0.8907837397667498,0.8907837397667498,0.0
0.0014929771423339844,0.0,0.001672983169555664,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6462550215043897,0.6462550215043897,0.0,2182,0.8907837397667498,0.8907837397667498,0.0
0.0020723342895507812,0.0,0.0015919208526611328,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6220619383960334,0.6220619383960334,0.0,4084,0.8701269792496834,0.8701269792496834,0.0
0.003930568695068359,0.0,0.003398895263671875,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6495046350417863,0.6495046350417863,0.0,1746,0.8569970482517114,0.8569970482517114,0.0
0.0016448497772216797,0.0,0.0012748241424560547,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.619634436764605,0.619634436764605,0.0,4194,0.8691211764018777,0.8691211764018777,0.0
0.0032498836517333984,0.0,0.004295825958251953,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.619634436764605,0.619634436764605,0.0,4194,0.8691211764018777,0.8691211764018777,0.0
0.0025148391723632812,0.0,0.0022687911987304688,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.619634436764605,0.619634436764605,0.0,4194,0.8691211764018777,0.8691211764018777,0.0
0.0038712024688720703,0.0,0.0034394264221191406,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6494700953960034,0.6494700953960034,0.0,1777,0.8571293491486376,0.8571293491486376,0.0
0.0038335323333740234,0.0,0.003421306610107422,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6474143272872216,0.6474143272872216,0.0,2018,0.8555441784356815,0.8555441784356815,0.0
0.0016753673553466797,0.0,0.0011894702911376953,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6474143272872216,0.6474143272872216,0.0,2018,0.8555441784356815,0.8555441784356815,0.0
