feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
103,maccs_bit_103,0.0020125105754287037,9.0,True,0.002012510575428704,79,0.0006701068859717773,0.0008877456839727245,average_precision,test,10,32
141,maccs_bit_141,0.01622279423841262,9.0,True,0.016222794238412625,19,0.0006332166919842286,0.002969174936676422,average_precision,test,10,33
110,maccs_bit_110,0.0018748204048860961,7.0,True,0.0018748204048860964,84,0.0005726525688808826,0.00048524149407884416,average_precision,test,10,34
136,maccs_bit_136,0.0017829598305845074,6.0,True,0.0017829598305845076,85,0.00046736231461120826,0.0009736379010749018,average_precision,test,10,35
94,maccs_bit_94,0.0007509784815089958,12.0,True,0.0007509784815089959,95,0.0004224298112291081,0.0005173687448257672,average_precision,test,10,36
54,maccs_bit_54,0.003623047722688893,7.0,True,0.0036230477226888934,68,0.00034022415364811656,0.0003087111791895377,average_precision,test,10,37
129,maccs_bit_129,0.00353141574651528,11.0,True,0.0035314157465152806,69,0.00030414228471641324,0.00033348888572494543,average_precision,test,10,38
149,maccs_bit_149,0.0053806905813608245,3.0,True,0.005380690581360825,53,0.00029165369254857687,0.0014786607969728789,average_precision,test,10,39
128,maccs_bit_128,0.02391681757023123,4.0,True,0.023916817570231234,9,0.00026097851619795166,0.0012334609991789215,average_precision,test,10,40
73,maccs_bit_73,0.0028961346069305313,8.0,True,0.0028961346069305317,71,0.0002517179722343221,0.0004669967190964047,average_precision,test,10,41
78,maccs_bit_78,0.0016107736133250301,8.0,True,0.0016107736133250303,88,0.0002449114298193278,0.000248538206760473,average_precision,test,10,42
140,maccs_bit_140,0.008342951889427857,7.0,True,0.008342951889427859,39,0.00019132542920844431,0.0006321409169782768,average_precision,test,10,43
37,maccs_bit_37,0.0023187068938622817,10.0,True,0.002318706893862282,75,0.0001456969586475565,0.0004608206117740679,average_precision,test,10,44
32,maccs_bit_32,9.300157332865288e-05,7.0,True,9.300157332865289e-05,100,3.797575813860865e-05,0.0004774981895759184,average_precision,test,10,45
0,maccs_bit_0,0.0,,False,0.0,101,0.0,0.0,average_precision,test,10,46
1,maccs_bit_1,0.0,,False,0.0,102,0.0,0.0,average_precision,test,10,47
2,maccs_bit_2,0.0,,False,0.0,103,0.0,0.0,average_precision,test,10,48
3,maccs_bit_3,0.0,,False,0.0,104,0.0,0.0,average_precision,test,10,49
4,maccs_bit_4,0.0,,False,0.0,105,0.0,0.0,average_precision,test,10,50
5,maccs_bit_5,0.0,,False,0.0,106,0.0,0.0,average_precision,test,10,51
6,maccs_bit_6,0.0,,False,0.0,107,0.0,0.0,average_precision,test,10,52
7,maccs_bit_7,0.0,,False,0.0,108,0.0,0.0,average_precision,test,10,53
8,maccs_bit_8,0.0,,False,0.0,109,0.0,0.0,average_precision,test,10,54
9,maccs_bit_9,0.0,,False,0.0,110,0.0,0.0,average_precision,test,10,55
10,maccs_bit_10,0.0,,False,0.0,111,0.0,0.0,average_precision,test,10,56
12,maccs_bit_12,0.0,,False,0.0,112,0.0,0.0,average_precision,test,10,57
13,maccs_bit_13,0.0,,False,0.0,113,0.0,0.0,average_precision,test,10,58
14,maccs_bit_14,0.0,,False,0.0,114,0.0,0.0,average_precision,test,10,59
15,maccs_bit_15,0.0,,False,0.0,115,0.0,0.0,average_precision,test,10,60
16,maccs_bit_16,0.0,,False,0.0,116,0.0,0.0,average_precision,test,10,61
17,maccs_bit_17,0.0,,False,0.0,117,0.0,0.0,average_precision,test,10,62
18,maccs_bit_18,0.0,,False,0.0,118,0.0,0.0,average_precision,test,10,63
20,maccs_bit_20,0.0,,False,0.0,119,0.0,0.0,average_precision,test,10,64
21,maccs_bit_21,0.0,,False,0.0,120,0.0,0.0,average_precision,test,10,65
23,maccs_bit_23,0.0,,False,0.0,121,0.0,0.0,average_precision,test,10,66
24,maccs_bit_24,0.0,,False,0.0,122,0.0,0.0,average_precision,test,10,67
26,maccs_bit_26,0.0,,False,0.0,123,0.0,0.0,average_precision,test,10,68
27,maccs_bit_27,0.0024665169462413004,10.0,True,0.002466516946241301,73,0.0,0.0,average_precision,test,10,69
28,maccs_bit_28,0.0020793782297908164,8.0,True,0.002079378229790817,78,0.0,0.0,average_precision,test,10,70
29,maccs_bit_29,0.0,,False,0.0,124,0.0,0.0,average_precision,test,10,71
30,maccs_bit_30,0.0,,False,0.0,125,0.0,0.0,average_precision,test,10,72
31,maccs_bit_31,0.0,,False,0.0,126,0.0,0.0,average_precision,test,10,73
34,maccs_bit_34,0.0,,False,0.0,127,0.0,0.0,average_precision,test,10,74
35,maccs_bit_35,0.0,,False,0.0,128,0.0,0.0,average_precision,test,10,75
39,maccs_bit_39,0.0,,False,0.0,129,0.0,0.0,average_precision,test,10,76
40,maccs_bit_40,0.0,,False,0.0,130,0.0,0.0,average_precision,test,10,77
43,maccs_bit_43,0.0,,False,0.0,131,0.0,0.0,average_precision,test,10,78
44,maccs_bit_44,0.0,,False,0.0,132,0.0,0.0,average_precision,test,10,79
45,maccs_bit_45,0.0,,False,0.0,133,0.0,0.0,average_precision,test,10,80
46,maccs_bit_46,0.0,,False,0.0,134,0.0,0.0,average_precision,test,10,81
47,maccs_bit_47,0.0,,False,0.0,135,0.0,0.0,average_precision,test,10,82
48,maccs_bit_48,0.0,,False,0.0,136,0.0,0.0,average_precision,test,10,83
49,maccs_bit_49,0.0,,False,0.0,137,0.0,0.0,average_precision,test,10,84
50,maccs_bit_50,0.00018869602892646062,8.0,True,0.00018869602892646064,99,0.0,0.0,average_precision,test,10,85
51,maccs_bit_51,0.0,,False,0.0,138,0.0,0.0,average_precision,test,10,86
52,maccs_bit_52,0.0,,False,0.0,139,0.0,0.0,average_precision,test,10,87
53,maccs_bit_53,0.000957497563923972,7.0,True,0.0009574975639239722,93,0.0,0.0,average_precision,test,10,88
55,maccs_bit_55,0.0,,False,0.0,140,0.0,0.0,average_precision,test,10,89
56,maccs_bit_56,0.0,,False,0.0,141,0.0,0.0,average_precision,test,10,90
61,maccs_bit_61,0.0,,False,0.0,142,0.0,0.0,average_precision,test,10,91
63,maccs_bit_63,0.0,,False,0.0,143,0.0,0.0,average_precision,test,10,92
64,maccs_bit_64,0.0,,False,0.0,144,0.0,0.0,average_precision,test,10,93
66,maccs_bit_66,0.0,,False,0.0,145,0.0,0.0,average_precision,test,10,94
68,maccs_bit_68,0.0,,False,0.0,146,0.0,0.0,average_precision,test,10,95
69,maccs_bit_69,0.0019095393012728739,10.0,True,0.001909539301272874,83,0.0,0.0,average_precision,test,10,96
70,maccs_bit_70,0.0,,False,0.0,147,0.0,0.0,average_precision,test,10,97
71,maccs_bit_71,0.0,,False,0.0,148,0.0,0.0,average_precision,test,10,98
76,maccs_bit_76,0.0,,False,0.0,149,0.0,0.0,average_precision,test,10,99
84,maccs_bit_84,0.0,,False,0.0,150,0.0,0.0,average_precision,test,10,100
85,maccs_bit_85,0.0,,False,0.0,151,0.0,0.0,average_precision,test,10,101
89,maccs_bit_89,0.002464669655285778,10.0,True,0.0024646696552857784,74,0.0,0.0,average_precision,test,10,102
116,maccs_bit_116,0.001733645818283202,10.0,True,0.0017336458182832023,87,0.0,0.0,average_precision,test,10,103
118,maccs_bit_118,0.0,,False,0.0,152,0.0,0.0,average_precision,test,10,104
119,maccs_bit_119,0.0,,False,0.0,153,0.0,0.0,average_precision,test,10,105
121,maccs_bit_121,0.0,,False,0.0,154,0.0,0.0,average_precision,test,10,106
125,maccs_bit_125,0.0,,False,0.0,155,0.0,0.0,average_precision,test,10,107
126,maccs_bit_126,0.004413157496275094,11.0,True,0.004413157496275095,60,0.0,0.0,average_precision,test,10,108
130,maccs_bit_130,0.0010150262241432684,10.0,True,0.0010150262241432687,91,0.0,0.0,average_precision,test,10,109
137,maccs_bit_137,0.0,,False,0.0,156,0.0,0.0,average_precision,test,10,110
142,maccs_bit_142,0.0,,False,0.0,157,0.0,0.0,average_precision,test,10,111
145,maccs_bit_145,0.0012515438837092615,8.0,True,0.0012515438837092617,89,0.0,0.0,average_precision,test,10,112
147,maccs_bit_147,0.0,,False,0.0,158,0.0,0.0,average_precision,test,10,113
148,maccs_bit_148,0.0,,False,0.0,159,0.0,0.0,average_precision,test,10,114
151,maccs_bit_151,0.0,,False,0.0,160,0.0,0.0,average_precision,test,10,115
153,maccs_bit_153,0.0,,False,0.0,161,0.0,0.0,average_precision,test,10,116
158,maccs_bit_158,0.0,,False,0.0,162,0.0,0.0,average_precision,test,10,117
161,maccs_bit_161,0.0,,False,0.0,163,0.0,0.0,average_precision,test,10,118
162,maccs_bit_162,0.0,,False,0.0,164,0.0,0.0,average_precision,test,10,119
163,maccs_bit_163,0.0,,False,0.0,165,0.0,0.0,average_precision,test,10,120
165,maccs_bit_165,0.0,,False,0.0,166,0.0,0.0,average_precision,test,10,121
166,maccs_bit_166,0.0,,False,0.0,167,0.0,0.0,average_precision,test,10,122
33,maccs_bit_33,0.00099943827734841,12.0,True,0.0009994382773484101,92,-7.46180971757382e-05,0.00022385429152721456,average_precision,test,10,123
106,maccs_bit_106,0.000830028847983626,12.0,True,0.0008300288479836262,94,-0.00010255296816851223,0.00030765890450553665,average_precision,test,10,124
159,maccs_bit_159,0.00026599242801018285,6.0,True,0.0002659924280101829,98,-0.00010260310777313598,0.00017407378133967459,average_precision,test,10,125
98,maccs_bit_98,0.012815771902602918,6.0,True,0.01281577190260292,25,-0.00010406763925252527,0.0004222452269770589,average_precision,test,10,126
67,maccs_bit_67,0.005067095937964288,3.0,True,0.0050670959379642885,54,-0.00011423648876507375,0.0014806329244147712,average_precision,test,10,127
60,maccs_bit_60,0.001748024102040211,4.0,True,0.0017480241020402113,86,-0.00016166617475216194,0.0007733465315394586,average_precision,test,10,128
79,maccs_bit_79,0.016721774786233913,5.0,True,0.016721774786233917,18,-0.00023372200772027175,0.002966600290428791,average_precision,test,10,129
36,maccs_bit_36,0.004238644418608427,5.0,True,0.004238644418608428,62,-0.0002635082853719939,0.0004792842478498896,average_precision,test,10,130
102,maccs_bit_102,0.008314549077740135,7.0,True,0.008314549077740136,41,-0.0002909787648722184,0.0007063795659679175,average_precision,test,10,131
133,maccs_bit_133,0.009258329779857348,7.0,True,0.00925832977985735,37,-0.00033277665383706355,0.001825756143563584,average_precision,test,10,132
117,maccs_bit_117,0.006656678587014383,9.0,True,0.006656678587014384,49,-0.0003394993719998074,0.002760959767099456,average_precision,test,10,133
144,maccs_bit_144,0.012264953882617636,12.0,True,0.012264953882617637,26,-0.0004589351130014685,0.0006473304762376443,average_precision,test,10,134
75,maccs_bit_75,0.0019859208733237913,10.0,True,0.0019859208733237917,80,-0.0004949048794580801,0.00032399129598852116,average_precision,test,10,135
123,maccs_bit_123,0.0012325299849614143,9.0,True,0.0012325299849614145,90,-0.0005585264586688953,0.0004896254223014042,average_precision,test,10,136
111,maccs_bit_111,0.004317219289834328,8.0,True,0.004317219289834329,61,-0.0007200267930453808,0.0001102461622458465,average_precision,test,10,137
114,maccs_bit_114,0.0030598291716700823,6.0,True,0.0030598291716700827,70,-0.0009789940232127093,0.0011917562576789975,average_precision,test,10,138
108,maccs_bit_108,0.005026848929289275,5.0,True,0.005026848929289276,55,-0.0010419978857452495,0.0005026361430833767,average_precision,test,10,139
38,maccs_bit_38,0.008333775093412338,9.0,True,0.00833377509341234,40,-0.0010868227151184628,0.0005463053365465183,average_precision,test,10,140
160,maccs_bit_160,0.010301530507337656,5.0,True,0.010301530507337658,34,-0.0010992197799063797,0.0011875979161976315,average_precision,test,10,141
72,maccs_bit_72,0.0019685005147858613,7.0,True,0.0019685005147858617,81,-0.0012043179700139794,0.00043407855740341467,average_precision,test,10,142
134,maccs_bit_134,0.0026472869170782835,9.0,True,0.002647286917078284,72,-0.0013868167226732786,0.0014149831430846855,average_precision,test,10,143
164,maccs_bit_164,0.008216570194933957,5.0,True,0.008216570194933959,42,-0.001388472862025547,0.001659708627549806,average_precision,test,10,144
11,maccs_bit_11,0.004982919997239488,5.0,True,0.004982919997239489,56,-0.0015067554162506492,0.0012938275077426901,average_precision,test,10,145
62,maccs_bit_62,0.017686955164621345,6.0,True,0.01768695516462135,16,-0.001510997591308494,0.0011059371145070052,average_precision,test,10,146
154,maccs_bit_154,0.0019294402666955777,7.0,True,0.0019294402666955779,82,-0.0015243829657504038,0.0009657627156951556,average_precision,test,10,147
58,maccs_bit_58,0.01775351501777403,6.0,True,0.017753515017774033,14,-0.00157410060302704,0.0010412682607089832,average_precision,test,10,148
105,maccs_bit_105,0.010850377981948935,8.0,True,0.010850377981948937,29,-0.001697371572050388,0.00080686846613286,average_precision,test,10,149
77,maccs_bit_77,0.0021331021693108488,8.0,True,0.002133102169310849,77,-0.0017506344647450379,0.0010114000393965027,average_precision,test,10,150
25,maccs_bit_25,0.00045595122091617545,9.0,True,0.0004559512209161755,97,-0.0018627964580389066,0.0005608419880018709,average_precision,test,10,151
92,maccs_bit_92,0.03667516897816651,5.0,True,0.036675168978166514,4,-0.001980889561480037,0.0019399291264793877,average_precision,test,10,152
22,maccs_bit_22,0.007122798586850249,8.0,True,0.0071227985868502494,46,-0.002149132817050836,0.000949262317683786,average_precision,test,10,153
104,maccs_bit_104,0.017688902995710926,3.0,True,0.01768890299571093,15,-0.002206870718054288,0.0039262998026109875,average_precision,test,10,154
74,maccs_bit_74,0.004064014749612413,7.0,True,0.004064014749612414,64,-0.002229320148824243,0.001521458358851323,average_precision,test,10,155
90,maccs_bit_90,0.023491144947243598,3.0,True,0.0234911449472436,10,-0.0023437742788695592,0.0014386883907806585,average_precision,test,10,156
59,maccs_bit_59,0.0022895855545083514,9.0,True,0.002289585554508352,76,-0.0025735249372878743,0.000620905564189633,average_precision,test,10,157
81,maccs_bit_81,0.004031573810986351,10.0,True,0.004031573810986352,65,-0.003547974092477535,0.002387139896748234,average_precision,test,10,158
57,maccs_bit_57,0.030066998983914857,6.0,True,0.03006699898391486,5,-0.003729383337338699,0.0016922276973173722,average_precision,test,10,159
120,maccs_bit_120,0.00046056738815673673,5.0,True,0.0004605673881567368,96,-0.004282639958010248,0.0022540808342206126,average_precision,test,10,160
82,maccs_bit_82,0.02516957535523952,4.0,True,0.025169575355239525,7,-0.004518217461501939,0.0014947570556071105,average_precision,test,10,161
150,maccs_bit_150,0.011837498126785967,6.0,True,0.011837498126785969,27,-0.006359466075597608,0.005636976315994686,average_precision,test,10,162
113,maccs_bit_113,0.022604249354391034,4.0,True,0.022604249354391037,11,-0.007573690253659971,0.003095363970357504,average_precision,test,10,163
93,maccs_bit_93,0.01565675893813798,8.0,True,0.015656758938137984,21,-0.007831537337263394,0.002455767068073944,average_precision,test,10,164
19,maccs_bit_19,0.01565159243420102,7.0,True,0.015651592434201025,22,-0.008410904794080043,0.0056409214445626256,average_precision,test,10,165
139,maccs_bit_139,0.008045409295372726,4.0,True,0.008045409295372728,43,-0.008501966014232776,0.002160772819966009,average_precision,test,10,166
91,maccs_bit_91,0.009771271688864618,0.0,True,0.00977127168886462,35,-0.008997426410888765,0.006942420609371305,average_precision,test,10,167
