mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.004090070724487305,0.0,0.0039060115814208984,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.003908872604370117,0.0,0.003446817398071289,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.0039408206939697266,0.0,0.003407001495361328,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6321691167659524,0.6321691167659524,0.0,3093,0.7463395983973784,0.7463395983973784,0.0
0.003946542739868164,0.0,0.0033903121948242188,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6321691167659524,0.6321691167659524,0.0,3093,0.7463395983973784,0.7463395983973784,0.0
0.004064083099365234,0.0,0.0034296512603759766,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6321691167659524,0.6321691167659524,0.0,3093,0.7463395983973784,0.7463395983973784,0.0
0.003471851348876953,0.0,0.00312042236328125,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6321691167659524,0.6321691167659524,0.0,3093,0.7463395983973784,0.7463395983973784,0.0
0.003541707992553711,0.0,0.003326416015625,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6294624320279834,0.6294624320279834,0.0,3369,0.7090552689885499,0.7090552689885499,0.0
0.003251791000366211,0.0,0.003046274185180664,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6294624320279834,0.6294624320279834,0.0,3369,0.7090552689885499,0.7090552689885499,0.0
0.0022525787353515625,0.0,0.002024412155151367,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6294624320279834,0.6294624320279834,0.0,3369,0.7090552689885499,0.7090552689885499,0.0
0.0037527084350585938,0.0,0.0038330554962158203,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6294624320279834,0.6294624320279834,0.0,3369,0.7090552689885499,0.7090552689885499,0.0
0.0035233497619628906,0.0,0.003360271453857422,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6294624320279834,0.6294624320279834,0.0,3369,0.7090552689885499,0.7090552689885499,0.0
0.003656148910522461,0.0,0.003796100616455078,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6294624320279834,0.6294624320279834,0.0,3369,0.7090552689885499,0.7090552689885499,0.0
0.0036478042602539062,0.0,0.003461599349975586,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6294624320279834,0.6294624320279834,0.0,3369,0.7090552689885499,0.7090552689885499,0.0
0.002163410186767578,0.0,0.001989603042602539,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6294624320279834,0.6294624320279834,0.0,3369,0.7090552689885499,0.7090552689885499,0.0
0.002142667770385742,0.0,0.002079486846923828,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6270509755224491,0.6270509755224491,0.0,3566,0.7084149490643201,0.7084149490643201,0.0
0.003631591796875,0.0,0.003300189971923828,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6270509755224491,0.6270509755224491,0.0,3566,0.7084149490643201,0.7084149490643201,0.0
0.003342151641845703,0.0,0.0037589073181152344,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6270509755224491,0.6270509755224491,0.0,3566,0.7084149490643201,0.7084149490643201,0.0
0.0035409927368164062,0.0,0.0034945011138916016,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6270509755224491,0.6270509755224491,0.0,3566,0.7084149490643201,0.7084149490643201,0.0
0.0033216476440429688,0.0,0.003321409225463867,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6270509755224491,0.6270509755224491,0.0,3566,0.7084149490643201,0.7084149490643201,0.0
0.0020194053649902344,0.0,0.001847982406616211,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6270509755224491,0.6270509755224491,0.0,3566,0.7084149490643201,0.7084149490643201,0.0
0.003160238265991211,0.0,0.0032465457916259766,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6270509755224491,0.6270509755224491,0.0,3566,0.7084149490643201,0.7084149490643201,0.0
0.003179311752319336,0.0,0.0028884410858154297,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6270509755224491,0.6270509755224491,0.0,3566,0.7084149490643201,0.7084149490643201,0.0
0.008585929870605469,0.0,0.002274036407470703,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6703990857010942,0.6703990857010942,0.0,855,0.781864704529393,0.781864704529393,0.0
0.008399248123168945,0.0,0.0021843910217285156,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.672321217294549,0.672321217294549,0.0,511,0.7811668575069219,0.7811668575069219,0.0
0.011984825134277344,0.0,0.002334117889404297,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.672321217294549,0.672321217294549,0.0,511,0.7811668575069219,0.7811668575069219,0.0
0.009774208068847656,0.0,0.0019500255584716797,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.672321217294549,0.672321217294549,0.0,511,0.7811668575069219,0.7811668575069219,0.0
0.011308431625366211,0.0,0.002792835235595703,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.672321217294549,0.672321217294549,0.0,511,0.7811668575069219,0.7811668575069219,0.0
0.010968923568725586,0.0,0.0028820037841796875,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.672321217294549,0.672321217294549,0.0,511,0.7811668575069219,0.7811668575069219,0.0
0.012406349182128906,0.0,0.0036787986755371094,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.672321217294549,0.672321217294549,0.0,511,0.7811668575069219,0.7811668575069219,0.0
0.012186765670776367,0.0,0.0026814937591552734,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.672321217294549,0.672321217294549,0.0,511,0.7811668575069219,0.7811668575069219,0.0
0.012095212936401367,0.0,0.0023615360260009766,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6722295654130663,0.6722295654130663,0.0,530,0.7811544149526573,0.7811544149526573,0.0
0.011497735977172852,0.0,0.0022406578063964844,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6722295654130663,0.6722295654130663,0.0,530,0.7811544149526573,0.7811544149526573,0.0
0.005746603012084961,0.0,0.0017094612121582031,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6722295654130663,0.6722295654130663,0.0,530,0.7811544149526573,0.7811544149526573,0.0
0.005158901214599609,0.0,0.0015382766723632812,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6722295654130663,0.6722295654130663,0.0,530,0.7811544149526573,0.7811544149526573,0.0
0.012357234954833984,0.0,0.0033609867095947266,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6716702100680122,0.6716702100680122,0.0,658,0.7812005816342007,0.7812005816342007,0.0
0.0058515071868896484,0.0,0.0021829605102539062,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6716702100680122,0.6716702100680122,0.0,658,0.7812005816342007,0.7812005816342007,0.0
0.006258964538574219,0.0,0.0016739368438720703,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6716702100680122,0.6716702100680122,0.0,658,0.7812005816342007,0.7812005816342007,0.0
0.011724233627319336,0.0,0.003062009811401367,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6716702100680122,0.6716702100680122,0.0,658,0.7812005816342007,0.7812005816342007,0.0
0.0045664310455322266,0.0,0.0037305355072021484,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6202367253717028,0.6202367253717028,0.0,4095,0.8125828399099594,0.8125828399099594,0.0
0.005832672119140625,0.0,0.003927469253540039,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6172960370241228,0.6172960370241228,0.0,4222,0.8113767492138947,0.8113767492138947,0.0
0.004333019256591797,0.0,0.0032978057861328125,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6473005852026813,0.6473005852026813,0.0,1923,0.7876946722788244,0.7876946722788244,0.0
0.0018150806427001953,0.0,0.002017974853515625,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6482918516472072,0.6482918516472072,0.0,1878,0.7867878925869666,0.7867878925869666,0.0
0.003072977066040039,0.0,0.002923250198364258,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6109110020556406,0.6109110020556406,0.0,4433,0.810712637717703,0.810712637717703,0.0
0.0020220279693603516,0.0,0.0022830963134765625,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6109110020556406,0.6109110020556406,0.0,4433,0.810712637717703,0.810712637717703,0.0
0.0020227432250976562,0.0,0.0039081573486328125,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6445414063115641,0.6445414063115641,0.0,2183,0.7877280467564954,0.7877280467564954,0.0
0.004415035247802734,0.0,0.004944562911987305,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6441190822793373,0.6441190822793373,0.0,2211,0.7860727756262194,0.7860727756262194,0.0
0.004308223724365234,0.0,0.003430604934692383,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6680872662715835,0.6680872662715835,0.0,914,0.7891483626206135,0.7891483626206135,0.0
0.0021021366119384766,0.0,0.0018389225006103516,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6680872662715835,0.6680872662715835,0.0,914,0.7891483626206135,0.7891483626206135,0.0
0.0035779476165771484,0.0,0.0029358863830566406,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6680872662715835,0.6680872662715835,0.0,914,0.7891483626206135,0.7891483626206135,0.0
0.0061991214752197266,0.0,0.003446817398071289,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6603989032875407,0.6603989032875407,0.0,1173,0.7934755948722229,0.7934755948722229,0.0
0.0019104480743408203,0.0,0.0019652843475341797,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6559581910848056,0.6559581910848056,0.0,1337,0.794603689787488,0.794603689787488,0.0
0.00274658203125,0.0,0.002603292465209961,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6559581910848056,0.6559581910848056,0.0,1337,0.794603689787488,0.794603689787488,0.0
0.0027332305908203125,0.0,0.0022077560424804688,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6559581910848056,0.6559581910848056,0.0,1337,0.794603689787488,0.794603689787488,0.0
0.0044782161712646484,0.0,0.0034804344177246094,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6559581910848056,0.6559581910848056,0.0,1337,0.794603689787488,0.794603689787488,0.0
0.0017237663269042969,0.0,0.0017001628875732422,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6132420716961602,0.6132420716961602,0.0,4381,0.7660217879385988,0.7660217879385988,0.0
0.004014253616333008,0.0,0.0034906864166259766,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6132420716961602,0.6132420716961602,0.0,4381,0.7660217879385988,0.7660217879385988,0.0
0.0026509761810302734,0.0,0.002249479293823242,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6266584457776663,0.6266584457776663,0.0,3743,0.7637987605512437,0.7637987605512437,0.0
0.003982067108154297,0.0,0.0038366317749023438,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6243055566417018,0.6243055566417018,0.0,3852,0.7564656925132035,0.7564656925132035,0.0
0.004003047943115234,0.0,0.003498554229736328,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.620396597916292,0.620396597916292,0.0,4084,0.7653985766271353,0.7653985766271353,0.0
0.0016551017761230469,0.0,0.002074718475341797,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.620396597916292,0.620396597916292,0.0,4084,0.7653985766271353,0.7653985766271353,0.0
0.003964900970458984,0.0,0.0034546852111816406,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6194327022448751,0.6194327022448751,0.0,4127,0.7629389607469005,0.7629389607469005,0.0
0.0039255619049072266,0.0,0.0035212039947509766,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6243055566417018,0.6243055566417018,0.0,3852,0.7564656925132035,0.7564656925132035,0.0
0.003928184509277344,0.0,0.0034804344177246094,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6316232537007512,0.6316232537007512,0.0,3156,0.7575314270007002,0.7575314270007002,0.0
0.0022814273834228516,0.0,0.0023262500762939453,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6316232537007512,0.6316232537007512,0.0,3156,0.7575314270007002,0.7575314270007002,0.0
0.0017142295837402344,0.0,0.0021076202392578125,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6316232537007512,0.6316232537007512,0.0,3156,0.7575314270007002,0.7575314270007002,0.0
0.0027756690979003906,0.0,0.0023717880249023438,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.62615224851418,0.62615224851418,0.0,3751,0.7572240789544115,0.7572240789544115,0.0
0.0033228397369384766,0.0,0.003277301788330078,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6233015234590018,0.6233015234590018,0.0,3943,0.7556626336926568,0.7556626336926568,0.0
0.0016813278198242188,0.0,0.001847982406616211,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6233015234590018,0.6233015234590018,0.0,3943,0.7556626336926568,0.7556626336926568,0.0
