feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
68,maccs_bit_68,0.0,,False,0.0,101,0.0,0.0,average_precision,test,10,81
70,maccs_bit_70,0.0,,False,0.0,102,0.0,0.0,average_precision,test,10,82
71,maccs_bit_71,0.0,,False,0.0,103,0.0,0.0,average_precision,test,10,83
72,maccs_bit_72,0.0,,False,0.0,104,0.0,0.0,average_precision,test,10,84
73,maccs_bit_73,0.0,,False,0.0,105,0.0,0.0,average_precision,test,10,85
74,maccs_bit_74,0.0,,False,0.0,106,0.0,0.0,average_precision,test,10,86
75,maccs_bit_75,0.0,,False,0.0,107,0.0,0.0,average_precision,test,10,87
76,maccs_bit_76,0.0,,False,0.0,108,0.0,0.0,average_precision,test,10,88
78,maccs_bit_78,0.0,,False,0.0,109,0.0,0.0,average_precision,test,10,89
79,maccs_bit_79,0.0,,False,0.0,110,0.0,0.0,average_precision,test,10,90
80,maccs_bit_80,0.0,,False,0.0,111,0.0,0.0,average_precision,test,10,91
82,maccs_bit_82,0.0,,False,0.0,112,0.0,0.0,average_precision,test,10,92
84,maccs_bit_84,0.0,,False,0.0,113,0.0,0.0,average_precision,test,10,93
85,maccs_bit_85,0.0,,False,0.0,114,0.0,0.0,average_precision,test,10,94
87,maccs_bit_87,0.002624810364823138,6.0,True,0.002624810364823138,36,0.0,0.0,average_precision,test,10,95
88,maccs_bit_88,0.0,,False,0.0,115,0.0,0.0,average_precision,test,10,96
91,maccs_bit_91,0.003664821524633991,6.0,True,0.003664821524633991,34,0.0,0.0,average_precision,test,10,97
93,maccs_bit_93,0.0,,False,0.0,116,0.0,0.0,average_precision,test,10,98
94,maccs_bit_94,0.0,,False,0.0,117,0.0,0.0,average_precision,test,10,99
96,maccs_bit_96,0.0,,False,0.0,118,0.0,0.0,average_precision,test,10,100
97,maccs_bit_97,0.0,,False,0.0,119,0.0,0.0,average_precision,test,10,101
99,maccs_bit_99,0.0,,False,0.0,120,0.0,0.0,average_precision,test,10,102
100,maccs_bit_100,0.0,,False,0.0,121,0.0,0.0,average_precision,test,10,103
101,maccs_bit_101,0.0,,False,0.0,122,0.0,0.0,average_precision,test,10,104
103,maccs_bit_103,0.0,,False,0.0,123,0.0,0.0,average_precision,test,10,105
104,maccs_bit_104,0.0,,False,0.0,124,0.0,0.0,average_precision,test,10,106
105,maccs_bit_105,0.0,,False,0.0,125,0.0,0.0,average_precision,test,10,107
107,maccs_bit_107,0.0,,False,0.0,126,0.0,0.0,average_precision,test,10,108
108,maccs_bit_108,0.0,,False,0.0,127,0.0,0.0,average_precision,test,10,109
109,maccs_bit_109,0.0,,False,0.0,128,0.0,0.0,average_precision,test,10,110
111,maccs_bit_111,0.0,,False,0.0,129,0.0,0.0,average_precision,test,10,111
112,maccs_bit_112,0.0,,False,0.0,130,0.0,0.0,average_precision,test,10,112
113,maccs_bit_113,0.0,,False,0.0,131,0.0,0.0,average_precision,test,10,113
114,maccs_bit_114,0.0,,False,0.0,132,0.0,0.0,average_precision,test,10,114
118,maccs_bit_118,0.0,,False,0.0,133,0.0,0.0,average_precision,test,10,115
119,maccs_bit_119,0.0,,False,0.0,134,0.0,0.0,average_precision,test,10,116
120,maccs_bit_120,0.0,,False,0.0,135,0.0,0.0,average_precision,test,10,117
121,maccs_bit_121,0.009331552901199199,5.0,True,0.009331552901199199,29,0.0,0.0,average_precision,test,10,118
125,maccs_bit_125,0.0,,False,0.0,136,0.0,0.0,average_precision,test,10,119
126,maccs_bit_126,0.0,,False,0.0,137,0.0,0.0,average_precision,test,10,120
127,maccs_bit_127,0.0,,False,0.0,138,0.0,0.0,average_precision,test,10,121
128,maccs_bit_128,0.0,,False,0.0,139,0.0,0.0,average_precision,test,10,122
129,maccs_bit_129,0.0,,False,0.0,140,0.0,0.0,average_precision,test,10,123
130,maccs_bit_130,0.0,,False,0.0,141,0.0,0.0,average_precision,test,10,124
131,maccs_bit_131,0.0,,False,0.0,142,0.0,0.0,average_precision,test,10,125
132,maccs_bit_132,0.0,,False,0.0,143,0.0,0.0,average_precision,test,10,126
134,maccs_bit_134,0.0,,False,0.0,144,0.0,0.0,average_precision,test,10,127
136,maccs_bit_136,0.0,,False,0.0,145,0.0,0.0,average_precision,test,10,128
137,maccs_bit_137,0.0,,False,0.0,146,0.0,0.0,average_precision,test,10,129
138,maccs_bit_138,0.0,,False,0.0,147,0.0,0.0,average_precision,test,10,130
139,maccs_bit_139,0.0,,False,0.0,148,0.0,0.0,average_precision,test,10,131
140,maccs_bit_140,0.0,,False,0.0,149,0.0,0.0,average_precision,test,10,132
141,maccs_bit_141,0.0,,False,0.0,150,0.0,0.0,average_precision,test,10,133
144,maccs_bit_144,0.0,,False,0.0,151,0.0,0.0,average_precision,test,10,134
145,maccs_bit_145,0.0,,False,0.0,152,0.0,0.0,average_precision,test,10,135
147,maccs_bit_147,0.0,,False,0.0,153,0.0,0.0,average_precision,test,10,136
149,maccs_bit_149,0.0,,False,0.0,154,0.0,0.0,average_precision,test,10,137
150,maccs_bit_150,0.0,,False,0.0,155,0.0,0.0,average_precision,test,10,138
151,maccs_bit_151,0.0,,False,0.0,156,0.0,0.0,average_precision,test,10,139
153,maccs_bit_153,0.0,,False,0.0,157,0.0,0.0,average_precision,test,10,140
154,maccs_bit_154,0.0,,False,0.0,158,0.0,0.0,average_precision,test,10,141
155,maccs_bit_155,0.0,,False,0.0,159,0.0,0.0,average_precision,test,10,142
156,maccs_bit_156,0.0,,False,0.0,160,0.0,0.0,average_precision,test,10,143
159,maccs_bit_159,0.0,,False,0.0,161,0.0,0.0,average_precision,test,10,144
161,maccs_bit_161,0.0,,False,0.0,162,0.0,0.0,average_precision,test,10,145
162,maccs_bit_162,0.0,,False,0.0,163,0.0,0.0,average_precision,test,10,146
163,maccs_bit_163,0.0,,False,0.0,164,0.0,0.0,average_precision,test,10,147
164,maccs_bit_164,0.0,,False,0.0,165,0.0,0.0,average_precision,test,10,148
165,maccs_bit_165,0.0,,False,0.0,166,0.0,0.0,average_precision,test,10,149
166,maccs_bit_166,0.0,,False,0.0,167,0.0,0.0,average_precision,test,10,150
102,maccs_bit_102,0.005884126891535994,6.0,True,0.005884126891535994,30,-7.229182972501303e-06,2.1687548917503906e-05,average_precision,test,10,151
117,maccs_bit_117,0.0009836295218178192,4.0,True,0.0009836295218178192,37,-8.45293543502712e-05,7.048310893846301e-05,average_precision,test,10,152
69,maccs_bit_69,0.01637925611411787,4.0,True,0.01637925611411787,18,-0.00015753289742339582,0.00031531465458219294,average_precision,test,10,153
116,maccs_bit_116,0.009587491711524334,5.0,True,0.009587491711524334,26,-0.0005247844317913475,0.0004278037796021053,average_precision,test,10,154
148,maccs_bit_148,0.030896967654878545,4.0,True,0.030896967654878545,10,-0.0007850879106276465,0.0011926842988019552,average_precision,test,10,155
110,maccs_bit_110,0.029032977368339517,6.0,True,0.029032977368339517,11,-0.0013802901125382293,0.001080885519172183,average_precision,test,10,156
49,maccs_bit_49,0.016917337871935906,5.0,True,0.016917337871935906,17,-0.002106264088729526,0.00293443104494747,average_precision,test,10,157
157,maccs_bit_157,0.004610275739155265,6.0,True,0.004610275739155265,33,-0.0027736023883389027,0.0008046711269100777,average_precision,test,10,158
143,maccs_bit_143,0.08370717016111424,1.0,True,0.08370717016111424,4,-0.003427249371940866,0.007078006701666527,average_precision,test,10,159
58,maccs_bit_58,0.014844923581227357,4.0,True,0.014844923581227357,21,-0.003606875538309029,0.002871233176327533,average_precision,test,10,160
146,maccs_bit_146,0.02290861166556462,2.0,True,0.02290861166556462,14,-0.005004997249238174,0.0006184908909740018,average_precision,test,10,161
98,maccs_bit_98,0.015339189176594527,5.0,True,0.015339189176594527,19,-0.006465920422632843,0.001526678687630709,average_precision,test,10,162
135,maccs_bit_135,0.06124476373829342,6.0,True,0.06124476373829342,7,-0.011338283114582005,0.002630999440623432,average_precision,test,10,163
106,maccs_bit_106,0.08653799205562004,2.0,True,0.08653799205562004,3,-0.014553938048149018,0.002994761931142178,average_precision,test,10,164
64,maccs_bit_64,0.018228150086537685,4.0,True,0.018228150086537685,16,-0.017133473011584955,0.0013589201829502496,average_precision,test,10,165
81,maccs_bit_81,0.03482243403159011,3.0,True,0.03482243403159011,9,-0.020695573678020718,0.0026999686709149847,average_precision,test,10,166
83,maccs_bit_83,0.0915451640454833,0.0,True,0.0915451640454833,2,-0.02139216816062307,0.007809553172376869,average_precision,test,10,167
