mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.6103818416595459,0.0,0.4667072296142578,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.8317174264866133,0.8317174264866133,0.0,13,0.975194692166984,0.975194692166984,0.0
0.5308113098144531,0.0,0.43625378608703613,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.8287548399689477,0.8287548399689477,0.0,14,0.9800751777797707,0.9800751777797707,0.0
0.5888729095458984,0.0,0.43447017669677734,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.8250862109939872,0.8250862109939872,0.0,15,0.9843905429250833,0.9843905429250833,0.0
0.4824039936065674,0.0,0.4021279811859131,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.8106574411709815,0.8106574411709815,0.0,25,0.9883188276173902,0.9883188276173902,0.0
0.5303690433502197,0.0,0.3966341018676758,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.8100010340546736,0.8100010340546736,0.0,26,0.9910801050158414,0.9910801050158414,0.0
0.49292707443237305,0.0,0.3481159210205078,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.8048933573732647,0.8048933573732647,0.0,30,0.9917431789337456,0.9917431789337456,0.0
0.5167770385742188,0.0,0.30081892013549805,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.814197086473102,0.814197086473102,0.0,22,0.9942986447200699,0.9942986447200699,0.0
0.5371840000152588,0.0,0.31580305099487305,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.8031513309823124,0.8031513309823124,0.0,31,0.9904917553866938,0.9904917553866938,0.0
0.5107150077819824,0.0,0.3047468662261963,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.7932957905575359,0.7932957905575359,0.0,32,0.994940228887808,0.994940228887808,0.0
0.5637850761413574,0.0,0.3233509063720703,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.8094157417743686,0.8094157417743686,0.0,27,0.99255215411866,0.99255215411866,0.0
0.46563720703125,0.0,0.33324480056762695,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.785190944964856,0.785190944964856,0.0,33,0.9963073257254738,0.9963073257254738,0.0
0.5768098831176758,0.0,0.2830359935760498,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.8235022554922715,0.8235022554922715,0.0,16,0.9942756059484612,0.9942756059484612,0.0
0.4840409755706787,0.0,0.28069591522216797,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.7840376222214498,0.7840376222214498,0.0,34,0.9969916965013883,0.9969916965013883,0.0
0.506011962890625,0.0,0.2586848735809326,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.835687569155303,0.835687569155303,0.0,10,0.9955541378879322,0.9955541378879322,0.0
0.4786491394042969,0.0,0.295058012008667,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.8125151603647933,0.8125151603647933,0.0,24,0.9972511054987193,0.9972511054987193,0.0
0.5151019096374512,0.0,0.2435159683227539,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.8461167182869662,0.8461167182869662,0.0,4,0.9969840881396709,0.9969840881396709,0.0
0.4821450710296631,0.0,0.2414078712463379,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.8317967652441629,0.8317967652441629,0.0,12,0.9974157721720458,0.9974157721720458,0.0
0.4571349620819092,0.0,0.1455998420715332,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.8523992622418357,0.8523992622418357,0.0,2,0.9972172427694421,0.9972172427694421,0.0
0.416949987411499,0.0,0.13667774200439453,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.8434298196986834,0.8434298196986834,0.0,6,0.9980763698961371,0.9980763698961371,0.0
0.3346118927001953,0.0,0.13921308517456055,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.853128850273136,0.853128850273136,0.0,1,0.9975022425360028,0.9975022425360028,0.0
0.32459092140197754,0.0,0.13381409645080566,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.8444287514641302,0.8444287514641302,0.0,5,0.9980376687243289,0.9980376687243289,0.0
