feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
728,ecfp4_bit_728,-3.9464087309696287,3.9464087309696287,0.002484741864504252,negative,49
117,ecfp4_bit_117,3.9450440415459473,3.9450440415459473,0.00248388262736633,positive,50
251,ecfp4_bit_251,-3.9258572439662736,3.9258572439662736,0.0024718022164302153,negative,51
410,ecfp4_bit_410,-3.919086890083747,3.919086890083747,0.002467539459357587,negative,52
216,ecfp4_bit_216,3.912811262323739,3.912811262323739,0.0024635881922475773,positive,53
1022,ecfp4_bit_1022,-3.896868027221956,3.896868027221956,0.0024535499964058348,negative,54
503,ecfp4_bit_503,-3.885344907008683,3.885344907008683,0.002446294797779564,negative,55
625,ecfp4_bit_625,3.880430330717534,3.880430330717534,0.0024432004772746733,positive,56
42,ecfp4_bit_42,-3.8589669153220796,3.8589669153220796,0.0024296866599222504,negative,57
395,ecfp4_bit_395,3.8506821557620627,3.8506821557620627,0.0024244704012122546,positive,58
59,ecfp4_bit_59,-3.8308828256494323,3.8308828256494323,0.0024120043269219957,negative,59
181,ecfp4_bit_181,-3.8215130227017142,3.8215130227017142,0.0024061049020946464,negative,60
478,ecfp4_bit_478,-3.794388966105935,3.794388966105935,0.0023890270260931517,negative,61
231,ecfp4_bit_231,-3.7583385131384293,3.7583385131384293,0.002366328903362034,negative,62
1018,ecfp4_bit_1018,-3.7385088560146245,3.7385088560146245,0.0023538437345482664,negative,63
453,ecfp4_bit_453,-3.7384157076643225,3.7384157076643225,0.0023537850863895524,negative,64
788,ecfp4_bit_788,-3.715255986235226,3.715255986235226,0.002339203239113182,negative,65
156,ecfp4_bit_156,3.6891074250918052,3.6891074250918052,0.0023227395555469738,positive,66
535,ecfp4_bit_535,-3.688226608894345,3.688226608894345,0.0023221849751601047,negative,67
131,ecfp4_bit_131,3.6855251326779417,3.6855251326779417,0.002320484068967043,positive,68
219,ecfp4_bit_219,3.678058385952048,3.678058385952048,0.002315782848326646,positive,69
906,ecfp4_bit_906,-3.6668343423748357,3.6668343423748357,0.0023087159546350574,negative,70
1020,ecfp4_bit_1020,3.6603948876857535,3.6603948876857535,0.0023046615386479404,positive,71
99,ecfp4_bit_99,-3.6073273049655494,3.6073273049655494,0.0022712490734366807,negative,72
905,ecfp4_bit_905,-3.607260774950762,3.607260774950762,0.0022712071847413484,negative,73
109,ecfp4_bit_109,-3.606199473390315,3.606199473390315,0.0022705389669773314,negative,74
589,ecfp4_bit_589,3.549362077743227,3.549362077743227,0.002234752948330699,positive,75
646,ecfp4_bit_646,3.5107923880566583,3.5107923880566583,0.0022104686612235175,positive,76
1,ecfp4_bit_1,-3.509360094667926,3.509360094667926,0.00220956685920861,negative,77
383,ecfp4_bit_383,-3.4940583382962798,3.4940583382962798,0.0021999325518550147,negative,78
552,ecfp4_bit_552,3.4889544549629363,3.4889544549629363,0.002196719039658373,positive,79
394,ecfp4_bit_394,3.4824426105994357,3.4824426105994357,0.002192619045611089,positive,80
697,ecfp4_bit_697,3.4772736500013934,3.4772736500013934,0.002189364559401098,positive,81
441,ecfp4_bit_441,3.4675105218316347,3.4675105218316347,0.0021832174887488494,positive,82
340,ecfp4_bit_340,3.4613128665546924,3.4613128665546924,0.002179315314752645,positive,83
71,ecfp4_bit_71,3.452505565228699,3.452505565228699,0.0021737700527664078,positive,84
160,ecfp4_bit_160,-3.4502833315026926,3.4502833315026926,0.0021723708877158165,negative,85
45,ecfp4_bit_45,3.4300560926755264,3.4300560926755264,0.002159635393107067,positive,86
726,ecfp4_bit_726,3.4249548854146674,3.4249548854146674,0.002156423565821895,positive,87
957,ecfp4_bit_957,3.421372032190435,3.421372032190435,0.002154167726143972,positive,88
762,ecfp4_bit_762,-3.4089992802420177,3.4089992802420177,0.002146377581523598,negative,89
218,ecfp4_bit_218,-3.3814297792094123,3.3814297792094123,0.002129019244344373,negative,90
148,ecfp4_bit_148,-3.34521738827804,3.34521738827804,0.002106219162068337,negative,91
455,ecfp4_bit_455,3.3401176917481834,3.3401176917481834,0.0021030082859711495,positive,92
406,ecfp4_bit_406,-3.336375524490626,3.336375524490626,0.0021006521388301147,negative,93
554,ecfp4_bit_554,3.321974199669303,3.321974199669303,0.0020915847621017355,positive,94
115,ecfp4_bit_115,-3.2945400627300945,3.2945400627300945,0.002074311653000174,negative,95
392,ecfp4_bit_392,-3.282495968726843,3.282495968726843,0.0020667284383282993,negative,96
607,ecfp4_bit_607,3.2720030039409034,3.2720030039409034,0.002060121847206151,positive,97
572,ecfp4_bit_572,-3.2532598688174534,3.2532598688174534,0.0020483207754753334,negative,98
830,ecfp4_bit_830,3.2482895612295857,3.2482895612295857,0.0020451913653749248,positive,99
868,ecfp4_bit_868,-3.237424267090357,3.237424267090357,0.0020383503478680377,negative,100
741,ecfp4_bit_741,-3.219500694825934,3.219500694825934,0.0020270652901350703,negative,101
715,ecfp4_bit_715,3.2133061779363423,3.2133061779363423,0.00202316509213349,positive,102
295,ecfp4_bit_295,-3.1869914631572724,3.1869914631572724,0.002006596794746823,negative,103
756,ecfp4_bit_756,3.1822885024717724,3.1822885024717724,0.002003635711874014,positive,104
623,ecfp4_bit_623,3.1713451421084073,3.1713451421084073,0.0019967455422319736,positive,105
828,ecfp4_bit_828,-3.1683652070818518,3.1683652070818518,0.001994869312520672,negative,106
613,ecfp4_bit_613,3.1668816416525267,3.1668816416525267,0.0019939352285516074,positive,107
270,ecfp4_bit_270,-3.164821437475638,3.164821437475638,0.001992638080709933,negative,108
141,ecfp4_bit_141,3.1478875335744663,3.1478875335744663,0.001981976138974771,positive,109
521,ecfp4_bit_521,3.14349159961023,3.14349159961023,0.001979208366577346,positive,110
621,ecfp4_bit_621,-3.139517892464655,3.139517892464655,0.0019767064370573737,negative,111
576,ecfp4_bit_576,3.1359957033279,3.1359957033279,0.001974488792763685,positive,112
163,ecfp4_bit_163,3.1174629327484418,3.1174629327484418,0.0019628201709702402,positive,113
144,ecfp4_bit_144,-3.1149138433326318,3.1149138433326318,0.0019612152107089977,negative,114
195,ecfp4_bit_195,-3.1093241221628216,3.1093241221628216,0.0019576958048014093,negative,115
41,ecfp4_bit_41,-3.090216375756886,3.090216375756886,0.0019456651661454143,negative,116
290,ecfp4_bit_290,3.0897017150832053,3.0897017150832053,0.0019453411249704918,positive,117
258,ecfp4_bit_258,3.08513059971626,3.08513059971626,0.0019424630546807636,positive,118
991,ecfp4_bit_991,-3.082964974524784,3.082964974524784,0.0019410995315530504,negative,119
137,ecfp4_bit_137,-3.067667073419342,3.067667073419342,0.0019314676515560694,negative,120
585,ecfp4_bit_585,-3.0611299311370233,3.0611299311370233,0.001927351729407502,negative,121
937,ecfp4_bit_937,-3.0557686773575443,3.0557686773575443,0.001923976171369744,negative,122
753,ecfp4_bit_753,-3.045725713949693,3.045725713949693,0.0019176529105713012,negative,123
688,ecfp4_bit_688,3.0430007409100304,3.0430007409100304,0.0019159372102845668,positive,124
408,ecfp4_bit_408,-3.034432058887626,3.034432058887626,0.0019105421880260738,negative,125
745,ecfp4_bit_745,3.0291266368541754,3.0291266368541754,0.0019072017828288303,positive,126
1021,ecfp4_bit_1021,3.0252004606276164,3.0252004606276164,0.0019047297797742566,positive,127
245,ecfp4_bit_245,-3.017247751364913,3.017247751364913,0.0018997225869089565,negative,128
685,ecfp4_bit_685,-2.9977102543629437,2.9977102543629437,0.0018874213682471754,negative,129
113,ecfp4_bit_113,-2.983960829602585,2.983960829602585,0.0018787644414958197,negative,130
445,ecfp4_bit_445,2.975421700161983,2.975421700161983,0.0018733880261638295,positive,131
422,ecfp4_bit_422,2.9511877061521585,2.9511877061521585,0.0018581297942965082,positive,132
416,ecfp4_bit_416,2.950850061545928,2.950850061545928,0.0018579172061573624,positive,133
528,ecfp4_bit_528,2.944921050016025,2.944921050016025,0.0018541841759094138,positive,134
129,ecfp4_bit_129,-2.9308850344807347,2.9308850344807347,0.0018453468055839133,negative,135
103,ecfp4_bit_103,-2.9293270755369276,2.9293270755369276,0.0018443658818948696,negative,136
260,ecfp4_bit_260,2.915338182184319,2.915338182184319,0.001835558180685783,positive,137
265,ecfp4_bit_265,2.9109780906591904,2.9109780906591904,0.0018328129754411919,positive,138
807,ecfp4_bit_807,-2.9092944805734686,2.9092944805734686,0.0018317529391528406,negative,139
617,ecfp4_bit_617,-2.9049615189200537,2.9049615189200537,0.0018290248154455716,negative,140
921,ecfp4_bit_921,2.8824539818790056,2.8824539818790056,0.0018148535971645315,positive,141
96,ecfp4_bit_96,2.8710556757478023,2.8710556757478023,0.0018076769841071007,positive,142
590,ecfp4_bit_590,-2.8660028429617865,2.8660028429617865,0.0018044956144078023,negative,143
128,ecfp4_bit_128,2.850685520244158,2.850685520244158,0.0017948515061556743,positive,144
555,ecfp4_bit_555,2.8484130346904477,2.8484130346904477,0.0017934207014983986,positive,145
269,ecfp4_bit_269,2.841452933352727,2.841452933352727,0.0017890384754407401,positive,146
476,ecfp4_bit_476,2.840040845384385,2.840040845384385,0.0017881493951830952,positive,147
958,ecfp4_bit_958,2.8381674835447397,2.8381674835447397,0.0017869698872031432,positive,148
841,ecfp4_bit_841,-2.831231700130987,2.831231700130987,0.001782602972221417,negative,149
261,ecfp4_bit_261,-2.8154634782905297,2.8154634782905297,0.0017726749684066304,negative,150
742,ecfp4_bit_742,-2.8069304591708275,2.8069304591708275,0.0017673024002610774,negative,151
398,ecfp4_bit_398,2.7971444041609494,2.7971444041609494,0.001761140894388519,positive,152
831,ecfp4_bit_831,-2.7883874611653336,2.7883874611653336,0.0017556273390652876,negative,153
176,ecfp4_bit_176,-2.7843748554186494,2.7843748554186494,0.0017531009181686649,negative,154
203,ecfp4_bit_203,2.7810983416263557,2.7810983416263557,0.0017510379562343248,positive,155
508,ecfp4_bit_508,2.780095322111074,2.780095322111074,0.0017504064340706478,positive,156
598,ecfp4_bit_598,2.767669034241001,2.767669034241001,0.0017425825821090275,positive,157
990,ecfp4_bit_990,2.7641314264219794,2.7641314264219794,0.001740355229888985,positive,158
291,ecfp4_bit_291,-2.75771117722066,2.75771117722066,0.0017363129060805364,negative,159
170,ecfp4_bit_170,-2.747562034040203,2.747562034040203,0.0017299227922660625,negative,160
11,ecfp4_bit_11,-2.740681037978171,2.740681037978171,0.0017255903725522488,negative,161
818,ecfp4_bit_818,-2.7336353057652945,2.7336353057652945,0.0017211542314961956,negative,162
77,ecfp4_bit_77,-2.724585636421975,2.724585636421975,0.0017154563695132728,negative,163
119,ecfp4_bit_119,2.720322912922656,2.720322912922656,0.0017127724692237655,positive,164
893,ecfp4_bit_893,2.715763286144446,2.715763286144446,0.0017099016323909191,positive,165
300,ecfp4_bit_300,2.7003958705218327,2.7003958705218327,0.0017002259845931905,positive,166
929,ecfp4_bit_929,2.689685181995557,2.689685181995557,0.0016934823100290095,positive,167
658,ecfp4_bit_658,2.6890252196693485,2.6890252196693485,0.0016930667838803727,positive,168
62,ecfp4_bit_62,-2.684374626669076,2.684374626669076,0.0016901386728026058,negative,169
132,ecfp4_bit_132,2.681846022801124,2.681846022801124,0.0016885466106727656,positive,170
578,ecfp4_bit_578,2.6801278954229817,2.6801278954229817,0.0016874648415717804,positive,171
981,ecfp4_bit_981,-2.679894228114236,2.679894228114236,0.0016873177197240484,negative,172
403,ecfp4_bit_403,2.6796851865007074,2.6796851865007074,0.0016871861027314946,positive,173
781,ecfp4_bit_781,2.665677376456337,2.665677376456337,0.0016783664911757703,positive,174
500,ecfp4_bit_500,2.661722852539645,2.661722852539645,0.0016758766398198076,positive,175
743,ecfp4_bit_743,2.6575457832112708,2.6575457832112708,0.001673246669196213,positive,176
299,ecfp4_bit_299,-2.6524098795413433,2.6524098795413433,0.0016700129963228018,negative,177
537,ecfp4_bit_537,2.6425986538660413,2.6425986538660413,0.001663835642470371,positive,178
349,ecfp4_bit_349,-2.637885655785535,2.637885655785535,0.0016608682398427457,negative,179
903,ecfp4_bit_903,2.6325234520490355,2.6325234520490355,0.0016574920836920858,positive,180
666,ecfp4_bit_666,2.628781941637402,2.628781941637402,0.0016551363501150467,positive,181
848,ecfp4_bit_848,-2.620481419220156,2.620481419220156,0.001649910166778908,negative,182
972,ecfp4_bit_972,-2.620285826304509,2.620285826304509,0.0016497870173691432,negative,183
969,ecfp4_bit_969,2.608795886059573,2.608795886059573,0.0016425527095481614,positive,184
253,ecfp4_bit_253,2.6085329575895146,2.6085329575895146,0.0016423871642583902,positive,185
432,ecfp4_bit_432,2.6047352558464176,2.6047352558464176,0.0016399960514382908,positive,186
509,ecfp4_bit_509,-2.6034562801391914,2.6034562801391914,0.0016391907814573864,negative,187
897,ecfp4_bit_897,2.588456623653144,2.588456623653144,0.0016297466825399114,positive,188
242,ecfp4_bit_242,-2.579965751614426,2.579965751614426,0.0016244006510821995,negative,189
469,ecfp4_bit_469,2.579891996936994,2.579891996936994,0.0016243542135874515,positive,190
379,ecfp4_bit_379,-2.5797870719690748,2.5797870719690748,0.0016242881506228187,negative,191
347,ecfp4_bit_347,-2.5797815330407063,2.5797815330407063,0.0016242846631971263,negative,192
935,ecfp4_bit_935,-2.578572927963629,2.578572927963629,0.00162352370004369,negative,193
39,ecfp4_bit_39,2.5784014155161423,2.5784014155161423,0.001623415712202692,positive,194
732,ecfp4_bit_732,2.56917202712864,2.56917202712864,0.0016176046953330424,positive,195
73,ecfp4_bit_73,2.5624691773554655,2.5624691773554655,0.0016133844402661534,positive,196
140,ecfp4_bit_140,2.561827172550456,2.561827172550456,0.0016129802205502126,positive,197
266,ecfp4_bit_266,2.556127361892856,2.556127361892856,0.0016093914999877567,positive,198
615,ecfp4_bit_615,-2.5553122084916122,2.5553122084916122,0.0016088782622771848,negative,199
375,ecfp4_bit_375,2.5520592803945714,2.5520592803945714,0.0016068301503921916,positive,200
523,ecfp4_bit_523,2.544545316004152,2.544545316004152,0.001602099200518005,positive,201
267,ecfp4_bit_267,2.5425854652032154,2.5425854652032154,0.0016008652372705963,positive,202
660,ecfp4_bit_660,-2.5414359957375527,2.5414359957375527,0.0016001415071407476,negative,203
247,ecfp4_bit_247,-2.537918662247978,2.537918662247978,0.0015979269200645575,negative,204
482,ecfp4_bit_482,2.533345073342424,2.533345073342424,0.0015950472923829436,positive,205
350,ecfp4_bit_350,2.520913426987544,2.520913426987544,0.001587220066606689,positive,206
777,ecfp4_bit_777,2.5201084054818113,2.5201084054818113,0.0015867132081504366,positive,207
665,ecfp4_bit_665,-2.517371907771245,2.517371907771245,0.0015849902516887288,negative,208
52,ecfp4_bit_52,-2.5162823703242387,2.5162823703242387,0.0015843042560172017,negative,209
329,ecfp4_bit_329,-2.513960298853574,2.513960298853574,0.0015828422310246424,negative,210
930,ecfp4_bit_930,2.508119008677829,2.508119008677829,0.001579164431984596,positive,211
984,ecfp4_bit_984,-2.503550887057731,2.503550887057731,0.0015762882466207918,negative,212
545,ecfp4_bit_545,-2.5017837097119178,2.5017837097119178,0.001575175594629454,negative,213
886,ecfp4_bit_886,-2.5007508817187247,2.5007508817187247,0.0015745253044217066,negative,214
409,ecfp4_bit_409,-2.4975861282276184,2.4975861282276184,0.0015725327091214586,negative,215
754,ecfp4_bit_754,-2.493490625616942,2.493490625616942,0.0015699540946173206,negative,216
692,ecfp4_bit_692,-2.483712133402776,2.483712133402776,0.0015637973504398627,negative,217
498,ecfp4_bit_498,-2.4789809024190648,2.4789809024190648,0.0015608184679932445,negative,218
924,ecfp4_bit_924,2.4680279690185953,2.4680279690185953,0.0015539222709658811,positive,219
874,ecfp4_bit_874,-2.464375823085173,2.464375823085173,0.001551622803142176,negative,220
637,ecfp4_bit_637,2.4624837420387564,2.4624837420387564,0.0015504315091562865,positive,221
464,ecfp4_bit_464,-2.4623328325103846,2.4623328325103846,0.0015503364933461005,negative,222
629,ecfp4_bit_629,-2.4618431157818224,2.4618431157818224,0.0015500281574031816,negative,223
740,ecfp4_bit_740,-2.458569864058319,2.458569864058319,0.001547967249335899,negative,224
980,ecfp4_bit_980,-2.449170954313608,2.449170954313608,0.0015420494982575303,negative,225
459,ecfp4_bit_459,-2.4460693066143815,2.4460693066143815,0.001540096635689917,negative,226
536,ecfp4_bit_536,2.445012544043708,2.445012544043708,0.001539431275769241,positive,227
659,ecfp4_bit_659,2.440916030862324,2.440916030862324,0.00153685202498855,positive,228
440,ecfp4_bit_440,-2.4401232110769393,2.4401232110769393,0.0015363528489918286,negative,229
824,ecfp4_bit_824,-2.4329623119375126,2.4329623119375126,0.0015318441964187702,negative,230
835,ecfp4_bit_835,-2.4132404763790847,2.4132404763790847,0.0015194269143282621,negative,231
862,ecfp4_bit_862,-2.4051072397873474,2.4051072397873474,0.0015143060576631082,negative,232
48,ecfp4_bit_48,2.3898588313251325,2.3898588313251325,0.0015047053392743118,positive,233
471,ecfp4_bit_471,-2.3888901699528224,2.3888901699528224,0.0015040954497194316,negative,234
88,ecfp4_bit_88,-2.3829916720586763,2.3829916720586763,0.0015003816314977509,negative,235
327,ecfp4_bit_327,2.3825251520673625,2.3825251520673625,0.001500087900708046,positive,236
654,ecfp4_bit_654,2.374836376751677,2.374836376751677,0.0014952468862019393,positive,237
767,ecfp4_bit_767,-2.3672518514645216,2.3672518514645216,0.0014904715097044429,negative,238
66,ecfp4_bit_66,-2.3659284225789827,2.3659284225789827,0.0014896382510683603,negative,239
690,ecfp4_bit_690,2.3628361787417265,2.3628361787417265,0.0014876913093698509,positive,240
877,ecfp4_bit_877,2.346925897761402,2.346925897761402,0.0014776738621354573,positive,241
98,ecfp4_bit_98,2.329771309841183,2.329771309841183,0.0014668729731045806,positive,242
510,ecfp4_bit_510,-2.3180752384678054,2.3180752384678054,0.001459508880793615,negative,243
387,ecfp4_bit_387,2.314855934603493,2.314855934603493,0.0014574819394321072,positive,244
246,ecfp4_bit_246,-2.303174113257149,2.303174113257149,0.0014501268192376035,negative,245
372,ecfp4_bit_372,2.296102587470542,2.296102587470542,0.0014456744380055189,positive,246
215,ecfp4_bit_215,-2.2878476638353646,2.2878476638353646,0.001440476964620756,negative,247
424,ecfp4_bit_424,-2.2642576883967407,2.2642576883967407,0.0014256242203788856,negative,248
278,ecfp4_bit_278,2.26021749743521,2.26021749743521,0.001423080431251336,positive,249
474,ecfp4_bit_474,2.256534274226574,2.256534274226574,0.0014207613965221172,positive,250
400,ecfp4_bit_400,-2.2507822247750586,2.2507822247750586,0.0014171397853172973,negative,251
881,ecfp4_bit_881,2.238674174595804,2.238674174595804,0.001409516302493074,positive,252
680,ecfp4_bit_680,2.236905219886918,2.236905219886918,0.0014084025314365972,positive,253
596,ecfp4_bit_596,2.234968128477908,2.234968128477908,0.0014071828979805977,positive,254
13,ecfp4_bit_13,-2.2346005930205304,2.2346005930205304,0.0014069514899334612,negative,255
351,ecfp4_bit_351,2.2264233613583184,2.2264233613583184,0.0014018029330474502,positive,256
33,ecfp4_bit_33,2.2233736784690006,2.2233736784690006,0.0013998827886161135,positive,257
699,ecfp4_bit_699,-2.2226040542698113,2.2226040542698113,0.0013993982170478786,negative,258
811,ecfp4_bit_811,-2.2224270532110184,2.2224270532110184,0.0013992867734618677,negative,259
256,ecfp4_bit_256,2.2206120982263156,2.2206120982263156,0.0013981440396651143,positive,260
883,ecfp4_bit_883,2.2203174419687874,2.2203174419687874,0.0013979585178936433,positive,261
605,ecfp4_bit_605,-2.216355736584557,2.216355736584557,0.0013954641449348112,negative,262
513,ecfp4_bit_513,-2.21572416342647,2.21572416342647,0.0013950664932029769,negative,263
846,ecfp4_bit_846,2.200621059128764,2.200621059128764,0.0013855572613694909,positive,264
248,ecfp4_bit_248,-2.19970495210579,2.19970495210579,0.0013849804611372981,negative,265
452,ecfp4_bit_452,-2.1971170120071255,2.1971170120071255,0.0013833510396697452,negative,266
989,ecfp4_bit_989,-2.193569220336208,2.193569220336208,0.0013811172754825515,negative,267
925,ecfp4_bit_925,-2.1926863216792927,2.1926863216792927,0.0013805613839354505,negative,268
322,ecfp4_bit_322,-2.185073511961697,2.185073511961697,0.001375768198966197,negative,269
786,ecfp4_bit_786,-2.178751444228408,2.178751444228408,0.001371787692273147,negative,270
512,ecfp4_bit_512,-2.1599924287995993,2.1599924287995993,0.0013599766219683767,negative,271
518,ecfp4_bit_518,-2.155451497349212,2.155451497349212,0.0013571175561067801,negative,272
790,ecfp4_bit_790,-2.150612299706619,2.150612299706619,0.0013540706955829827,negative,273
880,ecfp4_bit_880,2.1305797445258943,2.1305797445258943,0.001341457777888999,positive,274
587,ecfp4_bit_587,2.1291658297280716,2.1291658297280716,0.0013405675474211253,positive,275
89,ecfp4_bit_89,-2.1253476261576045,2.1253476261576045,0.0013381635262197005,negative,276
982,ecfp4_bit_982,2.125023253830232,2.125023253830232,0.0013379592945862197,positive,277
384,ecfp4_bit_384,-2.123925889842832,2.123925889842832,0.0013372683711603986,negative,278
346,ecfp4_bit_346,-2.120690959063332,2.120690959063332,0.001335231590764714,negative,279
358,ecfp4_bit_358,2.106731269328623,2.106731269328623,0.0013264422767671241,positive,280
562,ecfp4_bit_562,-2.1066841110275636,2.1066841110275636,0.0013264125849098208,negative,281
780,ecfp4_bit_780,2.1064360291673307,2.1064360291673307,0.0013262563873575734,positive,282
190,ecfp4_bit_190,2.1042507170079783,2.1042507170079783,0.0013248804689011953,positive,283
673,ecfp4_bit_673,-2.102290219545404,2.102290219545404,0.001323646098502031,negative,284
185,ecfp4_bit_185,2.0843562505344315,2.0843562505344315,0.0013123544947589649,positive,285
787,ecfp4_bit_787,-2.0837954369340963,2.0837954369340963,0.0013120013947315904,negative,286
504,ecfp4_bit_504,2.081033616937802,2.081033616937802,0.0013102624948266807,positive,287
496,ecfp4_bit_496,-2.0751138581931006,2.0751138581931006,0.0013065352903267274,negative,288
855,ecfp4_bit_855,-2.06180128567589,2.06180128567589,0.0012981534149274112,negative,289
612,ecfp4_bit_612,-2.0605651769589497,2.0605651769589497,0.001297375134904372,negative,290
695,ecfp4_bit_695,2.0604318167013314,2.0604318167013314,0.0012972911684838225,positive,291
843,ecfp4_bit_843,2.059863592031306,2.059863592031306,0.0012969334022912395,positive,292
490,ecfp4_bit_490,-2.0545775380524645,2.0545775380524645,0.0012936051916281664,negative,293
376,ecfp4_bit_376,-2.0501811912353647,2.0501811912353647,0.0012908371592899033,negative,294
916,ecfp4_bit_916,2.0434162407367253,2.0434162407367253,0.001286577804301314,positive,295
733,ecfp4_bit_733,2.0346042843505288,2.0346042843505288,0.0012810296113913544,positive,296
136,ecfp4_bit_136,2.0341649966624,2.0341649966624,0.0012807530266319782,positive,297
188,ecfp4_bit_188,2.0280398837873617,2.0280398837873617,0.0012768965268563754,positive,298
603,ecfp4_bit_603,2.023829155997589,2.023829155997589,0.0012742453641582053,positive,299
773,ecfp4_bit_773,-2.0235602415753533,2.0235602415753533,0.001274076049987158,negative,300
311,ecfp4_bit_311,2.0223019863028067,2.0223019863028067,0.0012732838260273347,positive,301
55,ecfp4_bit_55,2.016521776862792,2.016521776862792,0.0012696444847020182,positive,302
672,ecfp4_bit_672,-2.0161758856062875,2.0161758856062875,0.00126942670429857,negative,303
813,ecfp4_bit_813,2.015881078922845,2.015881078922845,0.0012692410878157824,positive,304
472,ecfp4_bit_472,-2.0068018238957683,2.0068018238957683,0.00126352459806467,negative,305
779,ecfp4_bit_779,2.001551829466978,2.001551829466978,0.0012602190912520432,positive,306
823,ecfp4_bit_823,-1.9997844262699898,1.9997844262699898,0.00125910629706006,negative,307
