feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
403,ecfp4_bit_403,-0.03600000000000002,0.03600000000000002,0.0024917947648690425,negative,84
711,ecfp4_bit_711,0.03598950600822327,0.03598950600822327,0.002491068407264268,positive,85
513,ecfp4_bit_513,0.03544888204872621,0.03544888204872621,0.0024536482974854474,positive,86
464,ecfp4_bit_464,-0.03526034403109773,0.03526034403109773,0.0024405983517825185,negative,87
1001,ecfp4_bit_1001,0.03524117657937159,0.03524117657937159,0.0024392716474528776,positive,88
942,ecfp4_bit_942,-0.03501523529496479,0.03501523529496479,0.002423632777740304,negative,89
463,ecfp4_bit_463,-0.03496382877047372,0.03496382877047372,0.0024200745969456664,negative,90
92,ecfp4_bit_92,-0.03493480610806238,0.03493480610806238,0.0024180657492162455,negative,91
684,ecfp4_bit_684,0.034306869626137534,0.034306869626137534,0.0023746021703737285,positive,92
141,ecfp4_bit_141,0.03417292068812536,0.03417292068812536,0.002365330690859881,positive,93
313,ecfp4_bit_313,-0.034000000000000016,0.034000000000000016,0.002353361722376318,negative,94
248,ecfp4_bit_248,-0.03357203879306436,0.03357203879306436,0.0023237397364038372,negative,95
131,ecfp4_bit_131,0.03355277793882769,0.03355277793882769,0.0023224065670773416,positive,96
870,ecfp4_bit_870,-0.03339067354213989,0.03339067354213989,0.002311186264659872,negative,97
319,ecfp4_bit_319,-0.03330169632345088,0.03330169632345088,0.002305027571112042,negative,98
8,ecfp4_bit_8,-0.03296991564883555,0.03296991564883555,0.002282062866998397,negative,99
132,ecfp4_bit_132,0.03293212306302817,0.03293212306302817,0.002279446995679906,positive,100
622,ecfp4_bit_622,-0.03228183086592376,0.03228183086592376,0.002234436032002685,negative,101
647,ecfp4_bit_647,0.03219307262397841,0.03219307262397841,0.0022282924952632846,positive,102
322,ecfp4_bit_322,0.03214610656990941,0.03214610656990941,0.0022250416683839602,positive,103
748,ecfp4_bit_748,-0.032000000000000015,0.032000000000000015,0.002214928679883593,negative,104
84,ecfp4_bit_84,-0.031956531129219104,0.031956531129219104,0.002211919915865631,negative,105
270,ecfp4_bit_270,0.031423762424318935,0.031423762424318935,0.0021750435194835115,positive,106
411,ecfp4_bit_411,-0.031217406882352305,0.031217406882352305,0.0021607603067286736,negative,107
528,ecfp4_bit_528,0.031187431963856073,0.031187431963856073,0.002158685547145721,positive,108
43,ecfp4_bit_43,-0.030837569276163906,0.030837569276163906,0.002134469268989767,negative,109
34,ecfp4_bit_34,0.03074830557893782,0.03074830557893782,0.0021282907463941888,positive,110
578,ecfp4_bit_578,0.030746266465904414,0.030746266465904414,0.0021281496060835885,positive,111
310,ecfp4_bit_310,-0.030718952142100395,0.030718952142100395,0.0021262590036096774,negative,112
679,ecfp4_bit_679,0.03061186695270484,0.03061186695270484,0.002118846939322709,positive,113
814,ecfp4_bit_814,-0.03055111795127382,0.03055111795127382,0.0021146421047744638,negative,114
398,ecfp4_bit_398,0.030221998488440018,0.030221998488440018,0.0020918616004826367,positive,115
140,ecfp4_bit_140,0.030078117080823995,0.030078117080823995,0.0020819026299754256,positive,116
554,ecfp4_bit_554,0.030048752096575676,0.030048752096575676,0.0020798700879193026,positive,117
638,ecfp4_bit_638,0.030000000000000013,0.030000000000000013,0.0020764956373908686,positive,118
932,ecfp4_bit_932,-0.030000000000000013,0.030000000000000013,0.0020764956373908686,negative,119
547,ecfp4_bit_547,-0.030000000000000013,0.030000000000000013,0.0020764956373908686,negative,120
670,ecfp4_bit_670,-0.030000000000000013,0.030000000000000013,0.0020764956373908686,negative,121
739,ecfp4_bit_739,-0.029949055719010943,0.029949055719010943,0.002072969451483408,negative,122
214,ecfp4_bit_214,-0.02991581536041902,0.02991581536041902,0.0020706686694966937,negative,123
40,ecfp4_bit_40,0.02967015291656118,0.02967015291656118,0.002053664769731974,positive,124
90,ecfp4_bit_90,-0.029544311037080995,0.029544311037080995,0.0020449544326072515,negative,125
975,ecfp4_bit_975,0.02947792812228208,0.02947792812228208,0.002040359638174677,positive,126
649,ecfp4_bit_649,0.029425175604252188,0.029425175604252188,0.002036708292389662,positive,127
46,ecfp4_bit_46,0.029177223333231785,0.029177223333231785,0.0020195458987544946,positive,128
947,ecfp4_bit_947,0.029172716595090735,0.029172716595090735,0.0020192339580182026,positive,129
813,ecfp4_bit_813,0.028886483758662852,0.028886483758662852,0.0019994219168141857,positive,130
456,ecfp4_bit_456,0.02888603096863071,0.02888603096863071,0.001999390576263306,positive,131
721,ecfp4_bit_721,-0.028859613762706668,0.028859613762706668,0.0019975620691681946,negative,132
216,ecfp4_bit_216,0.028389809196112115,0.028389809196112115,0.0019650438314028646,positive,133
295,ecfp4_bit_295,-0.028182676334498738,0.028182676334498738,0.0019507068152861827,negative,134
600,ecfp4_bit_600,-0.02814930809073271,0.02814930809073271,0.0019483971815325977,negative,135
384,ecfp4_bit_384,0.028030243228190345,0.028030243228190345,0.001940155925944739,positive,136
996,ecfp4_bit_996,-0.02800000000000001,0.02800000000000001,0.001938062594898144,negative,137
144,ecfp4_bit_144,-0.02800000000000001,0.02800000000000001,0.001938062594898144,negative,138
11,ecfp4_bit_11,0.027978036117320755,0.027978036117320755,0.0019365423313460227,positive,139
902,ecfp4_bit_902,-0.02797649805114364,0.02797649805114364,0.001936435871755796,negative,140
490,ecfp4_bit_490,0.027925673184658606,0.027925673184658606,0.0019329179513048911,positive,141
718,ecfp4_bit_718,-0.02792478566690322,0.02792478566690322,0.001932856520413319,negative,142
209,ecfp4_bit_209,0.027708749340329672,0.027708749340329672,0.001917903237425055,positive,143
488,ecfp4_bit_488,-0.027649705984348266,0.027649705984348266,0.0019138164617213114,negative,144
606,ecfp4_bit_606,0.027633281036086137,0.027633281036086137,0.0019126795839409553,positive,145
909,ecfp4_bit_909,0.027581011263761064,0.027581011263761064,0.0019090616521342744,positive,146
170,ecfp4_bit_170,-0.027390673542139886,0.027390673542139886,0.001895887137181698,negative,147
695,ecfp4_bit_695,0.027184670205684477,0.027184670205684477,0.0018816283028671107,positive,148
2,ecfp4_bit_2,0.027096861335222336,0.027096861335222336,0.0018755504783191487,positive,149
823,ecfp4_bit_823,0.027073757589339095,0.027073757589339095,0.0018739513174013509,positive,150
255,ecfp4_bit_255,-0.026864695939543506,0.026864695939543506,0.001859480797276475,negative,151
903,ecfp4_bit_903,0.02684194114561743,0.02684194114561743,0.001857905789599234,positive,152
70,ecfp4_bit_70,0.02673115333508417,0.02673115333508417,0.0018502374427576207,positive,153
1021,ecfp4_bit_1021,0.026701460711796313,0.026701460711796313,0.0018481822226669566,positive,154
997,ecfp4_bit_997,-0.026463865540781215,0.026463865540781215,0.0018317367114643569,negative,155
915,ecfp4_bit_915,0.02612862896150043,0.02612862896150043,0.0018085328016520107,positive,156
162,ecfp4_bit_162,0.026121032320402242,0.026121032320402242,0.001808006988582037,positive,157
314,ecfp4_bit_314,0.026047800873153275,0.026047800873153275,0.001802938162557627,positive,158
200,ecfp4_bit_200,-0.02600000000000001,0.02600000000000001,0.0017996295524054194,negative,159
503,ecfp4_bit_503,-0.02600000000000001,0.02600000000000001,0.0017996295524054194,negative,160
828,ecfp4_bit_828,-0.02600000000000001,0.02600000000000001,0.0017996295524054194,negative,161
424,ecfp4_bit_424,-0.02600000000000001,0.02600000000000001,0.0017996295524054194,negative,162
262,ecfp4_bit_262,-0.025974152129370827,0.025974152129370827,0.0017978404527188413,negative,163
480,ecfp4_bit_480,-0.025923597455373384,0.025923597455373384,0.0017943412340519944,negative,164
666,ecfp4_bit_666,0.02577631132653397,0.02577631132653397,0.0017841466005858867,positive,165
557,ecfp4_bit_557,0.025706381882527697,0.025706381882527697,0.0017793063277390803,positive,166
725,ecfp4_bit_725,0.02564176658944964,0.02564176658944964,0.0017748338819329028,positive,167
664,ecfp4_bit_664,0.02555150487506485,0.02555150487506485,0.0017685862800614549,positive,168
380,ecfp4_bit_380,-0.025445122595436038,0.025445122595436038,0.0017612228687432909,negative,169
506,ecfp4_bit_506,0.02542103397863668,0.02542103397863668,0.0017595555384868028,positive,170
63,ecfp4_bit_63,-0.02523671939941307,0.02523671939941307,0.0017467979244979574,negative,171
688,ecfp4_bit_688,0.024905500132595335,0.024905500132595335,0.001723872079079063,positive,172
689,ecfp4_bit_689,-0.02485335436058908,0.02485335436058908,0.0017202627301430842,negative,173
388,ecfp4_bit_388,0.024731153335084168,0.024731153335084168,0.001711804400264896,positive,174
737,ecfp4_bit_737,0.024299924298761454,0.024299924298761454,0.0016819562265102167,positive,175
60,ecfp4_bit_60,-0.02409996361419013,0.02409996361419013,0.0016681156435381485,negative,176
794,ecfp4_bit_794,0.024055486181487597,0.024055486181487597,0.00166503707037251,positive,177
677,ecfp4_bit_677,0.024051809685347057,0.024051809685347057,0.001664782596099286,positive,178
872,ecfp4_bit_872,-0.024000000000000007,0.024000000000000007,0.0016611965099126947,negative,179
348,ecfp4_bit_348,-0.024000000000000007,0.024000000000000007,0.0016611965099126947,negative,180
941,ecfp4_bit_941,-0.024000000000000007,0.024000000000000007,0.0016611965099126947,negative,181
652,ecfp4_bit_652,0.024000000000000007,0.024000000000000007,0.0016611965099126947,positive,182
865,ecfp4_bit_865,0.024000000000000007,0.024000000000000007,0.0016611965099126947,positive,183
845,ecfp4_bit_845,0.02395002621960521,0.02395002621960521,0.0016577374986802371,positive,184
804,ecfp4_bit_804,-0.023915100689070184,0.023915100689070184,0.001655320074953919,negative,185
426,ecfp4_bit_426,0.02378192542282692,0.02378192542282692,0.0016461021463085024,positive,186
948,ecfp4_bit_948,-0.023636264882860816,0.023636264882860816,0.0016360200304491818,negative,187
588,ecfp4_bit_588,-0.023616293873307062,0.023616293873307062,0.0016346377066420931,negative,188
881,ecfp4_bit_881,0.02344167602344377,0.02344167602344377,0.0016225512665270364,positive,189
893,ecfp4_bit_893,0.02338811364411119,0.02338811364411119,0.0016188438649599572,positive,190
437,ecfp4_bit_437,0.02337702434435255,0.02337702434435255,0.001618076302207606,positive,191
393,ecfp4_bit_393,0.023191265926889082,0.023191265926889082,0.0016052187507585552,positive,192
743,ecfp4_bit_743,-0.02315654554857946,0.02315654554857946,0.0016028155269556055,negative,193
465,ecfp4_bit_465,0.023128180131501426,0.023128180131501426,0.001600852171461762,positive,194
289,ecfp4_bit_289,0.023096479868505118,0.023096479868505118,0.0015986579895345627,positive,195
500,ecfp4_bit_500,-0.02309449986740468,0.02309449986740468,0.0015985209407463263,negative,196
158,ecfp4_bit_158,0.023075437046979765,0.023075437046979765,0.0015972014786313697,positive,197
269,ecfp4_bit_269,0.022917175119457893,0.022917175119457893,0.0015862471385625619,positive,198
791,ecfp4_bit_791,0.022873290819237065,0.022873290819237065,0.0015832096199639451,positive,199
494,ecfp4_bit_494,0.022834275216834017,0.022834275216834017,0.001580509095691275,positive,200
194,ecfp4_bit_194,0.022824112639751495,0.022824112639751495,0.0015798056774587248,positive,201
565,ecfp4_bit_565,-0.022752129773563654,0.022752129773563654,0.00157482327387186,negative,202
302,ecfp4_bit_302,-0.022751742344885084,0.022751742344885084,0.0015747964574064984,negative,203
966,ecfp4_bit_966,0.022539209091754678,0.022539209091754678,0.001560085644975639,positive,204
99,ecfp4_bit_99,0.022539209091754678,0.022539209091754678,0.001560085644975639,positive,205
610,ecfp4_bit_610,0.02253012451621112,0.02253012451621112,0.0015594568422595142,positive,206
396,ecfp4_bit_396,-0.022291985550667713,0.022291985550667713,0.0015429736914913921,negative,207
522,ecfp4_bit_522,0.022283667313356785,0.022283667313356785,0.001542397932041828,positive,208
740,ecfp4_bit_740,-0.02218728258470315,0.02218728258470315,0.0015357265164231489,negative,209
42,ecfp4_bit_42,0.022178523523500797,0.022178523523500797,0.0015351202446773381,positive,210
167,ecfp4_bit_167,0.02206025847087633,0.02206025847087633,0.0015269343491496545,positive,211
548,ecfp4_bit_548,-0.022000000000000006,0.022000000000000006,0.00152276346741997,negative,212
263,ecfp4_bit_263,-0.022000000000000006,0.022000000000000006,0.00152276346741997,negative,213
761,ecfp4_bit_761,-0.022000000000000006,0.022000000000000006,0.00152276346741997,negative,214
867,ecfp4_bit_867,-0.022000000000000006,0.022000000000000006,0.00152276346741997,negative,215
581,ecfp4_bit_581,-0.022000000000000006,0.022000000000000006,0.00152276346741997,negative,216
840,ecfp4_bit_840,-0.022000000000000006,0.022000000000000006,0.00152276346741997,negative,217
633,ecfp4_bit_633,-0.022000000000000006,0.022000000000000006,0.00152276346741997,negative,218
107,ecfp4_bit_107,-0.022000000000000006,0.022000000000000006,0.00152276346741997,negative,219
778,ecfp4_bit_778,-0.022000000000000006,0.022000000000000006,0.00152276346741997,negative,220
451,ecfp4_bit_451,0.02197532296538112,0.02197532296538112,0.0015210554089289748,positive,221
143,ecfp4_bit_143,0.021973257327843325,0.021973257327843325,0.0015209124326844526,positive,222
749,ecfp4_bit_749,-0.021948190314652956,0.021948190314652956,0.0015191773812333787,negative,223
324,ecfp4_bit_324,0.021943711136216106,0.021943711136216106,0.0015188673480839381,positive,224
62,ecfp4_bit_62,0.021876575736532317,0.021876575736532317,0.0015142204692653422,positive,225
333,ecfp4_bit_333,0.021846520065556284,0.021846520065556284,0.001512140120276656,positive,226
795,ecfp4_bit_795,-0.021808425659454025,0.021808425659454025,0.0015095033580073114,negative,227
317,ecfp4_bit_317,0.021776311326533966,0.021776311326533966,0.0015072805156004373,positive,228
687,ecfp4_bit_687,-0.0215220360607341,0.0215220360607341,0.0014896804662627764,negative,229
65,ecfp4_bit_65,0.021435164614825204,0.021435164614825204,0.0014836675269813211,positive,230
98,ecfp4_bit_98,0.021369224293289628,0.021369224293289628,0.001479103367314762,positive,231
483,ecfp4_bit_483,-0.0210641388941486,0.0210641388941486,0.0014579864173031622,negative,232
394,ecfp4_bit_394,-0.020945488094349193,0.020945488094349193,0.0014497738216979487,negative,233
669,ecfp4_bit_669,-0.020933713145334626,0.020933713145334626,0.001448958800689307,negative,234
265,ecfp4_bit_265,0.02091616037800971,0.02091616037800971,0.0014477438591968296,positive,235
834,ecfp4_bit_834,0.02059152242075058,0.02059152242075058,0.0014252735491308273,positive,236
750,ecfp4_bit_750,0.02057202573928075,0.02057202573928075,0.0014239240566636371,positive,237
433,ecfp4_bit_433,0.02032783144456319,0.02032783144456319,0.0014070217770750788,positive,238
847,ecfp4_bit_847,0.020212951235715773,0.020212951235715773,0.001399070168658605,positive,239
301,ecfp4_bit_301,0.020203098425478877,0.020203098425478877,0.0013983881914095065,positive,240
332,ecfp4_bit_332,0.020180381800164127,0.020180381800164127,0.0013968158256307626,positive,241
637,ecfp4_bit_637,0.02008782240645219,0.02008782240645219,0.0013904091863893497,positive,242
420,ecfp4_bit_420,0.020000000000000004,0.020000000000000004,0.0013843304249272453,positive,243
276,ecfp4_bit_276,-0.020000000000000004,0.020000000000000004,0.0013843304249272453,negative,244
825,ecfp4_bit_825,-0.020000000000000004,0.020000000000000004,0.0013843304249272453,negative,245
69,ecfp4_bit_69,-0.020000000000000004,0.020000000000000004,0.0013843304249272453,negative,246
976,ecfp4_bit_976,0.019934119756991157,0.019934119756991157,0.0013797704236873081,positive,247
294,ecfp4_bit_294,0.019874928515648406,0.019874928515648406,0.001375673411873309,positive,248
53,ecfp4_bit_53,0.01981271741529686,0.01981271741529686,0.0013713673759240667,positive,249
657,ecfp4_bit_657,0.019776311326533964,0.019776311326533964,0.0013688474731077128,positive,250
724,ecfp4_bit_724,-0.01964970598434826,0.01964970598434826,0.0013600842917504128,negative,251
875,ecfp4_bit_875,-0.019642393569205843,0.019642393569205843,0.0013595781518123456,negative,252
448,ecfp4_bit_448,-0.019583756811167488,0.019583756811167488,0.001355519519403766,negative,253
102,ecfp4_bit_102,0.019558288848950216,0.019558288848950216,0.0013537567156558527,positive,254
922,ecfp4_bit_922,0.019545718786334647,0.019545718786334647,0.001352886659649754,positive,255
802,ecfp4_bit_802,0.019527207621297678,0.019527207621297678,0.0013516053812016777,positive,256
543,ecfp4_bit_543,-0.019441782277985303,0.019441782277985303,0.0013456925361113189,negative,257
885,ecfp4_bit_885,0.019405676021959473,0.019405676021959473,0.0013431933866739805,positive,258
338,ecfp4_bit_338,-0.019268846664915844,0.019268846664915844,0.001333722534575044,negative,259
809,ecfp4_bit_809,0.019201273554773565,0.019201273554773565,0.0013290453589611983,positive,260
715,ecfp4_bit_715,-0.01890709153403739,0.01890709153403739,0.001308683102872615,negative,261
801,ecfp4_bit_801,0.018896365935215362,0.018896365935215362,0.00130794071423387,positive,262
580,ecfp4_bit_580,0.018700617939804612,0.018700617939804612,0.0012943917189505892,positive,263
949,ecfp4_bit_949,0.018539209091754674,0.018539209091754674,0.0012832195599901898,positive,264
542,ecfp4_bit_542,-0.018358233410550377,0.018358233410550377,0.0012706930529070375,negative,265
138,ecfp4_bit_138,0.018344587957891206,0.018344587957891206,0.0012697485621431378,positive,266
589,ecfp4_bit_589,0.018210242812523737,0.018210242812523737,0.0012604496585344649,positive,267
526,ecfp4_bit_526,0.01814225674928715,0.01814225674928715,0.001255743899743993,positive,268
952,ecfp4_bit_952,0.0181360928971157,0.0181360928971157,0.0012553172593392085,positive,269
1,ecfp4_bit_1,-0.01812090876914728,0.01812090876914728,0.0012542662668230747,negative,270
452,ecfp4_bit_452,-0.018053755644512177,0.018053755644512177,0.0012496181611450097,negative,271
751,ecfp4_bit_751,0.01802415835260552,0.01802415835260552,0.0012475695395609177,positive,272
176,ecfp4_bit_176,-0.018000000000000002,0.018000000000000002,0.0012458973824345208,negative,273
180,ecfp4_bit_180,-0.018000000000000002,0.018000000000000002,0.0012458973824345208,negative,274
496,ecfp4_bit_496,-0.018000000000000002,0.018000000000000002,0.0012458973824345208,negative,275
149,ecfp4_bit_149,-0.018000000000000002,0.018000000000000002,0.0012458973824345208,negative,276
232,ecfp4_bit_232,-0.018000000000000002,0.018000000000000002,0.0012458973824345208,negative,277
134,ecfp4_bit_134,0.018000000000000002,0.018000000000000002,0.0012458973824345208,positive,278
188,ecfp4_bit_188,-0.018000000000000002,0.018000000000000002,0.0012458973824345208,negative,279
351,ecfp4_bit_351,0.018000000000000002,0.018000000000000002,0.0012458973824345208,positive,280
342,ecfp4_bit_342,-0.018000000000000002,0.018000000000000002,0.0012458973824345208,negative,281
206,ecfp4_bit_206,0.018000000000000002,0.018000000000000002,0.0012458973824345208,positive,282
365,ecfp4_bit_365,-0.018000000000000002,0.018000000000000002,0.0012458973824345208,negative,283
497,ecfp4_bit_497,-0.018000000000000002,0.018000000000000002,0.0012458973824345208,negative,284
244,ecfp4_bit_244,-0.018000000000000002,0.018000000000000002,0.0012458973824345208,negative,285
808,ecfp4_bit_808,-0.018000000000000002,0.018000000000000002,0.0012458973824345208,negative,286
955,ecfp4_bit_955,0.018000000000000002,0.018000000000000002,0.0012458973824345208,positive,287
87,ecfp4_bit_87,-0.018000000000000002,0.018000000000000002,0.0012458973824345208,negative,288
172,ecfp4_bit_172,-0.018000000000000002,0.018000000000000002,0.0012458973824345208,negative,289
950,ecfp4_bit_950,-0.017958876095934953,0.017958876095934953,0.001243050928855069,negative,290
586,ecfp4_bit_586,0.017941258808277842,0.017941258808277842,0.0012418315214896474,positive,291
583,ecfp4_bit_583,0.01793746887552116,0.01793746887552116,0.0012415691955284722,positive,292
779,ecfp4_bit_779,0.017850872900238034,0.017850872900238034,0.0012355753233654382,positive,293
29,ecfp4_bit_29,-0.01780692737602156,0.01780692737602156,0.0012325335670548261,negative,294
439,ecfp4_bit_439,0.017701616795748117,0.017701616795748117,0.0012252443350378626,positive,295
768,ecfp4_bit_768,0.017644831932405056,0.017644831932405056,0.0012213138843378058,positive,296
614,ecfp4_bit_614,0.01750520543481729,0.01750520543481729,0.001211649423900967,positive,297
776,ecfp4_bit_776,-0.01745756878168949,0.01745756878168949,0.001208352180487641,negative,298
658,ecfp4_bit_658,0.01741807791598359,0.01741807791598359,0.0012056187601424714,positive,299
1016,ecfp4_bit_1016,0.017190211912677673,0.017190211912677673,0.0011898466680833237,positive,300
744,ecfp4_bit_744,0.017123801530286704,0.017123801530286704,0.0011852499724395802,positive,301
