feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
113,maccs_bit_113,0.18460958247250503,0.18460958247250503,0.011267868447364365,positive,26
59,maccs_bit_59,0.1795458997062781,0.1795458997062781,0.010958800464517218,positive,27
52,maccs_bit_52,-0.17642855892883125,0.17642855892883125,0.010768529811632191,negative,28
131,maccs_bit_131,0.1754751805094374,0.1754751805094374,0.01071033921032965,positive,29
19,maccs_bit_19,-0.17483075185904484,0.17483075185904484,0.010671005730674457,negative,30
125,maccs_bit_125,0.17479876089610435,0.17479876089610435,0.010669053123680335,positive,31
67,maccs_bit_67,-0.1741862045430388,0.1741862045430388,0.010631665008120472,negative,32
130,maccs_bit_130,0.17294260555918312,0.17294260555918312,0.010555760444751186,positive,33
53,maccs_bit_53,0.17206728270606222,0.17206728270606222,0.010502334059046605,positive,34
86,maccs_bit_86,-0.17053438357796702,0.17053438357796702,0.010408771712568578,negative,35
97,maccs_bit_97,0.16946577772146956,0.16946577772146956,0.010343548065714333,positive,36
152,maccs_bit_152,0.16326633334888135,0.16326633334888135,0.009965157503851265,positive,37
42,maccs_bit_42,-0.162306302891551,0.162306302891551,0.009906560887393003,negative,38
101,maccs_bit_101,0.15915315926302687,0.15915315926302687,0.009714104964325483,positive,39
105,maccs_bit_105,0.15915315926302598,0.15915315926302598,0.00971410496432543,positive,40
85,maccs_bit_85,-0.15622297542845665,0.15622297542845665,0.009535257661101405,negative,41
144,maccs_bit_144,-0.1510923504261517,0.1510923504261517,0.009222103778163931,negative,42
96,maccs_bit_96,-0.1495670003817428,0.1495670003817428,0.009129002199110522,negative,43
76,maccs_bit_76,0.1454242567527515,0.1454242567527515,0.008876144846867806,positive,44
142,maccs_bit_142,0.14539409329607533,0.14539409329607533,0.008874303783921924,positive,45
92,maccs_bit_92,-0.1451112168107102,0.1451112168107102,0.008857038076577499,negative,46
90,maccs_bit_90,-0.14423933408959305,0.14423933408959305,0.008803821663477483,negative,47
148,maccs_bit_148,-0.14194427244738284,0.14194427244738284,0.008663739809021914,negative,48
45,maccs_bit_45,0.13234583396370497,0.13234583396370497,0.008077887543469504,positive,49
49,maccs_bit_49,0.13234583396370495,0.13234583396370495,0.008077887543469503,positive,50
146,maccs_bit_146,0.13127688196653461,0.13127688196653461,0.00801264276950195,positive,51
124,maccs_bit_124,0.12768462601006153,0.12768462601006153,0.007793385096066563,positive,52
94,maccs_bit_94,0.1276846260100611,0.1276846260100611,0.007793385096066536,positive,53
151,maccs_bit_151,0.12655462957529742,0.12655462957529742,0.0077244144012500624,positive,54
107,maccs_bit_107,0.12472332090086902,0.12472332090086902,0.007612638268323432,positive,55
149,maccs_bit_149,-0.12303056569398443,0.12303056569398443,0.007509318913340289,negative,56
157,maccs_bit_157,-0.12142132860395358,0.12142132860395358,0.007411097187315922,negative,57
111,maccs_bit_111,-0.11984403854662035,0.11984403854662035,0.007314825386950339,negative,58
109,maccs_bit_109,0.11780958851365705,0.11780958851365705,0.007190650276280877,positive,59
87,maccs_bit_87,0.1147840984674714,0.1147840984674714,0.007005985843521501,positive,60
127,maccs_bit_127,-0.11475540194168274,0.11475540194168274,0.007004234316470997,negative,61
143,maccs_bit_143,-0.11475540194168274,0.11475540194168274,0.007004234316470997,negative,62
88,maccs_bit_88,0.11315364788089363,0.11315364788089363,0.006906469326158582,positive,63
104,maccs_bit_104,-0.10805160241102978,0.10805160241102978,0.006595059829441588,negative,64
135,maccs_bit_135,0.10501127128317647,0.10501127128317647,0.006409489553368945,positive,65
138,maccs_bit_138,-0.10198502885747641,0.10198502885747641,0.006224779198218775,negative,66
95,maccs_bit_95,0.10186213689489475,0.10186213689489475,0.006217278339113507,positive,67
78,maccs_bit_78,0.1,0.1,0.006103620568581565,positive,68
136,maccs_bit_136,0.09749314328608179,0.09749314328608179,0.005950611546565985,positive,69
103,maccs_bit_103,0.09632724187907805,0.09632724187907805,0.0058794493484787234,positive,70
93,maccs_bit_93,-0.0918332280744722,0.0918332280744722,0.005605151797545905,negative,71
159,maccs_bit_159,-0.08940128835995045,0.08940128835995045,0.0054567154249148524,negative,72
150,maccs_bit_150,0.08931545307190508,0.08931545307190508,0.005451476364618614,positive,73
141,maccs_bit_141,0.08827990325541217,0.08827990325541217,0.005388270333021244,positive,74
100,maccs_bit_100,-0.08707859927720235,0.08707859927720235,0.005314947296316041,negative,75
50,maccs_bit_50,-0.08692157721095353,0.08692157721095353,0.005305363265183266,negative,76
75,maccs_bit_75,-0.08501144509694439,0.08501144509694439,0.005188776048585522,negative,77
17,maccs_bit_17,-0.08357857245256332,0.08357857245256332,0.005101318939141501,negative,78
119,maccs_bit_119,0.0823458339637049,0.0823458339637049,0.005026077259178717,positive,79
154,maccs_bit_154,0.08082224091706022,0.08082224091706022,0.004933082920602233,positive,80
37,maccs_bit_37,0.07797066970335932,0.07797066970335932,0.004759033833475034,positive,81
73,maccs_bit_73,0.07581379545696139,0.07581379545696139,0.0046273864133334515,positive,82
134,maccs_bit_134,0.0747233209008692,0.0747233209008692,0.00456082798403266,positive,83
61,maccs_bit_61,-0.07418620454303859,0.07418620454303859,0.004528044439538895,negative,84
60,maccs_bit_60,-0.07418620454303859,0.07418620454303859,0.004528044439538895,negative,85
51,maccs_bit_51,-0.07418620454303837,0.07418620454303837,0.004528044439538881,negative,86
66,maccs_bit_66,0.07325546366693814,0.07325546366693814,0.004471235547985031,positive,87
70,maccs_bit_70,0.06836625651610256,0.06836625651610256,0.00417281689468607,positive,88
122,maccs_bit_122,0.06599830982506885,0.06599830982506885,0.00402828641339909,positive,89
65,maccs_bit_65,-0.06411374699998945,0.06411374699998945,0.003913259849179702,negative,90
153,maccs_bit_153,0.06335048168633614,0.06335048168633614,0.0038666730305027103,positive,91
28,maccs_bit_28,0.06180128069839469,0.06180128069839469,0.003772115680354047,positive,92
117,maccs_bit_117,0.06180017685298868,0.06180017685298868,0.0037720483058188005,positive,93
120,maccs_bit_120,0.061146448527355124,0.061146448527355124,0.003732147209272787,positive,94
83,maccs_bit_83,-0.06102368198618574,0.06102368198618574,0.003724654005414636,negative,95
147,maccs_bit_147,0.057972766211861135,0.057972766211861135,0.00353843768268286,positive,96
163,maccs_bit_163,0.05445695737932238,0.05445695737932238,0.003323846051628017,positive,97
74,maccs_bit_74,0.05326538057051988,0.05326538057051988,0.0032511167244355,positive,98
48,maccs_bit_48,-0.05,0.05,0.0030518102842907826,negative,99
40,maccs_bit_40,-0.05,0.05,0.0030518102842907826,negative,100
13,maccs_bit_13,0.05,0.05,0.0030518102842907826,positive,101
68,maccs_bit_68,-0.05,0.05,0.0030518102842907826,negative,102
39,maccs_bit_39,-0.05,0.05,0.0030518102842907826,negative,103
166,maccs_bit_166,-0.05,0.05,0.0030518102842907826,negative,104
21,maccs_bit_21,0.05,0.05,0.0030518102842907826,positive,105
112,maccs_bit_112,0.049069259123898104,0.049069259123898104,0.002995001392736831,positive,106
116,maccs_bit_116,-0.045871309095865315,0.045871309095865315,0.0027998106570528616,negative,107
77,maccs_bit_77,-0.042946680749621435,0.042946680749621435,0.0026213024397569533,negative,108
118,maccs_bit_118,-0.042027233788140564,0.042027233788140564,0.002565182885898809,negative,109
34,maccs_bit_34,-0.03692157721095343,0.03692157721095343,0.0022535529808924773,negative,110
160,maccs_bit_160,-0.03584332744277349,0.03584332744277349,0.002187740706261164,negative,111
115,maccs_bit_115,0.035718595687765975,0.035718595687765975,0.002180127553206972,positive,112
91,maccs_bit_91,0.03452781308795777,0.03452781308795777,0.002107446701517988,positive,113
24,maccs_bit_24,0.03234583396370494,0.03234583396370494,0.0019742669748879366,positive,114
156,maccs_bit_156,-0.031047241939385073,0.031047241939385073,0.0018950058449895893,negative,115
102,maccs_bit_102,-0.029103389401765517,0.029103389401765517,0.0017763604616805474,negative,116
80,maccs_bit_80,-0.027864330495900314,0.027864330495900314,0.0017007330074453172,negative,117
8,maccs_bit_8,-0.027067060545408278,0.027067060545408278,0.0016520706747599652,negative,118
11,maccs_bit_11,-0.02706706054540825,0.02706706054540825,0.0016520706747599635,negative,119
108,maccs_bit_108,-0.02453875799169032,0.02453875799169032,0.001497752680055263,negative,120
55,maccs_bit_55,-0.02418620454303838,0.02418620454303838,0.0014762341552480996,negative,121
58,maccs_bit_58,-0.02418620454303838,0.02418620454303838,0.0014762341552480996,negative,122
79,maccs_bit_79,0.023706886296206237,0.023706886296206237,0.0014469783881454882,positive,123
162,maccs_bit_162,0.02198403953145961,0.02198403953145961,0.001341822358647271,positive,124
22,maccs_bit_22,-0.018490205094202974,0.018490205094202974,0.001128571961302689,negative,125
165,maccs_bit_165,0.01765416603629842,0.01765416603629842,0.0010775433094030512,positive,126
63,maccs_bit_63,-0.017654166036295056,0.017654166036295056,0.0010775433094028458,negative,127
56,maccs_bit_56,-0.017654166036295056,0.017654166036295056,0.0010775433094028458,negative,128
158,maccs_bit_158,-0.016253225785642256,0.016253225785642256,0.0009920352321104635,negative,129
106,maccs_bit_106,-0.014257680543091664,0.014257680543091664,0.0008702347222307946,negative,130
89,maccs_bit_89,0.012934561218291757,0.012934561218291757,0.0007894765389754299,positive,131
132,maccs_bit_132,0.012498287146498976,0.012498287146498976,0.0007628480249940975,positive,132
110,maccs_bit_110,0.011800176852986607,0.011800176852986607,0.0007202380215278914,positive,133
114,maccs_bit_114,0.009802517775925043,0.009802517775925043,0.0005983084912102251,positive,134
137,maccs_bit_137,-0.009397441096638481,0.009397441096638481,0.0005735841476947634,negative,135
36,maccs_bit_36,0.005429070525769936,0.005429070525769936,0.0003313698652936931,positive,136
71,maccs_bit_71,-0.004917184858726123,0.004917184858726123,0.00030012630643238604,negative,137
133,maccs_bit_133,0.0048666956371194725,0.0048666956371194725,0.00029704463591748577,positive,138
38,maccs_bit_38,-0.0041968241724247984,0.0041968241724247984,0.00025615822341532306,negative,139
46,maccs_bit_46,0.0031762862854847612,0.0031762862854847612,0.00019386846303788324,positive,140
164,maccs_bit_164,-0.0017574688545943379,0.0017574688545943379,0.00010726923049543485,negative,141
121,maccs_bit_121,-0.0014548588241876659,0.0014548588241876659,8.879906243694228e-05,negative,142
155,maccs_bit_155,-0.0005904440829531399,0.0005904440829531399,3.603846649310064e-05,negative,143
161,maccs_bit_161,-3.83026943495679e-15,3.83026943495679e-15,2.337851130641155e-16,negative,144
6,maccs_bit_6,0.0,0.0,0.0,zero,145
4,maccs_bit_4,0.0,0.0,0.0,zero,146
5,maccs_bit_5,0.0,0.0,0.0,zero,147
3,maccs_bit_3,0.0,0.0,0.0,zero,148
0,maccs_bit_0,0.0,0.0,0.0,zero,149
1,maccs_bit_1,0.0,0.0,0.0,zero,150
2,maccs_bit_2,0.0,0.0,0.0,zero,151
35,maccs_bit_35,0.0,0.0,0.0,zero,152
29,maccs_bit_29,0.0,0.0,0.0,zero,153
27,maccs_bit_27,0.0,0.0,0.0,zero,154
26,maccs_bit_26,0.0,0.0,0.0,zero,155
7,maccs_bit_7,0.0,0.0,0.0,zero,156
16,maccs_bit_16,0.0,0.0,0.0,zero,157
30,maccs_bit_30,0.0,0.0,0.0,zero,158
31,maccs_bit_31,0.0,0.0,0.0,zero,159
44,maccs_bit_44,0.0,0.0,0.0,zero,160
20,maccs_bit_20,0.0,0.0,0.0,zero,161
18,maccs_bit_18,0.0,0.0,0.0,zero,162
9,maccs_bit_9,0.0,0.0,0.0,zero,163
10,maccs_bit_10,0.0,0.0,0.0,zero,164
12,maccs_bit_12,0.0,0.0,0.0,zero,165
14,maccs_bit_14,0.0,0.0,0.0,zero,166
15,maccs_bit_15,0.0,0.0,0.0,zero,167
