mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.046721696853637695,0.0,0.026058673858642578,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.4726065673663081,0.4726065673663081,0.0,4,0.6939833463579776,0.6939833463579776,0.0
0.05298805236816406,0.0,0.018468856811523438,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.49490639699119343,0.49490639699119343,0.0,2,0.5981454727454036,0.5981454727454036,0.0
0.052733659744262695,0.0,0.013959884643554688,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.46823025716012967,0.46823025716012967,0.0,6,0.6930745198971651,0.6930745198971651,0.0
0.05664992332458496,0.0,0.017393827438354492,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.49565225669976704,0.49565225669976704,0.0,1,0.5898188449820483,0.5898188449820483,0.0
0.06678295135498047,0.0,0.013697147369384766,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.46033260051642794,0.46033260051642794,0.0,12,0.7153496553776504,0.7153496553776504,0.0
0.10178709030151367,0.0,0.013686895370483398,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.4648746780214568,0.4648746780214568,0.0,10,0.5912184259400018,0.5912184259400018,0.0
0.07916378974914551,0.0,0.012237787246704102,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.4660338946463355,0.4660338946463355,0.0,8,0.7297543073581879,0.7297543073581879,0.0
0.1265115737915039,0.0,0.01307058334350586,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.45138949772460546,0.45138949772460546,0.0,15,0.6041284336181928,0.6041284336181928,0.0
0.14876437187194824,0.0,0.010404586791992188,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.47669007866506286,0.47669007866506286,0.0,3,0.7254197840367149,0.7254197840367149,0.0
0.2136073112487793,0.0,0.012427091598510742,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.4446419765815215,0.4446419765815215,0.0,22,0.5941909862938071,0.5941909862938071,0.0
0.49466419219970703,0.0,0.009134054183959961,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.4653240833439553,0.4653240833439553,0.0,9,0.721931443973819,0.721931443973819,0.0
0.39030981063842773,0.0,0.012010574340820312,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.4423749243525672,0.4423749243525672,0.0,24,0.6007017150680274,0.6007017150680274,0.0
1.0186612606048584,0.0,0.010988235473632812,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.46359364802241393,0.46359364802241393,0.0,11,0.723338796320136,0.723338796320136,0.0
0.9568419456481934,0.0,0.013733863830566406,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.44684718082635655,0.44684718082635655,0.0,18,0.6187369667434777,0.6187369667434777,0.0
2.198254108428955,0.0,0.010729074478149414,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.4581485421588359,0.4581485421588359,0.0,13,0.7192934887652697,0.7192934887652697,0.0
2.4245009422302246,0.0,0.010167837142944336,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.4474042691997221,0.4474042691997221,0.0,17,0.6230780669739623,0.6230780669739623,0.0
3.967726945877075,0.0,0.01119089126586914,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.45644358151768755,0.45644358151768755,0.0,14,0.7171744561480139,0.7171744561480139,0.0
4.516979932785034,0.0,0.014064788818359375,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.4402491756363789,0.4402491756363789,0.0,25,0.6162100254664858,0.6162100254664858,0.0
