feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
853,ecfp4_bit_853,-0.32506190565982324,0.32506190565982324,0.0023554734416537035,negative,56
506,ecfp4_bit_506,0.3235454672325283,0.3235454672325283,0.002344484979520173,positive,57
680,ecfp4_bit_680,-0.32337439904081494,0.32337439904081494,0.0023432453799999684,negative,58
38,ecfp4_bit_38,0.32325360015947524,0.32325360015947524,0.0023423700434815303,positive,59
943,ecfp4_bit_943,0.32307283901512784,0.32307283901512784,0.0023410602065939107,positive,60
344,ecfp4_bit_344,0.31946528784480127,0.31946528784480127,0.0023149190598672205,positive,61
860,ecfp4_bit_860,-0.3193301692916571,0.3193301692916571,0.0023139399597085606,negative,62
421,ecfp4_bit_421,0.3192752341913145,0.3192752341913145,0.0023135418873179835,positive,63
888,ecfp4_bit_888,-0.3172751655561086,0.3172751655561086,0.002299048929300804,negative,64
264,ecfp4_bit_264,0.3170573558807342,0.3170573558807342,0.002297470630223777,positive,65
135,ecfp4_bit_135,-0.31676316521260073,0.31676316521260073,0.0022953388568799763,negative,66
241,ecfp4_bit_241,0.31649220716995946,0.31649220716995946,0.002293375432491786,positive,67
328,ecfp4_bit_328,-0.31313514768747835,0.31313514768747835,0.002269049406232311,negative,68
392,ecfp4_bit_392,-0.31269505705695017,0.31269505705695017,0.002265860408155081,negative,69
22,ecfp4_bit_22,0.31221788150197854,0.31221788150197854,0.002262402684173366,positive,70
266,ecfp4_bit_266,-0.3117173308160334,0.3117173308160334,0.002258775578608498,negative,71
652,ecfp4_bit_652,-0.31068101590564007,0.31068101590564007,0.002251266202067847,negative,72
728,ecfp4_bit_728,0.3095102439457394,0.3095102439457394,0.0022427825187762564,positive,73
747,ecfp4_bit_747,0.3094026773024836,0.3094026773024836,0.002242003066102826,positive,74
826,ecfp4_bit_826,-0.3091451048452699,0.3091451048452699,0.0022401366367498176,negative,75
735,ecfp4_bit_735,0.3087350437313467,0.3087350437313467,0.0022371652394667665,positive,76
184,ecfp4_bit_184,0.30816476524595837,0.30816476524595837,0.0022330328702063573,positive,77
806,ecfp4_bit_806,0.3078914241292113,0.3078914241292113,0.0022310521775142905,positive,78
185,ecfp4_bit_185,-0.3055436726687379,0.3055436726687379,0.002214039829661583,negative,79
752,ecfp4_bit_752,-0.30282337417964234,0.30282337417964234,0.0021943279202287355,negative,80
1001,ecfp4_bit_1001,-0.30261639734180334,0.30261639734180334,0.002192828118387675,negative,81
958,ecfp4_bit_958,-0.3023088017286051,0.3023088017286051,0.0021905992097243023,negative,82
712,ecfp4_bit_712,-0.2987971620310504,0.2987971620310504,0.0021651530596211183,negative,83
996,ecfp4_bit_996,0.29753158259672213,0.29753158259672213,0.002155982379532314,positive,84
1018,ecfp4_bit_1018,0.29595730492188216,0.29595730492188216,0.0021445748008886495,positive,85
42,ecfp4_bit_42,-0.295921246307821,0.295921246307821,0.0021443135118655895,negative,86
730,ecfp4_bit_730,0.29419105451309147,0.29419105451309147,0.002131776143596674,positive,87
962,ecfp4_bit_962,0.2941813665121419,0.2941813665121419,0.0021317059421103045,positive,88
212,ecfp4_bit_212,-0.293737905195089,0.293737905195089,0.002128492519262129,negative,89
877,ecfp4_bit_877,0.29316127603131953,0.29316127603131953,0.002124314131523384,positive,90
554,ecfp4_bit_554,-0.292578777557966,0.292578777557966,0.002120093213415484,negative,91
118,ecfp4_bit_118,-0.29151760094618717,0.29151760094618717,0.0021124036832600654,negative,92
231,ecfp4_bit_231,-0.2912929771329025,0.2912929771329025,0.0021107760073702034,negative,93
704,ecfp4_bit_704,0.2905478827945966,0.2905478827945966,0.0021053768821732853,positive,94
760,ecfp4_bit_760,-0.288199840427873,0.288199840427873,0.0020883624263468834,negative,95
591,ecfp4_bit_591,-0.2878674238473723,0.2878674238473723,0.0020859536592372913,negative,96
593,ecfp4_bit_593,0.2862368484649237,0.2862368484649237,0.0020741381344369435,positive,97
127,ecfp4_bit_127,-0.2858678828989816,0.2858678828989816,0.00207146452496032,negative,98
300,ecfp4_bit_300,-0.28320589617417624,0.28320589617417624,0.0020521751560027787,negative,99
199,ecfp4_bit_199,0.2830547624674481,0.2830547624674481,0.0020510800063523937,positive,100
78,ecfp4_bit_78,-0.2826870079643527,0.2826870079643527,0.002048415172516108,negative,101
922,ecfp4_bit_922,-0.2808081901561358,0.2808081901561358,0.002034800825919641,negative,102
194,ecfp4_bit_194,-0.28032676441007454,0.28032676441007454,0.0020313123040743212,negative,103
301,ecfp4_bit_301,0.280205247137876,0.280205247137876,0.002030431761930249,positive,104
544,ecfp4_bit_544,-0.27950737379480534,0.27950737379480534,0.0020253748109414697,negative,105
705,ecfp4_bit_705,-0.27884449204026995,0.27884449204026995,0.0020205714170630157,negative,106
171,ecfp4_bit_171,-0.27823526209877436,0.27823526209877436,0.002016156796579757,negative,107
385,ecfp4_bit_385,0.2778692783219683,0.2778692783219683,0.0020135047938340243,positive,108
503,ecfp4_bit_503,0.27676619636408534,0.27676619636408534,0.0020055116078884533,positive,109
612,ecfp4_bit_612,0.276674966902657,0.276674966902657,0.0020048505381975753,positive,110
644,ecfp4_bit_644,-0.2753891457939492,0.2753891457939492,0.001995533182273844,negative,111
156,ecfp4_bit_156,0.27521106581138866,0.27521106581138866,0.001994242773702098,positive,112
625,ecfp4_bit_625,-0.2747432525745671,0.2747432525745671,0.0019908528912341707,negative,113
54,ecfp4_bit_54,-0.27360760493364067,0.27360760493364067,0.001982623726848239,negative,114
198,ecfp4_bit_198,0.2729193985168508,0.2729193985168508,0.001977636824633925,positive,115
723,ecfp4_bit_723,0.2705718703255706,0.2705718703255706,0.0019606260946412185,positive,116
603,ecfp4_bit_603,0.27013788545221273,0.27013788545221273,0.0019574813402868166,positive,117
827,ecfp4_bit_827,-0.2697364213394045,0.2697364213394045,0.0019545722388540376,negative,118
287,ecfp4_bit_287,0.2692112015073739,0.2692112015073739,0.001950766374974458,positive,119
984,ecfp4_bit_984,-0.26888509130041977,0.26888509130041977,0.0019484033053001652,negative,120
647,ecfp4_bit_647,0.26841442173327235,0.26841442173327235,0.001944992725204783,positive,121
608,ecfp4_bit_608,-0.26830258606297147,0.26830258606297147,0.0019441823381780763,negative,122
416,ecfp4_bit_416,0.2675448054432299,0.2675448054432299,0.0019386912852637766,positive,123
65,ecfp4_bit_65,0.26725103213356605,0.26725103213356605,0.001936562536195579,positive,124
925,ecfp4_bit_925,-0.2672093159391321,0.2672093159391321,0.001936260251041997,negative,125
1002,ecfp4_bit_1002,-0.2657297190098857,0.2657297190098857,0.0019255387508892246,negative,126
648,ecfp4_bit_648,-0.2653730691452938,0.2653730691452938,0.001922954383821326,negative,127
992,ecfp4_bit_992,-0.26495808844310553,0.26495808844310553,0.0019199473380685512,negative,128
11,ecfp4_bit_11,-0.26452614148797476,0.26452614148797476,0.0019168173509390275,negative,129
780,ecfp4_bit_780,-0.2633237977522742,0.2633237977522742,0.0019081048912878954,negative,130
696,ecfp4_bit_696,0.26328889588946724,0.26328889588946724,0.0019078519843508637,positive,131
5,ecfp4_bit_5,-0.26265154132408597,0.26265154132408597,0.0019032335663648344,negative,132
766,ecfp4_bit_766,0.2625921483701233,0.2625921483701233,0.001902803191340125,positive,133
262,ecfp4_bit_262,0.26100511996121256,0.26100511996121256,0.0018913032179404391,positive,134
571,ecfp4_bit_571,-0.2595334144276587,0.2595334144276587,0.0018806389006585222,negative,135
296,ecfp4_bit_296,0.25814773762425614,0.25814773762425614,0.0018705979673707377,positive,136
208,ecfp4_bit_208,-0.25643326454467796,0.25643326454467796,0.0018581745005323848,negative,137
969,ecfp4_bit_969,0.2560576595797714,0.2560576595797714,0.0018554527804415767,positive,138
663,ecfp4_bit_663,0.2559499592785275,0.2559499592785275,0.0018546723592515785,positive,139
73,ecfp4_bit_73,-0.255393782280668,0.255393782280668,0.0018506421726178742,negative,140
876,ecfp4_bit_876,-0.2552981410732887,0.2552981410732887,0.0018499491343996542,negative,141
514,ecfp4_bit_514,-0.25463269377117675,0.25463269377117675,0.0018451271499725244,negative,142
177,ecfp4_bit_177,0.25451725919085744,0.25451725919085744,0.001844290684414868,positive,143
459,ecfp4_bit_459,-0.25377887546139927,0.25377887546139927,0.001838940185835351,negative,144
351,ecfp4_bit_351,0.25311992540029715,0.25311992540029715,0.0018341652819131229,positive,145
764,ecfp4_bit_764,0.2527100546427375,0.2527100546427375,0.0018311952639961276,positive,146
838,ecfp4_bit_838,0.2526054063013862,0.2526054063013862,0.0018304369580104858,positive,147
45,ecfp4_bit_45,0.2518710937922835,0.2518710937922835,0.0018251159604314104,positive,148
1015,ecfp4_bit_1015,-0.2512815679330997,0.2512815679330997,0.0018208441202671288,negative,149
482,ecfp4_bit_482,-0.2507120351183353,0.2507120351183353,0.0018167171543078146,negative,150
843,ecfp4_bit_843,0.24782799965292102,0.24782799965292102,0.0017958187690301506,positive,151
878,ecfp4_bit_878,0.24705269304349264,0.24705269304349264,0.0017902007187577257,positive,152
794,ecfp4_bit_794,0.24632399141627848,0.24632399141627848,0.001784920378921199,positive,153
288,ecfp4_bit_288,-0.24585582860038796,0.24585582860038796,0.001781527963322818,negative,154
290,ecfp4_bit_290,-0.24528964527924552,0.24528964527924552,0.0017774252685657953,negative,155
586,ecfp4_bit_586,-0.24331584747210228,0.24331584747210228,0.0017631226750198581,negative,156
668,ecfp4_bit_668,0.24327850006915813,0.24327850006915813,0.0017628520471356984,positive,157
598,ecfp4_bit_598,0.24107271877023487,0.24107271877023487,0.0017468684477743282,positive,158
601,ecfp4_bit_601,-0.24003030338587378,0.24003030338587378,0.001739314865794152,negative,159
286,ecfp4_bit_286,-0.23921336245675612,0.23921336245675612,0.0017333951236514036,negative,160
427,ecfp4_bit_427,-0.23818255677555578,0.23818255677555578,0.001725925668254455,negative,161
811,ecfp4_bit_811,0.23792638943115252,0.23792638943115252,0.001724069420672518,positive,162
631,ecfp4_bit_631,-0.2378486934786117,0.2378486934786117,0.0017235064179042842,negative,163
660,ecfp4_bit_660,-0.2363175010680364,0.2363175010680364,0.00171241104500954,negative,164
378,ecfp4_bit_378,0.2362795866628618,0.2362795866628618,0.0017121363084966177,positive,165
493,ecfp4_bit_493,0.23619396457433098,0.23619396457433098,0.0017115158711213311,positive,166
395,ecfp4_bit_395,-0.23569988318279256,0.23569988318279256,0.0017079356435538413,negative,167
742,ecfp4_bit_742,-0.23482069897869973,0.23482069897869973,0.0017015648723037974,negative,168
86,ecfp4_bit_86,-0.23467103724098864,0.23467103724098864,0.0017004803888799565,negative,169
990,ecfp4_bit_990,-0.233881895783242,0.233881895783242,0.0016947620881099632,negative,170
404,ecfp4_bit_404,-0.23295949897203233,0.23295949897203233,0.0016880781883553601,negative,171
621,ecfp4_bit_621,0.23271975088963393,0.23271975088963393,0.0016863409185278466,positive,172
901,ecfp4_bit_901,0.2322812153979336,0.2322812153979336,0.001683163189344767,positive,173
792,ecfp4_bit_792,0.2322675385869178,0.2322675385869178,0.0016830640840218938,positive,174
25,ecfp4_bit_25,0.23135079061020117,0.23135079061020117,0.0016764211170231537,positive,175
456,ecfp4_bit_456,0.23104435831703402,0.23104435831703402,0.0016742006380446798,positive,176
191,ecfp4_bit_191,0.2307286937131045,0.2307286937131045,0.0016719132596158947,positive,177
815,ecfp4_bit_815,0.23035994387515973,0.23035994387515973,0.0016692412133540297,positive,178
221,ecfp4_bit_221,0.23034113394196398,0.23034113394196398,0.001669104912245501,positive,179
518,ecfp4_bit_518,-0.23000498891400167,0.23000498891400167,0.001666669127946809,negative,180
329,ecfp4_bit_329,-0.22938223072575942,0.22938223072575942,0.0016621564786715901,negative,181
382,ecfp4_bit_382,0.22824694923798872,0.22824694923798872,0.001653929967515763,positive,182
131,ecfp4_bit_131,0.22779370495967,0.22779370495967,0.0016506456550768932,positive,183
564,ecfp4_bit_564,-0.2272325977465356,0.2272325977465356,0.001646579742967704,negative,184
401,ecfp4_bit_401,0.22707611260541727,0.22707611260541727,0.0016454458155911033,positive,185
949,ecfp4_bit_949,-0.2269865167859883,0.2269865167859883,0.001644796583646438,negative,186
245,ecfp4_bit_245,0.22687910684047857,0.22687910684047857,0.0016440182664409688,positive,187
803,ecfp4_bit_803,0.22661383985338537,0.22661383985338537,0.0016420960807521316,positive,188
107,ecfp4_bit_107,-0.22595128801500497,0.22595128801500497,0.001637295077522128,negative,189
960,ecfp4_bit_960,0.22583287125939774,0.22583287125939774,0.0016364370024354352,positive,190
389,ecfp4_bit_389,-0.22579122983038405,0.22579122983038405,0.0016361352590493095,negative,191
640,ecfp4_bit_640,0.22544526093839357,0.22544526093839357,0.0016336282887690862,positive,192
123,ecfp4_bit_123,-0.22474302964363962,0.22474302964363962,0.0016285397590586192,negative,193
772,ecfp4_bit_772,-0.22444927931365571,0.22444927931365571,0.0016264111765064754,negative,194
331,ecfp4_bit_331,0.2237885567261219,0.2237885567261219,0.0016216234284494476,positive,195
367,ecfp4_bit_367,0.22312151717184614,0.22312151717184614,0.0016167899061963868,positive,196
100,ecfp4_bit_100,-0.22293052157216742,0.22293052157216742,0.0016154059080880794,negative,197
410,ecfp4_bit_410,0.22140683721858576,0.22140683721858576,0.0016043649403036822,positive,198
756,ecfp4_bit_756,0.22012328490596475,0.22012328490596475,0.0015950640245989797,positive,199
699,ecfp4_bit_699,0.220107244994914,0.220107244994914,0.0015949477957089477,positive,200
466,ecfp4_bit_466,0.2200619661076215,0.2200619661076215,0.0015946196944622987,positive,201
368,ecfp4_bit_368,0.21974108773029727,0.21974108773029727,0.001592294535830579,positive,202
313,ecfp4_bit_313,-0.21914047701940098,0.21914047701940098,0.0015879423722775557,negative,203
1006,ecfp4_bit_1006,-0.21888414336451661,0.21888414336451661,0.0015860849195715656,negative,204
715,ecfp4_bit_715,0.21883027119278625,0.21883027119278625,0.0015856945494065427,positive,205
214,ecfp4_bit_214,0.21813366346706212,0.21813366346706212,0.0015806467693725724,positive,206
708,ecfp4_bit_708,0.2179130739168077,0.2179130739168077,0.0015790483266818612,positive,207
651,ecfp4_bit_651,0.2177393015916368,0.2177393015916368,0.0015777891323877663,positive,208
425,ecfp4_bit_425,0.21663805969389094,0.21663805969389094,0.0015698092799417795,positive,209
531,ecfp4_bit_531,-0.21661511011225354,0.21661511011225354,0.0015696429819871353,negative,210
532,ecfp4_bit_532,0.2162248244536335,0.2162248244536335,0.001566814882208197,positive,211
975,ecfp4_bit_975,-0.21614104729310546,0.21614104729310546,0.0015662078136061705,negative,212
1000,ecfp4_bit_1000,0.21608461316937538,0.21608461316937538,0.0015657988789468497,positive,213
160,ecfp4_bit_160,0.21589360133197877,0.21589360133197877,0.0015644147631762983,positive,214
823,ecfp4_bit_823,-0.2132824542123789,0.2132824542123789,0.0015454937897082337,negative,215
413,ecfp4_bit_413,0.21320994201142587,0.21320994201142587,0.001544968349598006,positive,216
335,ecfp4_bit_335,0.2130266244504928,0.2130266244504928,0.0015436399883269735,positive,217
255,ecfp4_bit_255,-0.21284576573754913,0.21284576573754913,0.0015423294444348314,negative,218
681,ecfp4_bit_681,-0.2127778562155997,0.2127778562155997,0.0015418373563968234,negative,219
34,ecfp4_bit_34,0.2121530785644102,0.2121530785644102,0.0015373100736279354,positive,220
407,ecfp4_bit_407,-0.20965941196434623,0.20965941196434623,0.0015192403910643426,negative,221
136,ecfp4_bit_136,-0.20952598974703784,0.20952598974703784,0.001518273582945875,negative,222
181,ecfp4_bit_181,-0.20936472978550014,0.20936472978550014,0.0015171050561207057,negative,223
186,ecfp4_bit_186,-0.20919116235790136,0.20919116235790136,0.0015158473465616135,negative,224
562,ecfp4_bit_562,0.20917010546849463,0.20917010546849463,0.0015156947634908267,positive,225
249,ecfp4_bit_249,-0.20886381594586262,0.20886381594586262,0.0015134753190605356,negative,226
674,ecfp4_bit_674,0.20862867410626276,0.20862867410626276,0.001511771427129321,positive,227
138,ecfp4_bit_138,-0.2073479043654291,0.2073479043654291,0.0015024906745807142,negative,228
465,ecfp4_bit_465,-0.20718808537340833,0.20718808537340833,0.0015013325893525706,negative,229
841,ecfp4_bit_841,0.20562836683531402,0.20562836683531402,0.001490030509567249,positive,230
431,ecfp4_bit_431,-0.20555601974954638,0.20555601974954638,0.0014895062659196863,negative,231
968,ecfp4_bit_968,-0.20544965246867997,0.20544965246867997,0.0014887355041023852,negative,232
376,ecfp4_bit_376,-0.20511700655137155,0.20511700655137155,0.00148632507516546,negative,233
743,ecfp4_bit_743,-0.20501705036074197,0.20501705036074197,0.0014856007695847153,negative,234
628,ecfp4_bit_628,0.20455038915175683,0.20455038915175683,0.0014822192349758436,positive,235
1013,ecfp4_bit_1013,-0.20378480861515402,0.20378480861515402,0.001476671662067371,negative,236
829,ecfp4_bit_829,0.2017461488260806,0.2017461488260806,0.0014618990636603615,positive,237
737,ecfp4_bit_737,0.20130083369019086,0.20130083369019086,0.0014586722076138938,positive,238
580,ecfp4_bit_580,0.20113263991301245,0.20113263991301245,0.0014574534367634891,positive,239
955,ecfp4_bit_955,0.20009905948423568,0.20009905948423568,0.0014499638749064794,positive,240
887,ecfp4_bit_887,-0.1983560753857619,0.1983560753857619,0.0014373338106581138,negative,241
397,ecfp4_bit_397,0.19796889640072418,0.19796889640072418,0.0014345282225515297,positive,242
653,ecfp4_bit_653,-0.19782798517623995,0.19782798517623995,0.001433507147362083,negative,243
285,ecfp4_bit_285,0.19684928177589953,0.19684928177589953,0.0014264152370932416,positive,244
830,ecfp4_bit_830,0.19531901621078104,0.19531901621078104,0.001415326580334163,positive,245
479,ecfp4_bit_479,-0.1951349115696394,0.1951349115696394,0.0014139925156986467,negative,246
700,ecfp4_bit_700,-0.1941557953476722,0.1941557953476722,0.0014068976140292101,negative,247
17,ecfp4_bit_17,0.19309738342629698,0.19309738342629698,0.001399228117457262,positive,248
862,ecfp4_bit_862,0.19235479463185232,0.19235479463185232,0.0013938471480082779,positive,249
345,ecfp4_bit_345,0.19210719906939291,0.19210719906939291,0.0013920530135326905,positive,250
81,ecfp4_bit_81,0.19203444430288072,0.19203444430288072,0.0013915258157365497,positive,251
572,ecfp4_bit_572,-0.19202301118085124,0.19202301118085124,0.001391442968700872,negative,252
965,ecfp4_bit_965,-0.1913351045204174,0.1913351045204174,0.0013864582385901582,negative,253
429,ecfp4_bit_429,0.19092523008492382,0.19092523008492382,0.0013834881940220066,positive,254
325,ecfp4_bit_325,-0.1903087945223249,0.1903087945223249,0.0013790213599485237,negative,255
690,ecfp4_bit_690,0.18942496080577442,0.18942496080577442,0.0013726168972602645,positive,256
497,ecfp4_bit_497,-0.18839615400173287,0.18839615400173287,0.0013651619261876205,negative,257
146,ecfp4_bit_146,-0.18837110051787725,0.18837110051787725,0.0013649803828729,negative,258
14,ecfp4_bit_14,0.18736993889470957,0.18736993889470957,0.00135772573514853,positive,259
308,ecfp4_bit_308,-0.18719113751008418,0.18719113751008418,0.001356430099131258,negative,260
153,ecfp4_bit_153,0.18717570200582845,0.18717570200582845,0.001356318249912079,positive,261
256,ecfp4_bit_256,0.1867278279846643,0.1867278279846643,0.0013530728515935113,positive,262
318,ecfp4_bit_318,-0.1858147261147789,0.1858147261147789,0.0013464563051246974,negative,263
441,ecfp4_bit_441,0.18557978167741856,0.18557978167741856,0.001344753843615579,positive,264
349,ecfp4_bit_349,0.18454300773781163,0.18454300773781163,0.0013372411408435153,positive,265
16,ecfp4_bit_16,0.18452151810122433,0.18452151810122433,0.0013370854219869812,positive,266
352,ecfp4_bit_352,0.1833977065720769,0.1833977065720769,0.001328942024793275,positive,267
342,ecfp4_bit_342,0.18258652667208491,0.18258652667208491,0.0013230640283945399,positive,268
446,ecfp4_bit_446,-0.18182408355119226,0.18182408355119226,0.0013175391899229606,negative,269
41,ecfp4_bit_41,0.1813684884859708,0.1813684884859708,0.0013142378431407246,positive,270
872,ecfp4_bit_872,-0.18046358033588056,0.18046358033588056,0.0013076806702528496,negative,271
56,ecfp4_bit_56,0.17967131875097497,0.17967131875097497,0.001301939760322787,positive,272
480,ecfp4_bit_480,0.1793649194349486,0.1793649194349486,0.0012997195203042708,positive,273
666,ecfp4_bit_666,-0.17931962222377118,0.17931962222377118,0.001299391286278531,negative,274
71,ecfp4_bit_71,0.17894995720722695,0.17894995720722695,0.0012967126084217366,positive,275
299,ecfp4_bit_299,-0.17821595331415158,0.17821595331415158,0.0012913938471454806,negative,276
1023,ecfp4_bit_1023,0.17750718956062161,0.17750718956062161,0.0012862579817340665,positive,277
923,ecfp4_bit_923,-0.17688956396861216,0.17688956396861216,0.0012817825244333689,negative,278
326,ecfp4_bit_326,-0.17686448103018537,0.17686448103018537,0.0012816007676840415,negative,279
534,ecfp4_bit_534,-0.1760638054034832,0.1760638054034832,0.0012757988876690696,negative,280
637,ecfp4_bit_637,0.17559391321212817,0.17559391321212817,0.0012723939406177362,positive,281
0,ecfp4_bit_0,-0.17511947519527832,0.17511947519527832,0.001268956053467803,negative,282
122,ecfp4_bit_122,-0.17450953871555064,0.17450953871555064,0.0012645363132457734,negative,283
587,ecfp4_bit_587,0.17414445121521105,0.17414445121521105,0.0012618908051257613,positive,284
72,ecfp4_bit_72,0.17380076370024505,0.17380076370024505,0.0012594003662289392,positive,285
383,ecfp4_bit_383,-0.17368952341186603,0.17368952341186603,0.001258594293476776,negative,286
857,ecfp4_bit_857,-0.17363088009634445,0.17363088009634445,0.0012581693505048788,negative,287
900,ecfp4_bit_900,0.17351454074914915,0.17351454074914915,0.0012573263287980394,positive,288
786,ecfp4_bit_786,-0.1732288184347684,0.1732288184347684,0.0012552559190960916,negative,289
455,ecfp4_bit_455,0.17318451901158843,0.17318451901158843,0.0012549349152720071,positive,290
69,ecfp4_bit_69,-0.17307639550812237,0.17307639550812237,0.0012541514274612287,negative,291
938,ecfp4_bit_938,-0.1730183291681396,0.1730183291681396,0.0012537306653869838,negative,292
845,ecfp4_bit_845,-0.1728218310676647,0.1728218310676647,0.0012523067948904869,negative,293
898,ecfp4_bit_898,0.17277700303918522,0.17277700303918522,0.0012519819606706458,positive,294
783,ecfp4_bit_783,-0.17266274733810033,0.17266274733810033,0.0012511540375434596,negative,295
377,ecfp4_bit_377,-0.17262598724848932,0.17262598724848932,0.0012508876654669908,negative,296
897,ecfp4_bit_897,-0.17260771706821743,0.17260771706821743,0.0012507552755324726,negative,297
567,ecfp4_bit_567,0.17244794600120872,0.17244794600120872,0.0012495975375800053,positive,298
260,ecfp4_bit_260,0.17203533679012667,0.17203533679012667,0.0012466076761980243,positive,299
487,ecfp4_bit_487,0.17128119090239513,0.17128119090239513,0.0012411429613890766,positive,300
170,ecfp4_bit_170,-0.17094550883723636,0.17094550883723636,0.0012387105318254956,negative,301
