mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
4.196913719177246,0.0,3.334336519241333,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.788314454807139,0.788314454807139,0.0,9,0.9838609751522853,0.9838609751522853,0.0
2.232743263244629,0.0,1.2844080924987793,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.7880273669228253,0.7880273669228253,0.0,10,0.9838503187856645,0.9838503187856645,0.0
4.246326923370361,0.0,2.9059698581695557,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.7743768916102447,0.7743768916102447,0.0,12,0.9907185614469737,0.9907185614469737,0.0
2.319488048553467,0.0,1.1749274730682373,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.7736324899937611,0.7736324899937611,0.0,14,0.9901863062096565,0.9901863062096565,0.0
2.337368965148926,0.0,0.9951372146606445,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.7726589358331588,0.7726589358331588,0.0,15,0.9936647635446232,0.9936647635446232,0.0
4.493102312088013,0.0,3.153050661087036,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.7746615236024172,0.7746615236024172,0.0,11,0.9938991106322096,0.9938991106322096,0.0
4.369466781616211,0.0,3.0044963359832764,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.7661208942118954,0.7661208942118954,0.0,18,0.9963759207643307,0.9963759207643307,0.0
4.405629634857178,0.0,2.6917004585266113,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.7686647799064252,0.7686647799064252,0.0,16,0.9964381997820163,0.9964381997820163,0.0
4.5059943199157715,0.0,2.1463463306427,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.7438279680692191,0.7438279680692191,0.0,20,0.9977043621428238,0.9977043621428238,0.0
4.556084394454956,0.0,2.7208683490753174,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.7476155442809092,0.7476155442809092,0.0,19,0.9975738427115275,0.9975738427115275,0.0
4.686728000640869,0.0,2.6259074211120605,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.7373353283640433,0.7373353283640433,0.0,22,0.9981897014036734,0.9981897014036734,0.0
2.666642189025879,0.0,0.8964245319366455,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.7375376029644919,0.7375376029644919,0.0,21,0.9983242920899433,0.9983242920899433,0.0
4.660459518432617,0.0,1.0428860187530518,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.725522517190193,0.725522517190193,0.0,23,0.9977897119500774,0.9977897119500774,0.0
4.7058916091918945,0.0,1.7309370040893555,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.7236969117371089,0.7236969117371089,0.0,24,0.9984155317441129,0.9984155317441129,0.0
4.949404001235962,0.0,1.411393165588379,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.7101785903348489,0.7101785903348489,0.0,26,0.9979902083001182,0.9979902083001182,0.0
4.677599668502808,0.0,0.9784119129180908,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.7141258005770871,0.7141258005770871,0.0,25,0.9981998614053829,0.9981998614053829,0.0
5.204206943511963,0.0,1.2817614078521729,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.707882168643386,0.707882168643386,0.0,28,0.9979506430930754,0.9979506430930754,0.0
5.577517986297607,0.0,1.089123249053955,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.7080814021160391,0.7080814021160391,0.0,27,0.9981486354896992,0.9981486354896992,0.0
