feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
187,ecfp4_bit_187,0.4128762585467619,0.4128762585467619,0.00283713406703913,positive,27
266,ecfp4_bit_266,-0.4079561013316979,0.4079561013316979,0.0028033245530235274,negative,28
958,ecfp4_bit_958,-0.40540185854912636,0.40540185854912636,0.0027857727343759027,negative,29
194,ecfp4_bit_194,-0.40397650667552565,0.40397650667552565,0.0027759782395983526,negative,30
676,ecfp4_bit_676,0.4005863495155616,0.4005863495155616,0.002752682324243459,positive,31
510,ecfp4_bit_510,-0.38928839165866824,0.38928839165866824,0.002675046905736744,negative,32
723,ecfp4_bit_723,0.3889223709688525,0.3889223709688525,0.002672531745935663,positive,33
806,ecfp4_bit_806,0.38871790557220987,0.38871790557220987,0.002671126734796521,positive,34
579,ecfp4_bit_579,0.38325497269310715,0.38325497269310715,0.0026335874656900726,positive,35
426,ecfp4_bit_426,-0.38313932698547937,0.38313932698547937,0.0026327927908449448,negative,36
411,ecfp4_bit_411,-0.38083766028555077,0.38083766028555077,0.0026169765823074965,negative,37
498,ecfp4_bit_498,-0.3794978454779385,0.3794978454779385,0.002607769866843692,negative,38
1001,ecfp4_bit_1001,-0.37772208998853046,0.37772208998853046,0.002595567527064059,negative,39
300,ecfp4_bit_300,-0.37711866351073264,0.37711866351073264,0.0025914210018481514,negative,40
212,ecfp4_bit_212,-0.3763597614810752,0.3763597614810752,0.0025862061057205206,negative,41
213,ecfp4_bit_213,-0.3739210403926936,0.3739210403926936,0.0025694481097432087,negative,42
922,ecfp4_bit_922,-0.36448861279725975,0.36448861279725975,0.0025046319302901234,negative,43
876,ecfp4_bit_876,-0.3628423817859259,0.3628423817859259,0.002493319635170731,negative,44
56,ecfp4_bit_56,0.3623079607543189,0.3623079607543189,0.002489647290046671,positive,45
368,ecfp4_bit_368,0.3613954128792791,0.3613954128792791,0.002483376596078477,positive,46
123,ecfp4_bit_123,-0.35924981439468884,0.35924981439468884,0.0024686328310185904,negative,47
177,ecfp4_bit_177,0.35772558529224097,0.35772558529224097,0.002458158888225782,positive,48
191,ecfp4_bit_191,0.3538869393223908,0.3538869393223908,0.002431781122425691,positive,49
554,ecfp4_bit_554,-0.3530441051673511,0.3530441051673511,0.002425989475546929,negative,50
9,ecfp4_bit_9,-0.35026626588905285,0.35026626588905285,0.00240690118387097,negative,51
712,ecfp4_bit_712,-0.349139255197195,0.349139255197195,0.0023991567801626007,negative,52
878,ecfp4_bit_878,0.3477875991830217,0.3477875991830217,0.0023898686962746407,positive,53
742,ecfp4_bit_742,-0.3472962538137673,0.3472962538137673,0.0023864923512876453,negative,54
860,ecfp4_bit_860,-0.3445941177546722,0.3445941177546722,0.0023679242643406813,negative,55
528,ecfp4_bit_528,-0.34368371713501267,0.34368371713501267,0.002361668325523126,negative,56
619,ecfp4_bit_619,0.3435415864853618,0.3435415864853618,0.0023606916558799886,positive,57
627,ecfp4_bit_627,0.34327653669802355,0.34327653669802355,0.0023588703310506907,positive,58
641,ecfp4_bit_641,-0.34043390512428817,0.34043390512428817,0.0023393368105080648,negative,59
745,ecfp4_bit_745,0.3401242516134621,0.3401242516134621,0.0023372089852665865,positive,60
693,ecfp4_bit_693,0.34012377522271475,0.34012377522271475,0.0023372057116842707,positive,61
766,ecfp4_bit_766,0.3388471618027522,0.3388471618027522,0.002328433292952897,positive,62
681,ecfp4_bit_681,-0.33789269663514193,0.33789269663514193,0.002321874558739502,negative,63
202,ecfp4_bit_202,-0.3365772259841304,0.3365772259841304,0.002312835127382244,negative,64
589,ecfp4_bit_589,-0.33418660310491766,0.33418660310491766,0.0022964076446397616,negative,65
522,ecfp4_bit_522,0.33395829598954674,0.33395829598954674,0.0022948388019626694,positive,66
969,ecfp4_bit_969,0.33333550142304497,0.33333550142304497,0.002290559186351909,positive,67
674,ecfp4_bit_674,0.3327483863701648,0.3327483863701648,0.0022865247472595262,positive,68
877,ecfp4_bit_877,0.33267949707189376,0.33267949707189376,0.002286051365293542,positive,69
644,ecfp4_bit_644,-0.3319393816718955,0.3319393816718955,0.0022809655639876828,negative,70
625,ecfp4_bit_625,-0.3319049059652965,0.3319049059652965,0.0022807286595892037,negative,71
118,ecfp4_bit_118,-0.33085993178486695,0.33085993178486695,0.0022735479806688217,negative,72
22,ecfp4_bit_22,0.32893333391582974,0.32893333391582974,0.0022603091074360287,positive,73
151,ecfp4_bit_151,0.3273337787184791,0.3273337787184791,0.002249317551373962,positive,74
598,ecfp4_bit_598,0.3202976356066041,0.3202976356066041,0.0022009677591298474,positive,75
1018,ecfp4_bit_1018,0.31703293558355955,0.31703293558355955,0.002178533939160046,positive,76
854,ecfp4_bit_854,0.31623763434699553,0.31623763434699553,0.0021730689210460088,positive,77
290,ecfp4_bit_290,-0.3131385927450012,0.3131385927450012,0.0021517734449265124,negative,78
11,ecfp4_bit_11,-0.3118252837411819,0.3118252837411819,0.002142748867615141,negative,79
362,ecfp4_bit_362,0.3114259838822226,0.3114259838822226,0.002140005025581683,positive,80
269,ecfp4_bit_269,-0.3109653426024941,0.3109653426024941,0.002136839667825337,negative,81
328,ecfp4_bit_328,-0.3102047044057842,0.3102047044057842,0.0021316128413951304,negative,82
315,ecfp4_bit_315,0.30920247303789444,0.30920247303789444,0.002124725875390101,positive,83
984,ecfp4_bit_984,-0.3091637487961383,0.3091637487961383,0.002124459776617812,negative,84
168,ecfp4_bit_168,-0.3087167678188787,0.3087167678188787,0.002121388287444845,negative,85
285,ecfp4_bit_285,0.30846587883931886,0.30846587883931886,0.0021196642704876595,positive,86
127,ecfp4_bit_127,-0.30760045218418475,0.30760045218418475,0.0021137173762427663,negative,87
1006,ecfp4_bit_1006,-0.30626922450295246,0.30626922450295246,0.002104569668358803,negative,88
1000,ecfp4_bit_1000,0.3046167943654033,0.3046167943654033,0.0020932147751199803,positive,89
531,ecfp4_bit_531,-0.3041841485697598,0.3041841485697598,0.002090241792052119,negative,90
487,ecfp4_bit_487,0.30185453162454695,0.30185453162454695,0.002074233519690616,positive,91
135,ecfp4_bit_135,-0.3008893968775781,0.3008893968775781,0.0020676014680450537,negative,92
680,ecfp4_bit_680,-0.30071352141756896,0.30071352141756896,0.002066392916454065,negative,93
765,ecfp4_bit_765,-0.30064063058395296,0.30064063058395296,0.0020658920374062974,negative,94
337,ecfp4_bit_337,0.3005940420857349,0.3005940420857349,0.0020655718983508533,positive,95
571,ecfp4_bit_571,-0.3000178997412896,0.3000178997412896,0.0020616128596823596,negative,96
65,ecfp4_bit_65,0.299839560111978,0.299839560111978,0.002060387375224609,positive,97
313,ecfp4_bit_313,-0.2989831264043614,0.2989831264043614,0.002054502277213423,negative,98
236,ecfp4_bit_236,0.2977641663331886,0.2977641663331886,0.0020461260311283183,positive,99
506,ecfp4_bit_506,0.29729638872088987,0.29729638872088987,0.0020429116351145535,positive,100
241,ecfp4_bit_241,0.2972503173629052,0.2972503173629052,0.002042595049656932,positive,101
452,ecfp4_bit_452,-0.29676057132576333,0.29676057132576333,0.0020392296946930423,negative,102
344,ecfp4_bit_344,0.2966187168631199,0.2966187168631199,0.0020382549229056215,positive,103
518,ecfp4_bit_518,-0.2963983680784533,0.2963983680784533,0.002036740766955341,negative,104
654,ecfp4_bit_654,-0.2951458380785389,0.2951458380785389,0.00202813384064465,negative,105
841,ecfp4_bit_841,0.2944055306678174,0.2944055306678174,0.0020230467199115944,positive,106
845,ecfp4_bit_845,-0.2932552953034697,0.2932552953034697,0.002015142724780486,negative,107
493,ecfp4_bit_493,0.29210154332057364,0.29210154332057364,0.0020072145647377897,positive,108
794,ecfp4_bit_794,0.2918896882770931,0.2918896882770931,0.0020057587746585824,positive,109
231,ecfp4_bit_231,-0.2904142136843484,0.2904142136843484,0.001995619854956924,negative,110
180,ecfp4_bit_180,0.28947334184371143,0.28947334184371143,0.0019891545290958907,positive,111
247,ecfp4_bit_247,-0.2892181461027422,0.2892181461027422,0.001987400917655467,negative,112
372,ecfp4_bit_372,0.28847404597213816,0.28847404597213816,0.0019822877347438223,positive,113
351,ecfp4_bit_351,0.2859212021715918,0.2859212021715918,0.001964745529387058,positive,114
79,ecfp4_bit_79,-0.28569857742092825,0.28569857742092825,0.001963215733834035,negative,115
949,ecfp4_bit_949,-0.285144039951549,0.285144039951549,0.0019594051559350704,negative,116
78,ecfp4_bit_78,-0.28512974193543655,0.28512974193543655,0.0019593069052176604,negative,117
476,ecfp4_bit_476,-0.2838523900829182,0.2838523900829182,0.0019505294122488684,negative,118
111,ecfp4_bit_111,0.28298844927318156,0.28298844927318156,0.0019445927281880398,positive,119
502,ecfp4_bit_502,-0.28297971257582577,0.28297971257582577,0.0019445326928113661,negative,120
826,ecfp4_bit_826,-0.2814634568584333,0.2814634568584333,0.0019341135401933433,negative,121
809,ecfp4_bit_809,-0.281461570324969,0.281461570324969,0.0019341005766279904,negative,122
14,ecfp4_bit_14,0.2812801414205798,0.2812801414205798,0.0019328538638060907,positive,123
634,ecfp4_bit_634,-0.28069702323696777,0.28069702323696777,0.0019288468897319245,negative,124
25,ecfp4_bit_25,0.2805025591855026,0.2805025591855026,0.0019275106041649892,positive,125
1002,ecfp4_bit_1002,-0.27830590994858506,0.27830590994858506,0.0019124160370776729,negative,126
107,ecfp4_bit_107,-0.27626300792513037,0.27626300792513037,0.0018983779643951526,negative,127
385,ecfp4_bit_385,0.27585114400897737,0.27585114400897737,0.0018955477867733763,positive,128
57,ecfp4_bit_57,0.2748572809253924,0.2748572809253924,0.0018887183245457919,positive,129
318,ecfp4_bit_318,-0.273767742843266,0.273767742843266,0.0018812314188539569,negative,130
934,ecfp4_bit_934,-0.2717899278654685,0.2717899278654685,0.0018676406004534023,negative,131
803,ecfp4_bit_803,0.26995289470977535,0.26995289470977535,0.0018550171830482884,positive,132
89,ecfp4_bit_89,0.26980025872273494,0.26980025872273494,0.0018539683245834963,positive,133
516,ecfp4_bit_516,-0.26948527259963395,0.26948527259963395,0.001851803855588258,negative,134
572,ecfp4_bit_572,-0.2691667508668529,0.2691667508668529,0.0018496150911813476,negative,135
208,ecfp4_bit_208,-0.268126042379136,0.268126042379136,0.001842463724535198,negative,136
242,ecfp4_bit_242,-0.26707485866839253,0.26707485866839253,0.0018352403760022401,negative,137
352,ecfp4_bit_352,0.2651552507398191,0.2651552507398191,0.001822049535074056,positive,138
593,ecfp4_bit_593,0.26507998731124327,0.26507998731124327,0.0018215323524247893,positive,139
760,ecfp4_bit_760,-0.2626157211056578,0.2626157211056578,0.0018045988197805817,negative,140
199,ecfp4_bit_199,0.26159669961482734,0.26159669961482734,0.0017975964782149607,positive,141
735,ecfp4_bit_735,0.2610674063257354,0.2610674063257354,0.0017939593690548855,positive,142
198,ecfp4_bit_198,0.26046912259086563,0.26046912259086563,0.0017898481828802944,positive,143
541,ecfp4_bit_541,0.26043076342472504,0.26043076342472504,0.001789584592773603,positive,144
193,ecfp4_bit_193,-0.2602975385437159,0.2602975385437159,0.001788669120302944,negative,145
416,ecfp4_bit_416,0.2598384706551752,0.2598384706551752,0.0017855145743131918,positive,146
612,ecfp4_bit_612,0.25983306731394096,0.25983306731394096,0.0017854774445359906,positive,147
1014,ecfp4_bit_1014,0.258594599716068,0.258594599716068,0.0017769671498893164,positive,148
292,ecfp4_bit_292,0.2579255250136212,0.2579255250136212,0.0017723695141754407,positive,149
407,ecfp4_bit_407,-0.2577857562636243,0.2577857562636243,0.001771409074639587,negative,150
106,ecfp4_bit_106,0.25744365647963774,0.25744365647963774,0.0017690582905211412,positive,151
905,ecfp4_bit_905,0.2563938087385279,0.2563938087385279,0.0017618441222810232,positive,152
587,ecfp4_bit_587,0.2555515395895869,0.2555515395895869,0.0017560563579167375,positive,153
621,ecfp4_bit_621,0.2545923317298178,0.2545923317298178,0.0017494650336640394,positive,154
756,ecfp4_bit_756,0.25409969247115305,0.25409969247115305,0.0017460797975440497,positive,155
714,ecfp4_bit_714,0.2531490245451892,0.2531490245451892,0.0017395471565811451,positive,156
301,ecfp4_bit_301,0.25292829521270055,0.25292829521270055,0.0017380303856459436,positive,157
705,ecfp4_bit_705,-0.25285119165407016,0.25285119165407016,0.0017375005582985195,negative,158
699,ecfp4_bit_699,0.2525629199766556,0.2525629199766556,0.0017355196611662065,positive,159
992,ecfp4_bit_992,-0.25242397246170833,0.25242397246170833,0.0017345648648561091,negative,160
124,ecfp4_bit_124,-0.25199789740753975,0.25199789740753975,0.0017316370335113084,negative,161
249,ecfp4_bit_249,-0.2519684047691893,0.2519684047691893,0.0017314343709283703,negative,162
286,ecfp4_bit_286,-0.25089141458507036,0.25089141458507036,0.0017240336897848588,negative,163
438,ecfp4_bit_438,0.2499218491366087,0.2499218491366087,0.0017173711919853077,positive,164
762,ecfp4_bit_762,-0.24957343972877535,0.24957343972877535,0.0017149770504482763,negative,165
868,ecfp4_bit_868,0.24865524511636095,0.24865524511636095,0.0017086675541739642,positive,166
960,ecfp4_bit_960,0.2485455167023871,0.2485455167023871,0.0017079135407983752,positive,167
69,ecfp4_bit_69,-0.24831305879943427,0.24831305879943427,0.0017063161754329234,negative,168
971,ecfp4_bit_971,0.2482156257530437,0.2482156257530437,0.001705646651309296,positive,169
71,ecfp4_bit_71,0.24709111725707272,0.24709111725707272,0.0016979194417724153,positive,170
941,ecfp4_bit_941,0.24587189929440909,0.24587189929440909,0.0016895414235516672,positive,171
429,ecfp4_bit_429,0.2458628452955739,0.2458628452955739,0.0016894792077957197,positive,172
308,ecfp4_bit_308,-0.24452074249341316,0.24452074249341316,0.001680256770073383,negative,173
60,ecfp4_bit_60,-0.2439455991132795,0.2439455991132795,0.0016763045959208836,negative,174
38,ecfp4_bit_38,0.2436451707580952,0.2436451707580952,0.0016742401625620897,positive,175
764,ecfp4_bit_764,0.24293772959579915,0.24293772959579915,0.0016693788866218348,positive,176
702,ecfp4_bit_702,-0.24284737620465505,0.24284737620465505,0.0016687580112898653,negative,177
45,ecfp4_bit_45,0.2426323845183347,0.2426323845183347,0.0016672806673526368,positive,178
83,ecfp4_bit_83,-0.24261897007309996,0.24261897007309996,0.001667188488209908,negative,179
935,ecfp4_bit_935,0.2425573127591716,0.2425573127591716,0.0016667648017852056,positive,180
573,ecfp4_bit_573,-0.2407285045455677,0.2407285045455677,0.0016541979031624576,negative,181
288,ecfp4_bit_288,-0.2404707405576278,0.2404707405576278,0.0016524266436717466,negative,182
863,ecfp4_bit_863,0.23866309508503303,0.23866309508503303,0.0016400051676356117,positive,183
381,ecfp4_bit_381,-0.23835670371813134,0.23835670371813134,0.0016378997586495316,negative,184
72,ecfp4_bit_72,0.23831040838152076,0.23831040838152076,0.0016375816340930235,positive,185
112,ecfp4_bit_112,-0.2382018256357446,0.2382018256357446,0.0016368354933286732,negative,186
382,ecfp4_bit_382,0.2379545849779775,0.2379545849779775,0.0016351365462994175,positive,187
392,ecfp4_bit_392,-0.23774699393507082,0.23774699393507082,0.0016337100568666859,negative,188
287,ecfp4_bit_287,0.2353538108503866,0.2353538108503866,0.0016172649813321468,positive,189
459,ecfp4_bit_459,-0.2347145658374219,0.2347145658374219,0.0016128723242928426,negative,190
875,ecfp4_bit_875,0.2342497177415209,0.2342497177415209,0.0016096780588402322,positive,191
427,ecfp4_bit_427,-0.23394541854174838,0.23394541854174838,0.001607587026458554,negative,192
335,ecfp4_bit_335,0.23339133772584808,0.23339133772584808,0.001603779586514643,positive,193
782,ecfp4_bit_782,0.23313453362872405,0.23313453362872405,0.0016020149230412083,positive,194
461,ecfp4_bit_461,-0.23311803418223065,0.23311803418223065,0.0016019015449024445,negative,195
864,ecfp4_bit_864,-0.2330251080186202,0.2330251080186202,0.0016012629904226436,negative,196
264,ecfp4_bit_264,0.23258200627178421,0.23258200627178421,0.0015982181578969427,positive,197
331,ecfp4_bit_331,0.231265730306115,0.231265730306115,0.0015891731927130171,positive,198
383,ecfp4_bit_383,-0.2309828625266611,0.2309828625266611,0.0015872294291835248,negative,199
409,ecfp4_bit_409,0.2303115740704237,0.2303115740704237,0.001582616581366349,positive,200
651,ecfp4_bit_651,0.23012536873156342,0.23012536873156342,0.0015813370466403645,positive,201
276,ecfp4_bit_276,-0.22964272183115242,0.22964272183115242,0.0015780204743377413,negative,202
136,ecfp4_bit_136,-0.22884009331310867,0.22884009331310867,0.001572505105835483,negative,203
245,ecfp4_bit_245,0.22805222369509065,0.22805222369509065,0.0015670911550756796,positive,204
376,ecfp4_bit_376,-0.22775220250222494,0.22775220250222494,0.0015650295195868552,negative,205
843,ecfp4_bit_843,0.2268751165345916,0.2268751165345916,0.0015590025068270197,positive,206
988,ecfp4_bit_988,-0.22678912599397427,0.22678912599397427,0.0015584116114021114,negative,207
603,ecfp4_bit_603,0.22662478167828942,0.22662478167828942,0.0015572822976014223,positive,208
345,ecfp4_bit_345,0.2263893015289016,0.2263893015289016,0.0015556641644680444,positive,209
536,ecfp4_bit_536,0.22525967649013828,0.22525967649013828,0.001547901795927561,positive,210
780,ecfp4_bit_780,-0.2249253959186892,0.2249253959186892,0.0015456047425669594,negative,211
647,ecfp4_bit_647,0.22488548208484632,0.22488548208484632,0.0015453304693545922,positive,212
139,ecfp4_bit_139,0.22476807158998108,0.22476807158998108,0.0015445236675394852,positive,213
1020,ecfp4_bit_1020,0.2242498571064644,0.2242498571064644,0.0015409626878638962,positive,214
838,ecfp4_bit_838,0.22423540519104307,0.22423540519104307,0.0015408633796069376,positive,215
975,ecfp4_bit_975,-0.22410833111191913,0.22410833111191913,0.0015399901731886537,negative,216
901,ecfp4_bit_901,0.22405412609899789,0.22405412609899789,0.0015396176962404647,positive,217
747,ecfp4_bit_747,0.2237817447215752,0.2237817447215752,0.0015377459914157963,positive,218
349,ecfp4_bit_349,0.22366738291507876,0.22366738291507876,0.001536960139067877,positive,219
715,ecfp4_bit_715,0.2236221265755277,0.2236221265755277,0.0015366491541177088,positive,220
425,ecfp4_bit_425,0.2233318818699563,0.2233318818699563,0.0015346546990602716,positive,221
410,ecfp4_bit_410,0.22319923480461118,0.22319923480461118,0.0015337431971267188,positive,222
303,ecfp4_bit_303,-0.2223848113398631,0.2223848113398631,0.0015281467780810566,negative,223
389,ecfp4_bit_389,-0.222215589894243,0.222215589894243,0.001526983950434022,negative,224
533,ecfp4_bit_533,-0.22177822093076988,0.22177822093076988,0.0015239785114908799,negative,225
730,ecfp4_bit_730,0.22092969657769354,0.22092969657769354,0.0015181477636602861,positive,226
224,ecfp4_bit_224,-0.2200017097507972,0.2200017097507972,0.0015117709788831277,negative,227
898,ecfp4_bit_898,0.21969588786722613,0.21969588786722613,0.001509669483177418,positive,228
186,ecfp4_bit_186,-0.21959231407785434,0.21959231407785434,0.0015089577621225107,negative,229
827,ecfp4_bit_827,-0.21957270708366194,0.21957270708366194,0.0015088230300568518,negative,230
606,ecfp4_bit_606,0.21927708561163695,0.21927708561163695,0.0015067916278343493,positive,231
728,ecfp4_bit_728,0.21830417475438552,0.21830417475438552,0.0015001061416138148,positive,232
5,ecfp4_bit_5,-0.21695669597336686,0.21695669597336686,0.0014908467621384813,negative,233
614,ecfp4_bit_614,0.21656806764677716,0.21656806764677716,0.001488176250957565,positive,234
534,ecfp4_bit_534,-0.2165428456681957,0.2165428456681957,0.0014880029347806468,negative,235
466,ecfp4_bit_466,0.21646338913380225,0.21646338913380225,0.0014874569386476408,positive,236
576,ecfp4_bit_576,0.21615566666567565,0.21615566666567565,0.0014853423828226381,positive,237
369,ecfp4_bit_369,0.21561073639998807,0.21561073639998807,0.0014815978221002933,positive,238
815,ecfp4_bit_815,0.21554139302454395,0.21554139302454395,0.0014811213198826832,positive,239
690,ecfp4_bit_690,0.21544299385395693,0.21544299385395693,0.0014804451569082769,positive,240
252,ecfp4_bit_252,0.2147873205763991,0.2147873205763991,0.0014759396108660942,positive,241
899,ecfp4_bit_899,0.214593777859773,0.214593777859773,0.0014746096563739179,positive,242
990,ecfp4_bit_990,-0.2139059907588311,0.2139059907588311,0.0014698834359275772,negative,243
890,ecfp4_bit_890,-0.2138642694260009,0.2138642694260009,0.001469596742245767,negative,244
746,ecfp4_bit_746,0.2137998199543723,0.2137998199543723,0.0014691538691384495,positive,245
752,ecfp4_bit_752,-0.21325847472801318,0.21325847472801318,0.0014654339434901733,negative,246
630,ecfp4_bit_630,-0.2129340442008883,0.2129340442008883,0.0014632045760178626,negative,247
455,ecfp4_bit_455,0.21217498628908338,0.21217498628908338,0.0014579886087253441,positive,248
86,ecfp4_bit_86,-0.21161048592496973,0.21161048592496973,0.0014541095694715009,negative,249
583,ecfp4_bit_583,0.21148449414744294,0.21148449414744294,0.0014532438002324405,positive,250
743,ecfp4_bit_743,-0.20905313290559224,0.20905313290559224,0.0014365363784184253,negative,251
897,ecfp4_bit_897,-0.20899330828601265,0.20899330828601265,0.0014361252855964394,negative,252
601,ecfp4_bit_601,-0.20854275234556952,0.20854275234556952,0.0014330292305889721,negative,253
754,ecfp4_bit_754,-0.20851183213837318,0.20851183213837318,0.0014328167582770368,negative,254
173,ecfp4_bit_173,0.20826923272484635,0.20826923272484635,0.001431149704174233,positive,255
255,ecfp4_bit_255,-0.20806464947861902,0.20806464947861902,0.0014297438832160119,negative,256
221,ecfp4_bit_221,0.20795526714520615,0.20795526714520615,0.0014289922479789794,positive,257
367,ecfp4_bit_367,0.20723699266497791,0.20723699266497791,0.0014240565294551942,positive,258
608,ecfp4_bit_608,-0.20720207338408558,0.20720207338408558,0.0014238165769770235,negative,259
140,ecfp4_bit_140,0.2067025458429289,0.2067025458429289,0.0014203840071086852,positive,260
131,ecfp4_bit_131,0.20662427025825209,0.20662427025825209,0.0014198461260285628,positive,261
915,ecfp4_bit_915,0.2062421724300485,0.2062421724300485,0.0014172204900349753,positive,262
943,ecfp4_bit_943,0.2058644013766307,0.2058644013766307,0.0014146245860492015,positive,263
391,ecfp4_bit_391,0.20496060211863937,0.20496060211863937,0.0014084140093654335,positive,264
970,ecfp4_bit_970,0.20385864138875137,0.20385864138875137,0.0014008417397989809,positive,265
865,ecfp4_bit_865,0.20344513906287975,0.20344513906287975,0.001398000303627137,positive,266
903,ecfp4_bit_903,0.20314824941503032,0.20314824941503032,0.001395960186965962,positive,267
837,ecfp4_bit_837,0.2030615748389746,0.2030615748389746,0.001395364591100655,positive,268
133,ecfp4_bit_133,-0.2029528325310977,0.2029528325310977,0.0013946173538841294,negative,269
1003,ecfp4_bit_1003,0.20292905117837715,0.20292905117837715,0.001394453937159222,positive,270
109,ecfp4_bit_109,0.20273084593700613,0.20273084593700613,0.0013930919435087786,positive,271
119,ecfp4_bit_119,-0.20249059202636827,0.20249059202636827,0.0013914410068407096,negative,272
938,ecfp4_bit_938,-0.20177814981486875,0.20177814981486875,0.0013865453655263929,negative,273
931,ecfp4_bit_931,0.20167004638993918,0.20167004638993918,0.0013858025184789245,positive,274
54,ecfp4_bit_54,-0.20117206458547515,0.20117206458547515,0.0013823805703456426,negative,275
99,ecfp4_bit_99,-0.2007378402834359,0.2007378402834359,0.001379396740361356,negative,276
450,ecfp4_bit_450,0.2005594771642687,0.2005594771642687,0.0013781710944899422,positive,277
851,ecfp4_bit_851,-0.2004335113059273,0.2004335113059273,0.0013773055033580082,negative,278
384,ecfp4_bit_384,0.20007825836493587,0.20007825836493587,0.0013748643355736211,positive,279
887,ecfp4_bit_887,-0.19932316484237822,0.19932316484237822,0.0013696756101085402,negative,280
295,ecfp4_bit_295,0.1988245309386586,0.1988245309386586,0.001366249180988583,positive,281
443,ecfp4_bit_443,0.19852092950722,0.19852092950722,0.0013641629434147198,positive,282
404,ecfp4_bit_404,-0.19841292438487562,0.19841292438487562,0.0013634207718665264,negative,283
480,ecfp4_bit_480,0.19828356573799963,0.19828356573799963,0.0013625318667373969,positive,284
84,ecfp4_bit_84,0.19760097428548873,0.19760097428548873,0.001357841348879565,positive,285
1008,ecfp4_bit_1008,-0.1975967277425163,0.1975967277425163,0.001357812168195317,negative,286
456,ecfp4_bit_456,0.19683489004920363,0.19683489004920363,0.0013525770992648346,positive,287
663,ecfp4_bit_663,0.1960283703130207,0.1960283703130207,0.00134703499174013,positive,288
965,ecfp4_bit_965,-0.19591145985023728,0.19591145985023728,0.0013462316259619095,negative,289
141,ecfp4_bit_141,0.19567651366772607,0.19567651366772607,0.0013446171620528692,positive,290
185,ecfp4_bit_185,-0.1956360198959715,0.1956360198959715,0.0013443389037200888,negative,291
100,ecfp4_bit_100,-0.1949177127037152,0.1949177127037152,0.0013394029604112566,negative,292
737,ecfp4_bit_737,0.19448772951442408,0.19448772951442408,0.0013364482737967106,positive,293
692,ecfp4_bit_692,0.19421200004151928,0.19421200004151928,0.0013345535620890951,positive,294
629,ecfp4_bit_629,-0.19367224057651827,0.19367224057651827,0.0013308445332106819,negative,295
296,ecfp4_bit_296,0.19352471798935209,0.19352471798935209,0.0013298308121525127,positive,296
497,ecfp4_bit_497,-0.19350356104340982,0.19350356104340982,0.0013296854293874717,negative,297
96,ecfp4_bit_96,0.1935011229898751,0.1935011229898751,0.0013296686759786782,positive,298
812,ecfp4_bit_812,-0.19333236500499268,0.19333236500499268,0.0013285090330636797,negative,299
412,ecfp4_bit_412,-0.1931764763516432,0.1931764763516432,0.0013274378234701823,negative,300
1013,ecfp4_bit_1013,-0.19308460833266372,0.19308460833266372,0.0013268065401718025,negative,301
