feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
579,ecfp4_bit_579,0.32528031316831435,0.32528031316831435,0.002388611243207871,positive,56
9,ecfp4_bit_9,-0.32385049236212304,0.32385049236212304,0.0023781117265904176,negative,57
764,ecfp4_bit_764,0.3194736611549317,0.3194736611549317,0.00234597160679869,positive,58
285,ecfp4_bit_285,0.3192557812801251,0.3192557812801251,0.00234437166269644,positive,59
426,ecfp4_bit_426,-0.3190948739822208,0.3190948739822208,0.0023431900818711364,negative,60
541,ecfp4_bit_541,0.318793514008699,0.318793514008699,0.0023409771234107987,positive,61
860,ecfp4_bit_860,-0.3187642845810785,0.3187642845810785,0.0023407624847234256,negative,62
276,ecfp4_bit_276,-0.31790747932381486,0.31790747932381486,0.0023344707585171718,negative,63
533,ecfp4_bit_533,-0.3149113823848421,0.3149113823848421,0.002312469701138492,negative,64
990,ecfp4_bit_990,-0.3144264781665653,0.3144264781665653,0.0023089089333306486,negative,65
603,ecfp4_bit_603,0.31413734279659367,0.31413734279659367,0.0023067857430619345,positive,66
83,ecfp4_bit_83,-0.31402992107932076,0.31402992107932076,0.0023059969196648354,negative,67
634,ecfp4_bit_634,-0.31296701470053584,0.31296701470053584,0.00229819174356268,negative,68
106,ecfp4_bit_106,0.3119449084035416,0.3119449084035416,0.0022906861722326046,positive,69
668,ecfp4_bit_668,0.3110547718502932,0.3110547718502932,0.0022841496863371938,positive,70
292,ecfp4_bit_292,0.31015450665280103,0.31015450665280103,0.002277538823381323,positive,71
300,ecfp4_bit_300,-0.3100140004553053,0.3100140004553053,0.0022765070527223192,negative,72
599,ecfp4_bit_599,0.30818623035216475,0.30818623035216475,0.0022630852991097614,positive,73
22,ecfp4_bit_22,0.30529516521784705,0.30529516521784705,0.002241855515427451,positive,74
843,ecfp4_bit_843,0.3038754933269121,0.3038754933269121,0.002231430524725358,positive,75
766,ecfp4_bit_766,0.30339531435236156,0.30339531435236156,0.002227904455513878,positive,76
212,ecfp4_bit_212,-0.3013243939239001,0.3013243939239001,0.00221269719082875,negative,77
344,ecfp4_bit_344,0.30121009880490723,0.30121009880490723,0.0022118578943966637,positive,78
681,ecfp4_bit_681,-0.29949702894498864,0.29949702894498864,0.0021992784121404327,negative,79
378,ecfp4_bit_378,0.29862629827705073,0.29862629827705073,0.0021928844283085054,positive,80
42,ecfp4_bit_42,-0.2986118831364339,0.2986118831364339,0.002192778574478575,negative,81
476,ecfp4_bit_476,-0.2984064239757545,0.2984064239757545,0.002191269838654883,negative,82
760,ecfp4_bit_760,-0.2975615834169006,0.2975615834169006,0.0021850659720945593,negative,83
845,ecfp4_bit_845,-0.297116462600518,0.297116462600518,0.002181797343334825,negative,84
743,ecfp4_bit_743,-0.2961415014726751,0.2961415014726751,0.002174637970272948,negative,85
271,ecfp4_bit_271,0.295965930805228,0.295965930805228,0.0021733487128132605,positive,86
38,ecfp4_bit_38,0.2955451442653178,0.2955451442653178,0.0021702587764736462,positive,87
385,ecfp4_bit_385,0.2955407108405842,0.2955407108405842,0.0021702262207740357,positive,88
1002,ecfp4_bit_1002,-0.29492050989369295,0.29492050989369295,0.0021656719366848353,negative,89
621,ecfp4_bit_621,0.2937808289392313,0.2937808289392313,0.002157302986486216,positive,90
14,ecfp4_bit_14,0.2917870130252286,0.2917870130252286,0.0021426619187170474,positive,91
231,ecfp4_bit_231,-0.2907503411100946,0.2907503411100946,0.0021350493885645525,negative,92
199,ecfp4_bit_199,0.2904836102826575,0.2904836102826575,0.0021330907202174866,positive,93
960,ecfp4_bit_960,0.29036716155688336,0.29036716155688336,0.002132235609335023,positive,94
704,ecfp4_bit_704,0.28943323276351,0.28943323276351,0.002125377546532271,positive,95
996,ecfp4_bit_996,0.2885613990305177,0.2885613990305177,0.002118975462629469,positive,96
826,ecfp4_bit_826,-0.28833292067832433,0.28833292067832433,0.0021172976913694653,negative,97
853,ecfp4_bit_853,-0.2844746692230387,0.2844746692230387,0.0020889656268942027,negative,98
11,ecfp4_bit_11,-0.28434354390109934,0.28434354390109934,0.0020880027422510994,negative,99
803,ecfp4_bit_803,0.2841589012406762,0.2841589012406762,0.002086646866974275,positive,100
56,ecfp4_bit_56,0.2825645070428008,0.2825645070428008,0.002074938848526875,positive,101
558,ecfp4_bit_558,0.2811565722135128,0.2811565722135128,0.002064600045879446,positive,102
641,ecfp4_bit_641,-0.2802928029173819,0.2802928029173819,0.0020582571810679245,negative,103
224,ecfp4_bit_224,-0.2793347895637727,0.2793347895637727,0.002051222259571184,negative,104
627,ecfp4_bit_627,0.2785312633013472,0.2785312633013472,0.0020453217737841783,positive,105
100,ecfp4_bit_100,-0.27768925321046667,0.27768925321046667,0.002039138692028072,negative,106
50,ecfp4_bit_50,-0.27757082189247134,0.27757082189247134,0.002038269022496103,negative,107
427,ecfp4_bit_427,-0.27633766763089507,0.27633766763089507,0.002029213675416778,negative,108
45,ecfp4_bit_45,0.2761690812667599,0.2761690812667599,0.002027975705369029,positive,109
747,ecfp4_bit_747,0.2748859076205202,0.2748859076205202,0.002018553053968634,positive,110
647,ecfp4_bit_647,0.2746472948577616,0.2746472948577616,0.002016800863304691,positive,111
663,ecfp4_bit_663,0.27432893175522866,0.27432893175522866,0.0020144630467958287,positive,112
652,ecfp4_bit_652,-0.2739407996649896,0.2739407996649896,0.002011612899900787,negative,113
318,ecfp4_bit_318,-0.27351274880179505,0.27351274880179505,0.002008469619895513,negative,114
522,ecfp4_bit_522,0.2734283341615742,0.2734283341615742,0.00200784974297533,positive,115
20,ecfp4_bit_20,0.2733199808402662,0.2733199808402662,0.0020070540785866856,positive,116
1000,ecfp4_bit_1000,0.2713673565476363,0.2713673565476363,0.0019927154907585214,positive,117
450,ecfp4_bit_450,0.27063054247356283,0.27063054247356283,0.0019873048885479445,positive,118
187,ecfp4_bit_187,0.27045491157976775,0.27045491157976775,0.00198601518883176,positive,119
259,ecfp4_bit_259,0.2697956760328279,0.2697956760328279,0.0019811742643257384,positive,120
177,ecfp4_bit_177,0.26882776270073755,0.26882776270073755,0.0019740666449159974,positive,121
290,ecfp4_bit_290,-0.2687566957862363,0.2687566957862363,0.001973544783542512,negative,122
151,ecfp4_bit_151,0.26793363778305745,0.26793363778305745,0.001967500871505364,positive,123
794,ecfp4_bit_794,0.2677298090732322,0.2677298090732322,0.0019660041084727815,positive,124
313,ecfp4_bit_313,-0.2672409970516815,0.2672409970516815,0.0019624146447295913,negative,125
1018,ecfp4_bit_1018,0.26625693148358354,0.26625693148358354,0.0019551884155824366,positive,126
352,ecfp4_bit_352,0.26541323858039806,0.26541323858039806,0.0019489929765325465,positive,127
887,ecfp4_bit_887,-0.2653201354400817,0.2653201354400817,0.001948309297875294,negative,128
815,ecfp4_bit_815,0.2651006447151038,0.2651006447151038,0.0019466975249144423,positive,129
392,ecfp4_bit_392,-0.2638880762359043,0.2638880762359043,0.0019377933441653396,negative,130
984,ecfp4_bit_984,-0.26378251844494494,0.26378251844494494,0.0019370182080255655,negative,131
891,ecfp4_bit_891,0.26202257194165196,0.26202257194165196,0.0019240944993502277,positive,132
730,ecfp4_bit_730,0.2609647061932353,0.2609647061932353,0.0019163263378040815,positive,133
735,ecfp4_bit_735,0.2600391629243378,0.2600391629243378,0.0019095298519158624,positive,134
367,ecfp4_bit_367,0.2586861801932795,0.2586861801932795,0.0018995945756865881,positive,135
198,ecfp4_bit_198,0.2586739009438726,0.2586739009438726,0.0018995044062173518,positive,136
503,ecfp4_bit_503,0.2567772439167173,0.2567772439167173,0.0018855767994235518,positive,137
593,ecfp4_bit_593,0.25577579303152487,0.25577579303152487,0.0018782229057292435,positive,138
752,ecfp4_bit_752,-0.2552898045131484,0.2552898045131484,0.0018746541756460822,negative,139
699,ecfp4_bit_699,0.25305099166945666,0.25305099166945666,0.0018582140367462122,positive,140
99,ecfp4_bit_99,-0.2520867614157568,0.2520867614157568,0.0018511334630631781,negative,141
975,ecfp4_bit_975,-0.2513357559260835,0.2513357559260835,0.0018456186498890517,negative,142
877,ecfp4_bit_877,0.25002178407002895,0.25002178407002895,0.0018359698398579124,positive,143
122,ecfp4_bit_122,-0.24898482442242148,0.24898482442242148,0.0018283551968169534,negative,144
518,ecfp4_bit_518,-0.2482107411389321,0.2482107411389321,0.0018226709178757767,negative,145
81,ecfp4_bit_81,0.24799754321212492,0.24799754321212492,0.001821105354438998,positive,146
756,ecfp4_bit_756,0.2470770719599632,0.2470770719599632,0.001814346113584402,positive,147
943,ecfp4_bit_943,0.24682013939788358,0.24682013939788358,0.00181245939624651,positive,148
847,ecfp4_bit_847,0.24606481636360927,0.24606481636360927,0.0018069128783083403,positive,149
265,ecfp4_bit_265,0.24518000520452005,0.24518000520452005,0.0018004154980576555,positive,150
598,ecfp4_bit_598,0.24377033040548746,0.24377033040548746,0.0017900639183956743,positive,151
580,ecfp4_bit_580,0.24363472024200802,0.24363472024200802,0.0017890681004870369,positive,152
249,ecfp4_bit_249,-0.2434681870485026,0.2434681870485026,0.0017878452073629499,negative,153
389,ecfp4_bit_389,-0.24334717780292353,0.24334717780292353,0.0017869566074913286,negative,154
924,ecfp4_bit_924,-0.24156613952882527,0.24156613952882527,0.0017738780168915548,negative,155
923,ecfp4_bit_923,-0.24069872861585342,0.24069872861585342,0.0017675084108154143,negative,156
241,ecfp4_bit_241,0.24069522653129813,0.24069522653129813,0.0017674826941697864,positive,157
335,ecfp4_bit_335,0.2403051436283844,0.2403051436283844,0.0017646182219900614,positive,158
480,ecfp4_bit_480,0.2382969896322359,0.2382969896322359,0.0017498718662497708,positive,159
591,ecfp4_bit_591,-0.2360369043952985,0.2360369043952985,0.0017332755190716267,negative,160
410,ecfp4_bit_410,0.2353830508159727,0.2353830508159727,0.0017284741156427595,positive,161
674,ecfp4_bit_674,0.23520495444425416,0.23520495444425416,0.0017271663113317087,positive,162
925,ecfp4_bit_925,-0.23458308608856793,0.23458308608856793,0.0017225997830603876,negative,163
325,ecfp4_bit_325,-0.23403544106510032,0.23403544106510032,0.0017185782944938027,negative,164
625,ecfp4_bit_625,-0.23392073347841053,0.23392073347841053,0.0017177359692126329,negative,165
705,ecfp4_bit_705,-0.23382766250258336,0.23382766250258336,0.0017170525267469277,negative,166
956,ecfp4_bit_956,-0.2320884414109407,0.2320884414109407,0.001704281009733009,negative,167
96,ecfp4_bit_96,0.23193195289089086,0.23193195289089086,0.0017031318770517742,positive,168
502,ecfp4_bit_502,-0.23169530392149867,0.23169530392149867,0.0017013941069928427,negative,169
236,ecfp4_bit_236,0.23102693544319275,0.23102693544319275,0.0016964861171844918,positive,170
350,ecfp4_bit_350,0.2306293397132178,0.2306293397132178,0.001693566476516358,positive,171
931,ecfp4_bit_931,0.23051894655210065,0.23051894655210065,0.0016927558330954594,positive,172
935,ecfp4_bit_935,0.2296551305625852,0.2296551305625852,0.0016864126254032322,positive,173
876,ecfp4_bit_876,-0.22819167442143812,0.22819167442143812,0.0016756661164656415,negative,174
572,ecfp4_bit_572,-0.22782180053267026,0.22782180053267026,0.001672950043916785,negative,175
221,ecfp4_bit_221,0.22676157422336501,0.22676157422336501,0.0016651645482066869,positive,176
368,ecfp4_bit_368,0.22554046819566598,0.22554046819566598,0.0016561976741942361,positive,177
601,ecfp4_bit_601,-0.22539958043062408,0.22539958043062408,0.0016551631015933564,negative,178
213,ecfp4_bit_213,-0.22525291767866804,0.22525291767866804,0.0016540861218804748,negative,179
277,ecfp4_bit_277,0.22362170376459845,0.22362170376459845,0.0016421077274388549,positive,180
586,ecfp4_bit_586,-0.22324899943175075,0.22324899943175075,0.0016393708702612377,negative,181
487,ecfp4_bit_487,0.22312125032233035,0.22312125032233035,0.0016384327779552534,positive,182
992,ecfp4_bit_992,-0.22258882113849138,0.22258882113849138,0.0016345230229432072,negative,183
547,ecfp4_bit_547,0.22216868385765803,0.22216868385765803,0.0016314378542684894,positive,184
565,ecfp4_bit_565,-0.22213394250501134,0.22213394250501134,0.00163118274019556,negative,185
869,ecfp4_bit_869,0.22194428255896897,0.22194428255896897,0.0016297900217888096,positive,186
938,ecfp4_bit_938,-0.2217767735888474,0.2217767735888474,0.0016285599633033348,negative,187
875,ecfp4_bit_875,0.22154557758764865,0.22154557758764865,0.0016268622356958166,positive,188
431,ecfp4_bit_431,-0.22094323948327763,0.22094323948327763,0.0016224391227373368,negative,189
270,ecfp4_bit_270,0.21970014655601572,0.21970014655601572,0.0016133107936556024,positive,190
287,ecfp4_bit_287,0.21959132144969773,0.21959132144969773,0.0016125116648366385,positive,191
127,ecfp4_bit_127,-0.21930702862082535,0.21930702862082535,0.0016104240345069893,negative,192
181,ecfp4_bit_181,-0.21849563661569343,0.21849563661569343,0.00160446578868747,negative,193
806,ecfp4_bit_806,0.21832863983167752,0.21832863983167752,0.001603239491307236,positive,194
958,ecfp4_bit_958,-0.2180417049104436,0.2180417049104436,0.0016011324594606034,negative,195
904,ecfp4_bit_904,-0.21797359977732655,0.21797359977732655,0.0016006323471571594,negative,196
863,ecfp4_bit_863,0.21791233297074752,0.21791233297074752,0.001600182450323242,positive,197
903,ecfp4_bit_903,0.2176357009220204,0.2176357009220204,0.0015981510749369322,positive,198
331,ecfp4_bit_331,0.21743130551190457,0.21743130551190457,0.001596650150488393,positive,199
243,ecfp4_bit_243,0.216640623563888,0.216640623563888,0.0015908439835782653,positive,200
139,ecfp4_bit_139,0.2157180525423629,0.2157180525423629,0.0015840693236143456,positive,201
854,ecfp4_bit_854,0.21568885145691127,0.21568885145691127,0.0015838548930503062,positive,202
245,ecfp4_bit_245,0.21421297168770184,0.21421297168770184,0.001573017154436434,positive,203
644,ecfp4_bit_644,-0.21341265853517682,0.21341265853517682,0.0015671402632849575,negative,204
680,ecfp4_bit_680,-0.21299146165052707,0.21299146165052707,0.001564047313685644,negative,205
557,ecfp4_bit_557,0.21256179536399883,0.21256179536399883,0.0015608921712399414,positive,206
223,ecfp4_bit_223,-0.21249690346287806,0.21249690346287806,0.001560415654468605,negative,207
146,ecfp4_bit_146,-0.21248828786869312,0.21248828786869312,0.0015603523880970973,negative,208
262,ecfp4_bit_262,0.21227941008896298,0.21227941008896298,0.001558818548534967,positive,209
723,ecfp4_bit_723,0.21224021898237508,0.21224021898237508,0.0015585307588531453,positive,210
1015,ecfp4_bit_1015,-0.21177728259337864,0.21177728259337864,0.0015551313060769337,negative,211
407,ecfp4_bit_407,-0.2116652212514767,0.2116652212514767,0.0015543084128050084,negative,212
185,ecfp4_bit_185,-0.21069126267811733,0.21069126267811733,0.0015471564017408128,negative,213
865,ecfp4_bit_865,0.2103081612633496,0.2103081612633496,0.0015443431963005883,positive,214
459,ecfp4_bit_459,-0.21004525783765604,0.21004525783765604,0.0015424126334811759,negative,215
73,ecfp4_bit_73,-0.2099106434113126,0.2099106434113126,0.0015414241275088039,negative,216
664,ecfp4_bit_664,-0.2091282164809402,0.2091282164809402,0.001535678579170288,negative,217
455,ecfp4_bit_455,0.20891292243511567,0.20891292243511567,0.001534097623429551,positive,218
80,ecfp4_bit_80,0.20706586552086634,0.20706586552086634,0.001520534242143891,positive,219
269,ecfp4_bit_269,-0.2070503818273084,0.2070503818273084,0.0015204205416737989,negative,220
714,ecfp4_bit_714,0.20634574501262376,0.20634574501262376,0.0015152462247852666,positive,221
651,ecfp4_bit_651,0.2059069888415085,0.2059069888415085,0.0015120243331400427,positive,222
888,ecfp4_bit_888,-0.2051932720270443,0.2051932720270443,0.0015067833396384977,negative,223
534,ecfp4_bit_534,-0.204957166011414,0.204957166011414,0.0015050495566190755,negative,224
971,ecfp4_bit_971,0.20472904273612574,0.20472904273612574,0.0015033743927738263,positive,225
382,ecfp4_bit_382,0.20398086001059718,0.20398086001059718,0.0014978803078328582,positive,226
950,ecfp4_bit_950,-0.20383472109458367,0.20383472109458367,0.0014968071747727598,negative,227
288,ecfp4_bit_288,-0.20357123210040085,0.20357123210040085,0.001494872311983689,negative,228
595,ecfp4_bit_595,0.20336972451837426,0.20336972451837426,0.001493392593548435,positive,229
751,ecfp4_bit_751,-0.20331339004747823,0.20331339004747823,0.0014929789160367168,negative,230
79,ecfp4_bit_79,-0.20322122728136055,0.20322122728136055,0.0014923021427724217,negative,231
861,ecfp4_bit_861,0.20313911295379633,0.20313911295379633,0.0014916991575989944,positive,232
446,ecfp4_bit_446,-0.20275133583770177,0.20275133583770177,0.001488851617364111,negative,233
397,ecfp4_bit_397,0.20224959790468178,0.20224959790468178,0.0014851672355572867,positive,234
327,ecfp4_bit_327,0.20213104682684815,0.20213104682684815,0.001484296686600144,positive,235
841,ecfp4_bit_841,0.20210012845614278,0.20210012845614278,0.0014840696455992017,positive,236
152,ecfp4_bit_152,-0.20153868660588564,0.20153868660588564,0.0014799468436292045,negative,237
630,ecfp4_bit_630,-0.20057450084802989,0.20057450084802989,0.0014728665966898102,negative,238
381,ecfp4_bit_381,-0.2005683672860858,0.2005683672860858,0.001472821556475486,negative,239
388,ecfp4_bit_388,0.1999308854331627,0.1999308854331627,0.001468140374554571,positive,240
210,ecfp4_bit_210,0.19892812090333864,0.19892812090333864,0.0014607768344531188,positive,241
75,ecfp4_bit_75,0.19793329503719367,0.19793329503719367,0.0014534715898603472,positive,242
148,ecfp4_bit_148,-0.1976908651490254,0.1976908651490254,0.001451691369130331,negative,243
693,ecfp4_bit_693,0.1975366890944966,0.1975366890944966,0.0014505592174372454,positive,244
968,ecfp4_bit_968,-0.19664028268338168,0.19664028268338168,0.0014439766904739098,negative,245
144,ecfp4_bit_144,0.19654620727460936,0.19654620727460936,0.0014432858722165298,positive,246
638,ecfp4_bit_638,-0.19648857909266643,0.19648857909266643,0.0014428626946747544,negative,247
35,ecfp4_bit_35,-0.19640946204164061,0.19640946204164061,0.0014422817192207866,negative,248
922,ecfp4_bit_922,-0.19619668830909653,0.19619668830909653,0.0014407192707440752,negative,249
237,ecfp4_bit_237,0.19600194530192144,0.19600194530192144,0.00143928922620205,positive,250
377,ecfp4_bit_377,-0.19496861765721285,0.19496861765721285,0.0014317012538282309,negative,251
666,ecfp4_bit_666,-0.19415726725314986,0.19415726725314986,0.0014257433134953238,negative,252
409,ecfp4_bit_409,0.19412217730478362,0.19412217730478362,0.001425485639600538,positive,253
963,ecfp4_bit_963,-0.1940146182770427,0.1940146182770427,0.0014246958078997873,negative,254
916,ecfp4_bit_916,-0.19368180791525202,0.19368180791525202,0.0014222519017061226,negative,255
273,ecfp4_bit_273,0.19213510296006334,0.19213510296006334,0.0014108940767891952,positive,256
746,ecfp4_bit_746,0.19212339246926602,0.19212339246926602,0.0014108080838506447,positive,257
728,ecfp4_bit_728,0.19189706050460653,0.19189706050460653,0.0014091460740283557,positive,258
792,ecfp4_bit_792,0.18990699874826547,0.18990699874826547,0.0013945325739380056,positive,259
477,ecfp4_bit_477,-0.18945213817631373,0.18945213817631373,0.0013911924238204864,negative,260
915,ecfp4_bit_915,0.1893353440975788,0.1893353440975788,0.0013903347769285207,positive,261
383,ecfp4_bit_383,-0.18862570591019456,0.18862570591019456,0.0013851237337624421,negative,262
788,ecfp4_bit_788,-0.18855970014382895,0.18855970014382895,0.001384639037611846,negative,263
264,ecfp4_bit_264,0.18835811301004754,0.18835811301004754,0.0013831587350090037,positive,264
429,ecfp4_bit_429,0.18810720966050637,0.18810720966050637,0.0013813162916227592,positive,265
692,ecfp4_bit_692,0.1879646226884619,0.1879646226884619,0.001380269241337905,positive,266
892,ecfp4_bit_892,0.18709891519845673,0.18709891519845673,0.001373912143904573,positive,267
900,ecfp4_bit_900,0.1865742469661102,0.1865742469661102,0.0013700593794180595,positive,268
898,ecfp4_bit_898,0.1858688974659147,0.1858688974659147,0.001364879829109135,positive,269
123,ecfp4_bit_123,-0.18440633844575777,0.18440633844575777,0.0013541399079458327,negative,270
661,ecfp4_bit_661,-0.18428137104124923,0.18428137104124923,0.0013532222423652258,negative,271
255,ecfp4_bit_255,-0.18401460698122216,0.18401460698122216,0.001351263329983293,negative,272
136,ecfp4_bit_136,-0.18312948550834135,0.18312948550834135,0.0013447636710241175,negative,273
829,ecfp4_bit_829,0.18260299206277208,0.18260299206277208,0.0013408975035597765,positive,274
86,ecfp4_bit_86,-0.18224695798103402,0.18224695798103402,0.0013382830600285301,negative,275
725,ecfp4_bit_725,0.18209393667331242,0.18209393667331242,0.001337159387917808,positive,276
527,ecfp4_bit_527,-0.18171964014485054,0.18171964014485054,0.0013344108388664698,negative,277
416,ecfp4_bit_416,0.18157015724943007,0.18157015724943007,0.0013333131501647136,positive,278
870,ecfp4_bit_870,-0.1815244545080844,0.1815244545080844,0.0013329775439893494,negative,279
425,ecfp4_bit_425,0.18151883261562307,0.18151883261562307,0.0013329362610865802,positive,280
828,ecfp4_bit_828,0.18146396672074766,0.18146396672074766,0.0013325333676803006,positive,281
737,ecfp4_bit_737,0.18126454317487162,0.18126454317487162,0.0013310689528216204,positive,282
98,ecfp4_bit_98,-0.18123897145923484,0.18123897145923484,0.001330881173589354,negative,283
301,ecfp4_bit_301,0.1807653935952422,0.1807653935952422,0.0013274035779136455,positive,284
700,ecfp4_bit_700,-0.18048308216266207,0.18048308216266207,0.0013253304974515086,negative,285
418,ecfp4_bit_418,0.18007266132683558,0.18007266132683558,0.001322316678959534,positive,286
191,ecfp4_bit_191,0.17995068165775657,0.17995068165775657,0.0013214209530357395,positive,287
988,ecfp4_bit_988,-0.17926892472160944,0.17926892472160944,0.0013164146485749669,negative,288
571,ecfp4_bit_571,-0.17925722441839553,0.17925722441839553,0.0013163287304462814,negative,289
497,ecfp4_bit_497,-0.17885642153631448,0.17885642153631448,0.0013133855388921293,negative,290
76,ecfp4_bit_76,-0.17840761689486972,0.17840761689486972,0.001310089858922699,negative,291
468,ecfp4_bit_468,0.176798043663276,0.176798043663276,0.0012982703771953748,positive,292
482,ecfp4_bit_482,-0.17675314746055948,0.17675314746055948,0.0012979406936263278,negative,293
562,ecfp4_bit_562,0.17654372001649316,0.17654372001649316,0.0012964028177473341,positive,294
52,ecfp4_bit_52,-0.1760365904981634,0.1760365904981634,0.0012926788442383125,negative,295
524,ecfp4_bit_524,-0.1759581648441471,0.1759581648441471,0.0012921029458781731,negative,296
983,ecfp4_bit_983,0.17566629687978783,0.17566629687978783,0.0012899596895144226,positive,297
539,ecfp4_bit_539,0.17543670877434436,0.17543670877434436,0.0012882737690705214,positive,298
899,ecfp4_bit_899,0.1751417414112284,0.1751417414112284,0.0012861077530794043,positive,299
16,ecfp4_bit_16,0.17469709166178993,0.17469709166178993,0.0012828425834770596,positive,300
412,ecfp4_bit_412,-0.17440639136228983,0.17440639136228983,0.0012807079015560222,negative,301
