mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
190.77926898002625,0.0,0.010044336318969727,0.0,0.1,balanced,0.5,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.07989967209645149,0.07989967209645149,0.0,27,0.4444433836452887,0.4444433836452887,0.0
33.33463382720947,0.0,0.022266626358032227,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.09034006547285145,0.09034006547285145,0.0,16,0.44320526425888873,0.44320526425888873,0.0
53.981348276138306,0.0,0.02111196517944336,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.134324645350621,0.134324645350621,0.0,7,0.5504148513220649,0.5504148513220649,0.0
71.61448740959167,0.0,0.011771678924560547,0.0,1.0,,0.5,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.12668405470291205,0.12668405470291205,0.0,9,0.547051433991266,0.547051433991266,0.0
68.83657145500183,0.0,0.011894941329956055,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.12737874212696568,0.12737874212696568,0.0,8,0.5437956353389762,0.5437956353389762,0.0
76.28684711456299,0.0,0.014067411422729492,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.08823978638283145,0.08823978638283145,0.0,25,0.4456073868936593,0.4456073868936593,0.0
104.46895170211792,0.0,0.01251673698425293,0.0,1.0,balanced,0.5,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.0894698203416752,0.0894698203416752,0.0,18,0.44595304474008957,0.44595304474008957,0.0
101.1473536491394,0.0,0.021728992462158203,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.09313621542899295,0.09313621542899295,0.0,15,0.44549734866948515,0.44549734866948515,0.0
78.38640689849854,0.0,0.013160943984985352,0.0,5.0,,0.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.1416492586419374,0.1416492586419374,0.0,2,0.5557972727335311,0.5557972727335311,0.0
106.41519808769226,0.0,0.013324737548828125,0.0,5.0,,0.5,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.13889027522426375,0.13889027522426375,0.0,5,0.5553681475379632,0.5553681475379632,0.0
104.95726251602173,0.0,0.016186952590942383,0.0,5.0,,1.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.13702857063144502,0.13702857063144502,0.0,6,0.554598284087125,0.554598284087125,0.0
95.97697901725769,0.0,0.02093648910522461,0.0,5.0,balanced,0.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.08861042844297418,0.08861042844297418,0.0,24,0.4451301788346773,0.4451301788346773,0.0
130.8708634376526,0.0,0.010567665100097656,0.0,5.0,balanced,0.5,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.08902236889523696,0.08902236889523696,0.0,22,0.44507892707017327,0.44507892707017327,0.0
131.20439553260803,0.0,0.010285377502441406,0.0,5.0,balanced,1.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.08921369162254852,0.08921369162254852,0.0,21,0.4449505903032441,0.4449505903032441,0.0
86.06237530708313,0.0,0.01210927963256836,0.0,10.0,,0.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.14168768495589332,0.14168768495589332,0.0,1,0.5566094718809318,0.5566094718809318,0.0
116.82972931861877,0.0,0.012632131576538086,0.0,10.0,,0.5,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.14026599369455497,0.14026599369455497,0.0,3,0.5564508561717416,0.5564508561717416,0.0
113.58214664459229,0.0,0.020511388778686523,0.0,10.0,,1.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.13895638168664007,0.13895638168664007,0.0,4,0.5562500922882265,0.5562500922882265,0.0
95.22422361373901,0.0,0.01353907585144043,0.0,10.0,balanced,0.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.08889593251183875,0.08889593251183875,0.0,23,0.4449232535915551,0.4449232535915551,0.0
129.79328107833862,0.0,0.012778520584106445,0.0,10.0,balanced,0.5,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.08923650300864877,0.08923650300864877,0.0,20,0.44469878916583916,0.44469878916583916,0.0
140.31068396568298,0.0,0.022669076919555664,0.0,10.0,balanced,1.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.08981843413091987,0.08981843413091987,0.0,17,0.44504266913058,0.44504266913058,0.0
