mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
980.421245098114,0.0,0.010414361953735352,0.0,0.1,balanced,0.5,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.17278687626774897,0.17278687626774897,0.0,15,0.10004492207619002,0.10004492207619002,0.0
948.8441829681396,0.0,0.011705875396728516,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.17507123260677226,0.17507123260677226,0.0,14,0.09802388152360357,0.09802388152360357,0.0
49.510303258895874,0.0,0.016229629516601562,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.21683969054592267,0.21683969054592267,0.0,2,0.24880396582998604,0.24880396582998604,0.0
57.69223213195801,0.0,0.022955894470214844,0.0,1.0,,0.5,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.21666604683171525,0.21666604683171525,0.0,3,0.23891231755884562,0.23891231755884562,0.0
54.72673583030701,0.0,0.021716594696044922,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.211351971585916,0.211351971585916,0.0,4,0.2327765861816786,0.2327765861816786,0.0
740.5950846672058,0.0,0.021943330764770508,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.146911336115697,0.146911336115697,0.0,25,0.09599003631861557,0.09599003631861557,0.0
1014.1873872280121,0.0,0.010051965713500977,0.0,1.0,balanced,0.5,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.14684596023122412,0.14684596023122412,0.0,26,0.09723968757789568,0.09723968757789568,0.0
1008.9792025089264,0.0,0.01779031753540039,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.1352954223512234,0.1352954223512234,0.0,28,0.09897160678248104,0.09897160678248104,0.0
73.07413744926453,0.0,0.013913393020629883,0.0,5.0,,0.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.2076345530766823,0.2076345530766823,0.0,6,0.25848342310922295,0.25848342310922295,0.0
104.38961267471313,0.0,0.011881351470947266,0.0,5.0,,0.5,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.20479142573665865,0.20479142573665865,0.0,7,0.25692472156412755,0.25692472156412755,0.0
110.24421167373657,0.0,0.0178835391998291,0.0,5.0,,1.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.20195301324128567,0.20195301324128567,0.0,9,0.2556331363166235,0.2556331363166235,0.0
463.95365166664124,0.0,0.013597726821899414,0.0,5.0,balanced,0.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.15628159832664507,0.15628159832664507,0.0,19,0.09855661659457489,0.09855661659457489,0.0
610.1069614887238,0.0,0.011826038360595703,0.0,5.0,balanced,0.5,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.15594197100107032,0.15594197100107032,0.0,20,0.09894390537420514,0.09894390537420514,0.0
514.3690896034241,0.0,0.01170659065246582,0.0,5.0,balanced,1.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.1552519554384594,0.1552519554384594,0.0,21,0.09907816408401977,0.09907816408401977,0.0
81.26231265068054,0.0,0.011822223663330078,0.0,10.0,,0.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.20439871131795823,0.20439871131795823,0.0,8,0.26077892343649806,0.26077892343649806,0.0
117.87479090690613,0.0,0.011780977249145508,0.0,10.0,,0.5,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.2017802333216025,0.2017802333216025,0.0,10,0.2600047975297421,0.2600047975297421,0.0
118.06170606613159,0.0,0.011916637420654297,0.0,10.0,,1.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.19984848025935414,0.19984848025935414,0.0,11,0.25931333192547984,0.25931333192547984,0.0
675.4853177070618,0.0,0.012855052947998047,0.0,10.0,balanced,0.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.15398499060783552,0.15398499060783552,0.0,22,0.09899868968625695,0.09899868968625695,0.0
695.4932994842529,0.0,0.013420581817626953,0.0,10.0,balanced,0.5,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.15192347843498877,0.15192347843498877,0.0,24,0.0991164978257106,0.0991164978257106,0.0
601.4174580574036,0.0,0.013833999633789062,0.0,10.0,balanced,1.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.15208212438704993,0.15208212438704993,0.0,23,0.09902613468390875,0.09902613468390875,0.0
