mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
968.4262046813965,0.0,0.010639190673828125,0.0,0.1,balanced,0.5,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.10589135552402429,0.10589135552402429,0.0,28,0.10004492207619002,0.10004492207619002,0.0
942.2509732246399,0.0,0.01633143424987793,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.10526676081275221,0.10526676081275221,0.0,29,0.09802388152360357,0.09802388152360357,0.0
48.96629095077515,0.0,0.012386083602905273,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.1353343958469592,0.1353343958469592,0.0,7,0.24880396582998604,0.24880396582998604,0.0
58.70520830154419,0.0,0.012474775314331055,0.0,1.0,,0.5,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.13750536364792612,0.13750536364792612,0.0,6,0.23891231755884562,0.23891231755884562,0.0
55.57813000679016,0.0,0.012213468551635742,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.1387205986060118,0.1387205986060118,0.0,5,0.2327765861816786,0.2327765861816786,0.0
723.1573247909546,0.0,0.010174751281738281,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.10937159224936623,0.10937159224936623,0.0,26,0.09599003631861557,0.09599003631861557,0.0
1006.7742919921875,0.0,0.010151863098144531,0.0,1.0,balanced,0.5,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.10945203423807495,0.10945203423807495,0.0,25,0.09723968757789568,0.09723968757789568,0.0
1006.9156272411346,0.0,0.01928877830505371,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.11216407179649134,0.11216407179649134,0.0,21,0.09897160678248104,0.09897160678248104,0.0
73.84339690208435,0.0,0.014734268188476562,0.0,5.0,,0.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.1346137848366885,0.1346137848366885,0.0,12,0.25848342310922295,0.25848342310922295,0.0
105.23218393325806,0.0,0.011939287185668945,0.0,5.0,,0.5,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.13498762880663479,0.13498762880663479,0.0,9,0.25692472156412755,0.25692472156412755,0.0
111.59282732009888,0.0,0.01201772689819336,0.0,5.0,,1.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.13521878198499637,0.13521878198499637,0.0,8,0.2556331363166235,0.2556331363166235,0.0
465.1771283149719,0.0,0.01121377944946289,0.0,5.0,balanced,0.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.1123667237046129,0.1123667237046129,0.0,19,0.09855661659457489,0.09855661659457489,0.0
643.053759098053,0.0,0.013515710830688477,0.0,5.0,balanced,0.5,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.11264999313451288,0.11264999313451288,0.0,17,0.09894390537420514,0.09894390537420514,0.0
521.8798327445984,0.0,0.01203298568725586,0.0,5.0,balanced,1.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.11394308592859456,0.11394308592859456,0.0,16,0.09907816408401977,0.09907816408401977,0.0
84.20791721343994,0.0,0.013297557830810547,0.0,10.0,,0.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.13440676952660885,0.13440676952660885,0.0,13,0.26077892343649806,0.26077892343649806,0.0
117.20413708686829,0.0,0.012389898300170898,0.0,10.0,,0.5,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.13462487286787106,0.13462487286787106,0.0,11,0.2600047975297421,0.2600047975297421,0.0
118.8165295124054,0.0,0.011719703674316406,0.0,10.0,,1.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.13498439136886775,0.13498439136886775,0.0,10,0.25931333192547984,0.25931333192547984,0.0
642.4713745117188,0.0,0.011196613311767578,0.0,10.0,balanced,0.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.11134749185088781,0.11134749185088781,0.0,22,0.09899868968625695,0.09899868968625695,0.0
690.386066198349,0.0,0.013222694396972656,0.0,10.0,balanced,0.5,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.11133486426863594,0.11133486426863594,0.0,23,0.0991164978257106,0.0991164978257106,0.0
597.9471867084503,0.0,0.020760059356689453,0.0,10.0,balanced,1.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.11224576180465183,0.11224576180465183,0.0,20,0.09902613468390875,0.09902613468390875,0.0
