feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
0,rdkit_desc_0,0.04794694533150524,0.04794694533150524,0.0021551961103014904,positive,146
114,rdkit_desc_114,-0.045839349995078736,0.045839349995078736,0.002060460538728565,negative,147
156,rdkit_desc_156,-0.045002908375020745,0.045002908375020745,0.002022862820801397,negative,148
129,rdkit_desc_129,-0.044761516497543855,0.044761516497543855,0.002012012351980087,negative,149
97,rdkit_desc_97,-0.04458886860002979,0.04458886860002979,0.0020042518976987685,negative,150
181,rdkit_desc_181,-0.04311429562111332,0.04311429562111332,0.001937970429160078,negative,151
127,rdkit_desc_127,0.040438212459716995,0.040438212459716995,0.0018176815561065753,positive,152
116,rdkit_desc_116,0.040438212459716995,0.040438212459716995,0.0018176815561065753,positive,153
29,rdkit_desc_29,-0.039233398120777085,0.039233398120777085,0.0017635256310739003,negative,154
209,rdkit_desc_209,-0.0389933497614755,0.0389933497614755,0.0017527355528598647,negative,155
33,rdkit_desc_33,-0.03678159667958484,0.03678159667958484,0.001653318132081947,negative,156
190,rdkit_desc_190,0.036443977446849185,0.036443977446849185,0.0016381422819391697,positive,157
162,rdkit_desc_162,0.03609100559255609,0.03609100559255609,0.0016222763375675576,positive,158
113,rdkit_desc_113,0.03489006862636752,0.03489006862636752,0.0015682946988969044,positive,159
212,rdkit_desc_212,0.0332782052604266,0.0332782052604266,0.0014958420821015088,positive,160
76,rdkit_desc_76,-0.032922484767958046,0.032922484767958046,0.0014798525875378372,negative,161
10,rdkit_desc_10,-0.032428715444060674,0.032428715444060674,0.001457657852943336,negative,162
55,rdkit_desc_55,-0.03225500615870337,0.03225500615870337,0.001449849689700884,negative,163
77,rdkit_desc_77,0.03146096219517672,0.03146096219517672,0.0014141577295610054,positive,164
67,rdkit_desc_67,0.03070834618065293,0.03070834618065293,0.0013803279392409441,positive,165
189,rdkit_desc_189,0.03025604336850485,0.03025604336850485,0.0013599971078463642,positive,166
41,rdkit_desc_41,0.028221787247534026,0.028221787247534026,0.0012685581048199814,positive,167
180,rdkit_desc_180,-0.02800723489468914,0.02800723489468914,0.0012589140619490482,negative,168
203,rdkit_desc_203,-0.02736773350521286,0.02736773350521286,0.0012301687290065123,negative,169
145,rdkit_desc_145,0.026634221762003744,0.026634221762003744,0.0011971976680787582,positive,170
26,rdkit_desc_26,0.026446427888436125,0.026446427888436125,0.0011887564082017617,positive,171
201,rdkit_desc_201,0.02424502676026617,0.02424502676026617,0.0010898043036236273,positive,172
152,rdkit_desc_152,-0.022803055010637424,0.022803055010637424,0.0010249882473664946,negative,173
188,rdkit_desc_188,0.022295949468638995,0.022295949468638995,0.0010021940550760172,positive,174
125,rdkit_desc_125,0.022290705447440117,0.022290705447440117,0.0010019583384101895,positive,175
32,rdkit_desc_32,-0.02192275016947439,0.02192275016947439,0.0009854188951077284,negative,176
68,rdkit_desc_68,-0.02129587277610895,0.02129587277610895,0.0009572410057661651,negative,177
205,rdkit_desc_205,0.021076345426838995,0.021076345426838995,0.0009473733387859181,positive,178
140,rdkit_desc_140,0.020991489992728436,0.020991489992728436,0.0009435591207941652,positive,179
120,rdkit_desc_120,0.020380857034896366,0.020380857034896366,0.0009161114123647228,positive,180
158,rdkit_desc_158,-0.02000688853451844,0.02000688853451844,0.0008993016771080287,negative,181
194,rdkit_desc_194,0.019585445232651936,0.019585445232651936,0.0008803579684188648,positive,182
58,rdkit_desc_58,-0.019568649915137255,0.019568649915137255,0.0008796030255809289,negative,183
30,rdkit_desc_30,-0.019383630650424394,0.019383630650424394,0.0008712864832676904,negative,184
57,rdkit_desc_57,0.01916448714321686,0.01916448714321686,0.0008614360698353843,positive,185
157,rdkit_desc_157,0.018486926591215296,0.018486926591215296,0.0008309799926844594,positive,186
100,rdkit_desc_100,-0.018099795150772643,0.018099795150772643,0.0008135785885105592,negative,187
121,rdkit_desc_121,-0.016379386060615085,0.016379386060615085,0.0007362468846116136,negative,188
171,rdkit_desc_171,0.016174032494672155,0.016174032494672155,0.0007270163235509086,positive,189
61,rdkit_desc_61,0.015759091736199972,0.015759091736199972,0.0007083649015993796,positive,190
85,rdkit_desc_85,-0.015566777895105004,0.015566777895105004,0.0006997204709809254,negative,191
54,rdkit_desc_54,-0.0148515556861651,0.0148515556861651,0.0006675715173395417,negative,192
177,rdkit_desc_177,0.014425173150750344,0.014425173150750344,0.0006484057920681436,positive,193
99,rdkit_desc_99,-0.014398397638004209,0.014398397638004209,0.0006472022434265604,negative,194
110,rdkit_desc_110,0.01386100584686461,0.01386100584686461,0.0006230466962907768,positive,195
131,rdkit_desc_131,-0.012686917643790074,0.012686917643790074,0.0005702718988365911,negative,196
34,rdkit_desc_34,-0.012589276482912984,0.012589276482912984,0.0005658829675152593,negative,197
56,rdkit_desc_56,0.012145647027937993,0.012145647027937993,0.0005459420000737104,positive,198
9,rdkit_desc_9,-0.011991571624865307,0.011991571624865307,0.0005390163720258857,negative,199
166,rdkit_desc_166,-0.011415418973336663,0.011415418973336663,0.0005131185396420048,negative,200
96,rdkit_desc_96,0.010990610574140726,0.010990610574140726,0.0004940235711671541,positive,201
63,rdkit_desc_63,-0.009967546207048929,0.009967546207048929,0.0004480372350345895,negative,202
27,rdkit_desc_27,0.009631378335265346,0.009631378335265346,0.00043292662298898243,positive,203
169,rdkit_desc_169,-0.009300626372254742,0.009300626372254742,0.0004180594538872494,negative,204
210,rdkit_desc_210,-0.008163574533956022,0.008163574533956022,0.0003669494262896763,negative,205
83,rdkit_desc_83,-0.006336869292648037,0.006336869292648037,0.00028483975270120204,negative,206
106,rdkit_desc_106,0.006335928751993791,0.006335928751993791,0.00028479747577311843,positive,207
115,rdkit_desc_115,0.005476700985738208,0.005476700985738208,0.0002461755296430012,positive,208
37,rdkit_desc_37,0.003930078131844832,0.003930078131844832,0.0001766554478991461,positive,209
132,rdkit_desc_132,-0.0038067960831039927,0.0038067960831039927,0.00017111396887312629,negative,210
6,rdkit_desc_6,-0.003021023059155369,0.003021023059155369,0.00013579378417553838,negative,211
146,rdkit_desc_146,0.002320336263045438,0.002320336263045438,0.00010429819155592972,positive,212
8,rdkit_desc_8,-0.0023100445640807537,0.0023100445640807537,0.00010383558378344861,negative,213
91,rdkit_desc_91,-0.0016572971851645131,0.0016572971851645131,7.449484888734277e-05,negative,214
7,rdkit_desc_7,0.0015860719345260736,0.0015860719345260736,7.129330221800057e-05,positive,215
69,rdkit_desc_69,0.0,0.0,0.0,zero,216
82,rdkit_desc_82,0.0,0.0,0.0,zero,217
