,smiles,value,cluster,preds
16,CCCCC(=O)Oc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(CCC)CC3,7.045757490560675,17,5.8897674393061745
17,CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1,7.107905397309519,28,6.010891384724645
18,CCCCC1NCCc2cc(Cl)c(O)cc21,7.073791723634609,1,6.559708547428229
19,CCCCC1NCCc2cc(O)c(Cl)cc21,7.212823007529446,1,6.559708547428229
20,CCCCC1c2cc(OC)c(Cl)cc2CCN1C,5.423884495558813,1,6.238826692016663
21,CCCCN1CCCC1Cc1ccc(O)c(O)c1,8.380697924124393,2,6.184265362518341
22,CCCCN1CCc2ccc(C#N)cc2C1,6.079354998593212,34,5.080869586139386
23,CCCCNC(=O)c1ccc2c(c1)[C@H]1OCCN(CCC)[C@@H]1CC2,5.339905177231648,33,6.051024713145411
24,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)C3Cc4ccccc4C3)cc2OC)nn1,8.089243235797614,14,7.3190515928035635
25,CCCN(CCC)C1CCc2c(cccc2OC)C1,6.995678626217357,13,6.084658707743465
26,CCCN(CCC)C1CCn2ncc(C=O)c2C1,5.313452916991002,31,5.941204108469197
27,CCCN(CCC)C1CCn2ncc(Cl)c2C1,6.796466087192929,31,6.930244411493706
28,CCCN(CCC)CCCCNC(=O)c1ccc(-c2ccccc2)cc1,5.03432573721124,31,7.1904927882258285
29,CCCN(CCC)[C@@H]1CCc2c(cccc2OC)C1,7.730807401490043,13,6.084658707743465
30,CCCN(CCCCCCN1CCC[C@@H]1Cc1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1,8.373044048564552,2,6.88953109444805
31,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCn2ncc(Cl)c2C1,7.1761129748655845,31,6.091969191463001
32,CCCN(CCCCc1cn(CCOCCOCCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,7.309803919971486,14,7.335918920440536
33,CCCN(CCCCc1cn(CCOCCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,7.173925197299173,14,7.335918920440536
34,CCCN1CCC[C@@H]2c3cc4c(cc3CC[C@H]21)CCO4,6.299131939548342,32,6.407368345730635
35,CCCN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,7.180456064458131,39,6.377413937743508
36,CCCN1CCN(c2ccccc2)CC1,6.313055516209723,9,5.98865318139816
37,CCCN1CCO[C@@H]2c3cc(C(=O)NC)ccc3CC[C@H]21,5.099945457323358,33,6.074872456942283
38,CCCN1CCO[C@@H]2c3cc(C(=O)NCc4ccc(OC)cc4)ccc3CC[C@H]21,5.4698720495844695,33,6.2131883823875524
39,CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21,7.447074662807428,33,6.30992499368872
40,CCCN1CCO[C@H]2c3cc(O)ccc3OC[C@@H]21,5.120273503360423,33,6.30992499368872
41,CCCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21,8.64621491195103,13,6.371086708793226
42,CCCN1CC[C@H]2Cc3c(O)cccc3C[C@@H]21,6.037157318798758,13,6.371086708793226
43,CCCN1CCc2cc(F)cc3c2[C@H]1Cc1cccc(OC=O)c1-3,7.397940008672037,17,5.803111248581155
44,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1cccc(OC(C)=O)c1-3,7.701146923590294,17,5.887928269421689
45,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1ccccc1-3,6.636388020107855,17,5.925673445393544
46,CCCN[C@@H]1CCc2c(cccc2OC)C1,7.0093285791198,13,6.600463971772941
47,CCN1CCCC1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,7.522878745280337,27,7.210380477037882
48,CCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3,5.013183495414463,17,5.874330677265471
49,CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,6.59176003468815,10,6.627034184714405
50,CCOc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,7.657577319177793,37,7.581252543106551
51,CCOc1ccccc1N1CCN(Cc2ccccc2)CC1,6.661543506395395,11,6.243071293117446
52,CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN(CCCCNC(=O)c3cc4ccccc4[nH]3)C2)c1O,5.882397308309916,30,6.8428006507608305
53,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,8.402304814074487,5,7.123320958644175
54,CN(C)Cc1c(C(=O)NCCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)[nH]c2ccccc12,6.277366077466188,30,5.986748734411768
55,CN(CCC=C1c2ccccc2CCc2ccccc21)C(=O)Cc1ccc(OCCCN2CCCCC2)cc1,6.043351420794797,5,6.610222108604742
56,CN(CCC=C1c2ccccc2CCc2ccccc21)Cc1ccc(OCCCN2CCCCC2)cc1,6.991399828238082,5,6.243376466812034
57,CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1,6.832682665251824,5,5.96138197003263
58,CN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(O)cccc2C1,6.8965726026172325,31,6.093112869022451
59,CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,7.376750709602099,5,6.640573223340098
60,CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.799726939370091,47,6.692279692979421
61,CN(CCN1CCN(c2ccc(F)cc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,6.199310409580018,47,6.175784221170887
62,CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.799726939370091,47,7.041866874771579
63,CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,7.678815972697686,47,6.187079832851561
64,CN(CCN1CCN(c2ccccc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,6.697820646186798,47,6.129052440966084
65,CN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,5.331072770435744,39,6.553629249068286
66,CN1CCCc2c([nH]c3ccccc23)Cc2ccccc2CC1,6.936216439402645,49,6.542871506365148
67,CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1,7.838931614528825,49,6.542871506365148
68,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,8.826813731587727,6,8.60473485130935
69,CN1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1,8.67778070526608,6,8.549840960234274
70,CN1CCN(c2ccc(O)c3[nH]c(=O)ccc23)CC1,6.353837622320831,39,7.252997805214082
71,CN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,6.448387291667688,39,6.583880366492763
72,CN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,7.494850021680094,7,7.34425362103413
73,CN1CCc2c([nH]c3ccccc23)Cc2[nH]c3ccccc3c2CC1,7.096910013008056,49,6.429638685899485
74,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,6.052076380168273,8,6.29852696129158
75,CN1CCc2cc(O)c(O)cc2C1Cc1ccc(O)c(O)c1,5.721017883134557,2,6.713065577781268
76,CN1CCc2ccc(O)cc2[C@H]2c3ccccc3CC[C@@H]21,5.103804589545789,32,6.024172354831634
77,CN1CCc2cccc3c2C(C1)CN3c1ccc(F)cc1,7.991399828238082,16,7.156763898101567
78,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,7.226945306635738,15,6.4380802182793415
79,CN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,7.094028268165413,15,6.221177229814763
80,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,7.355831224269471,49,6.270176471362573
81,CN1CCc2ccccc2Cc2c([nH]c3ccccc23)CC1,7.251037138743839,49,6.502909020636722
82,CN1Cc2cc(Cl)c(O)cc2C(c2ccccc2)C1,6.280334734875637,8,6.319518698268754
83,CNCC1Cc2cc3ccn(S(=O)(=O)c4cccc5ccccc45)c3cc21,5.599826521928154,7,5.699782895307341
84,CNCC1Cc2ccc3c(ccn3S(=O)(=O)c3cccc4ccccc34)c21,5.999565922520681,7,5.699782895307341
85,CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl,8.442492798094342,21,8.038564604558115
86,CNc1ncc2c(n1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,6.628156644633304,50,6.4475884065403
87,COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CNCCCc1ccccc1)O3,7.772113295386326,10,7.009375300074496
88,COc1c(Cl)c2c3c(c1OC)N(c1ccc(F)cc1)CC3CN(C)CC2,8.10790539730952,16,7.103373336816919
89,COc1c(OCCF)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1,5.570732333566832,20,6.198562667136825
90,COc1cc(Br)cc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,8.97061622231479,20,6.199520477536165
91,COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCCc1cn(CCOCCOCCn2cc(CCCOc3ccc(CN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,8.374059272723736,14,6.289506681715223
92,COc1cc2c(cc1Cl)CCNC2Cc1ccccc1,6.013550748347239,1,6.908941198227312
93,COc1cc2c(cc1Cl)CCNC2c1ccccc1,5.211929249990124,1,6.497189245995807
94,COc1cc2c3c(c1OC)-c1cc(N)ccc1CC3N(C)CC2,6.583359492661719,16,6.128953768719868
95,COc1cc2c3c(c1OC)N(c1ccc(F)cc1)CC3CNCC2,7.167491087293763,16,6.808854012178942
96,COc1cc2c3c(cn(-c4ccc(F)cc4)c3c1OC)CN(C)CC2,6.430626090384954,16,6.514944039357827
97,COc1cc2ccccc2cc1C(=O)OCC1CCN(Cc2ccccc2)CC1,5.499862364494992,21,5.7297102203705865
98,COc1cc2ccccc2cc1COCC1CCN(Cc2ccccc2)CC1,5.999565922520681,21,5.797487040693058
99,COc1cc2ccccc2cc1OC(=O)CC1CCN(Cc2ccccc2)CC1,5.099945457323358,21,6.079369112859375
100,COc1ccc(CN2CN(c3ccccc3)C3(CCN(CCCC(=O)c4ccc(F)cc4)CC3)C2=O)cc1,8.963770455913705,44,5.727676146932328
101,COc1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1,6.531652669587842,35,7.2244635424162205
102,COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c2c1,8.2839966563652,27,6.505065298893027
103,COc1ccc2c(c1)CC1c3cc(O)c(O)cc3CCN1C2,7.1132797599349,38,6.494281393517116
104,COc1ccc2c(c1)CC1c3cc(OC)c(OC)cc3CCN1C2,5.179127206499171,38,6.159042123024537
105,COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,6.45857056443532,38,6.149350354389808
106,COc1cccc(N2CCN(CCCCOc3ccc4c(C)cc(=O)oc4c3)CC2)c1,6.803271277376713,37,6.437840420383942
107,COc1cccc(N2CCN(CCCCOc3ccc4c5c(c(=O)oc4c3)CCC5)CC2)c1,5.975925012692574,37,7.236483304900033
108,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,5.885722703438414,20,6.066305753278191
109,COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c12,8.2839966563652,27,6.505065298893027
110,COc1cccc2c1CC(CN1CCC(Cc3ccccc3)CC1)CC2,6.061980902523789,4,5.972010614206883
111,COc1ccccc1CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,8.980053318321158,44,7.668234987304616
112,COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3nccc3c2)CC1,7.3798502089986435,25,7.799341942926834
113,COc1ccccc1N1CCN(CCCCc2ccc3c(c2)oc(=O)n3CCN2CCC(C(=O)c3ccc(F)cc3)CC2)CC1,8.823908740944319,20,7.255741854496179
114,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,7.735654492949908,23,6.106673548760337
115,COc1ccccc1N1CCN(CCc2ccc3c(c2)sc(=O)n3CCN2CCC(C(=O)c3ccc(F)cc3)CC2)CC1,8.221848749616356,20,6.857855665340722
116,COc1ccccc1N1CCN(Cc2c(C)[nH]c3nc(N(C)C)ncc23)CC1,5.561155959500732,25,5.874964239031857
117,COc1ccccc1N1CCN(Cc2cn3cc(C)cc(-n4cccn4)c3n2)CC1,6.413099579506726,25,6.149381591681283
118,COc1ccccc1N1CCN(Cc2cn3cc(C)cc(C#N)c3n2)CC1,5.472561367137279,25,6.0208967405131855
119,COc1ccccc1[C@@]1(O)C[C@@H]2CC[C@H](C1)N2Cc1c[nH]c2ccccc12,5.683819901106547,43,6.724662118621566
120,CSc1ccccc1N1CCN(CCCNC(=O)c2cnn3ccccc23)CC1,8.494850021680094,26,5.84863940235129
121,C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CCC1OCCc2cc(C(N)=O)ccc21,8.244125144327509,46,7.835119128040923
122,C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CC[C@@H]1OCCc2cc(C(N)=O)ccc21,7.142667503568731,46,7.835119128040923
123,C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CC[C@H]1OCCc2cc(C(N)=O)ccc21,7.102372908709558,46,7.835119128040923
124,C[C@@H]1OC(c2ccccc2)=N[C@H]1CN1CCN(c2ccccc2)CC1,5.903337363007559,9,6.389291046155562
125,C[C@H](CNc1cncc(Cl)n1)N1CCN(c2ccccc2)CC1,6.474955192963154,22,6.206760938231968
126,C[C@H]1CN(c2ccc3cc(F)ccc3c2)CCN1CC[C@@H]1OCCc2cc(C(N)=O)ccc21,5.931443104927637,46,7.835119128040923
127,C[C@H]1Cc2c([nH]c3ccccc23)Cc2ccccc2CCN1C,7.06398920428479,49,6.63336316747203
128,Cc1[nH]c2ccccc2c1CN1CCC(O)(c2ccc(Cl)cc2)CC1,7.785156151952302,27,6.62283546389798
129,Cc1ccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)cc1,6.4188585010079615,29,6.782299444267849
130,Cc1ccc(C(=O)NCN2CCN(c3ccccc3Cl)CC2)cc1,7.301203748209569,29,6.227378221958214
131,Cc1ccc(C)c(C(=O)CCCN2CCC(O)(c3cc(C)ccc3C)CC2)c1,7.289857057529041,28,7.3867908591261955
132,Cc1ccc(C)c(C(=O)CCCN2CCC(c3ccc(Cl)cc3)CC2)c1,6.707885287665891,28,6.4291131157794235
133,Cc1ccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)cc1,5.999565922520681,47,6.129052440966084
134,Cc1ccc2c(N3CCN(CCc4cccc(-n5cccn5)c4)CC3)cccc2n1,6.398907390506103,24,6.194016450319743
135,Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,6.299131939548342,24,6.625804342068357
136,Cc1cccc(C(=O)NCN2CCC(c3ccccc3)CC2)c1,6.627087997029893,29,6.633138042043199
137,Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1,5.638083381331357,29,6.782299444267849
138,Cc1cccc(C(=O)NCN2CCN(c3ccccc3Cl)CC2)c1,6.329067984311999,29,6.227378221958214
139,Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1C,7.0655015487564325,24,6.759685955356192
140,Cc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,6.5982721383455,47,6.129052440966084
141,Cc1cccc(O)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,5.536420568751864,15,6.045884255627321
142,Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12,5.309911177362608,26,6.743361175002128
143,Cc1ccccc1CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,8.98589967848038,44,6.694055906662312
144,Clc1ccc(N2CCN(Cc3cn4ccccc4n3)CC2)cc1Cl,5.531594870834208,25,6.632594700990891
145,Clc1ccc2[nH]ccc2c1N1CCN(Cc2ccccc2)CC1,7.540139395502543,11,6.280330991555125
146,Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc4c(c3)OCCO4)CC1)c1ccccc1N2,7.522878745280337,3,7.615793351509573
147,Clc1cccc(N2CCN(CCCCc3cn(-c4ccc5[nH]ccc5c4)nn3)CC2)c1Cl,7.322393047279506,40,7.066566861942051
148,Clc1cccc(N2CCN(CCCCc3cn(-c4ccc5c(c4)Cc4ccccc4-5)nn3)CC2)c1Cl,6.371611069949688,40,6.96000803167546
149,Clc1cccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)c1,5.852632892206214,35,6.29229835309697
150,Clc1cccc(N2CCN(CCCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,7.071183007424995,40,6.96000803167546
151,Clc1cccc(N2CCN(Cc3ccccc3)CC2)c1Cl,6.614393726401688,11,6.272165495251548
152,Clc1ccccc1N1CCN(CCCOc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,6.896196279044043,35,6.385153932888319
153,Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,7.638083381331357,37,6.4472057109371805
154,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O,7.41907502432438,37,6.1294411006443745
155,FCCOc1ccc(CN2CCN(c3ccc(Cl)cc3)CC2)cc1,5.9582126810282485,3,6.011106667069548
156,Fc1ccc(CN2CCC(NCCSC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,5.53446844302645,19,5.622605383373841
157,Fc1ccc(CN2CCN(c3ccc4c(c3)OCCO4)CC2)cc1,5.1815891132317216,3,6.993204300756836
158,Fc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1S2,7.920818753952375,6,6.981822061913657
159,Fc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.567889866269585,26,6.661649949196558
160,Fc1ccccc1N1CCN(CCCNc2cncc(Cl)n2)CC1,7.42021640338319,22,5.869700319805187
161,N#CCCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,6.20551195334083,32,6.056263970694793
162,N#Cc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,5.838120012454272,34,5.693573040961401
163,N#Cc1ccc(N2CCN(CCC(=O)c3cc4c5c(c3)CCN5C(=O)CC4)CC2)c(F)c1,6.2401056259745005,45,7.993808574139448
164,N#Cc1ccc2c(c1)CCN(C[C@@H]1C[C@H]1CNC(=O)c1ccnc3ccccc13)C2,5.022230681908425,34,6.431739640977113
165,N#Cc1ccccc1N1CCN(CNC(=O)c2ccccc2)CC1,5.519856462712087,29,6.683291767152513
166,NC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,8.55284196865778,10,6.830606803154539
167,NC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc3cc(F)ccc3c2)CC1,6.151810883008601,46,7.126340287851778
168,NS(=O)(=O)c1ccc(N2CCN(CC[C@@H]3OCCc4ccccc43)CC2)cc1,5.288361461767651,46,7.237974647512891
169,Nc1nc2c(s1)CCN(CCCCN1CCN(c3ncccn3)CC1)CC2,5.559842141435961,36,6.346733497248866
170,O=C(C1CCCCC1)N1CCC[C@H]1CCCCN1CCN(c2cccc(Cl)c2)CC1,5.978397283971757,18,6.3037914945266245
171,O=C(CCCCN1CCC(c2ccccc2)CC1)c1nc2ccccc2s1,6.191789027075778,41,6.066580002029501
172,O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCC(=O)N3CCC2,7.484126156288321,45,6.83704669774716
173,O=C(CCCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1nc2ccccc2s1,6.661543506395395,41,6.552365246228204
174,O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,7.585026652029182,41,6.15836253648636
175,O=C(CCCCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1nc2ccccc2s1,6.796573279649316,41,6.222317849049552
176,O=C(CCCCN1[C@H]2CC[C@@H]1CC(O)(c1ccc(Cl)cc1)C2)c1nc2ccccc2s1,6.742321425130816,41,6.3728151400275586
177,O=C(CCCN1CCC(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1cc2ccc1CCc1ccc(cc1)CC2,7.62668290053121,28,5.975436697211369
178,O=C(CCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCC(=O)N3CCC2,7.71669877129645,45,6.83704669774716
179,O=C(CCCN1CCC2(CC1)C(=O)N(Cc1cccc(F)c1)CN2c1ccccc1)c1ccc(F)cc1,8.99012436628784,44,6.575592708745162
180,O=C(CCCN1CCC2(CC1)C(=O)N(Cc1ccccc1[N+](=O)[O-])CN2c1ccccc1)c1ccc(F)cc1,8.950781977329818,44,7.791695159879619
181,O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,7.35359627377693,22,6.392228144127274
182,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2c3c(c1)CCC(=O)N3CCC2,6.547446936771075,45,6.710116351635553
183,O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCN3Cc1ccccc1)c1ccc(F)cc1,7.060480747381382,44,6.669909958051229
184,O=C(CCCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.3071968632008435,40,7.118970145536141
185,O=C(CCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCC(=O)N3CCC2,7.22767829327708,45,6.83704669774716
186,O=C(CCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,7.684029654543082,45,6.83704669774716
187,O=C(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1,7.823908740944319,30,6.765608578009119
188,O=C(NCCCCN1CCc2ncsc2CC1)C12CC3CC(CC(C3)C1)C2,5.259920878914977,36,5.844853207933767
189,O=C(NCCCN1CCN(c2ncccn2)CC1)NN(Cc1ccccc1)c1ccccc1,6.295692639070915,36,6.228383616722935
190,O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccncc1,5.638083381331357,22,6.379545184609929
191,O=C(O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,7.229147988357855,10,6.806231400703079
192,O=C(OCC1CCN(Cc2ccccc2)CC1)c1ccc(Cl)cc1,5.699782895307341,21,5.798640764847104
193,O=C(OCc1ccccc1)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,8.167491087293763,10,6.941950845626115
194,O=C(c1ccc(F)cc1)C1CCN(CCC2CCc3occc3C2=O)CC1,6.139398501553577,50,6.688139475065312
195,O=C(c1ccc(F)cc1)C1CCN([C@H]2CCN(Cc3ccc(F)cc3)C[C@@H]2O)CC1,5.869344650977969,50,6.63369730972327
196,O=C1C2=C(CCCC2)C(=O)N1C1CCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,5.578231598793076,48,6.553442357804874
197,O=C1C2C3C=CC(C3)C2C(=O)N1OCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.173277479831008,48,7.238838451371406
198,O=C1C2CC=CCC2C(=O)N1C1CCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,5.329661358872558,48,6.254806158150076
199,O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2[nH]ncc21,6.398907390506103,50,7.265720183832905
200,O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2ncncc21,6.199310409580018,50,6.219885824044407
201,O=C1CC(CN2CCN(c3ncccn3)CC2)Cc2occc21,5.139940030878902,50,5.960600446169475
202,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cc(F)c(F)cc2F)CC1,6.154281982033341,23,6.785709471797666
203,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cc(F)ccc2F)CC1,6.91721462968355,23,6.785709471797666
204,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccc(F)c(F)c2)CC1,5.657379957446652,23,6.785709471797666
205,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccccc2F)CC1,6.85078088734462,23,6.785709471797666
206,O=C1CCc2c(F)cccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,7.214670164989233,42,5.9052030686094135
207,O=C1CCc2cccc(F)c2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,7.017728766960431,42,5.9052030686094135
208,O=C1CCc2cccnc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,6.221125527997261,42,6.088527503960671
