mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.0057485103607177734,0.0,0.0017666816711425781,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.7963276500397902,0.7963276500397902,0.0,1548,0.7812005816342007,0.7812005816342007,0.0
0.002294301986694336,0.0,0.0016827583312988281,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.7929429879124161,0.7929429879124161,0.0,1796,0.8125828399099594,0.8125828399099594,0.0
0.002443075180053711,0.0,0.0016977787017822266,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.7972583173565737,0.7972583173565737,0.0,1328,0.8113767492138947,0.8113767492138947,0.0
0.002552509307861328,0.0,0.0018689632415771484,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.8036020331481926,0.8036020331481926,0.0,745,0.7876946722788244,0.7876946722788244,0.0
0.002167224884033203,0.0,0.0016758441925048828,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.8123586706505286,0.8123586706505286,0.0,331,0.7867878925869666,0.7867878925869666,0.0
0.0022728443145751953,0.0,0.0016913414001464844,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.7964197379257176,0.7964197379257176,0.0,1544,0.810712637717703,0.810712637717703,0.0
0.003118753433227539,0.0,0.0028281211853027344,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.7964197379257176,0.7964197379257176,0.0,1544,0.810712637717703,0.810712637717703,0.0
0.003049135208129883,0.0,0.0035753250122070312,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.8007990194078628,0.8007990194078628,0.0,1180,0.7877280467564954,0.7877280467564954,0.0
0.004298210144042969,0.0,0.003392934799194336,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.8120640491416538,0.8120640491416538,0.0,335,0.7860727756262194,0.7860727756262194,0.0
0.0021576881408691406,0.0,0.0016422271728515625,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.7860302890082222,0.7860302890082222,0.0,2303,0.7891483626206135,0.7891483626206135,0.0
0.0018148422241210938,0.0,0.0014646053314208984,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.7860302890082222,0.7860302890082222,0.0,2303,0.7891483626206135,0.7891483626206135,0.0
0.0022690296173095703,0.0,0.0017161369323730469,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.7860302890082222,0.7860302890082222,0.0,2303,0.7891483626206135,0.7891483626206135,0.0
0.0022542476654052734,0.0,0.0016851425170898438,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.8057808039524035,0.8057808039524035,0.0,576,0.7934755948722229,0.7934755948722229,0.0
0.00168609619140625,0.0,0.0012874603271484375,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.7995837697771537,0.7995837697771537,0.0,1253,0.794603689787488,0.794603689787488,0.0
0.00237274169921875,0.0,0.0017046928405761719,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.7995837697771537,0.7995837697771537,0.0,1253,0.794603689787488,0.794603689787488,0.0
0.002561330795288086,0.0,0.0018808841705322266,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.7995837697771537,0.7995837697771537,0.0,1253,0.794603689787488,0.794603689787488,0.0
0.003841400146484375,0.0,0.0027816295623779297,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.7995837697771537,0.7995837697771537,0.0,1253,0.794603689787488,0.794603689787488,0.0
0.0020046234130859375,0.0,0.0018646717071533203,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.8047360368010711,0.8047360368010711,0.0,682,0.7660217879385988,0.7660217879385988,0.0
0.0015974044799804688,0.0,0.0013856887817382812,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.8047360368010711,0.8047360368010711,0.0,682,0.7660217879385988,0.7660217879385988,0.0
0.002247333526611328,0.0,0.0017306804656982422,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.8045893289874126,0.8045893289874126,0.0,688,0.7637987605512437,0.7637987605512437,0.0
0.0021598339080810547,0.0,0.0016314983367919922,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.8040671559691606,0.8040671559691606,0.0,702,0.7564656925132035,0.7564656925132035,0.0
0.0020804405212402344,0.0,0.002140045166015625,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.8060810660259948,0.8060810660259948,0.0,564,0.7653985766271353,0.7653985766271353,0.0
0.0038688182830810547,0.0,0.0025894641876220703,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.8060810660259948,0.8060810660259948,0.0,564,0.7653985766271353,0.7653985766271353,0.0
0.0014603137969970703,0.0,0.0012938976287841797,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.8035452861827658,0.8035452861827658,0.0,749,0.7629389607469005,0.7629389607469005,0.0
0.0022084712982177734,0.0,0.0018036365509033203,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.8040671559691606,0.8040671559691606,0.0,702,0.7564656925132035,0.7564656925132035,0.0
0.0020694732666015625,0.0,0.001605987548828125,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.8034957552793689,0.8034957552793689,0.0,752,0.7575314270007002,0.7575314270007002,0.0
0.0032117366790771484,0.0,0.0022177696228027344,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.8034957552793689,0.8034957552793689,0.0,752,0.7575314270007002,0.7575314270007002,0.0
0.0017921924591064453,0.0,0.0014405250549316406,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.8034957552793689,0.8034957552793689,0.0,752,0.7575314270007002,0.7575314270007002,0.0
0.0021562576293945312,0.0,0.0017046928405761719,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.8040443225516556,0.8040443225516556,0.0,708,0.7572240789544115,0.7572240789544115,0.0
0.001958608627319336,0.0,0.0015459060668945312,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.8038208176283062,0.8038208176283062,0.0,721,0.7556626336926568,0.7556626336926568,0.0
0.003900289535522461,0.0,0.0033299922943115234,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.8038208176283062,0.8038208176283062,0.0,721,0.7556626336926568,0.7556626336926568,0.0
