feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
1,maccs_bit_1,0.0,,False,0.0,39
2,maccs_bit_2,0.0,,False,0.0,40
3,maccs_bit_3,0.0,,False,0.0,41
4,maccs_bit_4,0.0,,False,0.0,42
5,maccs_bit_5,0.0,,False,0.0,43
6,maccs_bit_6,0.0,,False,0.0,44
7,maccs_bit_7,0.0,,False,0.0,45
8,maccs_bit_8,0.0,,False,0.0,46
9,maccs_bit_9,0.0,,False,0.0,47
10,maccs_bit_10,0.0,,False,0.0,48
11,maccs_bit_11,0.0,,False,0.0,49
12,maccs_bit_12,0.0,,False,0.0,50
13,maccs_bit_13,0.0,,False,0.0,51
14,maccs_bit_14,0.0,,False,0.0,52
15,maccs_bit_15,0.0,,False,0.0,53
16,maccs_bit_16,0.0,,False,0.0,54
17,maccs_bit_17,0.0,,False,0.0,55
18,maccs_bit_18,0.0,,False,0.0,56
20,maccs_bit_20,0.0,,False,0.0,57
21,maccs_bit_21,0.0,,False,0.0,58
22,maccs_bit_22,0.0,,False,0.0,59
23,maccs_bit_23,0.0,,False,0.0,60
24,maccs_bit_24,0.0,,False,0.0,61
25,maccs_bit_25,0.0,,False,0.0,62
26,maccs_bit_26,0.0,,False,0.0,63
27,maccs_bit_27,0.0,,False,0.0,64
28,maccs_bit_28,0.0,,False,0.0,65
29,maccs_bit_29,0.0,,False,0.0,66
30,maccs_bit_30,0.0,,False,0.0,67
31,maccs_bit_31,0.0,,False,0.0,68
32,maccs_bit_32,0.0,,False,0.0,69
33,maccs_bit_33,0.0,,False,0.0,70
34,maccs_bit_34,0.0,,False,0.0,71
35,maccs_bit_35,0.0,,False,0.0,72
36,maccs_bit_36,0.0,,False,0.0,73
37,maccs_bit_37,0.0,,False,0.0,74
38,maccs_bit_38,0.0,,False,0.0,75
39,maccs_bit_39,0.0,,False,0.0,76
41,maccs_bit_41,0.0,,False,0.0,77
42,maccs_bit_42,0.0,,False,0.0,78
43,maccs_bit_43,0.0,,False,0.0,79
44,maccs_bit_44,0.0,,False,0.0,80
45,maccs_bit_45,0.0,,False,0.0,81
46,maccs_bit_46,0.0,,False,0.0,82
47,maccs_bit_47,0.0,,False,0.0,83
48,maccs_bit_48,0.0,,False,0.0,84
50,maccs_bit_50,0.0,,False,0.0,85
51,maccs_bit_51,0.0,,False,0.0,86
52,maccs_bit_52,0.0,,False,0.0,87
53,maccs_bit_53,0.0,,False,0.0,88
54,maccs_bit_54,0.0,,False,0.0,89
55,maccs_bit_55,0.0,,False,0.0,90
56,maccs_bit_56,0.0,,False,0.0,91
57,maccs_bit_57,0.0,,False,0.0,92
59,maccs_bit_59,0.0,,False,0.0,93
60,maccs_bit_60,0.0,,False,0.0,94
61,maccs_bit_61,0.0,,False,0.0,95
62,maccs_bit_62,0.0,,False,0.0,96
63,maccs_bit_63,0.0,,False,0.0,97
65,maccs_bit_65,0.0,,False,0.0,98
66,maccs_bit_66,0.0,,False,0.0,99
67,maccs_bit_67,0.0,,False,0.0,100
68,maccs_bit_68,0.0,,False,0.0,101
70,maccs_bit_70,0.0,,False,0.0,102
71,maccs_bit_71,0.0,,False,0.0,103
72,maccs_bit_72,0.0,,False,0.0,104
73,maccs_bit_73,0.0,,False,0.0,105
74,maccs_bit_74,0.0,,False,0.0,106
75,maccs_bit_75,0.0,,False,0.0,107
76,maccs_bit_76,0.0,,False,0.0,108
78,maccs_bit_78,0.0,,False,0.0,109
79,maccs_bit_79,0.0,,False,0.0,110
80,maccs_bit_80,0.0,,False,0.0,111
82,maccs_bit_82,0.0,,False,0.0,112
84,maccs_bit_84,0.0,,False,0.0,113
85,maccs_bit_85,0.0,,False,0.0,114
88,maccs_bit_88,0.0,,False,0.0,115
93,maccs_bit_93,0.0,,False,0.0,116
94,maccs_bit_94,0.0,,False,0.0,117
96,maccs_bit_96,0.0,,False,0.0,118
97,maccs_bit_97,0.0,,False,0.0,119
99,maccs_bit_99,0.0,,False,0.0,120
100,maccs_bit_100,0.0,,False,0.0,121
101,maccs_bit_101,0.0,,False,0.0,122
103,maccs_bit_103,0.0,,False,0.0,123
104,maccs_bit_104,0.0,,False,0.0,124
105,maccs_bit_105,0.0,,False,0.0,125
107,maccs_bit_107,0.0,,False,0.0,126
108,maccs_bit_108,0.0,,False,0.0,127
109,maccs_bit_109,0.0,,False,0.0,128
111,maccs_bit_111,0.0,,False,0.0,129
112,maccs_bit_112,0.0,,False,0.0,130
113,maccs_bit_113,0.0,,False,0.0,131
114,maccs_bit_114,0.0,,False,0.0,132
118,maccs_bit_118,0.0,,False,0.0,133
119,maccs_bit_119,0.0,,False,0.0,134
120,maccs_bit_120,0.0,,False,0.0,135
125,maccs_bit_125,0.0,,False,0.0,136
126,maccs_bit_126,0.0,,False,0.0,137
127,maccs_bit_127,0.0,,False,0.0,138
128,maccs_bit_128,0.0,,False,0.0,139
129,maccs_bit_129,0.0,,False,0.0,140
130,maccs_bit_130,0.0,,False,0.0,141
131,maccs_bit_131,0.0,,False,0.0,142
132,maccs_bit_132,0.0,,False,0.0,143
134,maccs_bit_134,0.0,,False,0.0,144
136,maccs_bit_136,0.0,,False,0.0,145
137,maccs_bit_137,0.0,,False,0.0,146
138,maccs_bit_138,0.0,,False,0.0,147
139,maccs_bit_139,0.0,,False,0.0,148
140,maccs_bit_140,0.0,,False,0.0,149
141,maccs_bit_141,0.0,,False,0.0,150
144,maccs_bit_144,0.0,,False,0.0,151
145,maccs_bit_145,0.0,,False,0.0,152
147,maccs_bit_147,0.0,,False,0.0,153
149,maccs_bit_149,0.0,,False,0.0,154
150,maccs_bit_150,0.0,,False,0.0,155
151,maccs_bit_151,0.0,,False,0.0,156
153,maccs_bit_153,0.0,,False,0.0,157
154,maccs_bit_154,0.0,,False,0.0,158
155,maccs_bit_155,0.0,,False,0.0,159
156,maccs_bit_156,0.0,,False,0.0,160
159,maccs_bit_159,0.0,,False,0.0,161
161,maccs_bit_161,0.0,,False,0.0,162
162,maccs_bit_162,0.0,,False,0.0,163
163,maccs_bit_163,0.0,,False,0.0,164
164,maccs_bit_164,0.0,,False,0.0,165
165,maccs_bit_165,0.0,,False,0.0,166
166,maccs_bit_166,0.0,,False,0.0,167
