feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
110,maccs_bit_110,0.0,,False,0.0,112,0.0,0.0,average_precision,test,10,110
111,maccs_bit_111,0.0,,False,0.0,113,0.0,0.0,average_precision,test,10,111
112,maccs_bit_112,0.0,,False,0.0,114,0.0,0.0,average_precision,test,10,112
113,maccs_bit_113,0.0,,False,0.0,115,0.0,0.0,average_precision,test,10,113
114,maccs_bit_114,0.0,,False,0.0,116,0.0,0.0,average_precision,test,10,114
115,maccs_bit_115,0.0,,False,0.0,117,0.0,0.0,average_precision,test,10,115
116,maccs_bit_116,0.0,,False,0.0,118,0.0,0.0,average_precision,test,10,116
117,maccs_bit_117,0.0,,False,0.0,119,0.0,0.0,average_precision,test,10,117
118,maccs_bit_118,0.0,,False,0.0,120,0.0,0.0,average_precision,test,10,118
119,maccs_bit_119,0.0,,False,0.0,121,0.0,0.0,average_precision,test,10,119
120,maccs_bit_120,0.0,,False,0.0,122,0.0,0.0,average_precision,test,10,120
121,maccs_bit_121,0.0,,False,0.0,123,0.0,0.0,average_precision,test,10,121
122,maccs_bit_122,0.0,,False,0.0,124,0.0,0.0,average_precision,test,10,122
123,maccs_bit_123,0.0,,False,0.0,125,0.0,0.0,average_precision,test,10,123
124,maccs_bit_124,0.0,,False,0.0,126,0.0,0.0,average_precision,test,10,124
125,maccs_bit_125,0.0,,False,0.0,127,0.0,0.0,average_precision,test,10,125
126,maccs_bit_126,0.0,,False,0.0,128,0.0,0.0,average_precision,test,10,126
127,maccs_bit_127,0.0,,False,0.0,129,0.0,0.0,average_precision,test,10,127
128,maccs_bit_128,0.0,,False,0.0,130,0.0,0.0,average_precision,test,10,128
129,maccs_bit_129,0.0,,False,0.0,131,0.0,0.0,average_precision,test,10,129
130,maccs_bit_130,0.0,,False,0.0,132,0.0,0.0,average_precision,test,10,130
131,maccs_bit_131,0.0,,False,0.0,133,0.0,0.0,average_precision,test,10,131
132,maccs_bit_132,0.0,,False,0.0,134,0.0,0.0,average_precision,test,10,132
133,maccs_bit_133,0.0,,False,0.0,135,0.0,0.0,average_precision,test,10,133
134,maccs_bit_134,0.0,,False,0.0,136,0.0,0.0,average_precision,test,10,134
135,maccs_bit_135,0.0,,False,0.0,137,0.0,0.0,average_precision,test,10,135
136,maccs_bit_136,0.0,,False,0.0,138,0.0,0.0,average_precision,test,10,136
137,maccs_bit_137,0.0,,False,0.0,139,0.0,0.0,average_precision,test,10,137
138,maccs_bit_138,0.0,,False,0.0,140,0.0,0.0,average_precision,test,10,138
139,maccs_bit_139,0.0,,False,0.0,141,0.0,0.0,average_precision,test,10,139
140,maccs_bit_140,0.0,,False,0.0,142,0.0,0.0,average_precision,test,10,140
141,maccs_bit_141,0.0,,False,0.0,143,0.0,0.0,average_precision,test,10,141
142,maccs_bit_142,0.0,,False,0.0,144,0.0,0.0,average_precision,test,10,142
143,maccs_bit_143,0.0,,False,0.0,145,0.0,0.0,average_precision,test,10,143
144,maccs_bit_144,0.0,,False,0.0,146,0.0,0.0,average_precision,test,10,144
145,maccs_bit_145,0.0,,False,0.0,147,0.0,0.0,average_precision,test,10,145
146,maccs_bit_146,0.0,,False,0.0,148,0.0,0.0,average_precision,test,10,146
147,maccs_bit_147,0.0,,False,0.0,149,0.0,0.0,average_precision,test,10,147
148,maccs_bit_148,0.0,,False,0.0,150,0.0,0.0,average_precision,test,10,148
149,maccs_bit_149,0.0,,False,0.0,151,0.0,0.0,average_precision,test,10,149
150,maccs_bit_150,0.0,,False,0.0,152,0.0,0.0,average_precision,test,10,150
151,maccs_bit_151,0.0,,False,0.0,153,0.0,0.0,average_precision,test,10,151
152,maccs_bit_152,0.0,,False,0.0,154,0.0,0.0,average_precision,test,10,152
153,maccs_bit_153,0.0,,False,0.0,155,0.0,0.0,average_precision,test,10,153
154,maccs_bit_154,0.0,,False,0.0,156,0.0,0.0,average_precision,test,10,154
156,maccs_bit_156,0.0,,False,0.0,157,0.0,0.0,average_precision,test,10,155
157,maccs_bit_157,0.0,,False,0.0,158,0.0,0.0,average_precision,test,10,156
158,maccs_bit_158,0.0,,False,0.0,159,0.0,0.0,average_precision,test,10,157
159,maccs_bit_159,0.0,,False,0.0,160,0.0,0.0,average_precision,test,10,158
160,maccs_bit_160,0.0,,False,0.0,161,0.0,0.0,average_precision,test,10,159
161,maccs_bit_161,0.0,,False,0.0,162,0.0,0.0,average_precision,test,10,160
162,maccs_bit_162,0.0,,False,0.0,163,0.0,0.0,average_precision,test,10,161
163,maccs_bit_163,0.0,,False,0.0,164,0.0,0.0,average_precision,test,10,162
164,maccs_bit_164,0.0,,False,0.0,165,0.0,0.0,average_precision,test,10,163
165,maccs_bit_165,0.0,,False,0.0,166,0.0,0.0,average_precision,test,10,164
166,maccs_bit_166,0.0,,False,0.0,167,0.0,0.0,average_precision,test,10,165
19,maccs_bit_19,0.10690421388085294,2.0,True,0.10690421388085294,5,-9.773537955435341e-05,0.0004526600479035187,average_precision,test,10,166
72,maccs_bit_72,0.19181150683339365,1.0,True,0.19181150683339365,3,-0.013285018339005005,0.005547306921029809,average_precision,test,10,167
