feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
10,maccs_bit_10,0.0,,False,0.0,111
12,maccs_bit_12,0.0,,False,0.0,112
13,maccs_bit_13,0.0,,False,0.0,113
14,maccs_bit_14,0.0,,False,0.0,114
15,maccs_bit_15,0.0,,False,0.0,115
16,maccs_bit_16,0.0,,False,0.0,116
17,maccs_bit_17,0.0,,False,0.0,117
18,maccs_bit_18,0.0,,False,0.0,118
20,maccs_bit_20,0.0,,False,0.0,119
21,maccs_bit_21,0.0,,False,0.0,120
23,maccs_bit_23,0.0,,False,0.0,121
24,maccs_bit_24,0.0,,False,0.0,122
26,maccs_bit_26,0.0,,False,0.0,123
29,maccs_bit_29,0.0,,False,0.0,124
30,maccs_bit_30,0.0,,False,0.0,125
31,maccs_bit_31,0.0,,False,0.0,126
34,maccs_bit_34,0.0,,False,0.0,127
35,maccs_bit_35,0.0,,False,0.0,128
39,maccs_bit_39,0.0,,False,0.0,129
40,maccs_bit_40,0.0,,False,0.0,130
43,maccs_bit_43,0.0,,False,0.0,131
44,maccs_bit_44,0.0,,False,0.0,132
45,maccs_bit_45,0.0,,False,0.0,133
46,maccs_bit_46,0.0,,False,0.0,134
47,maccs_bit_47,0.0,,False,0.0,135
48,maccs_bit_48,0.0,,False,0.0,136
49,maccs_bit_49,0.0,,False,0.0,137
51,maccs_bit_51,0.0,,False,0.0,138
52,maccs_bit_52,0.0,,False,0.0,139
55,maccs_bit_55,0.0,,False,0.0,140
56,maccs_bit_56,0.0,,False,0.0,141
61,maccs_bit_61,0.0,,False,0.0,142
63,maccs_bit_63,0.0,,False,0.0,143
64,maccs_bit_64,0.0,,False,0.0,144
66,maccs_bit_66,0.0,,False,0.0,145
68,maccs_bit_68,0.0,,False,0.0,146
70,maccs_bit_70,0.0,,False,0.0,147
71,maccs_bit_71,0.0,,False,0.0,148
76,maccs_bit_76,0.0,,False,0.0,149
84,maccs_bit_84,0.0,,False,0.0,150
85,maccs_bit_85,0.0,,False,0.0,151
118,maccs_bit_118,0.0,,False,0.0,152
119,maccs_bit_119,0.0,,False,0.0,153
121,maccs_bit_121,0.0,,False,0.0,154
125,maccs_bit_125,0.0,,False,0.0,155
137,maccs_bit_137,0.0,,False,0.0,156
142,maccs_bit_142,0.0,,False,0.0,157
147,maccs_bit_147,0.0,,False,0.0,158
148,maccs_bit_148,0.0,,False,0.0,159
151,maccs_bit_151,0.0,,False,0.0,160
153,maccs_bit_153,0.0,,False,0.0,161
158,maccs_bit_158,0.0,,False,0.0,162
161,maccs_bit_161,0.0,,False,0.0,163
162,maccs_bit_162,0.0,,False,0.0,164
163,maccs_bit_163,0.0,,False,0.0,165
165,maccs_bit_165,0.0,,False,0.0,166
166,maccs_bit_166,0.0,,False,0.0,167
