mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.0037527084350585938,0.0,0.003439664840698242,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.004147052764892578,0.0,0.0039708614349365234,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.003206491470336914,0.0,0.0027174949645996094,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6321691167659524,0.6321691167659524,0.0,3093,0.7463395983973784,0.7463395983973784,0.0
0.00612950325012207,0.0,0.004251003265380859,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6321691167659524,0.6321691167659524,0.0,3093,0.7463395983973784,0.7463395983973784,0.0
0.002265453338623047,0.0,0.0017201900482177734,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6321691167659524,0.6321691167659524,0.0,3093,0.7463395983973784,0.7463395983973784,0.0
0.0023338794708251953,0.0,0.001882791519165039,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6321691167659524,0.6321691167659524,0.0,3093,0.7463395983973784,0.7463395983973784,0.0
0.0022614002227783203,0.0,0.0018658638000488281,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6294624320279834,0.6294624320279834,0.0,3369,0.7090552689885499,0.7090552689885499,0.0
0.002097606658935547,0.0,0.0017654895782470703,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6294624320279834,0.6294624320279834,0.0,3369,0.7090552689885499,0.7090552689885499,0.0
0.0021126270294189453,0.0,0.0018985271453857422,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6294624320279834,0.6294624320279834,0.0,3369,0.7090552689885499,0.7090552689885499,0.0
0.003644704818725586,0.0,0.0038776397705078125,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6294624320279834,0.6294624320279834,0.0,3369,0.7090552689885499,0.7090552689885499,0.0
0.0024445056915283203,0.0,0.003328084945678711,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6294624320279834,0.6294624320279834,0.0,3369,0.7090552689885499,0.7090552689885499,0.0
0.0021491050720214844,0.0,0.0018544197082519531,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6294624320279834,0.6294624320279834,0.0,3369,0.7090552689885499,0.7090552689885499,0.0
0.0038564205169677734,0.0,0.003408193588256836,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6294624320279834,0.6294624320279834,0.0,3369,0.7090552689885499,0.7090552689885499,0.0
0.0021758079528808594,0.0,0.002344369888305664,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6294624320279834,0.6294624320279834,0.0,3369,0.7090552689885499,0.7090552689885499,0.0
0.0022275447845458984,0.0,0.0018105506896972656,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6270509755224491,0.6270509755224491,0.0,3566,0.7084149490643201,0.7084149490643201,0.0
0.0019412040710449219,0.0,0.0018684864044189453,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6270509755224491,0.6270509755224491,0.0,3566,0.7084149490643201,0.7084149490643201,0.0
0.0036211013793945312,0.0,0.0033016204833984375,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6270509755224491,0.6270509755224491,0.0,3566,0.7084149490643201,0.7084149490643201,0.0
0.003243684768676758,0.0,0.0029430389404296875,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6270509755224491,0.6270509755224491,0.0,3566,0.7084149490643201,0.7084149490643201,0.0
0.0021262168884277344,0.0,0.001775979995727539,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6270509755224491,0.6270509755224491,0.0,3566,0.7084149490643201,0.7084149490643201,0.0
0.0023288726806640625,0.0,0.001528024673461914,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6270509755224491,0.6270509755224491,0.0,3566,0.7084149490643201,0.7084149490643201,0.0
0.002245664596557617,0.0,0.0018458366394042969,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6270509755224491,0.6270509755224491,0.0,3566,0.7084149490643201,0.7084149490643201,0.0
0.0020613670349121094,0.0,0.0018436908721923828,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6270509755224491,0.6270509755224491,0.0,3566,0.7084149490643201,0.7084149490643201,0.0
0.006178379058837891,0.0,0.0017521381378173828,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6703990857010942,0.6703990857010942,0.0,855,0.781864704529393,0.781864704529393,0.0
0.008931875228881836,0.0,0.0022373199462890625,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.672321217294549,0.672321217294549,0.0,511,0.7811668575069219,0.7811668575069219,0.0
0.006173133850097656,0.0,0.0017817020416259766,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.672321217294549,0.672321217294549,0.0,511,0.7811668575069219,0.7811668575069219,0.0
0.006169557571411133,0.0,0.0018396377563476562,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.672321217294549,0.672321217294549,0.0,511,0.7811668575069219,0.7811668575069219,0.0
0.005807399749755859,0.0,0.0018219947814941406,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.672321217294549,0.672321217294549,0.0,511,0.7811668575069219,0.7811668575069219,0.0
0.006009817123413086,0.0,0.0018706321716308594,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.672321217294549,0.672321217294549,0.0,511,0.7811668575069219,0.7811668575069219,0.0
0.006154775619506836,0.0,0.0018496513366699219,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.672321217294549,0.672321217294549,0.0,511,0.7811668575069219,0.7811668575069219,0.0
0.006306171417236328,0.0,0.001836538314819336,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.672321217294549,0.672321217294549,0.0,511,0.7811668575069219,0.7811668575069219,0.0
0.008301019668579102,0.0,0.002777099609375,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6722295654130663,0.6722295654130663,0.0,530,0.7811544149526573,0.7811544149526573,0.0
0.005920886993408203,0.0,0.0017278194427490234,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6722295654130663,0.6722295654130663,0.0,530,0.7811544149526573,0.7811544149526573,0.0
0.00620579719543457,0.0,0.002574443817138672,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6722295654130663,0.6722295654130663,0.0,530,0.7811544149526573,0.7811544149526573,0.0
0.009756326675415039,0.0,0.0031630992889404297,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6722295654130663,0.6722295654130663,0.0,530,0.7811544149526573,0.7811544149526573,0.0
0.006165266036987305,0.0,0.0017635822296142578,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6716702100680122,0.6716702100680122,0.0,658,0.7812005816342007,0.7812005816342007,0.0
0.006199836730957031,0.0,0.0018432140350341797,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6716702100680122,0.6716702100680122,0.0,658,0.7812005816342007,0.7812005816342007,0.0
0.006921052932739258,0.0,0.002362489700317383,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6716702100680122,0.6716702100680122,0.0,658,0.7812005816342007,0.7812005816342007,0.0
0.006281375885009766,0.0,0.0018742084503173828,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6716702100680122,0.6716702100680122,0.0,658,0.7812005816342007,0.7812005816342007,0.0
0.0024504661560058594,0.0,0.0017313957214355469,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6202367253717028,0.6202367253717028,0.0,4095,0.8125828399099594,0.8125828399099594,0.0
0.003275156021118164,0.0,0.0022897720336914062,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6172960370241228,0.6172960370241228,0.0,4222,0.8113767492138947,0.8113767492138947,0.0
0.002471446990966797,0.0,0.0018465518951416016,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6473005852026813,0.6473005852026813,0.0,1923,0.7876946722788244,0.7876946722788244,0.0
0.0022127628326416016,0.0,0.0019249916076660156,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6482918516472072,0.6482918516472072,0.0,1878,0.7867878925869666,0.7867878925869666,0.0
0.0024652481079101562,0.0,0.001577615737915039,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6109110020556406,0.6109110020556406,0.0,4433,0.810712637717703,0.810712637717703,0.0
0.002224445343017578,0.0,0.0023043155670166016,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6109110020556406,0.6109110020556406,0.0,4433,0.810712637717703,0.810712637717703,0.0
0.0024476051330566406,0.0,0.0018987655639648438,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6445414063115641,0.6445414063115641,0.0,2183,0.7877280467564954,0.7877280467564954,0.0
0.0024623870849609375,0.0,0.001760244369506836,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6441190822793373,0.6441190822793373,0.0,2211,0.7860727756262194,0.7860727756262194,0.0
0.0018677711486816406,0.0,0.0013992786407470703,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6680872662715835,0.6680872662715835,0.0,914,0.7891483626206135,0.7891483626206135,0.0
0.0018241405487060547,0.0,0.0013186931610107422,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6680872662715835,0.6680872662715835,0.0,914,0.7891483626206135,0.7891483626206135,0.0
0.0042459964752197266,0.0,0.0032677650451660156,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6680872662715835,0.6680872662715835,0.0,914,0.7891483626206135,0.7891483626206135,0.0
0.0023920536041259766,0.0,0.0017552375793457031,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6603989032875407,0.6603989032875407,0.0,1173,0.7934755948722229,0.7934755948722229,0.0
0.0026378631591796875,0.0,0.0025310516357421875,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6559581910848056,0.6559581910848056,0.0,1337,0.794603689787488,0.794603689787488,0.0
0.002589702606201172,0.0,0.0018301010131835938,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6559581910848056,0.6559581910848056,0.0,1337,0.794603689787488,0.794603689787488,0.0
0.0015263557434082031,0.0,0.0012171268463134766,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6559581910848056,0.6559581910848056,0.0,1337,0.794603689787488,0.794603689787488,0.0
0.0018155574798583984,0.0,0.0013689994812011719,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6559581910848056,0.6559581910848056,0.0,1337,0.794603689787488,0.794603689787488,0.0
0.0022666454315185547,0.0,0.0017490386962890625,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6132420716961602,0.6132420716961602,0.0,4381,0.7660217879385988,0.7660217879385988,0.0
0.002430438995361328,0.0,0.0018024444580078125,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6132420716961602,0.6132420716961602,0.0,4381,0.7660217879385988,0.7660217879385988,0.0
0.0023698806762695312,0.0,0.001810312271118164,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6266584457776663,0.6266584457776663,0.0,3743,0.7637987605512437,0.7637987605512437,0.0
0.0018439292907714844,0.0,0.002134561538696289,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6243055566417018,0.6243055566417018,0.0,3852,0.7564656925132035,0.7564656925132035,0.0
0.002328157424926758,0.0,0.002582550048828125,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.620396597916292,0.620396597916292,0.0,4084,0.7653985766271353,0.7653985766271353,0.0
0.002579927444458008,0.0,0.0023412704467773438,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.620396597916292,0.620396597916292,0.0,4084,0.7653985766271353,0.7653985766271353,0.0
0.0018002986907958984,0.0,0.002081155776977539,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6194327022448751,0.6194327022448751,0.0,4127,0.7629389607469005,0.7629389607469005,0.0
0.002333402633666992,0.0,0.0018842220306396484,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6243055566417018,0.6243055566417018,0.0,3852,0.7564656925132035,0.7564656925132035,0.0
0.0018703937530517578,0.0,0.0014066696166992188,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6316232537007512,0.6316232537007512,0.0,3156,0.7575314270007002,0.7575314270007002,0.0
0.002353191375732422,0.0,0.0018055438995361328,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6316232537007512,0.6316232537007512,0.0,3156,0.7575314270007002,0.7575314270007002,0.0
0.0022373199462890625,0.0,0.0017495155334472656,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6316232537007512,0.6316232537007512,0.0,3156,0.7575314270007002,0.7575314270007002,0.0
0.0023975372314453125,0.0,0.002350330352783203,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.62615224851418,0.62615224851418,0.0,3751,0.7572240789544115,0.7572240789544115,0.0
0.00226593017578125,0.0,0.0018620491027832031,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6233015234590018,0.6233015234590018,0.0,3943,0.7556626336926568,0.7556626336926568,0.0
0.0024285316467285156,0.0,0.0017902851104736328,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6233015234590018,0.6233015234590018,0.0,3943,0.7556626336926568,0.7556626336926568,0.0
