mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.020157575607299805,0.0,0.008214235305786133,0.0,0.0,,gini,3,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.09412738791616687,0.09412738791616687,0.0,299,0.032655115292109294,0.032655115292109294,0.0
0.020139455795288086,0.0,0.008354902267456055,0.0,0.0,,gini,3,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.09412738791616687,0.09412738791616687,0.0,299,0.032655115292109294,0.032655115292109294,0.0
0.011369466781616211,0.0,0.006492137908935547,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.09424854174183059,0.09424854174183059,0.0,290,0.032819621084456754,0.032819621084456754,0.0
0.012817144393920898,0.0,0.0069010257720947266,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.09424854174183059,0.09424854174183059,0.0,290,0.032819621084456754,0.032819621084456754,0.0
0.012373685836791992,0.0,0.006479501724243164,0.0,0.0,,gini,3,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.09424854174183059,0.09424854174183059,0.0,290,0.032819621084456754,0.032819621084456754,0.0
0.0154266357421875,0.0,0.007277488708496094,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.09424854174183059,0.09424854174183059,0.0,290,0.032819621084456754,0.032819621084456754,0.0
0.013443946838378906,0.0,0.006432056427001953,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.09424854174183059,0.09424854174183059,0.0,290,0.032819621084456754,0.032819621084456754,0.0
0.01247549057006836,0.0,0.0058939456939697266,0.0,0.0,,gini,3,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.09424854174183059,0.09424854174183059,0.0,290,0.032819621084456754,0.032819621084456754,0.0
0.014182090759277344,0.0,0.006171464920043945,0.0,0.0,,gini,3,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.09424854174183059,0.09424854174183059,0.0,290,0.032819621084456754,0.032819621084456754,0.0
0.012093544006347656,0.0,0.005379676818847656,0.0,0.0,,gini,3,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.09424854174183059,0.09424854174183059,0.0,290,0.032819621084456754,0.032819621084456754,0.0
0.011988162994384766,0.0,0.00682377815246582,0.0,0.0,,gini,3,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.09424854174183059,0.09424854174183059,0.0,290,0.032819621084456754,0.032819621084456754,0.0
0.00893092155456543,0.0,0.005679607391357422,0.0,0.0,,gini,3,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.0953775655397939,0.0953775655397939,0.0,267,0.031092142024674495,0.031092142024674495,0.0
0.012268781661987305,0.0,0.005760908126831055,0.0,0.0,,gini,3,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.0953775655397939,0.0953775655397939,0.0,267,0.031092142024674495,0.031092142024674495,0.0
0.012050628662109375,0.0,0.005939960479736328,0.0,0.0,,gini,3,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.0953775655397939,0.0953775655397939,0.0,267,0.031092142024674495,0.031092142024674495,0.0
0.016092777252197266,0.0,0.004996538162231445,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.16815923705551505,0.16815923705551505,0.0,21,0.06716614798566072,0.06716614798566072,0.0
0.016484737396240234,0.0,0.005342245101928711,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.15379826484645293,0.15379826484645293,0.0,28,0.06443415794485292,0.06443415794485292,0.0
0.01910543441772461,0.0,0.006643056869506836,0.0,0.0,,gini,5,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.06531370511462462,0.06531370511462462,0.0,712,0.054673296285955936,0.054673296285955936,0.0
0.01821303367614746,0.0,0.006070375442504883,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.17060182898617357,0.17060182898617357,0.0,19,0.05916325105160946,0.05916325105160946,0.0
0.017996788024902344,0.0,0.006021022796630859,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.17060182898617357,0.17060182898617357,0.0,19,0.05916325105160946,0.05916325105160946,0.0
0.018739938735961914,0.0,0.00579524040222168,0.0,0.0,,gini,5,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.06006261311237837,0.06006261311237837,0.0,835,0.05415699460903143,0.05415699460903143,0.0
0.01726841926574707,0.0,0.005589723587036133,0.0,0.0,,gini,5,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.07722140993175851,0.07722140993175851,0.0,585,0.04869787738741731,0.04869787738741731,0.0
0.016967058181762695,0.0,0.005066633224487305,0.0,0.0,,gini,5,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.07722140993175851,0.07722140993175851,0.0,585,0.04869787738741731,0.04869787738741731,0.0
0.018700838088989258,0.0,0.006125688552856445,0.0,0.0,,gini,5,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.05641318166214009,0.05641318166214009,0.0,902,0.04735591922726615,0.04735591922726615,0.0
0.019677400588989258,0.0,0.006928682327270508,0.0,0.0,,gini,5,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.12937161792192592,0.12937161792192592,0.0,83,0.04879121888218891,0.04879121888218891,0.0
0.01751112937927246,0.0,0.005692720413208008,0.0,0.0,,gini,5,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.12937161792192592,0.12937161792192592,0.0,83,0.04879121888218891,0.04879121888218891,0.0
0.020083904266357422,0.0,0.0063228607177734375,0.0,0.0,,gini,5,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.12937161792192592,0.12937161792192592,0.0,83,0.04879121888218891,0.04879121888218891,0.0
0.01619744300842285,0.0,0.008027315139770508,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.1330177702320301,0.1330177702320301,0.0,66,0.06728985993223122,0.06728985993223122,0.0
0.014773368835449219,0.0,0.0063016414642333984,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.07741866586166816,0.07741866586166816,0.0,584,0.05185370858476518,0.05185370858476518,0.0
0.014214038848876953,0.0,0.005519390106201172,0.0,0.0,,gini,5,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.09194784345647365,0.09194784345647365,0.0,420,0.054546432842161784,0.054546432842161784,0.0
0.013787031173706055,0.0,0.006017923355102539,0.0,0.0,,gini,5,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.07709161704447813,0.07709161704447813,0.0,590,0.050029785057660404,0.050029785057660404,0.0
0.013950586318969727,0.0,0.008653879165649414,0.0,0.0,,gini,5,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.07709161704447813,0.07709161704447813,0.0,590,0.050029785057660404,0.050029785057660404,0.0
0.00846242904663086,0.0,0.004192829132080078,0.0,0.0,,gini,5,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.09194784345647365,0.09194784345647365,0.0,420,0.054546432842161784,0.054546432842161784,0.0
0.01630234718322754,0.0,0.00694727897644043,0.0,0.0,,gini,5,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.13921514678257804,0.13921514678257804,0.0,52,0.05350225945635016,0.05350225945635016,0.0
0.009779214859008789,0.0,0.004929065704345703,0.0,0.0,,gini,5,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.13921514678257804,0.13921514678257804,0.0,52,0.05350225945635016,0.05350225945635016,0.0
0.01786017417907715,0.0,0.006677150726318359,0.0,0.0,,gini,5,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.13921514678257804,0.13921514678257804,0.0,52,0.05350225945635016,0.05350225945635016,0.0
0.013228893280029297,0.0,0.005799770355224609,0.0,0.0,,gini,5,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.10417638692100402,0.10417638692100402,0.0,189,0.05349287383746257,0.05349287383746257,0.0
0.00853872299194336,0.0,0.004058122634887695,0.0,0.0,,gini,5,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.10417638692100402,0.10417638692100402,0.0,189,0.05349287383746257,0.05349287383746257,0.0
0.010912656784057617,0.0,0.005557537078857422,0.0,0.0,,gini,5,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.10417638692100402,0.10417638692100402,0.0,189,0.05349287383746257,0.05349287383746257,0.0
0.01410984992980957,0.0,0.0036525726318359375,0.0,0.0,,gini,8,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.10008837256074182,0.10008837256074182,0.0,221,0.13032852446195603,0.13032852446195603,0.0
0.01310586929321289,0.0,0.003874063491821289,0.0,0.0,,gini,8,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.0784348652709921,0.0784348652709921,0.0,561,0.14997883992508163,0.14997883992508163,0.0
0.013902425765991211,0.0,0.0046083927154541016,0.0,0.0,,gini,8,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.06735948549302896,0.06735948549302896,0.0,700,0.11121942248605596,0.11121942248605596,0.0
0.013111352920532227,0.0,0.00498199462890625,0.0,0.0,,gini,8,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.0456981412646017,0.0456981412646017,0.0,1131,0.11569303261165788,0.11569303261165788,0.0
0.020839214324951172,0.0,0.004877567291259766,0.0,0.0,,gini,8,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.0456981412646017,0.0456981412646017,0.0,1131,0.11569303261165788,0.11569303261165788,0.0
0.010036230087280273,0.0,0.0036563873291015625,0.0,0.0,,gini,8,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.06494271968342355,0.06494271968342355,0.0,715,0.1069802024185618,0.1069802024185618,0.0
0.011302709579467773,0.0,0.0034859180450439453,0.0,0.0,,gini,8,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.13039609661436166,0.13039609661436166,0.0,74,0.0970557305650757,0.0970557305650757,0.0
0.015931129455566406,0.0,0.004247426986694336,0.0,0.0,,gini,8,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.13039609661436166,0.13039609661436166,0.0,74,0.0970557305650757,0.0970557305650757,0.0
0.014491558074951172,0.0,0.004112958908081055,0.0,0.0,,gini,8,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.1287282776259338,0.1287282776259338,0.0,88,0.0970223778275682,0.0970223778275682,0.0
0.010143280029296875,0.0,0.003438234329223633,0.0,0.0,,gini,8,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.06727167520042786,0.06727167520042786,0.0,702,0.0712906198089717,0.0712906198089717,0.0
0.014226198196411133,0.0,0.007007122039794922,0.0,0.0,,gini,8,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.06727167520042786,0.06727167520042786,0.0,702,0.0712906198089717,0.0712906198089717,0.0
0.018158912658691406,0.0,0.005391359329223633,0.0,0.0,,gini,8,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.06727167520042786,0.06727167520042786,0.0,702,0.0712906198089717,0.0712906198089717,0.0
0.0065801143646240234,0.0,0.0030291080474853516,0.0,0.0,,gini,8,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.06365372353244023,0.06365372353244023,0.0,798,0.17247990109688702,0.17247990109688702,0.0
0.01346278190612793,0.0,0.005467414855957031,0.0,0.0,,gini,8,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.20516563187834994,0.20516563187834994,0.0,5,0.1514631550328027,0.1514631550328027,0.0
0.013842105865478516,0.0,0.006487131118774414,0.0,0.0,,gini,8,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.07961481889847992,0.07961481889847992,0.0,553,0.11138770643572403,0.11138770643572403,0.0
0.012567996978759766,0.0,0.005232572555541992,0.0,0.0,,gini,8,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.09791361390196418,0.09791361390196418,0.0,238,0.10622669577943497,0.10622669577943497,0.0
0.012598037719726562,0.0,0.0066432952880859375,0.0,0.0,,gini,8,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.09791361390196418,0.09791361390196418,0.0,238,0.10622669577943497,0.10622669577943497,0.0
0.01725006103515625,0.0,0.005887508392333984,0.0,0.0,,gini,8,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.1288009782052689,0.1288009782052689,0.0,87,0.10470670523493421,0.10470670523493421,0.0
0.008407115936279297,0.0,0.0052525997161865234,0.0,0.0,,gini,8,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.09103416262687117,0.09103416262687117,0.0,442,0.08405317722057523,0.08405317722057523,0.0
0.01139211654663086,0.0,0.004824399948120117,0.0,0.0,,gini,8,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.09103416262687117,0.09103416262687117,0.0,442,0.08405317722057523,0.08405317722057523,0.0
0.016370296478271484,0.0,0.0059413909912109375,0.0,0.0,,gini,8,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.06551444086678841,0.06551444086678841,0.0,711,0.09186248879578908,0.09186248879578908,0.0
0.012205362319946289,0.0,0.0061190128326416016,0.0,0.0,,gini,8,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.07316996181062568,0.07316996181062568,0.0,647,0.07913124757783413,0.07913124757783413,0.0
0.013705968856811523,0.0,0.0058438777923583984,0.0,0.0,,gini,8,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.07316996181062568,0.07316996181062568,0.0,647,0.07913124757783413,0.07913124757783413,0.0
0.01417088508605957,0.0,0.005867719650268555,0.0,0.0,,gini,8,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.07316996181062568,0.07316996181062568,0.0,647,0.07913124757783413,0.07913124757783413,0.0
0.025458335876464844,0.0,0.005274295806884766,0.0,0.0,,gini,10,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.08858319287088676,0.08858319287088676,0.0,480,0.1955929200656552,0.1955929200656552,0.0
0.024347782135009766,0.0,0.008244991302490234,0.0,0.0,,gini,10,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.07408583605477954,0.07408583605477954,0.0,620,0.14083748256219342,0.14083748256219342,0.0
0.019125938415527344,0.0,0.004819154739379883,0.0,0.0,,gini,10,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.15046539449252813,0.15046539449252813,0.0,34,0.10059129883535713,0.10059129883535713,0.0
0.015740394592285156,0.0,0.0045969486236572266,0.0,0.0,,gini,10,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.09682245407398048,0.09682245407398048,0.0,243,0.14088885464030693,0.14088885464030693,0.0
0.012484073638916016,0.0,0.0031723976135253906,0.0,0.0,,gini,10,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.09682245407398048,0.09682245407398048,0.0,243,0.14088885464030693,0.14088885464030693,0.0
0.024127960205078125,0.0,0.006596803665161133,0.0,0.0,,gini,10,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.09062196150287052,0.09062196150287052,0.0,446,0.12053177287315155,0.12053177287315155,0.0
