feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
111,maccs_bit_111,0.0064070074399918886,9.0,True,0.0064070074399918886,33,0.00017268081342359243,0.0002587595813825112,average_precision,test,10,38
23,maccs_bit_23,0.0025705889040618995,13.0,True,0.0025705889040618995,81,0.0001711776599456649,5.651607395071742e-05,average_precision,test,10,39
150,maccs_bit_150,0.0013009235032907323,12.0,True,0.0013009235032907323,99,0.00016643882937434143,0.00012413737647326163,average_precision,test,10,40
130,maccs_bit_130,0.0012737436520549226,11.0,True,0.0012737436520549226,101,0.00015043549503047232,0.00013064342901468272,average_precision,test,10,41
82,maccs_bit_82,0.0016706313308650093,8.0,True,0.0016706313308650093,95,0.0001250647229254498,0.00020530555465206476,average_precision,test,10,42
159,maccs_bit_159,0.007231870089437754,8.0,True,0.007231870089437754,28,0.0001243635399824458,0.00016489612397673888,average_precision,test,10,43
103,maccs_bit_103,0.0026512861213983116,11.0,True,0.0026512861213983116,79,0.00010844084637048058,4.3505870136829144e-05,average_precision,test,10,44
166,maccs_bit_166,0.0031801298957124576,4.0,True,0.0031801298957124576,67,0.00010582455932149835,0.000457597736143172,average_precision,test,10,45
142,maccs_bit_142,0.0016741750173316092,11.0,True,0.0016741750173316092,93,8.723330006256622e-05,2.129234483317426e-05,average_precision,test,10,46
134,maccs_bit_134,0.0026115093870112626,8.0,True,0.0026115093870112626,80,8.524164299581888e-05,4.4059465398726406e-05,average_precision,test,10,47
97,maccs_bit_97,0.0061895531573663365,11.0,True,0.0061895531573663365,36,8.52361686852092e-05,0.0001535041197320769,average_precision,test,10,48
94,maccs_bit_94,0.004432611644238125,11.0,True,0.004432611644238125,52,8.508154318630154e-05,9.44579917322983e-05,average_precision,test,10,49
148,maccs_bit_148,0.007286651678777169,8.0,True,0.007286651678777169,27,8.316802879874616e-05,0.00040899242248227665,average_precision,test,10,50
86,maccs_bit_86,0.003293246951455615,10.0,True,0.003293246951455615,65,7.97867407780685e-05,0.00010216188834391564,average_precision,test,10,51
124,maccs_bit_124,0.003393228780421276,11.0,True,0.003393228780421276,63,7.452067508605665e-05,7.09754384179039e-05,average_precision,test,10,52
84,maccs_bit_84,0.0014465976321519783,6.0,True,0.0014465976321519783,96,6.187286105700449e-05,1.720462735274209e-05,average_precision,test,10,53
162,maccs_bit_162,0.0012839094778255252,11.0,True,0.0012839094778255252,100,6.081958461070236e-05,3.301915174837392e-05,average_precision,test,10,54
32,maccs_bit_32,0.0007568969698556505,10.0,True,0.0007568969698556505,110,5.659682296899476e-05,4.335886605097731e-06,average_precision,test,10,55
109,maccs_bit_109,0.0020536958916247254,6.0,True,0.0020536958916247254,86,5.06588991286569e-05,0.00010498645900325228,average_precision,test,10,56
145,maccs_bit_145,0.005983773860737244,3.0,True,0.005983773860737244,40,4.0529367552259723e-05,0.00011787588679941606,average_precision,test,10,57
51,maccs_bit_51,0.0023407159877290207,9.0,True,0.0023407159877290207,82,3.811118359261789e-05,3.843969703775912e-06,average_precision,test,10,58
64,maccs_bit_64,0.001131559211940677,14.0,True,0.001131559211940677,105,3.3016857206481785e-05,7.379784754683343e-06,average_precision,test,10,59
92,maccs_bit_92,0.00371302975417439,5.0,True,0.00371302975417439,59,3.224101064736168e-05,2.1305365905285922e-05,average_precision,test,10,60
79,maccs_bit_79,0.005934712029662162,6.0,True,0.005934712029662162,41,2.92419918940863e-05,0.000307394513413502,average_precision,test,10,61
25,maccs_bit_25,0.0007617468540208011,13.0,True,0.0007617468540208011,109,2.381485225634236e-05,3.1629591362201475e-05,average_precision,test,10,62
129,maccs_bit_129,0.0012353053240922568,13.0,True,0.0012353053240922568,103,1.8425362373084007e-05,1.6380990963302128e-05,average_precision,test,10,63
71,maccs_bit_71,0.0012540624914486166,7.0,True,0.0012540624914486166,102,1.7119207690939608e-05,2.7832126754689034e-05,average_precision,test,10,64
50,maccs_bit_50,0.0018004863157597122,9.0,True,0.0018004863157597122,91,1.620217588914827e-05,1.9741040319723485e-05,average_precision,test,10,65
110,maccs_bit_110,0.004513872657997448,9.0,True,0.004513872657997448,51,1.5673073168536582e-05,9.53286745466124e-05,average_precision,test,10,66
163,maccs_bit_163,8.947186362069428e-05,12.0,True,8.947186362069428e-05,114,7.17478471329025e-06,8.257366955408267e-06,average_precision,test,10,67
100,maccs_bit_100,0.0002671103510411566,14.0,True,0.0002671103510411566,113,2.535077214256554e-06,5.79369794369436e-06,average_precision,test,10,68
0,maccs_bit_0,0.0,,False,0.0,115,0.0,0.0,average_precision,test,10,69
1,maccs_bit_1,0.0,,False,0.0,116,0.0,0.0,average_precision,test,10,70
2,maccs_bit_2,0.0,,False,0.0,117,0.0,0.0,average_precision,test,10,71
3,maccs_bit_3,0.0,,False,0.0,118,0.0,0.0,average_precision,test,10,72
4,maccs_bit_4,0.0,,False,0.0,119,0.0,0.0,average_precision,test,10,73
5,maccs_bit_5,0.0,,False,0.0,120,0.0,0.0,average_precision,test,10,74
6,maccs_bit_6,0.0,,False,0.0,121,0.0,0.0,average_precision,test,10,75
7,maccs_bit_7,0.0,,False,0.0,122,0.0,0.0,average_precision,test,10,76
8,maccs_bit_8,0.0,,False,0.0,123,0.0,0.0,average_precision,test,10,77
9,maccs_bit_9,0.0,,False,0.0,124,0.0,0.0,average_precision,test,10,78
10,maccs_bit_10,0.0,,False,0.0,125,0.0,0.0,average_precision,test,10,79
11,maccs_bit_11,0.0,,False,0.0,126,0.0,0.0,average_precision,test,10,80
12,maccs_bit_12,0.0,,False,0.0,127,0.0,0.0,average_precision,test,10,81
13,maccs_bit_13,0.0,,False,0.0,128,0.0,0.0,average_precision,test,10,82
15,maccs_bit_15,0.0,,False,0.0,129,0.0,0.0,average_precision,test,10,83
16,maccs_bit_16,0.0,,False,0.0,130,0.0,0.0,average_precision,test,10,84
17,maccs_bit_17,0.0,,False,0.0,131,0.0,0.0,average_precision,test,10,85
18,maccs_bit_18,0.0,,False,0.0,132,0.0,0.0,average_precision,test,10,86
19,maccs_bit_19,0.0,,False,0.0,133,0.0,0.0,average_precision,test,10,87
20,maccs_bit_20,0.0,,False,0.0,134,0.0,0.0,average_precision,test,10,88
21,maccs_bit_21,0.0,,False,0.0,135,0.0,0.0,average_precision,test,10,89
22,maccs_bit_22,0.0,,False,0.0,136,0.0,0.0,average_precision,test,10,90
24,maccs_bit_24,0.0,,False,0.0,137,0.0,0.0,average_precision,test,10,91
27,maccs_bit_27,0.0,,False,0.0,138,0.0,0.0,average_precision,test,10,92
29,maccs_bit_29,0.0,,False,0.0,139,0.0,0.0,average_precision,test,10,93
30,maccs_bit_30,0.0,,False,0.0,140,0.0,0.0,average_precision,test,10,94
31,maccs_bit_31,0.0,,False,0.0,141,0.0,0.0,average_precision,test,10,95
33,maccs_bit_33,0.0,,False,0.0,142,0.0,0.0,average_precision,test,10,96
34,maccs_bit_34,0.0,,False,0.0,143,0.0,0.0,average_precision,test,10,97
35,maccs_bit_35,0.0,,False,0.0,144,0.0,0.0,average_precision,test,10,98
37,maccs_bit_37,0.0,,False,0.0,145,0.0,0.0,average_precision,test,10,99
39,maccs_bit_39,0.0,,False,0.0,146,0.0,0.0,average_precision,test,10,100
40,maccs_bit_40,0.0,,False,0.0,147,0.0,0.0,average_precision,test,10,101
41,maccs_bit_41,0.0,,False,0.0,148,0.0,0.0,average_precision,test,10,102
45,maccs_bit_45,0.0,,False,0.0,149,0.0,0.0,average_precision,test,10,103
46,maccs_bit_46,0.0,,False,0.0,150,0.0,0.0,average_precision,test,10,104
47,maccs_bit_47,0.0,,False,0.0,151,0.0,0.0,average_precision,test,10,105
49,maccs_bit_49,0.0,,False,0.0,152,0.0,0.0,average_precision,test,10,106
53,maccs_bit_53,0.0,,False,0.0,153,0.0,0.0,average_precision,test,10,107
57,maccs_bit_57,0.0,,False,0.0,154,0.0,0.0,average_precision,test,10,108
61,maccs_bit_61,0.0,,False,0.0,155,0.0,0.0,average_precision,test,10,109
67,maccs_bit_67,0.0,,False,0.0,156,0.0,0.0,average_precision,test,10,110
69,maccs_bit_69,0.0,,False,0.0,157,0.0,0.0,average_precision,test,10,111
70,maccs_bit_70,0.0,,False,0.0,158,0.0,0.0,average_precision,test,10,112
72,maccs_bit_72,0.0,,False,0.0,159,0.0,0.0,average_precision,test,10,113
73,maccs_bit_73,0.0,,False,0.0,160,0.0,0.0,average_precision,test,10,114
75,maccs_bit_75,0.0,,False,0.0,161,0.0,0.0,average_precision,test,10,115
77,maccs_bit_77,0.0,,False,0.0,162,0.0,0.0,average_precision,test,10,116
88,maccs_bit_88,0.0,,False,0.0,163,0.0,0.0,average_precision,test,10,117
99,maccs_bit_99,0.0,,False,0.0,164,0.0,0.0,average_precision,test,10,118
112,maccs_bit_112,0.0,,False,0.0,165,0.0,0.0,average_precision,test,10,119
164,maccs_bit_164,0.0,,False,0.0,166,0.0,0.0,average_precision,test,10,120
165,maccs_bit_165,0.0,,False,0.0,167,0.0,0.0,average_precision,test,10,121
87,maccs_bit_87,0.001067118463897298,11.0,True,0.001067118463897298,106,-1.0041446795276687e-06,4.907250287938311e-06,average_precision,test,10,122
128,maccs_bit_128,0.002135789171014984,8.0,True,0.002135789171014984,85,-8.037666761671198e-06,4.7908822962959975e-05,average_precision,test,10,123
141,maccs_bit_141,0.001836089280336273,14.0,True,0.001836089280336273,89,-8.947840104639449e-06,9.464048757393742e-06,average_precision,test,10,124
151,maccs_bit_151,0.0030871649928214005,4.0,True,0.0030871649928214005,70,-1.317345740340023e-05,0.00012285003445045928,average_precision,test,10,125
60,maccs_bit_60,0.0029664791591053493,9.0,True,0.0029664791591053493,74,-1.376222624679957e-05,6.881113123399785e-06,average_precision,test,10,126
26,maccs_bit_26,0.0005439838514425596,11.0,True,0.0005439838514425596,111,-1.3930969515128789e-05,5.3022504485984684e-06,average_precision,test,10,127
44,maccs_bit_44,0.0016706871738720356,13.0,True,0.0016706871738720356,94,-1.6709561812729146e-05,1.5725149211801466e-05,average_precision,test,10,128
42,maccs_bit_42,0.0004540422553818643,10.0,True,0.0004540422553818643,112,-2.8483516525933812e-05,8.171123681743992e-06,average_precision,test,10,129
36,maccs_bit_36,0.0017033162087526604,12.0,True,0.0017033162087526604,92,-2.9260485292550294e-05,8.510615100526555e-05,average_precision,test,10,130
96,maccs_bit_96,0.0010544291979639622,9.0,True,0.0010544291979639622,107,-4.1989868467634525e-05,1.6562543289111576e-05,average_precision,test,10,131
105,maccs_bit_105,0.006978345373270009,7.0,True,0.006978345373270009,29,-5.760517702993046e-05,0.00014237190272110164,average_precision,test,10,132
154,maccs_bit_154,0.0020109984412195157,11.0,True,0.0020109984412195157,87,-5.992073861346356e-05,7.210538147630232e-05,average_precision,test,10,133
127,maccs_bit_127,0.0011981831399541514,7.0,True,0.0011981831399541514,104,-7.05211337123049e-05,2.1859469149614514e-05,average_precision,test,10,134
114,maccs_bit_114,0.0014274637487051995,13.0,True,0.0014274637487051995,97,-7.927956467843819e-05,6.131755440869752e-05,average_precision,test,10,135
146,maccs_bit_146,0.0029771794288011386,12.0,True,0.0029771794288011386,73,-8.887003200657925e-05,2.868608496643045e-05,average_precision,test,10,136
119,maccs_bit_119,0.006339090607848934,5.0,True,0.006339090607848934,34,-0.00010248601848388342,0.00025253760897665003,average_precision,test,10,137
54,maccs_bit_54,0.002906331423888615,8.0,True,0.002906331423888615,75,-0.00011627838176472491,2.3842718156514393e-05,average_precision,test,10,138
118,maccs_bit_118,0.0030006665260225505,10.0,True,0.0030006665260225505,72,-0.00011785021936936425,3.185718307404784e-05,average_precision,test,10,139
68,maccs_bit_68,0.0018341621144775284,9.0,True,0.0018341621144775284,90,-0.00012392455244867527,5.108142112576884e-06,average_precision,test,10,140
143,maccs_bit_143,0.004644713090507164,6.0,True,0.004644713090507164,50,-0.00012969042943694538,0.0001591512962260622,average_precision,test,10,141
91,maccs_bit_91,0.00966789174536691,8.0,True,0.00966789174536691,16,-0.00017350385609703618,0.0005264223568062819,average_precision,test,10,142
43,maccs_bit_43,0.005656023408408547,6.0,True,0.005656023408408547,42,-0.0002226914473312046,0.00015595851860511007,average_precision,test,10,143
63,maccs_bit_63,0.02420290041977362,3.0,True,0.02420290041977362,5,-0.0002235445720445206,3.6114918644993246e-05,average_precision,test,10,144
137,maccs_bit_137,0.008644284091763104,4.0,True,0.008644284091763104,18,-0.0002957823516250381,0.00038462953330624616,average_precision,test,10,145
102,maccs_bit_102,0.006250721723616341,3.0,True,0.006250721723616341,35,-0.0003144488356227257,0.000196465667763437,average_precision,test,10,146
28,maccs_bit_28,0.008383514701727884,4.0,True,0.008383514701727884,23,-0.0003145385313251828,0.00042444238895153474,average_precision,test,10,147
133,maccs_bit_133,0.05381187242470475,2.0,True,0.05381187242470475,3,-0.0003305806425660668,0.0006133893087212714,average_precision,test,10,148
62,maccs_bit_62,0.005625524674969741,4.0,True,0.005625524674969741,43,-0.0003489961796292608,0.0006632532546704519,average_precision,test,10,149
107,maccs_bit_107,0.006732636432291697,3.0,True,0.006732636432291697,30,-0.00044698279625889417,0.0005459848308345523,average_precision,test,10,150
138,maccs_bit_138,0.003750349420098878,8.0,True,0.003750349420098878,58,-0.0004569388628267876,0.00045349030891698674,average_precision,test,10,151
93,maccs_bit_93,0.003935799464026982,6.0,True,0.003935799464026982,56,-0.0004640010583048318,0.0001878122725305936,average_precision,test,10,152
80,maccs_bit_80,0.007374090562091448,6.0,True,0.007374090562091448,26,-0.0004907331073873845,0.0001300866873841966,average_precision,test,10,153
123,maccs_bit_123,0.007451388503865959,9.0,True,0.007451388503865959,25,-0.0005225778300341162,0.0005675568080294391,average_precision,test,10,154
74,maccs_bit_74,0.0013500986534502083,5.0,True,0.0013500986534502083,98,-0.0005373009842969692,0.00018847685316889643,average_precision,test,10,155
153,maccs_bit_153,0.00420894975856923,5.0,True,0.00420894975856923,53,-0.0006057015072530238,0.0010436129968974864,average_precision,test,10,156
104,maccs_bit_104,0.011722669189523301,5.0,True,0.011722669189523301,12,-0.0006461788178447767,0.00025258312969204185,average_precision,test,10,157
98,maccs_bit_98,0.003425048088067707,8.0,True,0.003425048088067707,62,-0.0006608761807496838,9.32215354395495e-05,average_precision,test,10,158
90,maccs_bit_90,0.0030885955978446704,12.0,True,0.0030885955978446704,69,-0.0008042912407666601,0.0005513115758410749,average_precision,test,10,159
135,maccs_bit_135,0.004971155821416572,2.0,True,0.004971155821416572,47,-0.0009649210377228164,0.0007223402843523111,average_precision,test,10,160
122,maccs_bit_122,0.015456536726909297,5.0,True,0.015456536726909297,8,-0.0010414764767864445,0.0007887828485134838,average_precision,test,10,161
125,maccs_bit_125,0.008707303424005126,8.0,True,0.008707303424005126,17,-0.001132042218010007,0.0004450511111108184,average_precision,test,10,162
48,maccs_bit_48,0.17574872848713624,0.0,True,0.17574872848713624,2,-0.0015216726987897166,0.0021223233278337035,average_precision,test,10,163
85,maccs_bit_85,0.002756802256746544,3.0,True,0.002756802256746544,78,-0.0015447102431654536,0.0003989701930916534,average_precision,test,10,164
147,maccs_bit_147,0.0029014991202355425,7.0,True,0.0029014991202355425,76,-0.0022966266052346293,0.0015005118386605875,average_precision,test,10,165
160,maccs_bit_160,0.005512496506993355,9.0,True,0.005512496506993355,44,-0.0044369482657272445,0.0014613516873265742,average_precision,test,10,166
59,maccs_bit_59,0.19462363426031812,1.0,True,0.19462363426031812,1,-0.00505157578456063,0.0009708625872573845,average_precision,test,10,167
