feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
109,maccs_bit_109,0.008022402215179298,6.0,True,0.0080224022151793,34,0.00040644177120564005,0.0007618707323188946,average_precision,test,10,29
36,maccs_bit_36,0.004436313172282398,6.0,True,0.004436313172282399,51,0.00037615992876030845,0.00032703939994296687,average_precision,test,10,30
25,maccs_bit_25,0.0024593071699059443,6.0,True,0.0024593071699059448,65,0.0003392810655480388,0.00018864224754542276,average_precision,test,10,31
44,maccs_bit_44,0.005711004379188702,4.0,True,0.0057110043791887026,46,0.00033164192730428255,0.0005033081496369821,average_precision,test,10,32
11,maccs_bit_11,0.0007876827929314943,6.0,True,0.0007876827929314945,70,0.00022781229929932646,0.0003906698465017255,average_precision,test,10,33
166,maccs_bit_166,0.03310450667953957,5.0,True,0.033104506679539576,8,0.0001705079501566148,0.00039237944061402746,average_precision,test,10,34
123,maccs_bit_123,0.009273930975366003,5.0,True,0.009273930975366005,32,0.0001697337819352912,0.00027061893293389206,average_precision,test,10,35
159,maccs_bit_159,0.008036329942544149,6.0,True,0.00803632994254415,33,0.000168698631412878,0.0004964509892332082,average_precision,test,10,36
143,maccs_bit_143,0.022194306905866885,3.0,True,0.02219430690586689,15,0.00012007648978243079,0.0007404306322282658,average_precision,test,10,37
160,maccs_bit_160,0.002739494559578163,5.0,True,0.0027394945595781636,62,5.825288852096544e-05,0.00013425344704184848,average_precision,test,10,38
82,maccs_bit_82,0.0024503028299269064,6.0,True,0.002450302829926907,66,4.884111578018213e-05,7.832571028558047e-05,average_precision,test,10,39
131,maccs_bit_131,0.0073315264032898925,3.0,True,0.007331526403289894,39,1.9100764063037513e-05,0.00021742675163722672,average_precision,test,10,40
93,maccs_bit_93,0.006605230450069946,5.0,True,0.006605230450069948,42,6.344562339460902e-06,0.00016430701656943675,average_precision,test,10,41
0,maccs_bit_0,0.0,,False,0.0,71,0.0,0.0,average_precision,test,10,42
1,maccs_bit_1,0.0,,False,0.0,72,0.0,0.0,average_precision,test,10,43
2,maccs_bit_2,0.0,,False,0.0,73,0.0,0.0,average_precision,test,10,44
4,maccs_bit_4,0.0,,False,0.0,74,0.0,0.0,average_precision,test,10,45
5,maccs_bit_5,0.0,,False,0.0,75,0.0,0.0,average_precision,test,10,46
6,maccs_bit_6,0.0,,False,0.0,76,0.0,0.0,average_precision,test,10,47
7,maccs_bit_7,0.0,,False,0.0,77,0.0,0.0,average_precision,test,10,48
8,maccs_bit_8,0.0,,False,0.0,78,0.0,0.0,average_precision,test,10,49
10,maccs_bit_10,0.0,,False,0.0,79,0.0,0.0,average_precision,test,10,50
12,maccs_bit_12,0.0,,False,0.0,80,0.0,0.0,average_precision,test,10,51
13,maccs_bit_13,0.0,,False,0.0,81,0.0,0.0,average_precision,test,10,52
15,maccs_bit_15,0.0,,False,0.0,82,0.0,0.0,average_precision,test,10,53
16,maccs_bit_16,0.0,,False,0.0,83,0.0,0.0,average_precision,test,10,54
17,maccs_bit_17,0.0,,False,0.0,84,0.0,0.0,average_precision,test,10,55
18,maccs_bit_18,0.0,,False,0.0,85,0.0,0.0,average_precision,test,10,56
20,maccs_bit_20,0.0,,False,0.0,86,0.0,0.0,average_precision,test,10,57
21,maccs_bit_21,0.0,,False,0.0,87,0.0,0.0,average_precision,test,10,58
22,maccs_bit_22,0.0,,False,0.0,88,0.0,0.0,average_precision,test,10,59
24,maccs_bit_24,0.0,,False,0.0,89,0.0,0.0,average_precision,test,10,60
26,maccs_bit_26,0.0,,False,0.0,90,0.0,0.0,average_precision,test,10,61
27,maccs_bit_27,0.0,,False,0.0,91,0.0,0.0,average_precision,test,10,62
28,maccs_bit_28,0.0,,False,0.0,92,0.0,0.0,average_precision,test,10,63
30,maccs_bit_30,0.0,,False,0.0,93,0.0,0.0,average_precision,test,10,64
31,maccs_bit_31,0.0,,False,0.0,94,0.0,0.0,average_precision,test,10,65
32,maccs_bit_32,0.0,,False,0.0,95,0.0,0.0,average_precision,test,10,66
34,maccs_bit_34,0.0,,False,0.0,96,0.0,0.0,average_precision,test,10,67
35,maccs_bit_35,0.0,,False,0.0,97,0.0,0.0,average_precision,test,10,68
37,maccs_bit_37,0.0,,False,0.0,98,0.0,0.0,average_precision,test,10,69
38,maccs_bit_38,0.0,,False,0.0,99,0.0,0.0,average_precision,test,10,70
39,maccs_bit_39,0.0,,False,0.0,100,0.0,0.0,average_precision,test,10,71
40,maccs_bit_40,0.0,,False,0.0,101,0.0,0.0,average_precision,test,10,72
41,maccs_bit_41,0.0,,False,0.0,102,0.0,0.0,average_precision,test,10,73
43,maccs_bit_43,0.0,,False,0.0,103,0.0,0.0,average_precision,test,10,74
45,maccs_bit_45,0.0,,False,0.0,104,0.0,0.0,average_precision,test,10,75
46,maccs_bit_46,0.0,,False,0.0,105,0.0,0.0,average_precision,test,10,76
47,maccs_bit_47,0.0,,False,0.0,106,0.0,0.0,average_precision,test,10,77
49,maccs_bit_49,0.0,,False,0.0,107,0.0,0.0,average_precision,test,10,78
50,maccs_bit_50,0.0,,False,0.0,108,0.0,0.0,average_precision,test,10,79
51,maccs_bit_51,0.0,,False,0.0,109,0.0,0.0,average_precision,test,10,80
54,maccs_bit_54,0.0,,False,0.0,110,0.0,0.0,average_precision,test,10,81
56,maccs_bit_56,0.0,,False,0.0,111,0.0,0.0,average_precision,test,10,82
58,maccs_bit_58,0.0,,False,0.0,112,0.0,0.0,average_precision,test,10,83
59,maccs_bit_59,0.0,,False,0.0,113,0.0,0.0,average_precision,test,10,84
60,maccs_bit_60,0.0,,False,0.0,114,0.0,0.0,average_precision,test,10,85
63,maccs_bit_63,0.0,,False,0.0,115,0.0,0.0,average_precision,test,10,86
66,maccs_bit_66,0.0,,False,0.0,116,0.0,0.0,average_precision,test,10,87
67,maccs_bit_67,0.0,,False,0.0,117,0.0,0.0,average_precision,test,10,88
68,maccs_bit_68,0.0,,False,0.0,118,0.0,0.0,average_precision,test,10,89
69,maccs_bit_69,0.0,,False,0.0,119,0.0,0.0,average_precision,test,10,90
70,maccs_bit_70,0.0,,False,0.0,120,0.0,0.0,average_precision,test,10,91
71,maccs_bit_71,0.0,,False,0.0,121,0.0,0.0,average_precision,test,10,92
72,maccs_bit_72,0.0,,False,0.0,122,0.0,0.0,average_precision,test,10,93
73,maccs_bit_73,0.0,,False,0.0,123,0.0,0.0,average_precision,test,10,94
76,maccs_bit_76,0.0,,False,0.0,124,0.0,0.0,average_precision,test,10,95
77,maccs_bit_77,0.0,,False,0.0,125,0.0,0.0,average_precision,test,10,96
78,maccs_bit_78,0.0,,False,0.0,126,0.0,0.0,average_precision,test,10,97
80,maccs_bit_80,0.0,,False,0.0,127,0.0,0.0,average_precision,test,10,98
81,maccs_bit_81,0.0,,False,0.0,128,0.0,0.0,average_precision,test,10,99
84,maccs_bit_84,0.0,,False,0.0,129,0.0,0.0,average_precision,test,10,100
89,maccs_bit_89,0.0,,False,0.0,130,0.0,0.0,average_precision,test,10,101
90,maccs_bit_90,0.0,,False,0.0,131,0.0,0.0,average_precision,test,10,102
91,maccs_bit_91,0.0,,False,0.0,132,0.0,0.0,average_precision,test,10,103
92,maccs_bit_92,0.0,,False,0.0,133,0.0,0.0,average_precision,test,10,104
97,maccs_bit_97,0.0,,False,0.0,134,0.0,0.0,average_precision,test,10,105
99,maccs_bit_99,0.0,,False,0.0,135,0.0,0.0,average_precision,test,10,106
101,maccs_bit_101,0.0,,False,0.0,136,0.0,0.0,average_precision,test,10,107
102,maccs_bit_102,0.0,,False,0.0,137,0.0,0.0,average_precision,test,10,108
103,maccs_bit_103,0.0,,False,0.0,138,0.0,0.0,average_precision,test,10,109
105,maccs_bit_105,0.0,,False,0.0,139,0.0,0.0,average_precision,test,10,110
110,maccs_bit_110,0.0,,False,0.0,140,0.0,0.0,average_precision,test,10,111
111,maccs_bit_111,0.0,,False,0.0,141,0.0,0.0,average_precision,test,10,112
112,maccs_bit_112,0.0,,False,0.0,142,0.0,0.0,average_precision,test,10,113
115,maccs_bit_115,0.0,,False,0.0,143,0.0,0.0,average_precision,test,10,114
119,maccs_bit_119,0.0,,False,0.0,144,0.0,0.0,average_precision,test,10,115
124,maccs_bit_124,0.0,,False,0.0,145,0.0,0.0,average_precision,test,10,116
126,maccs_bit_126,0.0,,False,0.0,146,0.0,0.0,average_precision,test,10,117
127,maccs_bit_127,0.0,,False,0.0,147,0.0,0.0,average_precision,test,10,118
128,maccs_bit_128,0.0,,False,0.0,148,0.0,0.0,average_precision,test,10,119
130,maccs_bit_130,0.0,,False,0.0,149,0.0,0.0,average_precision,test,10,120
135,maccs_bit_135,0.0,,False,0.0,150,0.0,0.0,average_precision,test,10,121
137,maccs_bit_137,0.0,,False,0.0,151,0.0,0.0,average_precision,test,10,122
138,maccs_bit_138,0.0,,False,0.0,152,0.0,0.0,average_precision,test,10,123
142,maccs_bit_142,0.0,,False,0.0,153,0.0,0.0,average_precision,test,10,124
145,maccs_bit_145,0.0,,False,0.0,154,0.0,0.0,average_precision,test,10,125
146,maccs_bit_146,0.0,,False,0.0,155,0.0,0.0,average_precision,test,10,126
147,maccs_bit_147,0.0,,False,0.0,156,0.0,0.0,average_precision,test,10,127
148,maccs_bit_148,0.0,,False,0.0,157,0.0,0.0,average_precision,test,10,128
149,maccs_bit_149,0.0,,False,0.0,158,0.0,0.0,average_precision,test,10,129
151,maccs_bit_151,0.0,,False,0.0,159,0.0,0.0,average_precision,test,10,130
153,maccs_bit_153,0.0,,False,0.0,160,0.0,0.0,average_precision,test,10,131
154,maccs_bit_154,0.0,,False,0.0,161,0.0,0.0,average_precision,test,10,132
156,maccs_bit_156,0.0,,False,0.0,162,0.0,0.0,average_precision,test,10,133
161,maccs_bit_161,0.0,,False,0.0,163,0.0,0.0,average_precision,test,10,134
162,maccs_bit_162,0.0,,False,0.0,164,0.0,0.0,average_precision,test,10,135
163,maccs_bit_163,0.0,,False,0.0,165,0.0,0.0,average_precision,test,10,136
164,maccs_bit_164,0.0,,False,0.0,166,0.0,0.0,average_precision,test,10,137
165,maccs_bit_165,0.0,,False,0.0,167,0.0,0.0,average_precision,test,10,138
62,maccs_bit_62,0.005601884247982711,7.0,True,0.005601884247982712,48,-8.003477530882375e-06,0.00034889287035616415,average_precision,test,10,139
23,maccs_bit_23,0.0028776779112170115,4.0,True,0.002877677911217012,60,-2.2571708901861222e-05,1.7870621566625802e-05,average_precision,test,10,140
136,maccs_bit_136,0.0033139453332078077,7.0,True,0.0033139453332078086,56,-3.22088938646159e-05,0.00012010328794807927,average_precision,test,10,141
121,maccs_bit_121,0.0024610824176410336,5.0,True,0.002461082417641034,64,-3.3302299125159694e-05,8.079564687630526e-05,average_precision,test,10,142
114,maccs_bit_114,0.002225424034053667,5.0,True,0.0022254240340536676,68,-6.500470426177297e-05,2.689255820179633e-05,average_precision,test,10,143
116,maccs_bit_116,0.002277547390004929,7.0,True,0.0022775473900049294,67,-0.00013922917866077966,5.334588387899327e-05,average_precision,test,10,144
100,maccs_bit_100,0.010774439622275384,6.0,True,0.010774439622275386,31,-0.00014081714088400588,0.00027597138146290783,average_precision,test,10,145
141,maccs_bit_141,0.002744492309166071,5.0,True,0.0027444923091660715,61,-0.0002505237091895457,0.00015816052814018663,average_precision,test,10,146
55,maccs_bit_55,0.01087018632268553,6.0,True,0.010870186322685532,30,-0.0003021856407311202,0.0008933065209303718,average_precision,test,10,147
139,maccs_bit_139,0.004170861301544037,5.0,True,0.004170861301544038,54,-0.00031044849615062265,0.0008313058728176828,average_precision,test,10,148
122,maccs_bit_122,0.007627290189917967,7.0,True,0.007627290189917969,37,-0.00040033237326120297,0.0007286673542882968,average_precision,test,10,149
158,maccs_bit_158,0.004363667627904859,7.0,True,0.00436366762790486,52,-0.00044902929153511353,0.00010169225986958057,average_precision,test,10,150
118,maccs_bit_118,0.007000150037593456,4.0,True,0.007000150037593458,41,-0.0005343653039210555,0.00021145911486145,average_precision,test,10,151
33,maccs_bit_33,0.0485496430363436,4.0,True,0.04854964303634361,4,-0.0005997957948997267,0.0013156083783293915,average_precision,test,10,152
98,maccs_bit_98,0.013789007923788007,5.0,True,0.01378900792378801,25,-0.0006624125524242492,0.0008256427886164569,average_precision,test,10,153
75,maccs_bit_75,0.00521330171747819,7.0,True,0.005213301717478191,49,-0.0006945241260170292,0.0004602412150475701,average_precision,test,10,154
104,maccs_bit_104,0.002008897044869862,4.0,True,0.0020088970448698625,69,-0.0007763061455250186,0.0006944708622195618,average_precision,test,10,155
42,maccs_bit_42,0.025204584995787586,6.0,True,0.025204584995787593,12,-0.001073079635461932,0.0005564391906821482,average_precision,test,10,156
155,maccs_bit_155,0.03299978973241896,2.0,True,0.03299978973241897,9,-0.0012789058526440577,0.0007632609095458951,average_precision,test,10,157
120,maccs_bit_120,0.03233800546643343,5.0,True,0.03233800546643344,10,-0.001300552994024612,0.0017797796402487611,average_precision,test,10,158
57,maccs_bit_57,0.035011676485063495,1.0,True,0.0350116764850635,6,-0.0013687244400144738,0.0017315740302842832,average_precision,test,10,159
157,maccs_bit_157,0.01223171918443104,6.0,True,0.012231719184431044,27,-0.0015786309200633314,0.0009499057843706479,average_precision,test,10,160
79,maccs_bit_79,0.016054081351123198,3.0,True,0.0160540813511232,23,-0.0016289006298767284,0.0014449438763810998,average_precision,test,10,161
152,maccs_bit_152,0.01150256516109475,5.0,True,0.011502565161094751,29,-0.0016918975374093982,0.0009049621642720465,average_precision,test,10,162
129,maccs_bit_129,0.06463394826113852,4.0,True,0.06463394826113854,1,-0.0024289611561768955,0.0013021961452053044,average_precision,test,10,163
96,maccs_bit_96,0.0062213641004521215,6.0,True,0.006221364100452123,45,-0.002993776725893499,0.0009976575918913396,average_precision,test,10,164
113,maccs_bit_113,0.021955574986508058,6.0,True,0.02195557498650806,16,-0.0045549950504485456,0.0020623902536895567,average_precision,test,10,165
95,maccs_bit_95,0.0029083554924598134,7.0,True,0.002908355492459814,59,-0.004609629438000579,0.00042112156856055226,average_precision,test,10,166
133,maccs_bit_133,0.0219035471270435,5.0,True,0.021903547127043503,17,-0.008209932650902963,0.0019195579716573318,average_precision,test,10,167
