feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
81,maccs_bit_81,0.0026315254862406723,6.0,True,0.0026315254862406727,75,0.00022457410937134736,3.552840340588719e-05,average_precision,test,10,24
131,maccs_bit_131,0.011334095227650666,6.0,True,0.011334095227650668,27,0.00021799334794249877,0.0002927661033279458,average_precision,test,10,25
121,maccs_bit_121,0.015566414742976235,4.0,True,0.015566414742976238,13,0.00021697220305629295,0.00037533074922100154,average_precision,test,10,26
111,maccs_bit_111,0.005126197019769633,5.0,True,0.005126197019769634,48,0.00020242645427880104,0.00011428842069577944,average_precision,test,10,27
133,maccs_bit_133,0.0027917976506262976,7.0,True,0.002791797650626298,74,0.00020025605347181384,0.00010396847087474283,average_precision,test,10,28
100,maccs_bit_100,0.00304493264003692,8.0,True,0.003044932640036921,69,0.00017975401150118926,0.00014042178999437976,average_precision,test,10,29
125,maccs_bit_125,0.015057570236884846,5.0,True,0.01505757023688485,15,0.00016940754472501187,0.0005456412705303276,average_precision,test,10,30
162,maccs_bit_162,0.0006438696145748176,9.0,True,0.0006438696145748177,100,0.00015772740915949746,7.265106295162475e-05,average_precision,test,10,31
149,maccs_bit_149,0.0043176966286659225,7.0,True,0.004317696628665923,56,0.00015653013634114692,0.0001542086456493244,average_precision,test,10,32
143,maccs_bit_143,0.005610910369467056,6.0,True,0.005610910369467057,45,0.00014808191393026886,0.00017031388211232959,average_precision,test,10,33
46,maccs_bit_46,0.0029649126934288383,5.0,True,0.002964912693428839,71,0.00014766078401479802,0.00013116516439508046,average_precision,test,10,34
63,maccs_bit_63,0.00677123454935199,3.0,True,0.006771234549351992,41,0.00014037319202636137,0.0002321799418346657,average_precision,test,10,35
60,maccs_bit_60,0.0037330099705497823,4.0,True,0.003733009970549783,63,0.00012609194399756073,0.00018684887584067877,average_precision,test,10,36
26,maccs_bit_26,0.00243006305308634,9.0,True,0.0024300630530863405,76,0.00011600465960245471,1.4416109180705733e-05,average_precision,test,10,37
93,maccs_bit_93,0.0034422097766737547,7.0,True,0.0034422097766737556,66,0.00010122070014758414,0.00024522282958780374,average_precision,test,10,38
153,maccs_bit_153,0.0016226862234984107,4.0,True,0.001622686223498411,87,8.89813194707368e-05,4.287714654973322e-05,average_precision,test,10,39
102,maccs_bit_102,0.0037104534475608767,7.0,True,0.0037104534475608775,64,8.671320862208981e-05,0.0002430398028664184,average_precision,test,10,40
37,maccs_bit_37,0.0381077805283618,4.0,True,0.038107780528361807,5,6.646581104973771e-05,0.0001118820414088175,average_precision,test,10,41
24,maccs_bit_24,0.0006699114570763737,7.0,True,0.0006699114570763739,99,6.623591855633263e-05,5.316338930495645e-06,average_precision,test,10,42
139,maccs_bit_139,0.004683597487085706,5.0,True,0.004683597487085707,51,6.340686737257955e-05,0.00020687536683201222,average_precision,test,10,43
59,maccs_bit_59,0.0016525493480205342,9.0,True,0.0016525493480205346,86,5.2624507381314815e-05,5.8483905961404294e-05,average_precision,test,10,44
82,maccs_bit_82,0.0013679030492060981,5.0,True,0.0013679030492060984,92,4.9279029164064556e-05,9.520395134781452e-06,average_precision,test,10,45
20,maccs_bit_20,0.004595679110228734,8.0,True,0.004595679110228735,52,4.862283403634024e-05,0.00015075939759942933,average_precision,test,10,46
45,maccs_bit_45,0.0010709767445827106,9.0,True,0.0010709767445827108,95,4.576464817073154e-05,8.099960070285247e-05,average_precision,test,10,47
118,maccs_bit_118,0.0007013127686302616,7.0,True,0.0007013127686302617,98,4.0061369563100176e-05,8.37062424232415e-05,average_precision,test,10,48
145,maccs_bit_145,0.006898720582710499,4.0,True,0.006898720582710501,39,2.963024788311501e-05,0.00020398466385596582,average_precision,test,10,49
32,maccs_bit_32,0.002211355537602518,7.0,True,0.0022113555376025184,80,2.9345626240822113e-05,0.00011279182438598322,average_precision,test,10,50
117,maccs_bit_117,0.0005633687984793805,9.0,True,0.0005633687984793806,104,2.2218396807889908e-05,1.2697615263628174e-05,average_precision,test,10,51
103,maccs_bit_103,0.0007171104060169972,8.0,True,0.0007171104060169973,97,1.5288263463659675e-05,5.781861791458413e-05,average_precision,test,10,52
119,maccs_bit_119,0.007592949927074111,7.0,True,0.007592949927074113,36,1.2929357854154708e-05,3.348668865133268e-05,average_precision,test,10,53
148,maccs_bit_148,0.0010873296145640775,9.0,True,0.0010873296145640777,94,1.0837482294928993e-05,4.078909459069152e-05,average_precision,test,10,54
141,maccs_bit_141,0.0044688623976284194,9.0,True,0.00446886239762842,53,9.75039407841577e-06,0.00037045276820080555,average_precision,test,10,55
99,maccs_bit_99,0.002893982972932516,7.0,True,0.0028939829729325165,72,9.278073066793999e-06,9.092681357772337e-05,average_precision,test,10,56
57,maccs_bit_57,0.003225416715185834,7.0,True,0.003225416715185835,68,3.1075417877141076e-06,5.520019546192327e-05,average_precision,test,10,57
74,maccs_bit_74,0.004088107924487148,4.0,True,0.004088107924487149,58,2.5084763537297493e-06,0.00013227909920883593,average_precision,test,10,58
147,maccs_bit_147,0.0005785983314210956,9.0,True,0.0005785983314210957,103,1.5977439143197852e-06,9.475240737184264e-07,average_precision,test,10,59
90,maccs_bit_90,0.0015587770689920975,9.0,True,0.001558777068992098,89,8.919454219269429e-07,1.7838908438538856e-06,average_precision,test,10,60
0,maccs_bit_0,0.0,,False,0.0,111,0.0,0.0,average_precision,test,10,61
1,maccs_bit_1,0.0,,False,0.0,112,0.0,0.0,average_precision,test,10,62
2,maccs_bit_2,0.0,,False,0.0,113,0.0,0.0,average_precision,test,10,63
3,maccs_bit_3,0.0,,False,0.0,114,0.0,0.0,average_precision,test,10,64
4,maccs_bit_4,0.0,,False,0.0,115,0.0,0.0,average_precision,test,10,65
5,maccs_bit_5,0.0,,False,0.0,116,0.0,0.0,average_precision,test,10,66
6,maccs_bit_6,0.0,,False,0.0,117,0.0,0.0,average_precision,test,10,67
7,maccs_bit_7,0.0,,False,0.0,118,0.0,0.0,average_precision,test,10,68
8,maccs_bit_8,0.0,,False,0.0,119,0.0,0.0,average_precision,test,10,69
9,maccs_bit_9,0.0,,False,0.0,120,0.0,0.0,average_precision,test,10,70
10,maccs_bit_10,0.0,,False,0.0,121,0.0,0.0,average_precision,test,10,71
11,maccs_bit_11,0.0,,False,0.0,122,0.0,0.0,average_precision,test,10,72
12,maccs_bit_12,0.0,,False,0.0,123,0.0,0.0,average_precision,test,10,73
13,maccs_bit_13,0.0,,False,0.0,124,0.0,0.0,average_precision,test,10,74
14,maccs_bit_14,0.0,,False,0.0,125,0.0,0.0,average_precision,test,10,75
15,maccs_bit_15,0.0,,False,0.0,126,0.0,0.0,average_precision,test,10,76
16,maccs_bit_16,0.0,,False,0.0,127,0.0,0.0,average_precision,test,10,77
18,maccs_bit_18,0.0,,False,0.0,128,0.0,0.0,average_precision,test,10,78
19,maccs_bit_19,0.0,,False,0.0,129,0.0,0.0,average_precision,test,10,79
21,maccs_bit_21,0.0,,False,0.0,130,0.0,0.0,average_precision,test,10,80
22,maccs_bit_22,0.0,,False,0.0,131,0.0,0.0,average_precision,test,10,81
23,maccs_bit_23,0.0,,False,0.0,132,0.0,0.0,average_precision,test,10,82
25,maccs_bit_25,0.0,,False,0.0,133,0.0,0.0,average_precision,test,10,83
27,maccs_bit_27,0.0,,False,0.0,134,0.0,0.0,average_precision,test,10,84
28,maccs_bit_28,3.02567691405723e-15,9.0,True,3.025676914057231e-15,108,0.0,0.0,average_precision,test,10,85
29,maccs_bit_29,0.0,,False,0.0,135,0.0,0.0,average_precision,test,10,86
30,maccs_bit_30,0.0,,False,0.0,136,0.0,0.0,average_precision,test,10,87
31,maccs_bit_31,0.0,,False,0.0,137,0.0,0.0,average_precision,test,10,88
33,maccs_bit_33,0.0,,False,0.0,138,0.0,0.0,average_precision,test,10,89
34,maccs_bit_34,0.0,,False,0.0,139,0.0,0.0,average_precision,test,10,90
35,maccs_bit_35,0.0,,False,0.0,140,0.0,0.0,average_precision,test,10,91
39,maccs_bit_39,0.0,,False,0.0,141,0.0,0.0,average_precision,test,10,92
43,maccs_bit_43,0.0,,False,0.0,142,0.0,0.0,average_precision,test,10,93
44,maccs_bit_44,0.0,,False,0.0,143,0.0,0.0,average_precision,test,10,94
50,maccs_bit_50,0.0,,False,0.0,144,0.0,0.0,average_precision,test,10,95
51,maccs_bit_51,0.0,,False,0.0,145,0.0,0.0,average_precision,test,10,96
55,maccs_bit_55,0.0,,False,0.0,146,0.0,0.0,average_precision,test,10,97
66,maccs_bit_66,0.0,,False,0.0,147,0.0,0.0,average_precision,test,10,98
68,maccs_bit_68,0.0,,False,0.0,148,0.0,0.0,average_precision,test,10,99
70,maccs_bit_70,0.0,,False,0.0,149,0.0,0.0,average_precision,test,10,100
71,maccs_bit_71,4.697722550851447e-17,6.0,True,4.697722550851448e-17,109,0.0,0.0,average_precision,test,10,101
73,maccs_bit_73,2.1400406954540824e-17,9.0,True,2.140040695454083e-17,110,0.0,0.0,average_precision,test,10,102
79,maccs_bit_79,0.0,,False,0.0,150,0.0,0.0,average_precision,test,10,103
83,maccs_bit_83,0.0,,False,0.0,151,0.0,0.0,average_precision,test,10,104
84,maccs_bit_84,0.0,,False,0.0,152,0.0,0.0,average_precision,test,10,105
97,maccs_bit_97,0.0,,False,0.0,153,0.0,0.0,average_precision,test,10,106
106,maccs_bit_106,0.0,,False,0.0,154,0.0,0.0,average_precision,test,10,107
110,maccs_bit_110,0.0,,False,0.0,155,0.0,0.0,average_precision,test,10,108
114,maccs_bit_114,0.0,,False,0.0,156,0.0,0.0,average_precision,test,10,109
123,maccs_bit_123,0.0,,False,0.0,157,0.0,0.0,average_precision,test,10,110
124,maccs_bit_124,0.0,,False,0.0,158,0.0,0.0,average_precision,test,10,111
134,maccs_bit_134,0.0,,False,0.0,159,0.0,0.0,average_precision,test,10,112
135,maccs_bit_135,0.0,,False,0.0,160,0.0,0.0,average_precision,test,10,113
137,maccs_bit_137,0.0,,False,0.0,161,0.0,0.0,average_precision,test,10,114
142,maccs_bit_142,0.0,,False,0.0,162,0.0,0.0,average_precision,test,10,115
152,maccs_bit_152,0.0,,False,0.0,163,0.0,0.0,average_precision,test,10,116
154,maccs_bit_154,0.0,,False,0.0,164,0.0,0.0,average_precision,test,10,117
158,maccs_bit_158,0.0,,False,0.0,165,0.0,0.0,average_precision,test,10,118
159,maccs_bit_159,0.0,,False,0.0,166,0.0,0.0,average_precision,test,10,119
163,maccs_bit_163,0.0,,False,0.0,167,0.0,0.0,average_precision,test,10,120
160,maccs_bit_160,0.0001449023710317309,8.0,True,0.00014490237103173092,107,-2.061432179468678e-06,1.7514830335968485e-06,average_precision,test,10,121
42,maccs_bit_42,0.0021908538813475917,9.0,True,0.002190853881347592,81,-2.1766347244593644e-06,4.353269448918729e-06,average_precision,test,10,122
126,maccs_bit_126,0.0009204462878715973,6.0,True,0.0009204462878715975,96,-6.6448334175867735e-06,0.00011879036901759887,average_precision,test,10,123
161,maccs_bit_161,0.0019007628492392556,6.0,True,0.001900762849239256,84,-6.955474491740499e-06,1.1982830740849131e-05,average_precision,test,10,124
49,maccs_bit_49,0.005987780294592492,7.0,True,0.0059877802945924935,44,-9.105315914852836e-06,2.237665872524868e-05,average_precision,test,10,125
67,maccs_bit_67,0.013353142150573066,7.0,True,0.01335314215057307,21,-1.356178727043543e-05,0.00011714599314152222,average_precision,test,10,126
41,maccs_bit_41,0.0024146878013833646,6.0,True,0.002414687801383365,77,-2.0910196912603957e-05,1.580212683106819e-05,average_precision,test,10,127
130,maccs_bit_130,0.000636414847572063,8.0,True,0.0006364148475720631,101,-2.13531192567e-05,9.162721896653427e-05,average_precision,test,10,128
165,maccs_bit_165,0.0028103355728856263,6.0,True,0.0028103355728856267,73,-2.3939959107607475e-05,0.00017719314333942003,average_precision,test,10,129
80,maccs_bit_80,0.0017127267065432876,4.0,True,0.001712726706543288,85,-2.547569791117657e-05,1.6290752344568272e-05,average_precision,test,10,130
108,maccs_bit_108,0.0003792673458106467,9.0,True,0.0003792673458106468,105,-2.7560523896212606e-05,9.155506527700684e-05,average_precision,test,10,131
56,maccs_bit_56,0.0014695684750711396,4.0,True,0.00146956847507114,91,-6.509408246652207e-05,4.70257663684488e-06,average_precision,test,10,132
58,maccs_bit_58,0.006888373901080303,7.0,True,0.006888373901080305,40,-6.541490125247102e-05,5.3366647188237704e-05,average_precision,test,10,133
64,maccs_bit_64,0.002978227713360784,8.0,True,0.002978227713360785,70,-7.198398422502938e-05,3.5448260818685385e-05,average_precision,test,10,134
36,maccs_bit_36,0.002379643662711087,7.0,True,0.0023796436627110873,78,-7.866578649073051e-05,0.00021130187309579429,average_precision,test,10,135
69,maccs_bit_69,0.0012252474749500435,7.0,True,0.0012252474749500438,93,-9.026108284806746e-05,0.00014514025211959984,average_precision,test,10,136
105,maccs_bit_105,0.004076341330978859,7.0,True,0.00407634133097886,60,-9.026867630030806e-05,8.143769242912551e-05,average_precision,test,10,137
104,maccs_bit_104,0.000619708236892137,8.0,True,0.0006197082368921372,102,-9.253122600165545e-05,6.47519807942165e-05,average_precision,test,10,138
87,maccs_bit_87,0.004896895298681108,5.0,True,0.0048968952986811086,49,-9.427396541390985e-05,0.00014619391890714084,average_precision,test,10,139
128,maccs_bit_128,0.0040861951317485165,6.0,True,0.004086195131748517,59,-9.932609150182411e-05,5.029346126326994e-05,average_precision,test,10,140
53,maccs_bit_53,0.007374100816753475,5.0,True,0.007374100816753477,37,-0.00011234415570175252,0.0002769812523902883,average_precision,test,10,141
164,maccs_bit_164,0.0021217335839309034,9.0,True,0.002121733583930904,82,-0.00011288026417689834,4.785041499155671e-05,average_precision,test,10,142
86,maccs_bit_86,0.005277216346047984,5.0,True,0.005277216346047985,47,-0.00011364779296010978,6.898574234210186e-05,average_precision,test,10,143
95,maccs_bit_95,0.011916323260133449,3.0,True,0.011916323260133452,25,-0.00011374728400265869,0.00013264796731672353,average_precision,test,10,144
157,maccs_bit_157,0.0002893462790861339,6.0,True,0.00028934627908613393,106,-0.00014833479079072142,0.00013142314731237224,average_precision,test,10,145
17,maccs_bit_17,0.0019625883638446917,6.0,True,0.001962588363844692,83,-0.0001731330866222,0.0001062026470464002,average_precision,test,10,146
77,maccs_bit_77,0.003283680979050183,7.0,True,0.003283680979050184,67,-0.00020817396862162635,0.00019293338318508412,average_precision,test,10,147
65,maccs_bit_65,0.004769249216677687,8.0,True,0.004769249216677688,50,-0.00021164160471970166,6.276740871022703e-05,average_precision,test,10,148
76,maccs_bit_76,0.005320842203525629,9.0,True,0.00532084220352563,46,-0.00021345404919915836,0.00016851145385134506,average_precision,test,10,149
156,maccs_bit_156,0.01876720066199502,5.0,True,0.018767200661995023,10,-0.0002412464923814271,0.00042941243024441887,average_precision,test,10,150
75,maccs_bit_75,0.008235710237030944,6.0,True,0.008235710237030945,35,-0.0002442047861751895,0.0003751257819151017,average_precision,test,10,151
136,maccs_bit_136,0.028140175266898073,2.0,True,0.02814017526689808,8,-0.0002572440237785335,0.0009827722485573228,average_precision,test,10,152
52,maccs_bit_52,0.003759645841255486,6.0,True,0.003759645841255487,62,-0.00027211962124021257,0.0001734626876766587,average_precision,test,10,153
132,maccs_bit_132,0.004196309372602446,5.0,True,0.004196309372602447,57,-0.0002752272030095898,0.00018311099593164374,average_precision,test,10,154
120,maccs_bit_120,0.01781602689889092,3.0,True,0.017816026898890922,11,-0.00028217454030210405,0.0006546156174182671,average_precision,test,10,155
146,maccs_bit_146,0.006119909730857425,7.0,True,0.006119909730857426,43,-0.0003709132787674027,0.0003653749259211757,average_precision,test,10,156
92,maccs_bit_92,0.011713519481660795,2.0,True,0.011713519481660797,26,-0.00045043844049440056,0.0010865933775082383,average_precision,test,10,157
96,maccs_bit_96,0.006332815054836282,7.0,True,0.006332815054836283,42,-0.000465565221107302,0.00036277127884906245,average_precision,test,10,158
61,maccs_bit_61,0.054921525074231724,3.0,True,0.05492152507423174,2,-0.0007076881459509201,0.0005882113776085607,average_precision,test,10,159
115,maccs_bit_115,0.022096800210347566,3.0,True,0.02209680021034757,9,-0.0007233383968651936,0.0004032319770608731,average_precision,test,10,160
113,maccs_bit_113,0.008744049640036245,5.0,True,0.008744049640036246,34,-0.0007468519702152631,0.0019409934556273414,average_precision,test,10,161
38,maccs_bit_38,0.010618470260278868,5.0,True,0.01061847026027887,29,-0.0008481149656846661,0.0006433770544334069,average_precision,test,10,162
166,maccs_bit_166,0.03006305690856684,4.0,True,0.030063056908566848,6,-0.0009672445090258746,0.0005795472975835418,average_precision,test,10,163
91,maccs_bit_91,0.009713922667059473,5.0,True,0.009713922667059475,32,-0.0011338800220454838,0.0005520083389767708,average_precision,test,10,164
40,maccs_bit_40,0.014826094693778338,2.0,True,0.014826094693778342,17,-0.0011710999713755888,6.043688999055698e-05,average_precision,test,10,165
151,maccs_bit_151,0.04776358883795692,1.0,True,0.047763588837956936,3,-0.00131203565128447,0.0010969324535284465,average_precision,test,10,166
78,maccs_bit_78,0.014846445619753346,6.0,True,0.014846445619753349,16,-0.0026744824168325357,0.0005102073375161041,average_precision,test,10,167
