feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
57,rdkit_desc_57,0.7167408497926705,0.7167408497926705,0.008873220372878446,positive,35
44,rdkit_desc_44,0.690051614266679,0.690051614266679,0.008542808804353668,positive,36
129,rdkit_desc_129,0.6719180535006496,0.6719180535006496,0.008318316115164115,positive,37
15,rdkit_desc_15,-0.6472577188899707,0.6472577188899707,0.008013022251234396,negative,38
101,rdkit_desc_101,-0.6369896822135237,0.6369896822135237,0.00788590440626537,negative,39
70,rdkit_desc_70,0.6298763651309206,0.6298763651309206,0.0077978418518925355,positive,40
11,rdkit_desc_11,-0.6265520462932165,0.6265520462932165,0.007756686930074989,negative,41
74,rdkit_desc_74,-0.6142407597364036,0.6142407597364036,0.007604273740951114,negative,42
133,rdkit_desc_133,0.6068979077516609,0.6068979077516609,0.007513369554528787,positive,43
17,rdkit_desc_17,-0.5965813047190414,0.5965813047190414,0.007385650460194456,negative,44
126,rdkit_desc_126,-0.5806623061352808,0.5806623061352808,0.007188573953964754,negative,45
45,rdkit_desc_45,0.5803455223368208,0.5803455223368208,0.007184652184394753,positive,46
105,rdkit_desc_105,0.5779678318827598,0.5779678318827598,0.0071552164805647345,positive,47
41,rdkit_desc_41,0.5598360307802761,0.5598360307802761,0.006930745575932917,positive,48
212,rdkit_desc_212,-0.5507635453320101,0.5507635453320101,0.006818428602879849,negative,49
103,rdkit_desc_103,0.5485694576265617,0.5485694576265617,0.006791265893047559,positive,50
54,rdkit_desc_54,-0.5396473740172483,0.5396473740172483,0.006680810888182711,negative,51
5,rdkit_desc_5,-0.5061366113785535,0.5061366113785535,0.00626594911235066,negative,52
202,rdkit_desc_202,-0.49605329855198277,0.49605329855198277,0.006141118140563975,negative,53
80,rdkit_desc_80,-0.46765903111040374,0.46765903111040374,0.005789598351495919,negative,54
88,rdkit_desc_88,-0.45624848869258217,0.45624848869258217,0.00564833633541759,negative,55
134,rdkit_desc_134,-0.44507640351229194,0.44507640351229194,0.005510026409510673,negative,56
78,rdkit_desc_78,0.44392108004534464,0.44392108004534464,0.005495723555519378,positive,57
187,rdkit_desc_187,-0.42469198497238503,0.42469198497238503,0.005257668199524589,negative,58
26,rdkit_desc_26,-0.41524927320056937,0.41524927320056937,0.005140767840778285,negative,59
32,rdkit_desc_32,0.4145696524026007,0.4145696524026007,0.005132354165023496,positive,60
77,rdkit_desc_77,-0.4102333261826843,0.4102333261826843,0.005078670636075566,negative,61
8,rdkit_desc_8,-0.40588600056279045,0.40588600056279045,0.005024850935036986,negative,62
59,rdkit_desc_59,0.39612401880833714,0.39612401880833714,0.0049039980278692994,positive,63
83,rdkit_desc_83,-0.3859160919632501,0.3859160919632501,0.004777624339983531,negative,64
111,rdkit_desc_111,0.37865276919981716,0.37865276919981716,0.00468770472184271,positive,65
6,rdkit_desc_6,-0.3781111734341894,0.3781111734341894,0.004680999789951604,negative,66
36,rdkit_desc_36,0.361685001342245,0.361685001342245,0.004477644497872452,positive,67
18,rdkit_desc_18,-0.3604254512063552,0.3604254512063552,0.004462051322278132,negative,68
29,rdkit_desc_29,0.35760888427942555,0.35760888427942555,0.00442718234690881,positive,69
122,rdkit_desc_122,-0.35170927602836727,0.35170927602836727,0.004354145454787431,negative,70
4,rdkit_desc_4,0.3460708092884375,0.3460708092884375,0.004284341483152474,positive,71
123,rdkit_desc_123,-0.33821855576403775,0.33821855576403775,0.004187130927948505,negative,72
7,rdkit_desc_7,-0.33756382359894677,0.33756382359894677,0.004179025372380207,negative,73
93,rdkit_desc_93,0.3362453354360443,0.3362453354360443,0.004162702546589197,positive,74
87,rdkit_desc_87,-0.3334341164703977,0.3334341164703977,0.00412789977874666,negative,75
84,rdkit_desc_84,-0.33316976808838056,0.33316976808838056,0.004124627157338894,negative,76
157,rdkit_desc_157,-0.3324303966712456,0.3324303966712456,0.004115473771532094,negative,77
148,rdkit_desc_148,-0.3300058155700634,0.3300058155700634,0.004085457563541536,negative,78
146,rdkit_desc_146,-0.3267386690533474,0.3267386690533474,0.004045010432557319,negative,79
60,rdkit_desc_60,-0.3199774019750645,0.3199774019750645,0.003961306241840623,negative,80
135,rdkit_desc_135,0.31143603425162264,0.31143603425162264,0.0038555644829917812,positive,81
195,rdkit_desc_195,0.3107024505383636,0.3107024505383636,0.0038464827487058326,positive,82
116,rdkit_desc_116,-0.30485767313955014,0.30485767313955014,0.00377412466013715,negative,83
118,rdkit_desc_118,0.29845032731622834,0.29845032731622834,0.0036948019990776853,positive,84
64,rdkit_desc_64,0.2984330549502592,0.2984330549502592,0.0036945881679424156,positive,85
175,rdkit_desc_175,0.2938400588535322,0.2938400588535322,0.0036377270771453473,positive,86
214,rdkit_desc_214,-0.2919349817096292,0.2919349817096292,0.0036141423054247526,negative,87
189,rdkit_desc_189,0.29157464682655193,0.29157464682655193,0.0036096813753319513,positive,88
208,rdkit_desc_208,-0.2908741158824879,0.2908741158824879,0.003601008832883033,negative,89
143,rdkit_desc_143,-0.2906660036827343,0.2906660036827343,0.0035984324129521303,negative,90
102,rdkit_desc_102,0.2835346725974221,0.2835346725974221,0.0035101468460136225,positive,91
55,rdkit_desc_55,-0.28337006782964863,0.28337006782964863,0.0035081090461877816,negative,92
106,rdkit_desc_106,0.2831881450631343,0.2831881450631343,0.003505856850294953,positive,93
108,rdkit_desc_108,-0.2831053732013533,0.2831053732013533,0.0035048321382662355,negative,94
95,rdkit_desc_95,0.28043680073824695,0.28043680073824695,0.003471795327886323,positive,95
188,rdkit_desc_188,-0.2773786874362226,0.2773786874362226,0.0034339360189576604,negative,96
142,rdkit_desc_142,-0.2701203939588854,0.2701203939588854,0.0033440786631587414,negative,97
183,rdkit_desc_183,-0.26857412409736353,0.26857412409736353,0.003324935909901141,negative,98
159,rdkit_desc_159,0.2657682562453768,0.2657682562453768,0.003290199388611675,positive,99
112,rdkit_desc_112,0.2657682562453768,0.2657682562453768,0.003290199388611675,positive,100
174,rdkit_desc_174,0.2636920589050684,0.2636920589050684,0.0032644961563437365,positive,101
115,rdkit_desc_115,0.25653051199610705,0.25653051199610705,0.003175836518829979,positive,102
138,rdkit_desc_138,0.24943120337959424,0.24943120337959424,0.0030879473886546655,positive,103
153,rdkit_desc_153,0.24943120337959424,0.24943120337959424,0.0030879473886546655,positive,104
24,rdkit_desc_24,0.24078350390890157,0.24078350390890157,0.00298088924742541,positive,105
34,rdkit_desc_34,0.23643892073595232,0.23643892073595232,0.002927103497760061,positive,106
191,rdkit_desc_191,0.23405942309446465,0.23405942309446465,0.00289764542102874,positive,107
190,rdkit_desc_190,0.23405942309446465,0.23405942309446465,0.00289764542102874,positive,108
125,rdkit_desc_125,0.2323187470767168,0.2323187470767168,0.0028760959280596577,positive,109
48,rdkit_desc_48,-0.23032068884534163,0.23032068884534163,0.0028513600545428015,negative,110
137,rdkit_desc_137,0.2276421709418617,0.2276421709418617,0.0028182001200460407,positive,111
75,rdkit_desc_75,-0.22452282854512956,0.22452282854512956,0.002779582797602826,negative,112
21,rdkit_desc_21,0.22085353518976875,0.22085353518976875,0.0027341571063445795,positive,113
1,rdkit_desc_1,0.2186165740028786,0.2186165740028786,0.0027064636246871662,positive,114
0,rdkit_desc_0,0.2186165740028786,0.2186165740028786,0.0027064636246871662,positive,115
205,rdkit_desc_205,-0.21650047560217758,0.21650047560217758,0.00268026641903669,negative,116
2,rdkit_desc_2,0.2151409148712444,0.2151409148712444,0.002663435116649821,positive,117
30,rdkit_desc_30,0.2141723755190665,0.2141723755190665,0.0026514446418301352,positive,118
194,rdkit_desc_194,0.2069361005913582,0.2069361005913582,0.0025618598747126136,positive,119
136,rdkit_desc_136,-0.2066001077069722,0.2066001077069722,0.002557700297498983,negative,120
152,rdkit_desc_152,0.19009960825036332,0.19009960825036332,0.002353424835896084,positive,121
192,rdkit_desc_192,-0.18866567450143168,0.18866567450143168,0.002335672798799191,negative,122
109,rdkit_desc_109,0.18710877024149314,0.18710877024149314,0.002316398392154301,positive,123
91,rdkit_desc_91,0.18605308942559018,0.18605308942559018,0.0023033291098249393,positive,124
31,rdkit_desc_31,0.18450859048854645,0.18450859048854645,0.002284208280534925,positive,125
92,rdkit_desc_92,0.17940260039454528,0.17940260039454528,0.002220996346488034,positive,126
211,rdkit_desc_211,0.17731184808574998,0.17731184808574998,0.0021951129243468074,positive,127
132,rdkit_desc_132,0.16648418834254777,0.16648418834254777,0.0020610669702871647,positive,128
178,rdkit_desc_178,-0.16309114530503452,0.16309114530503452,0.002019061245881719,negative,129
149,rdkit_desc_149,0.1622126435491519,0.1622126435491519,0.002008185432566262,positive,130
56,rdkit_desc_56,-0.16026677186313976,0.16026677186313976,0.001984095626198556,negative,131
13,rdkit_desc_13,-0.15814440007106081,0.15814440007106081,0.0019578207562371956,negative,132
121,rdkit_desc_121,0.1574187202662423,0.1574187202662423,0.0019488368719920534,positive,133
67,rdkit_desc_67,-0.15216107267671264,0.15216107267671264,0.0018837474247834498,negative,134
43,rdkit_desc_43,0.14895605479917515,0.14895605479917515,0.001844069443634989,positive,135
209,rdkit_desc_209,-0.14887829973333877,0.14887829973333877,0.0018431068393206494,negative,136
14,rdkit_desc_14,-0.14371789860408377,0.14371789860408377,0.0017792212990370506,negative,137
33,rdkit_desc_33,0.1427875111314622,0.1427875111314622,0.001767703142817652,positive,138
49,rdkit_desc_49,-0.14266586395417696,0.14266586395417696,0.0017661971560832517,negative,139
156,rdkit_desc_156,-0.14244271255778285,0.14244271255778285,0.0017634345515556973,negative,140
120,rdkit_desc_120,0.14179400249785915,0.14179400249785915,0.0017554035493859853,positive,141
76,rdkit_desc_76,0.14125453745217068,0.14125453745217068,0.0017487249957145383,positive,142
144,rdkit_desc_144,-0.13892923305861418,0.13892923305861418,0.0017199378290223962,negative,143
85,rdkit_desc_85,-0.1296791010907137,0.1296791010907137,0.0016054215998258445,negative,144
158,rdkit_desc_158,-0.12700615976646448,0.12700615976646448,0.001572330703136061,negative,145
20,rdkit_desc_20,-0.12182552333124892,0.12182552333124892,0.001508194650649687,negative,146
100,rdkit_desc_100,-0.12101451566251749,0.12101451566251749,0.0014981544111812234,negative,147
154,rdkit_desc_154,0.11427246410049824,0.11427246410049824,0.0014146881077154573,positive,148
196,rdkit_desc_196,0.11022186901645845,0.11022186901645845,0.0013645419177328716,positive,149
25,rdkit_desc_25,-0.10672321037746103,0.10672321037746103,0.0013212286768002819,negative,150
23,rdkit_desc_23,-0.09664320048416486,0.09664320048416486,0.0011964385951830773,negative,151
179,rdkit_desc_179,0.09397727464043747,0.09397727464043747,0.0011634345498353234,positive,152
177,rdkit_desc_177,-0.09374406598671213,0.09374406598671213,0.001160547436901875,negative,153
168,rdkit_desc_168,0.076677458166185,0.076677458166185,0.0009492635785131235,positive,154
50,rdkit_desc_50,-0.07575638347471078,0.07575638347471078,0.0009378607141170229,negative,155
210,rdkit_desc_210,-0.06611403184631261,0.06611403184631261,0.0008184888226777256,negative,156
19,rdkit_desc_19,-0.06384978488984214,0.06384978488984214,0.0007904575443862852,negative,157
150,rdkit_desc_150,0.06375486610567474,0.06375486610567474,0.0007892824539896843,positive,158
203,rdkit_desc_203,0.05603670793667211,0.05603670793667211,0.0006937319934207035,positive,159
99,rdkit_desc_99,-0.0519440707808808,0.0519440707808808,0.0006430653244285964,negative,160
52,rdkit_desc_52,-0.05091100508020488,0.05091100508020488,0.0006302760162366451,negative,161
145,rdkit_desc_145,0.049372243136055594,0.049372243136055594,0.0006112262106677494,positive,162
97,rdkit_desc_97,0.04745099050952168,0.04745099050952168,0.0005874411871796388,positive,163
166,rdkit_desc_166,0.0455043977815735,0.0455043977815735,0.0005633424543443007,positive,164
113,rdkit_desc_113,0.0455043977815735,0.0455043977815735,0.0005633424543443007,positive,165
3,rdkit_desc_3,-0.04144919242764457,0.04144919242764457,0.0005131391894221233,negative,166
86,rdkit_desc_86,0.040340867984897555,0.040340867984897555,0.0004994181812948669,positive,167
172,rdkit_desc_172,-0.03832468315923713,0.03832468315923713,0.00047445790133354823,negative,168
186,rdkit_desc_186,0.03646819469315901,0.03646819469315901,0.0004514746553193392,positive,169
216,rdkit_desc_216,-0.027102720619617753,0.027102720619617753,0.0003355304958995854,negative,170
180,rdkit_desc_180,-0.026632672953822604,0.026632672953822604,0.00032971132635516224,negative,171
66,rdkit_desc_66,0.025514854896925305,0.025514854896925305,0.0003158727876999403,positive,172
215,rdkit_desc_215,0.025093836550672086,0.025093836550672086,0.0003106605989870878,positive,173
51,rdkit_desc_51,-0.024748720935507992,0.024748720935507992,0.0003063880827654181,negative,174
206,rdkit_desc_206,-0.024434888434730583,0.024434888434730583,0.00030250285013164955,negative,175
127,rdkit_desc_127,0.02346830327805284,0.02346830327805284,0.0002905365681667862,positive,176
160,rdkit_desc_160,-0.016301791502562554,0.016301791502562554,0.00020181546582254532,negative,177
117,rdkit_desc_117,0.013391309461756705,0.013391309461756705,0.00016578382545093023,positive,178
119,rdkit_desc_119,-0.012923126456911738,0.012923126456911738,0.00015998774032751706,negative,179
65,rdkit_desc_65,-0.012267114229202972,0.012267114229202972,0.00015186633763999535,negative,180
170,rdkit_desc_170,-0.010972038437810826,0.010972038437810826,0.0001358333559843152,negative,181
90,rdkit_desc_90,0.009974839693688545,0.009974839693688545,0.00012348807914581194,positive,182
98,rdkit_desc_98,-0.007172459100331069,0.007172459100331069,8.87947299656561e-05,negative,183
155,rdkit_desc_155,0.004477421639273693,0.004477421639273693,5.5430284068589746e-05,positive,184
110,rdkit_desc_110,0.003527162722606155,0.003527162722606155,4.3666120241004285e-05,positive,185
151,rdkit_desc_151,0.0019217382471790284,0.0019217382471790284,2.3791035450457795e-05,positive,186
165,rdkit_desc_165,0.0,0.0,0.0,zero,187
163,rdkit_desc_163,0.0,0.0,0.0,zero,188
164,rdkit_desc_164,0.0,0.0,0.0,zero,189
12,rdkit_desc_12,0.0,0.0,0.0,zero,190
10,rdkit_desc_10,0.0,0.0,0.0,zero,191
9,rdkit_desc_9,0.0,0.0,0.0,zero,192
199,rdkit_desc_199,0.0,0.0,0.0,zero,193
204,rdkit_desc_204,0.0,0.0,0.0,zero,194
193,rdkit_desc_193,0.0,0.0,0.0,zero,195
200,rdkit_desc_200,0.0,0.0,0.0,zero,196
162,rdkit_desc_162,0.0,0.0,0.0,zero,197
140,rdkit_desc_140,0.0,0.0,0.0,zero,198
141,rdkit_desc_141,0.0,0.0,0.0,zero,199
169,rdkit_desc_169,0.0,0.0,0.0,zero,200
167,rdkit_desc_167,0.0,0.0,0.0,zero,201
181,rdkit_desc_181,0.0,0.0,0.0,zero,202
176,rdkit_desc_176,0.0,0.0,0.0,zero,203
171,rdkit_desc_171,0.0,0.0,0.0,zero,204
69,rdkit_desc_69,0.0,0.0,0.0,zero,205
63,rdkit_desc_63,0.0,0.0,0.0,zero,206
107,rdkit_desc_107,0.0,0.0,0.0,zero,207
89,rdkit_desc_89,0.0,0.0,0.0,zero,208
182,rdkit_desc_182,0.0,0.0,0.0,zero,209
114,rdkit_desc_114,0.0,0.0,0.0,zero,210
131,rdkit_desc_131,0.0,0.0,0.0,zero,211
128,rdkit_desc_128,0.0,0.0,0.0,zero,212
46,rdkit_desc_46,0.0,0.0,0.0,zero,213
94,rdkit_desc_94,0.0,0.0,0.0,zero,214
185,rdkit_desc_185,0.0,0.0,0.0,zero,215
213,rdkit_desc_213,0.0,0.0,0.0,zero,216
82,rdkit_desc_82,0.0,0.0,0.0,zero,217
