mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
1.154482126235962,0.0,0.00775909423828125,0.0,0.01,,0.5,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.6586075267552601,0.6586075267552601,0.0,69,0.8122813316297086,0.8122813316297086,0.0
1.2881574630737305,0.0,0.009152889251708984,0.0,0.01,,0.75,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.6542008682819795,0.6542008682819795,0.0,74,0.7908321963539365,0.7908321963539365,0.0
1.1576385498046875,0.0,0.005743741989135742,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.6539943199612583,0.6539943199612583,0.0,75,0.7725310326295131,0.7725310326295131,0.0
1.0462286472320557,0.0,0.007735013961791992,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.6941638257993921,0.6941638257993921,0.0,61,0.8990429945252953,0.8990429945252953,0.0
1.1746575832366943,0.0,0.0115509033203125,0.0,0.01,balanced,0.25,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.6894511769564994,0.6894511769564994,0.0,64,0.8569852691672485,0.8569852691672485,0.0
1.1474945545196533,0.0,0.0048487186431884766,0.0,0.01,balanced,0.5,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.6599869242108164,0.6599869242108164,0.0,67,0.819397254481115,0.819397254481115,0.0
1.140254020690918,0.0,0.006184577941894531,0.0,0.01,balanced,0.75,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.6553361639743074,0.6553361639743074,0.0,73,0.7967439054415013,0.7967439054415013,0.0
0.9649753570556641,0.0,0.007640361785888672,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.6521955721870139,0.6521955721870139,0.0,78,0.7765090957384613,0.7765090957384613,0.0
3.0865635871887207,0.0,0.005445718765258789,0.0,0.05,,0.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.6986477557257048,0.6986477557257048,0.0,56,0.9160906784784624,0.9160906784784624,0.0
4.1601481437683105,0.0,0.010975837707519531,0.0,0.05,,0.25,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.6998385890700809,0.6998385890700809,0.0,53,0.900578158946582,0.900578158946582,0.0
4.597865581512451,0.0,0.0065271854400634766,0.0,0.05,,0.5,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.6980277685970704,0.6980277685970704,0.0,57,0.8900742115287144,0.8900742115287144,0.0
4.7081074714660645,0.0,0.006482362747192383,0.0,0.05,,0.75,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7001387863102937,0.7001387863102937,0.0,51,0.882124220046511,0.882124220046511,0.0
4.5243988037109375,0.0,0.007338762283325195,0.0,0.05,,1.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.6965374348968671,0.6965374348968671,0.0,59,0.870849101851987,0.870849101851987,0.0
3.1513190269470215,0.0,0.007697582244873047,0.0,0.05,balanced,0.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.6990024491220423,0.6990024491220423,0.0,55,0.9217467895254952,0.9217467895254952,0.0
4.065220832824707,0.0,0.0069620609283447266,0.0,0.05,balanced,0.25,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7008618424680453,0.7008618424680453,0.0,49,0.9072311450565645,0.9072311450565645,0.0
4.7734150886535645,0.0,0.006771087646484375,0.0,0.05,balanced,0.5,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.6976487298111518,0.6976487298111518,0.0,58,0.8968736076772725,0.8968736076772725,0.0
5.392066717147827,0.0,0.010036945343017578,0.0,0.05,balanced,0.75,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.6993162341006212,0.6993162341006212,0.0,54,0.8891187951487527,0.8891187951487527,0.0
5.612002611160278,0.0,0.005559444427490234,0.0,0.05,balanced,1.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.6957018295416759,0.6957018295416759,0.0,60,0.8799783805992202,0.8799783805992202,0.0
4.7934489250183105,0.0,0.009785652160644531,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7046337203236682,0.7046337203236682,0.0,41,0.9237985780008912,0.9237985780008912,0.0
5.464978218078613,0.0,0.0065195560455322266,0.0,0.1,,0.25,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.703808961836748,0.703808961836748,0.0,44,0.9128900796256227,0.9128900796256227,0.0
6.2620930671691895,0.0,0.005479574203491211,0.0,0.1,,0.5,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7014347757756458,0.7014347757756458,0.0,46,0.9051908268668817,0.9051908268668817,0.0
6.995821952819824,0.0,0.006237506866455078,0.0,0.1,,0.75,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7004689418964889,0.7004689418964889,0.0,50,0.8993858373391144,0.8993858373391144,0.0
5.056459188461304,0.0,0.006833553314208984,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7026381192739635,0.7026381192739635,0.0,45,0.8944408756752589,0.8944408756752589,0.0
4.885337829589844,0.0,0.006200551986694336,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7043851014780624,0.7043851014780624,0.0,42,0.9293086330697719,0.9293086330697719,0.0
5.190141677856445,0.0,0.005204677581787109,0.0,0.1,balanced,0.25,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7041240648566525,0.7041240648566525,0.0,43,0.9191339029742618,0.9191339029742618,0.0
6.0880959033966064,0.0,0.009777545928955078,0.0,0.1,balanced,0.5,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7009059983970687,0.7009059983970687,0.0,48,0.9109637440393341,0.9109637440393341,0.0
6.612092018127441,0.0,0.004553079605102539,0.0,0.1,balanced,0.75,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7000225194766526,0.7000225194766526,0.0,52,0.9054684010384035,0.9054684010384035,0.0
4.988307952880859,0.0,0.004901409149169922,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.701340530863853,0.701340530863853,0.0,47,0.8997491248296762,0.8997491248296762,0.0
9.182042598724365,0.0,0.0047702789306640625,0.0,0.5,,0.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7138377493388653,0.7138377493388653,0.0,16,0.9365917759962281,0.9365917759962281,0.0
12.484412431716919,0.0,0.0069544315338134766,0.0,0.5,,0.25,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7133313082467634,0.7133313082467634,0.0,19,0.9344323534411709,0.9344323534411709,0.0
13.671416759490967,0.0,0.004617452621459961,0.0,0.5,,0.5,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7113225694897911,0.7113225694897911,0.0,34,0.932137097709463,0.932137097709463,0.0
14.800147533416748,0.0,0.005309104919433594,0.0,0.5,,0.75,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7125359014394365,0.7125359014394365,0.0,26,0.9303141247994882,0.9303141247994882,0.0
19.61687970161438,0.0,0.0065538883209228516,0.0,0.5,,1.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7119447382716586,0.7119447382716586,0.0,30,0.9283531262389464,0.9283531262389464,0.0
10.697638273239136,0.0,0.007943868637084961,0.0,0.5,balanced,0.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7125097505093061,0.7125097505093061,0.0,27,0.9417378835961426,0.9417378835961426,0.0
12.267588138580322,0.0,0.00738525390625,0.0,0.5,balanced,0.25,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7109326856796305,0.7109326856796305,0.0,37,0.9395556957760252,0.9395556957760252,0.0
14.542673110961914,0.0,0.004608631134033203,0.0,0.5,balanced,0.5,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7092391592101073,0.7092391592101073,0.0,40,0.9372274894598811,0.9372274894598811,0.0
16.094812154769897,0.0,0.0037450790405273438,0.0,0.5,balanced,0.75,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7103412973306935,0.7103412973306935,0.0,38,0.935410772413327,0.935410772413327,0.0
23.225240468978882,0.0,0.004536628723144531,0.0,0.5,balanced,1.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7101900362430984,0.7101900362430984,0.0,39,0.9338950673853258,0.9338950673853258,0.0
11.60085415840149,0.0,0.006395816802978516,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7151163939442322,0.7151163939442322,0.0,9,0.9402359458502534,0.9402359458502534,0.0
15.074218988418579,0.0,0.004780769348144531,0.0,1.0,,0.25,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7162135508231018,0.7162135508231018,0.0,5,0.9387895305663688,0.9387895305663688,0.0
16.381041049957275,0.0,0.004396677017211914,0.0,1.0,,0.5,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7155995370441716,0.7155995370441716,0.0,7,0.9374296758426253,0.9374296758426253,0.0
18.375226259231567,0.0,0.003607034683227539,0.0,1.0,,0.75,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7148314262063451,0.7148314262063451,0.0,11,0.9362340109473141,0.9362340109473141,0.0
19.166505813598633,0.0,0.005002498626708984,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7131364630143424,0.7131364630143424,0.0,21,0.9351937763589927,0.9351937763589927,0.0
12.53718614578247,0.0,0.008168220520019531,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7122305160309637,0.7122305160309637,0.0,29,0.9449980796602329,0.9449980796602329,0.0
15.467226505279541,0.0,0.0043621063232421875,0.0,1.0,balanced,0.25,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7126936717108115,0.7126936717108115,0.0,25,0.9440617292211351,0.9440617292211351,0.0
17.105360746383667,0.0,0.007482290267944336,0.0,1.0,balanced,0.5,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7127613871512526,0.7127613871512526,0.0,24,0.9429584324251665,0.9429584324251665,0.0
17.779924869537354,0.0,0.006306171417236328,0.0,1.0,balanced,0.75,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7111983990530875,0.7111983990530875,0.0,35,0.9415645871595703,0.9415645871595703,0.0
20.848341941833496,0.0,0.003713846206665039,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.711853716458684,0.711853716458684,0.0,31,0.9405865165586041,0.9405865165586041,0.0
18.092230558395386,0.0,0.010971784591674805,0.0,5.0,,0.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7139451236651178,0.7139451236651178,0.0,14,0.9450722685392667,0.9450722685392667,0.0
28.690882921218872,0.0,0.005827188491821289,0.0,5.0,,0.25,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7151455875350559,0.7151455875350559,0.0,8,0.9450793403266234,0.9450793403266234,0.0
29.87048602104187,0.0,0.005739450454711914,0.0,5.0,,0.5,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7164599188078979,0.7164599188078979,0.0,3,0.9450589746958397,0.9450589746958397,0.0
27.43360924720764,0.0,0.004307270050048828,0.0,5.0,,0.75,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7174074572005034,0.7174074572005034,0.0,2,0.9450733846601612,0.9450733846601612,0.0
31.005651473999023,0.0,0.011307954788208008,0.0,5.0,,1.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7180091957257919,0.7180091957257919,0.0,1,0.9449095964912362,0.9449095964912362,0.0
18.861724376678467,0.0,0.009434938430786133,0.0,5.0,balanced,0.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7114896447469499,0.7114896447469499,0.0,33,0.9493349455777957,0.9493349455777957,0.0
26.746246337890625,0.0,0.008065938949584961,0.0,5.0,balanced,0.25,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7127668949776147,0.7127668949776147,0.0,23,0.9493873048951496,0.9493873048951496,0.0
30.158135414123535,0.0,0.007441997528076172,0.0,5.0,balanced,0.5,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7137931206121009,0.7137931206121009,0.0,17,0.9493570457535853,0.9493570457535853,0.0
30.29433012008667,0.0,0.007459878921508789,0.0,5.0,balanced,0.75,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7144712184692703,0.7144712184692703,0.0,13,0.9492953452079602,0.9492953452079602,0.0
28.31518840789795,0.0,0.0036411285400390625,0.0,5.0,balanced,1.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7146292618263586,0.7146292618263586,0.0,12,0.949278963449906,0.949278963449906,0.0
20.58457636833191,0.0,0.005802631378173828,0.0,10.0,,0.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7131504319503641,0.7131504319503641,0.0,20,0.9459293441321008,0.9459293441321008,0.0
30.956159830093384,0.0,0.007239818572998047,0.0,10.0,,0.25,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7138483491846269,0.7138483491846269,0.0,15,0.9459562239266918,0.9459562239266918,0.0
31.914151191711426,0.0,0.009739160537719727,0.0,10.0,,0.5,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7150792101869385,0.7150792101869385,0.0,10,0.9460249300252348,0.9460249300252348,0.0
30.66798686981201,0.0,0.006136894226074219,0.0,10.0,,0.75,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7158147160733918,0.7158147160733918,0.0,6,0.9459953188382024,0.9459953188382024,0.0
29.306021213531494,0.0,0.017601490020751953,0.0,10.0,,1.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7163230836549339,0.7163230836549339,0.0,4,0.9460197053742317,0.9460197053742317,0.0
21.66352868080139,0.0,0.004191160202026367,0.0,10.0,balanced,0.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7110408564044516,0.7110408564044516,0.0,36,0.950056052856312,0.950056052856312,0.0
32.90346574783325,0.0,0.008046150207519531,0.0,10.0,balanced,0.25,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7116369567420708,0.7116369567420708,0.0,32,0.9501011939699215,0.9501011939699215,0.0
31.733670473098755,0.0,0.004298210144042969,0.0,10.0,balanced,0.5,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7124255446580392,0.7124255446580392,0.0,28,0.9501245421132563,0.9501245421132563,0.0
28.929168224334717,0.0,0.006951093673706055,0.0,10.0,balanced,0.75,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7131188236773519,0.7131188236773519,0.0,22,0.9501599884642445,0.9501599884642445,0.0
32.841394901275635,0.0,0.009598016738891602,0.0,10.0,balanced,1.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7136075447105945,0.7136075447105945,0.0,18,0.9501528941038185,0.9501528941038185,0.0
