mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
4.928469657897949,0.0,0.005509853363037109,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8438867762733666,0.8438867762733666,0.0,28,0.9293086330697719,0.9293086330697719,0.0
5.4717395305633545,0.0,0.00666046142578125,0.0,0.1,balanced,0.25,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8402987778532442,0.8402987778532442,0.0,39,0.9191339029742618,0.9191339029742618,0.0
6.306074380874634,0.0,0.005360603332519531,0.0,0.1,balanced,0.5,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8450534506101339,0.8450534506101339,0.0,22,0.9109637440393341,0.9109637440393341,0.0
6.193769931793213,0.0,0.00521087646484375,0.0,0.1,balanced,0.75,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8455857660464361,0.8455857660464361,0.0,21,0.9054684010384035,0.9054684010384035,0.0
4.728221654891968,0.0,0.009140968322753906,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8469124214394871,0.8469124214394871,0.0,15,0.8997491248296762,0.8997491248296762,0.0
8.627121686935425,0.0,0.006367683410644531,0.0,0.5,,0.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8428665858186224,0.8428665858186224,0.0,29,0.9365917759962281,0.9365917759962281,0.0
12.135927438735962,0.0,0.0054547786712646484,0.0,0.5,,0.25,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.841387849837407,0.841387849837407,0.0,35,0.9344323534411709,0.9344323534411709,0.0
11.499194145202637,0.0,0.0069849491119384766,0.0,0.5,,0.5,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8406090659341524,0.8406090659341524,0.0,37,0.932137097709463,0.932137097709463,0.0
13.625757694244385,0.0,0.008426427841186523,0.0,0.5,,0.75,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8393661419276284,0.8393661419276284,0.0,42,0.9303141247994882,0.9303141247994882,0.0
19.708268880844116,0.0,0.00445556640625,0.0,0.5,,1.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8375059903106823,0.8375059903106823,0.0,51,0.9283531262389464,0.9283531262389464,0.0
10.479289770126343,0.0,0.007250785827636719,0.0,0.5,balanced,0.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8427104677398318,0.8427104677398318,0.0,30,0.9417378835961426,0.9417378835961426,0.0
16.749229192733765,0.0,0.014136075973510742,0.0,0.5,balanced,0.25,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8410486939741522,0.8410486939741522,0.0,36,0.9395556957760252,0.9395556957760252,0.0
14.952213525772095,0.0,0.009442567825317383,0.0,0.5,balanced,0.5,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8383920825792539,0.8383920825792539,0.0,46,0.9372274894598811,0.9372274894598811,0.0
14.16960620880127,0.0,0.004018306732177734,0.0,0.5,balanced,0.75,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8371296186480007,0.8371296186480007,0.0,54,0.935410772413327,0.935410772413327,0.0
25.0908420085907,0.0,0.003525972366333008,0.0,0.5,balanced,1.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8336068529045009,0.8336068529045009,0.0,72,0.9338950673853258,0.9338950673853258,0.0
14.391049861907959,0.0,0.00893402099609375,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8415460045491902,0.8415460045491902,0.0,34,0.9402359458502534,0.9402359458502534,0.0
18.100939989089966,0.0,0.0050432682037353516,0.0,1.0,,0.25,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8397355792024571,0.8397355792024571,0.0,40,0.9387895305663688,0.9387895305663688,0.0
19.507416486740112,0.0,0.004559993743896484,0.0,1.0,,0.5,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8384927896651408,0.8384927896651408,0.0,45,0.9374296758426253,0.9374296758426253,0.0
20.528753995895386,0.0,0.00619196891784668,0.0,1.0,,0.75,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.83749163539957,0.83749163539957,0.0,52,0.9362340109473141,0.9362340109473141,0.0
24.94043755531311,0.0,0.0054302215576171875,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8361166129502597,0.8361166129502597,0.0,65,0.9351937763589927,0.9351937763589927,0.0
13.542076826095581,0.0,0.006769657135009766,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8417430828733825,0.8417430828733825,0.0,32,0.9449980796602329,0.9449980796602329,0.0
20.455287218093872,0.0,0.0040283203125,0.0,1.0,balanced,0.25,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.840365813848571,0.840365813848571,0.0,38,0.9440617292211351,0.9440617292211351,0.0
15.45831298828125,0.0,0.0064580440521240234,0.0,1.0,balanced,0.5,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8395696384936784,0.8395696384936784,0.0,41,0.9429584324251665,0.9429584324251665,0.0
19.75351071357727,0.0,0.0068359375,0.0,1.0,balanced,0.75,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8383576655446655,0.8383576655446655,0.0,47,0.9415645871595703,0.9415645871595703,0.0
19.273776054382324,0.0,0.004722118377685547,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8367644164817081,0.8367644164817081,0.0,58,0.9405865165586041,0.9405865165586041,0.0
18.569700241088867,0.0,0.00568079948425293,0.0,5.0,,0.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8392742919967293,0.8392742919967293,0.0,43,0.9450722685392667,0.9450722685392667,0.0
28.81443214416504,0.0,0.005411624908447266,0.0,5.0,,0.25,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8381492074928323,0.8381492074928323,0.0,48,0.9450793403266234,0.9450793403266234,0.0
25.976573705673218,0.0,0.006323814392089844,0.0,5.0,,0.5,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8370229101041373,0.8370229101041373,0.0,57,0.9450589746958397,0.9450589746958397,0.0
27.91291308403015,0.0,0.005584001541137695,0.0,5.0,,0.75,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8362111188569438,0.8362111188569438,0.0,62,0.9450733846601612,0.9450733846601612,0.0
35.39668941497803,0.0,0.005699872970581055,0.0,5.0,,1.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8347519882315052,0.8347519882315052,0.0,71,0.9449095964912362,0.9449095964912362,0.0
24.928999662399292,0.0,0.0046422481536865234,0.0,5.0,balanced,0.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8379999285806818,0.8379999285806818,0.0,49,0.9493349455777957,0.9493349455777957,0.0
31.694780826568604,0.0,0.007915735244750977,0.0,5.0,balanced,0.25,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8370269234228476,0.8370269234228476,0.0,56,0.9493873048951496,0.9493873048951496,0.0
28.19197702407837,0.0,0.0038917064666748047,0.0,5.0,balanced,0.5,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8365929510173096,0.8365929510173096,0.0,59,0.9493570457535853,0.9493570457535853,0.0
31.29285478591919,0.0,0.005397319793701172,0.0,5.0,balanced,0.75,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8361425618429473,0.8361425618429473,0.0,64,0.9492953452079602,0.9492953452079602,0.0
34.88216590881348,0.0,0.0037255287170410156,0.0,5.0,balanced,1.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8351835530382603,0.8351835530382603,0.0,69,0.949278963449906,0.949278963449906,0.0
25.79932427406311,0.0,0.004268169403076172,0.0,10.0,,0.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8385912317204749,0.8385912317204749,0.0,44,0.9459293441321008,0.9459293441321008,0.0
32.85468006134033,0.0,0.009384870529174805,0.0,10.0,,0.25,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8379030309845811,0.8379030309845811,0.0,50,0.9459562239266918,0.9459562239266918,0.0
30.87571096420288,0.0,0.008414983749389648,0.0,10.0,,0.5,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8370625309725923,0.8370625309725923,0.0,55,0.9460249300252348,0.9460249300252348,0.0
33.01636290550232,0.0,0.010838508605957031,0.0,10.0,,0.75,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8362261950350873,0.8362261950350873,0.0,61,0.9459953188382024,0.9459953188382024,0.0
32.796467781066895,0.0,0.006937742233276367,0.0,10.0,,1.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8353120994818954,0.8353120994818954,0.0,68,0.9460197053742317,0.9460197053742317,0.0
26.283782482147217,0.0,0.004210710525512695,0.0,10.0,balanced,0.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8371965330721098,0.8371965330721098,0.0,53,0.950056052856312,0.950056052856312,0.0
30.5426242351532,0.0,0.004386425018310547,0.0,10.0,balanced,0.25,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8364646051350795,0.8364646051350795,0.0,60,0.9501011939699215,0.9501011939699215,0.0
27.855399131774902,0.0,0.008253097534179688,0.0,10.0,balanced,0.5,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8361576965108689,0.8361576965108689,0.0,63,0.9501245421132563,0.9501245421132563,0.0
32.47639083862305,0.0,0.005245685577392578,0.0,10.0,balanced,0.75,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8359754615241373,0.8359754615241373,0.0,66,0.9501599884642445,0.9501599884642445,0.0
30.264034271240234,0.0,0.004407167434692383,0.0,10.0,balanced,1.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8357027890357966,0.8357027890357966,0.0,67,0.9501528941038185,0.9501528941038185,0.0
