mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
16.87759232521057,0.0,0.009969711303710938,0.0,0.5,,0.5,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7091295297470639,0.7091295297470639,0.0,24,0.9709278082859296,0.9709278082859296,0.0
14.450022459030151,0.0,0.010971307754516602,0.0,0.5,,0.75,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7096970039849171,0.7096970039849171,0.0,22,0.969889464532222,0.969889464532222,0.0
17.30423331260681,0.0,0.004173755645751953,0.0,0.5,,1.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7081302325316645,0.7081302325316645,0.0,28,0.9688720783939724,0.9688720783939724,0.0
8.318909406661987,0.0,0.0054891109466552734,0.0,0.5,balanced,0.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7100037118524722,0.7100037118524722,0.0,20,0.9769349922166011,0.9769349922166011,0.0
11.330312490463257,0.0,0.005051136016845703,0.0,0.5,balanced,0.25,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7110867484910794,0.7110867484910794,0.0,16,0.9765564575619468,0.9765564575619468,0.0
15.752775192260742,0.0,0.004229307174682617,0.0,0.5,balanced,0.5,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7111291856453619,0.7111291856453619,0.0,15,0.9762064393341547,0.9762064393341547,0.0
13.329705238342285,0.0,0.008301496505737305,0.0,0.5,balanced,0.75,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7096922360049331,0.7096922360049331,0.0,23,0.9758248005550049,0.9758248005550049,0.0
17.773794651031494,0.0,0.0055429935455322266,0.0,0.5,balanced,1.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7110723686999678,0.7110723686999678,0.0,17,0.9754582504926574,0.9754582504926574,0.0
10.070732831954956,0.0,0.0036377906799316406,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.706871909720125,0.706871909720125,0.0,37,0.9752722003277802,0.9752722003277802,0.0
13.928077697753906,0.0,0.005034446716308594,0.0,1.0,,0.25,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7073630660156466,0.7073630660156466,0.0,35,0.9750992643990507,0.9750992643990507,0.0
19.491575002670288,0.0,0.008545875549316406,0.0,1.0,,0.5,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7084336287395725,0.7084336287395725,0.0,26,0.9748783371764697,0.9748783371764697,0.0
20.97378158569336,0.0,0.005196094512939453,0.0,1.0,,0.75,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7080800695322972,0.7080800695322972,0.0,29,0.974602557408073,0.974602557408073,0.0
22.6541531085968,0.0,0.00467991828918457,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7070114213044733,0.7070114213044733,0.0,36,0.9743886587282791,0.9743886587282791,0.0
8.851529121398926,0.0,0.003896951675415039,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7078342216434617,0.7078342216434617,0.0,31,0.9784270102350532,0.9784270102350532,0.0
14.16122317314148,0.0,0.004557132720947266,0.0,1.0,balanced,0.25,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7057932929032147,0.7057932929032147,0.0,41,0.9783502934924928,0.9783502934924928,0.0
15.222319841384888,0.0,0.005782604217529297,0.0,1.0,balanced,0.5,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7064585936348934,0.7064585936348934,0.0,38,0.9783321881252103,0.9783321881252103,0.0
15.328349113464355,0.0,0.006494045257568359,0.0,1.0,balanced,0.75,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.70747614001504,0.70747614001504,0.0,33,0.9782538577241344,0.9782538577241344,0.0
22.828672885894775,0.0,0.008736848831176758,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7074189701674507,0.7074189701674507,0.0,34,0.9780285506319463,0.9780285506319463,0.0
14.91144323348999,0.0,0.004270315170288086,0.0,5.0,,0.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7010118073736855,0.7010118073736855,0.0,50,0.9778042623817664,0.9778042623817664,0.0
19.597853660583496,0.0,0.005586147308349609,0.0,5.0,,0.25,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.699475799343179,0.699475799343179,0.0,54,0.9778694579886931,0.9778694579886931,0.0
19.252777576446533,0.0,0.003763437271118164,0.0,5.0,,0.5,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.6974482016354482,0.6974482016354482,0.0,63,0.9778940886430865,0.9778940886430865,0.0
20.784443855285645,0.0,0.0057337284088134766,0.0,5.0,,0.75,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.6980319668553542,0.6980319668553542,0.0,61,0.9779075584290903,0.9779075584290903,0.0
24.355730772018433,0.0,0.0050699710845947266,0.0,5.0,,1.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.6980767536325125,0.6980767536325125,0.0,59,0.977910907456881,0.977910907456881,0.0
12.872783184051514,0.0,0.00461888313293457,0.0,5.0,balanced,0.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7009913128932387,0.7009913128932387,0.0,51,0.9802331091881347,0.9802331091881347,0.0
21.59338355064392,0.0,0.006760835647583008,0.0,5.0,balanced,0.25,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.6980680046379436,0.6980680046379436,0.0,60,0.9802850184709181,0.9802850184709181,0.0
17.033533573150635,0.0,0.0037403106689453125,0.0,5.0,balanced,0.5,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.6969007828797859,0.6969007828797859,0.0,66,0.9803317434716283,0.9803317434716283,0.0
18.75694704055786,0.0,0.004024505615234375,0.0,5.0,balanced,0.75,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.6966479913358058,0.6966479913358058,0.0,68,0.9803530180190179,0.9803530180190179,0.0
21.9101505279541,0.0,0.008273124694824219,0.0,5.0,balanced,1.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.697185841937828,0.697185841937828,0.0,65,0.9803673832079958,0.9803673832079958,0.0
18.984565496444702,0.0,0.008530139923095703,0.0,10.0,,0.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.6990366939493814,0.6990366939493814,0.0,55,0.9781423844501574,0.9781423844501574,0.0
19.918851137161255,0.0,0.004230976104736328,0.0,10.0,,0.25,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.6995664653297236,0.6995664653297236,0.0,53,0.9781771565045152,0.9781771565045152,0.0
24.23631501197815,0.0,0.0056149959564208984,0.0,10.0,,0.5,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.69861140804425,0.69861140804425,0.0,58,0.9781903620350326,0.9781903620350326,0.0
19.51845645904541,0.0,0.005934000015258789,0.0,10.0,,0.75,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.69686598290676,0.69686598290676,0.0,67,0.9781940329212593,0.9781940329212593,0.0
21.873377084732056,0.0,0.00839090347290039,0.0,10.0,,1.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.6964540742322999,0.6964540742322999,0.0,69,0.9782249144993371,0.9782249144993371,0.0
16.904318809509277,0.0,0.00835728645324707,0.0,10.0,balanced,0.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.6986836717200275,0.6986836717200275,0.0,57,0.9806172267470217,0.9806172267470217,0.0
20.00690507888794,0.0,0.011024951934814453,0.0,10.0,balanced,0.25,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.6987077789831598,0.6987077789831598,0.0,56,0.980654565667384,0.980654565667384,0.0
20.396780014038086,0.0,0.006085872650146484,0.0,10.0,balanced,0.5,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.697357525198657,0.697357525198657,0.0,64,0.9806506963451502,0.9806506963451502,0.0
19.128090858459473,0.0,0.005214691162109375,0.0,10.0,balanced,0.75,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.6960546334989459,0.6960546334989459,0.0,70,0.9806679303640649,0.9806679303640649,0.0
20.033990621566772,0.0,0.005588531494140625,0.0,10.0,balanced,1.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.6950584165662879,0.6950584165662879,0.0,71,0.9806977363801149,0.9806977363801149,0.0
