,smiles,value,preds
28370,Nc1ccc(C=Cc2ccc(NS(=O)(=O)c3ccnc4c(O)c(C(=O)O)ccc34)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,0.1669831068827197
28879,Nc1ccc(C=Cc2ccc(NCc3c(O)cc(O)cc3C(=O)O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,0.33109385563298627
5,CCOP(=O)(Nc1cccc(Cl)c1)OCC,0,0.002945225735843462
1343,CCN(CC)CC(=O)Nc1cccc(Cl)c1,0,0.001156377689102371
17568,CCOP(=O)(OCC)C(C#N)=Cc1cccc(Cl)c1,0,0.009395822594304045
19887,O=P(Nc1cccc(Cl)c1)(Oc1ccccc1)N(CCCl)CCCl,0,0.009883194560492976
38530,CCOP(=O)(Nc1ccc(N(C)C)cc1)OCC,0,0.0026592112926911433
8,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.011723029751084425
9,O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],0,0.02349130345665257
328,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,0,0.009293693893884385
1423,O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,0,0.05300967513518376
2824,O=[N+]([O-])c1cc(C(F)(F)F)ccc1SSc1ccc(C(F)(F)F)cc1[N+](=O)[O-],0,0.002244422179069248
3533,O=C(O)CCSSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.002273539914118023
4900,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2Cl)c(Cl)c1,0,0.009917984114631089
5326,O=[N+]([O-])c1ccc([N+](=O)[O-])c(Cl)c1,0,0.009434930069181464
5422,Cc1ccc(SSc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.014070490187658553
5424,COC(=O)c1ccc(SSc2ccc(C(=O)OC)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.10111547966097591
6780,NS(=O)(=O)c1ccc(SSc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,0.009297918635520395
8153,O=[N+]([O-])c1ccc(-[n+]2ccc3ccccc3c2)c([N+](=O)[O-])c1,0,0.010414514967681204
11510,C=C(C(=C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.0089346900378103
13147,O=[N+]([O-])c1ccc(C=Cc2ccc(C=Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,0.004357451612404675
13333,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)c1,0,0.0025564049311768695
14012,O=[N+]([O-])c1ccccc1Sc1ccccc1[N+](=O)[O-],1,0.021313904537273772
15435,Cc1ccc(Sc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.011708946369222883
15445,O=[N+]([O-])c1cc(Cl)ccc1Sc1ccc(Cl)cc1[N+](=O)[O-],0,0.0030288405512849705
15446,O=[N+]([O-])c1ccc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.006301929958790545
17161,O=[N+]([O-])c1ccc(C(Cl)=Cc2ccc(C=C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,0.006923513536987213
17162,O=[N+]([O-])c1ccc(C(Cl)C(Cl)c2ccc(C(Cl)C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,0.0029185382571191697
18185,O=[N+]([O-])c1ccc(N(CCS(=O)O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.0029417045232553733
18189,O=[N+]([O-])c1ccc(N(CCS)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.019061676151784335
18190,COC(=O)C(N)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl,0,0.0015486526107721746
18245,O=C(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NCCNC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.021522368048802778
25146,O=[N+]([O-])c1ccc2c(c1)C(=NN=C1c3cc([N+](=O)[O-])ccc3-c3c1cc([N+](=O)[O-])cc3[N+](=O)[O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1-2,0,0.005855039281574362
25170,O=[N+]([O-])c1cc(Cl)ccc1Sc1ccccc1,0,0.025300489415046402
26821,O=[N+]([O-])c1cc(F)ccc1Sc1ccccc1,0,0.028336865665979285
28563,CC1(C)OP(=O)(O)C=C1Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.008265295289536036
28564,CCOP1(=O)C=C(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(C)(C)O1,0,0.0349265028985444
28565,CC1(C)OP(=O)(c2ccccc2)C=C1Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.017454724193357748
32374,O=[N+]([O-])c1ccc(Sc2nnc(Sc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])s2)c([N+](=O)[O-])c1,0,0.005901633659214709
32909,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cn2)nc1,0,0.008142156365792796
32913,O=[N+]([O-])c1ccc(Cl)c(SSc2cc([N+](=O)[O-])ccc2Cl)c1,0,0.008978493843786293
32922,Cc1ccc(SSc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0,0.02032720642147631
32928,CS(=O)(=O)c1ccc(SSc2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.012599485767021829
39745,Cc1cc(O)nc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1,0,0.00459882151331452
887,O=[N+]([O-])c1cccc([N+](=O)[O-])c1Cl,0,0.010555678934557609
2442,O=[N+]([O-])c1ccccc1Nc1ccccc1[N+](=O)[O-],0,0.016329770038478034
3187,COc1ccccc1S(=O)(=O)Sc1ccccc1[N+](=O)[O-],0,0.04069380248580235
3192,O=[N+]([O-])c1ccccc1SS(=O)(=O)c1ccc(Cl)cc1,0,0.011966178461188652
3412,O=[N+]([O-])c1cccnc1SSc1ncccc1[N+](=O)[O-],0,0.018419570128924284
8328,NCCSSc1ccccc1[N+](=O)[O-],0,0.02829792262497471
9652,O=[N+]([O-])c1ccccc1S(=O)c1ccccc1[N+](=O)[O-],0,0.01062360245590859
11634,Cc1ccc(Sc2ccccc2[N+](=O)[O-])cc1,0,0.02841030509763303
11635,COc1ccc(Sc2ccccc2[N+](=O)[O-])cc1,0,0.03712997328032075
14013,O=[N+]([O-])c1ccccc1Nc1ccccc1,0,0.025808524470541466
14014,NS(=O)(=O)c1ccccc1[N+](=O)[O-],0,0.03604575090774249
14328,O=[N+]([O-])c1ccccc1S(=O)c1ccccc1,1,0.015742576062205388
15442,O=[N+]([O-])c1ccccc1Sc1ccccc1,1,0.0543319991509581
15444,O=[N+]([O-])c1ccccc1Sc1ccc(Cl)cc1,0,0.023709341467515063
19600,O=[N+]([O-])c1ccccc1Oc1ccccc1,0,0.019812889383485306
19605,O=[N+]([O-])c1ccccc1SCc1ccccc1,0,0.1837588133567018
20956,N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0,0.006839897916902461
21272,Cl.N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0,0.015666661661685004
25173,O=C(O)c1ccccc1Sc1ccccc1[N+](=O)[O-],0,0.0861220234004454
25587,CC[N+](C)(CC)Cc1ccccc1[N+](=O)[O-].[ClH2+],0,0.005477249055912232
35046,O=C1c2ccccc2S(=O)(=O)N1Sc1ccccc1[N+](=O)[O-],0,0.011880260604025035
37535,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2SSc2ccccc2[N+](=O)[O-])cc1,1,0.013911380108046175
39927,O=[N+]([O-])c1ccccc1OCCOc1ccccc1[N+](=O)[O-],0,0.0070536087483483645
11,O=C(O)Cc1ccc(SSc2ccc(CC(=O)O)cc2)cc1,1,0.022578078638199536
6397,O=C(O)c1ccc(SSc2ccc(C(=O)O)cc2)cc1,1,0.08849425837990602
16080,COc1ccc(-c2ccc(CC(=O)O)cc2)cc1OC,0,0.007326448324331557
234,NNC(=O)c1ccccc1SSc1ccccc1C(=O)NN,1,0.05274708612392572
292,COC(=O)c1ccccc1SSc1ccccc1C(=O)OC,0,0.09824995307812014
1509,Oc1ccccc1SSc1ccccc1O,0,0.10333514065244902
9219,COc1ccc(SSc2ccc(OC)cc2C(=O)O)c(C(=O)O)c1,0,0.11434656189746648
11590,COS(=O)CCOC(=O)c1ccccc1SSc1ccccc1C(=O)OCCS(=O)OC,1,0.37567820767079
14034,O=C(Nc1ccc(N=Nc2ccccc2)cc1)Sc1ccccc1C(=O)O,0,0.02742766769771419
15592,Cc1ccc(SSc2ccc(C)cc2C(=O)O)c(C(=O)O)c1,0,0.10172861839790624
16635,COC(=O)c1ccc(CSc2ccccc2C(=O)O)cc1,0,0.15010661443093115
16686,CCOC(=O)c1ccc(CSc2ccccc2C(=O)O)cc1,0,0.13628691946172378
32950,c1ccc(-c2ccccc2SSc2ccccc2-c2ccccc2)cc1,0,0.004687687276934582
37395,CC(=O)Nc1ncc(Sc2ccccc2C(=O)O)s1,0,0.057517809226310466
37396,N=c1[nH]cc(Sc2ccccc2C(=O)O)s1,0,0.1461399527047452
41032,O=C(NNC(=O)c1ccccc1SSc1ccccc1C(=O)NNC(=O)c1ccccc1S)c1ccccc1S,1,0.028238656362068723
13,CCCCCCCCCCCC(=O)Nc1ccc(SSc2ccc(NC(=O)CCCCCCCCCCC)cc2)cc1,0,0.044472826782430495
1278,O=C(CCl)Nc1ccc(SSc2ccc(NC(=O)CCl)cc2)cc1,0,0.007160998728500596
1364,CCCCCOC(=O)c1ccc(NC(=O)CN(CC)CC)cc1,0,0.006386430472320673
1403,CCCCCCOC(=O)c1ccc(NC(=O)CN(CC)CC)cc1,0,0.013161515588250978
3360,CCCCCCCCCCN(CCCCCCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCCCCCC)CCCCCCCCCC)cc2)cc1,0,0.0014094299842467213
3361,CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCCCCCCCC)CCCCCCCCCCCC)cc2)cc1,0,0.0028978552701309553
3974,CCCCCCN(CCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCC)CCCCCC)cc2)cc1,0,0.0014819056284327142
4489,CCCCCCCCCCCCC(=O)NC1=C(O)C(=O)c2ccccc2C1=O,0,0.003135617917439787
8813,CCCC(=O)Nc1ccc(C2=NNC(=O)C3CC23)cc1,0,0.010981175988585688
14351,CCCCC(C(=O)CCC(=O)Nc1ccc(Cl)cc1)C(=O)C(C)C,0,0.009991920338321044
32151,CCCCCC(=O)Nc1nc[nH]c1C(N)=O,0,0.006571670377582311
32942,O=C(O)C=CC(=O)Nc1ccc(SSc2ccc(NC(=O)C=CC(=O)O)cc2)cc1,1,0.07605562739507907
18,O=C1C(O)=C(CCCc2ccc(Oc3ccccc3)cc2)C(=O)c2ccccc21,0,0.0010413441615719987
97,O=C1C(O)=C(CCCC2CCC3CCCCC3C2)C(=O)c2ccccc21,0,0.006621706233382291
510,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,0,0.009621164795478908
3853,O=C1C(O)=C(CCCCCCCCC2CCCCC2)C(=O)c2ccccc21,0,0.003314329228856971
4550,O=C1C(O)=C(C(CCc2ccccc2)C2=C(O)C(=O)c3ccccc3C2=O)C(=O)c2ccccc21,0,0.0030304485121394925
4579,O=C1C(O)=C(CC=C(Cl)Cl)C(=O)c2ccccc21,0,0.009058214196749334
14928,CN(C)CC1=C(O)C(=O)c2ccccc2C1=O,0,0.013884987933973926
699,O=S1c2ccccc2Sc2ccccc21,1,0.01628100313677014
38609,c1ccc2c(c1)SC1=C(SC(=C3SC4=C(S3)Sc3ccccc3S4)S1)S2,0,0.001713622031095625
22,Cc1ccccc1NC(=N)Nc1ccccc1C,0,0.00639186081233887
1405,CCN(CC)CC(=O)Nc1ccccc1C,0,0.0023343282734868244
12392,Cc1ccccc1NC(=O)C=NO,0,0.003876679357954916
15906,CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(C3C(C(=O)Nc4ccccc4C)=C(C)NC(C)=C3C(=O)Nc3ccccc3C)cc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0,0.0022670368382924277
15923,CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2C)C(C(=O)Nc2ccccc2C)=C(C)N1,0,0.006914294498056793
16774,Cc1ccccc1NC(=O)C(=O)CC(=O)c1ccc([N+](=O)[O-])cc1,0,0.010666116829116194
17712,CC(=NNC(=O)C(N)=O)C(CC(C(=O)Nc1ccccc1C)C(C)=NNC(=O)C(N)=O)C(=O)Nc1ccccc1C,0,0.02673310946636994
17811,CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0,0.006638287904733118
27351,I.N=C(NN)Nc1cccc2ccccc12,0,0.006131718952171683
30797,COC(NC(=O)Nc1ccccc1C)(C(F)(F)F)C(F)(F)F,0,0.001611312743259947
34781,Cc1ccccc1NC(=O)ON=C(Cl)C(C)C,0,0.0007775589242244442
25,O=C1OC(=O)c2c1ccc1ccccc21,0,0.024913633375510495
2161,Cc1cccc2c3c(ccc12)C(=O)OC3=O,0,0.031064465688993098
3135,O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43,0,0.026060912701794708
5829,O=C1OC(=O)c2c1ccc1ccc(Cl)cc21,0,0.014590772192574146
14447,CC1(O)OC(=O)c2ccc3ccccc3c21,0,0.013080398092213074
19919,O=C1OC(=O)c2c1c(-c1ccccc1)nc1ccccc21,0,0.014446381144237403
21549,O=c1ccc2ccccc2c2ccccc12,0,0.027050485228758338
27,Clc1ccnc2c1ccc1c(Cl)ccnc12,0,0.004772076411947963
206,Oc1c(Cl)cc(Cl)c2cccnc12,0,0.002815585259109544
2712,c1ccc2c(c1)c1ccccc1c1nccnc21,0,0.012929376390719236
17767,c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1,0,0.0009447328775317
31369,Oc1cccc2c(Cl)ccnc12,0,0.004129572154757175
4110,O=C(N=NC(=O)Oc1ccccc1)Oc1ccccc1,0,0.006644999982480619
4609,O=C(OC1=C(OC(=O)c2ccc(N=Nc3ccccc3)cc2)c2ccccc21)c1ccc(N=Nc2ccccc2)cc1,0,0.0005500001943340873
12405,O=C(OC(=C(N=Nc1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0,0.0005803184735547501
29779,Cl.NC(C(=O)OC(=O)c1ccccc1)C(=O)OC(=O)c1ccccc1,0,0.07913338067545826
31430,O=C(Oc1ccc(OC(Oc2ccccc2)c2ccccc2)cc1)c1ccccc1,0,0.0009181478344718458
40542,O=C(Oc1cc(=O)c(OC(=O)c2ccccc2)co1)c1ccccc1,0,0.011153016021681023
29,c1ccc2nsnc2c1,0,0.004005957825387933
4965,Clc1ccc2nsnc2c1,0,0.004615941888773825
9756,O=[N+]([O-])c1cccc2nsnc12,0,0.008107162242414267
28758,c1ccc2nc3nc4ccccc4nc3nc2c1,0,0.004270878950816676
40031,c1cc(-c2ccc(-c3ccc(-c4ccc(-c5cccc6nsnc56)[nH]4)c4nsnc34)[nH]2)c2nsnc2c1,0,0.010599600437196046
4958,CN1c2c(O)nc(N)nc2NCC1CCNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0,0.008923838847148313
5868,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)c2ccccc12,0,0.01616439534059385
10222,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3F)cnc2n1.O=C(O)C(F)(F)F,0,0.007727666720511299
23930,C=C(CC(NC(=O)c1ccc(C(CC)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,0,0.009381212735062618
26928,Nc1nc2cc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2nc1-c1ccccc1,0,0.005402727954746963
29523,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NC(CC(P(=O)(O)O)P(=O)(O)O)C(=O)O)C(=O)O)cc1.[NaH],0,0.06354344958846585
29524,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,0.047371000315790404
30959,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,0.030572426348746774
30960,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCCC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,0.06230643059953313
46,Clc1ccc(Cl)c(SSc2cc(Cl)ccc2Cl)c1,0,0.0018575194260203505
1798,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0,0.010679849420655823
6266,Clc1ccc(SSc2ccc(Cl)cc2Cl)c(Cl)c1,0,0.0021839144893552385
6581,Clc1cc(Cl)c(SSc2cc(Cl)c(Cl)cc2Cl)cc1Cl,0,0.006658590483418829
32916,Nc1cc(Cl)ccc1SSc1ccc(Cl)cc1N,0,0.005098396622132468
47,CN(C)c1ccc(SSc2ccc(N(C)C)cc2)cc1,0,0.02247443768383626
48,Brc1ccc(SSc2ccc(Br)cc2)cc1,0,0.0018172232341828211
49,Cc1ccc(SSc2ccc(C)cc2)cc1,0,0.018299662114859176
50,COc1ccc(SSc2ccc(OC)cc2)cc1,0,0.004275055896293714
131,CN(C)c1ccc(N=O)cc1,0,0.010177638016410721
1084,CN(C)c1ccc(C(=S)c2ccc(N(C)C)cc2)cc1,0,0.018877299854252568
1114,Clc1ccc(SSc2ccc(Cl)cc2)cc1,0,0.006443886809393438
1469,Ic1ccc(SSc2ccc(I)cc2)cc1,0,0.0028366826412898885
2164,Nc1ccc(SSc2ccc(N)cc2)cc1,0,0.048613854938353386
2248,CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0,0.005745822340070412
4312,CN(C)c1ccc(-n2cccc2)cc1,0,0.00714106380546546
5430,CC(C)(C)c1ccc(SSc2ccc(C(C)(C)C)cc2)cc1,0,0.004589658270843852
23974,CN(C)c1ccc(S(=O)c2ccc(N(C)C)cc2)cc1,0,0.011750938155075158
32959,CN(C)c1ccc(C=Nc2ccc(SSc3ccc(N=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,0,0.011281697287043407
118,c1ccc(SSc2ccccc2)cc1,0,0.024080105549168854
1276,N#Cc1ccc(SSc2ccc(C#N)cc2)cc1,0,0.021609911921451667
1688,S=C=Nc1ccc(SSc2ccc(N=C=S)cc2)cc1,0,0.0036269141470956176
5408,Cc1ccc([S+](c2ccc(C)cc2)c2ccc(C)cc2)cc1,0,0.005179632689099242
7493,Cc1ccc(SSc2nnnn2C)cc1,0,0.04672824443852317
7696,Cc1ccc(SSC(=S)Nc2ccccc2)cc1,0,0.004863751675951883
8168,Cc1ccc(SSc2ccc(C(C)(C)C)cc2)cc1,0,0.007398183890175869
8319,Cc1ccc(SSCCN)cc1,0,0.018681952884514453
11561,Cc1ccc(SSCC(O)C(O)CSSc2ccc(C)cc2)cc1,0,0.01679451376249337
11598,Cc1ccc(SSCCCS(=O)O)cc1.[NaH],0,0.010044128966056068
