dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,39,maccs_key_39,1.0429177266627088,1.0429177266627088,1.0429177266627088,towards_fold_b,,True,0.023214452094204,11
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,40,maccs_key_40,1.0429177266627088,1.0429177266627088,1.0429177266627088,towards_fold_b,,True,0.023214452094204,12
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,48,maccs_key_48,0.974542927726803,0.974542927726803,0.974542927726803,towards_fold_b,,True,0.021692487845473035,13
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,34,maccs_key_34,0.8597349731445236,0.8597349731445236,0.8597349731445236,towards_fold_b,,True,0.019136961466405332,14
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,23,maccs_key_23,0.836479492880194,0.836479492880194,0.836479492880194,towards_fold_b,,True,0.018619314466338004,15
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,55,maccs_key_55,0.7703058340412661,0.7703058340412661,0.7703058340412661,towards_fold_b,,True,0.01714634570404626,16
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,24,maccs_key_24,0.575067241550012,0.575067241550012,-0.575067241550012,towards_fold_a,,True,0.012800502464012955,17
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,49,maccs_key_49,0.575003226165896,0.575003226165896,0.575003226165896,towards_fold_b,,True,0.012799077536590726,18
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,46,maccs_key_46,0.5737827883435773,0.5737827883435773,-0.5737827883435773,towards_fold_a,,True,0.012771911639765064,19
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,56,maccs_key_56,0.5405240008715405,0.5405240008715405,0.5405240008715405,towards_fold_b,,True,0.012031599620185582,20
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,63,maccs_key_63,0.5405240008715405,0.5405240008715405,0.5405240008715405,towards_fold_b,,True,0.012031599620185582,21
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,110,maccs_key_110,0.5253456158370894,0.5253456158370894,0.5253456158370894,towards_fold_b,,True,0.01169374181679281,22
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,137,maccs_key_137,0.49993313470329087,0.49993313470329087,0.49993313470329087,towards_fold_b,,True,0.011128081831548143,23
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,58,maccs_key_58,0.47366675187572643,0.47366675187572643,0.47366675187572643,towards_fold_b,,True,0.0105434147286217,24
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,92,maccs_key_92,0.47311856896674903,0.47311856896674903,-0.47311856896674903,towards_fold_a,,True,0.010531212648290744,25
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,67,maccs_key_67,0.4712473447746664,0.4712473447746664,-0.4712473447746664,towards_fold_a,,True,0.01048956080629586,26
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,11,maccs_key_11,0.45295052446163736,0.45295052446163736,0.45295052446163736,towards_fold_b,,True,0.010082289314236506,27
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,60,maccs_key_60,0.44449644092922685,0.44449644092922685,0.44449644092922685,towards_fold_b,,True,0.009894108682010074,28
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,61,maccs_key_61,0.44449644092922685,0.44449644092922685,0.44449644092922685,towards_fold_b,,True,0.009894108682010074,29
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,51,maccs_key_51,0.4432712005490766,0.4432712005490766,-0.4432712005490766,towards_fold_a,,True,0.009866835884375402,30
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,59,maccs_key_59,0.44139103132962554,0.44139103132962554,0.44139103132962554,towards_fold_b,,True,0.009824984933760524,31
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,19,maccs_key_19,0.38293091001408586,0.38293091001408586,-0.38293091001408586,towards_fold_a,,True,0.008523712886114278,32
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,45,maccs_key_45,0.3821859854692052,0.3821859854692052,0.3821859854692052,towards_fold_b,,True,0.008507131506088965,33
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,85,maccs_key_85,0.36887715067514604,0.36887715067514604,-0.36887715067514604,towards_fold_a,,True,0.008210888283965384,34
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,68,maccs_key_68,0.35341001515216797,0.35341001515216797,0.35341001515216797,towards_fold_b,,True,0.007866603142910475,35
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,123,maccs_key_123,0.3490438224117024,0.3490438224117024,-0.3490438224117024,towards_fold_a,,True,0.0077694154457256335,36
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,83,maccs_key_83,0.34127532618883355,0.34127532618883355,0.34127532618883355,towards_fold_b,,True,0.0075964953976726795,37
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,96,maccs_key_96,0.33648595195898573,0.33648595195898573,-0.33648595195898573,towards_fold_a,,True,0.007489888044304741,38
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,148,maccs_key_148,0.3344410946369694,0.3344410946369694,0.3344410946369694,towards_fold_b,,True,0.00744437127809411,39
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,103,maccs_key_103,0.3340205986992178,0.3340205986992178,-0.3340205986992178,towards_fold_a,,True,0.007435011399981788,40
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,130,maccs_key_130,0.32059545873423106,0.32059545873423106,-0.32059545873423106,towards_fold_a,,True,0.007136179324730313,41
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,154,maccs_key_154,0.31911802526164046,0.31911802526164046,0.31911802526164046,towards_fold_b,,True,0.007103292925645335,42
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,84,maccs_key_84,0.30887226635502324,0.30887226635502324,-0.30887226635502324,towards_fold_a,,True,0.006875231139729069,43
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,66,maccs_key_66,0.3054641939402437,0.3054641939402437,-0.3054641939402437,towards_fold_a,,True,0.006799370377385287,44
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,99,maccs_key_99,0.3038221537350688,0.3038221537350688,-0.3038221537350688,towards_fold_a,,True,0.006762819973930387,45
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,155,maccs_key_155,0.30170154569761065,0.30170154569761065,-0.30170154569761065,towards_fold_a,,True,0.006715617061910004,46
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,27,maccs_key_27,0.2881607154109941,0.2881607154109941,-0.2881607154109941,towards_fold_a,,True,0.006414209819547474,47
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,82,maccs_key_82,0.2836618977330087,0.2836618977330087,0.2836618977330087,towards_fold_b,,True,0.006314070005259011,48
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,147,maccs_key_147,0.2828877319994262,0.2828877319994262,-0.2828877319994262,towards_fold_a,,True,0.00629683774150918,49
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,102,maccs_key_102,0.2611145308884561,0.2611145308884561,0.2611145308884561,towards_fold_b,,True,0.005812185001215359,50
