dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,176,fr_halogen,5.633421462433973,5.633421462433973,-5.633421462433973,towards_fold_a,,True,0.01885298241983721,12
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,147,fr_NH0,5.352441536076834,5.352441536076834,5.352441536076834,towards_fold_b,,True,0.017912646311973993,13
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,166,fr_benzene,5.141769777140361,5.141769777140361,-5.141769777140361,towards_fold_a,,True,0.017207605690733225,14
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,120,NumHeteroatoms,4.7329623607947875,4.7329623607947875,-4.7329623607947875,towards_fold_a,,True,0.015839478153168836,15
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,143,fr_C_O_noCOO,4.673119239471926,4.673119239471926,-4.673119239471926,towards_fold_a,,True,0.015639205313337564,16
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,148,fr_NH1,4.66529908439149,4.66529908439149,4.66529908439149,towards_fold_b,,True,0.015613034140590239,17
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,142,fr_C_O,4.632340232790842,4.632340232790842,-4.632340232790842,towards_fold_a,,True,0.01550273302892149,18
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,131,MolMR,3.7476836961413724,3.7476836961413724,3.7476836961413724,towards_fold_b,,True,0.012542114114773985,19
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,102,VSA_EState7,3.6137336774169855,3.6137336774169855,3.6137336774169855,towards_fold_b,,True,0.012093832841130981,20
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,29,Chi0,3.5556040218593234,3.5556040218593234,-3.5556040218593234,towards_fold_a,,True,0.011899294338800234,21
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,103,VSA_EState8,3.28399133252593,3.28399133252593,3.28399133252593,towards_fold_b,,True,0.010990306915942877,22
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,112,NumAmideBonds,3.153924460434312,3.153924460434312,3.153924460434312,towards_fold_b,,True,0.010555021100866117,23
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,159,fr_amide,3.153924460434312,3.153924460434312,3.153924460434312,towards_fold_b,,True,0.010555021100866117,24
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,113,NumAromaticCarbocycles,2.947273393783305,2.947273393783305,2.947273393783305,towards_fold_b,,True,0.009863436252725049,25
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,81,SlogP_VSA8,2.911080737572493,2.911080737572493,-2.911080737572493,towards_fold_a,,True,0.009742312790576906,26
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,73,SlogP_VSA11,2.84014829527007,2.84014829527007,-2.84014829527007,towards_fold_a,,True,0.009504928086336099,27
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,8,ExactMolWt,2.7863611990856985,2.7863611990856985,2.7863611990856985,towards_fold_b,,True,0.009324922527451478,28
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,71,SlogP_VSA1,2.744148532521592,2.744148532521592,2.744148532521592,towards_fold_b,,True,0.009183652312550196,29
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,149,fr_NH2,2.7186565076138836,2.7186565076138836,2.7186565076138836,towards_fold_b,,True,0.009098339913924258,30
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,34,Chi1v,2.6940088106158666,2.6940088106158666,2.6940088106158666,towards_fold_b,,True,0.009015853169182755,31
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,37,Chi3n,2.6675726215496676,2.6675726215496676,2.6675726215496676,towards_fold_b,,True,0.008927381001595777,32
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,99,VSA_EState4,2.6204372733527177,2.6204372733527177,2.6204372733527177,towards_fold_b,,True,0.008769636388160435,33
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,36,Chi2v,2.5825812870919815,2.5825812870919815,-2.5825812870919815,towards_fold_a,,True,0.008642946374246422,34
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,41,HallKierAlpha,2.4086644635137584,2.4086644635137584,-2.4086644635137584,towards_fold_a,,True,0.008060910955931118,35
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,197,fr_phenol,2.4003906627735914,2.4003906627735914,-2.4003906627735914,towards_fold_a,,True,0.008033221598594768,36
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,28,BertzCT,2.3909819421628287,2.3909819421628287,2.3909819421628287,towards_fold_b,,True,0.008001734083334152,37
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,104,VSA_EState9,2.3765415814243953,2.3765415814243953,2.3765415814243953,towards_fold_b,,True,0.007953407525672307,38
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,75,SlogP_VSA2,2.375607045542017,2.375607045542017,2.375607045542017,towards_fold_b,,True,0.007950279978997754,39
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,39,Chi4n,2.34866138376001,2.34866138376001,-2.34866138376001,towards_fold_a,,True,0.007860102794270026,40
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,216,fr_urea,2.3082367932093466,2.3082367932093466,-2.3082367932093466,towards_fold_a,,True,0.007724816609832569,41
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,198,fr_phenol_noOrthoHbond,2.1866937862903555,2.1866937862903555,2.1866937862903555,towards_fold_b,,True,0.007318057025452413,42
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,119,NumHDonors,2.0794794909533723,2.0794794909533723,-2.0794794909533723,towards_fold_a,,True,0.006959250350215646,43
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,64,SMR_VSA3,1.7777691717078152,1.7777691717078152,1.7777691717078152,towards_fold_b,,True,0.005949537268645081,44
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,106,HeavyAtomCount,1.7278813526976013,1.7278813526976013,-1.7278813526976013,towards_fold_a,,True,0.00578258115129518,45
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,114,NumAromaticHeterocycles,1.7058117578979242,1.7058117578979242,-1.7058117578979242,towards_fold_a,,True,0.005708722363071038,46
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,128,Phi,1.6577364989499495,1.6577364989499495,-1.6577364989499495,towards_fold_a,,True,0.005547832215259572,47
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,43,Kappa1,1.4865489426895948,1.4865489426895948,1.4865489426895948,towards_fold_b,,True,0.004974930647323817,48
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,161,fr_aniline,1.46996389972532,1.46996389972532,-1.46996389972532,towards_fold_a,,True,0.004919426629823477,49
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,63,SMR_VSA2,1.422186629532307,1.422186629532307,-1.422186629532307,towards_fold_a,,True,0.0047595337403915,50
