dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,45,Kappa3,0.018912566135478318,0.018912566135478318,,tree,5.0,True,0.018912566135478318,18
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,20,BCUT2D_CHGHI,0.017115446624729566,0.017115446624729566,,tree,7.0,True,0.017115446624729566,19
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,60,PEOE_VSA9,0.01709904448145564,0.01709904448145564,,tree,3.0,True,0.01709904448145564,20
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,36,Chi2v,0.016893562367577213,0.016893562367577213,,tree,10.0,True,0.016893562367577213,21
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,78,SlogP_VSA5,0.01584070408693421,0.01584070408693421,,tree,5.0,True,0.01584070408693421,22
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,16,FpDensityMorgan2,0.015628984706668167,0.015628984706668167,,tree,4.0,True,0.015628984706668167,23
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,62,SMR_VSA10,0.01505314281211559,0.01505314281211559,,tree,3.0,True,0.01505314281211559,24
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,94,EState_VSA9,0.0138002773925104,0.0138002773925104,,tree,6.0,True,0.0138002773925104,25
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,18,BCUT2D_MWHI,0.013796775160071545,0.013796775160071545,,tree,5.0,True,0.013796775160071545,26
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,130,MolLogP,0.013026475387181314,0.013026475387181314,,tree,4.0,True,0.013026475387181314,27
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,76,SlogP_VSA3,0.01285012477181736,0.01285012477181736,,tree,5.0,True,0.01285012477181736,28
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,70,SMR_VSA9,0.012717340369099876,0.012717340369099876,,tree,6.0,True,0.012717340369099876,29
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,17,FpDensityMorgan3,0.012500715496554616,0.012500715496554616,,tree,7.0,True,0.012500715496554616,30
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,41,HallKierAlpha,0.01144886551266579,0.01144886551266579,,tree,5.0,True,0.01144886551266579,31
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,128,Phi,0.011413011511955038,0.011413011511955038,,tree,4.0,True,0.011413011511955038,32
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,104,VSA_EState9,0.011043746308842427,0.011043746308842427,,tree,6.0,True,0.011043746308842427,33
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,47,PEOE_VSA1,0.010958563947833237,0.010958563947833237,,tree,4.0,True,0.010958563947833237,34
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,12,MinPartialCharge,0.010930353957304953,0.010930353957304953,,tree,6.0,True,0.010930353957304953,35
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,38,Chi3v,0.010562253280699884,0.010562253280699884,,tree,8.0,True,0.010562253280699884,36
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,93,EState_VSA8,0.010487884474178026,0.010487884474178026,,tree,4.0,True,0.010487884474178026,37
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,148,fr_NH1,0.01031029047672595,0.01031029047672595,,tree,3.0,True,0.01031029047672595,38
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,35,Chi2n,0.010200600146734393,0.010200600146734393,,tree,7.0,True,0.010200600146734393,39
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,27,BalabanJ,0.009808345178366979,0.009808345178366979,,tree,7.0,True,0.009808345178366979,40
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,34,Chi1v,0.00972346113871041,0.00972346113871041,,tree,3.0,True,0.00972346113871041,41
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,21,BCUT2D_CHGLO,0.00961618290997638,0.00961618290997638,,tree,9.0,True,0.00961618290997638,42
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,98,VSA_EState3,0.00894590846047157,0.00894590846047157,,tree,8.0,True,0.00894590846047157,43
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,96,VSA_EState10,0.008848467077676813,0.008848467077676813,,tree,4.0,True,0.008848467077676813,44
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,43,Kappa1,0.008735032508031612,0.008735032508031612,,tree,4.0,True,0.008735032508031612,45
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,3,MinEStateIndex,0.00872389379739442,0.00872389379739442,,tree,2.0,True,0.00872389379739442,46
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,39,Chi4n,0.008552283110565691,0.008552283110565691,,tree,6.0,True,0.008552283110565691,47
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,100,VSA_EState5,0.008492104046524078,0.008492104046524078,,tree,8.0,True,0.008492104046524078,48
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,92,EState_VSA7,0.007484521608525273,0.007484521608525273,,tree,4.0,True,0.007484521608525273,49
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,2,MinAbsEStateIndex,0.007281871849435612,0.007281871849435612,,tree,5.0,True,0.007281871849435612,50
