dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,681,ecfp4_bit_681,0.014761472668384262,0.014761472668384262,,tree,2.0,True,0.014761472668384264,19
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,373,ecfp4_bit_373,0.014662113590315452,0.014662113590315452,,tree,8.0,True,0.014662113590315454,20
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,783,ecfp4_bit_783,0.0145677575169672,0.0145677575169672,,tree,12.0,True,0.014567757516967202,21
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,786,ecfp4_bit_786,0.014456761280721358,0.014456761280721358,,tree,7.0,True,0.01445676128072136,22
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,157,ecfp4_bit_157,0.013499560184695843,0.013499560184695843,,tree,4.0,True,0.013499560184695844,23
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,432,ecfp4_bit_432,0.013409726252679562,0.013409726252679562,,tree,10.0,True,0.013409726252679563,24
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,335,ecfp4_bit_335,0.013228524795552973,0.013228524795552973,,tree,12.0,True,0.013228524795552974,25
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,980,ecfp4_bit_980,0.012986904152542202,0.012986904152542202,,tree,2.0,True,0.012986904152542203,26
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,441,ecfp4_bit_441,0.01216698996433766,0.01216698996433766,,tree,16.0,True,0.012166989964337661,27
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,940,ecfp4_bit_940,0.011883039731684402,0.011883039731684402,,tree,7.0,True,0.011883039731684404,28
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,753,ecfp4_bit_753,0.011702065819688225,0.011702065819688225,,tree,14.0,True,0.011702065819688226,29
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,935,ecfp4_bit_935,0.011511523627027048,0.011511523627027048,,tree,7.0,True,0.01151152362702705,30
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,643,ecfp4_bit_643,0.011445997631845374,0.011445997631845374,,tree,1.0,True,0.011445997631845376,31
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,251,ecfp4_bit_251,0.011130570915605304,0.011130570915605304,,tree,7.0,True,0.011130570915605306,32
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,913,ecfp4_bit_913,0.010916591527055876,0.010916591527055876,,tree,19.0,True,0.010916591527055878,33
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,799,ecfp4_bit_799,0.010797209471712012,0.010797209471712012,,tree,9.0,True,0.010797209471712014,34
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,122,ecfp4_bit_122,0.010441650291643973,0.010441650291643973,,tree,9.0,True,0.010441650291643975,35
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,433,ecfp4_bit_433,0.010402883759004299,0.010402883759004299,,tree,9.0,True,0.0104028837590043,36
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,353,ecfp4_bit_353,0.010285518599672286,0.010285518599672286,,tree,1.0,True,0.010285518599672288,37
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,755,ecfp4_bit_755,0.01004143899780537,0.01004143899780537,,tree,8.0,True,0.010041438997805371,38
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,361,ecfp4_bit_361,0.009759639928948106,0.009759639928948106,,tree,8.0,True,0.009759639928948108,39
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,288,ecfp4_bit_288,0.008886748022100115,0.008886748022100115,,tree,13.0,True,0.008886748022100117,40
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,704,ecfp4_bit_704,0.008874786471152203,0.008874786471152203,,tree,14.0,True,0.008874786471152205,41
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,438,ecfp4_bit_438,0.00887210407348284,0.00887210407348284,,tree,15.0,True,0.008872104073482842,42
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,110,ecfp4_bit_110,0.008824340727783483,0.008824340727783483,,tree,19.0,True,0.008824340727783484,43
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,173,ecfp4_bit_173,0.00852765502981636,0.00852765502981636,,tree,10.0,True,0.008527655029816361,44
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,179,ecfp4_bit_179,0.008507746037741447,0.008507746037741447,,tree,13.0,True,0.008507746037741449,45
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,993,ecfp4_bit_993,0.008439225525172076,0.008439225525172076,,tree,18.0,True,0.008439225525172078,46
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,49,ecfp4_bit_49,0.008408541241754488,0.008408541241754488,,tree,15.0,True,0.00840854124175449,47
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,87,ecfp4_bit_87,0.008120115581062555,0.008120115581062555,,tree,17.0,True,0.008120115581062556,48
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,501,ecfp4_bit_501,0.008020686929610806,0.008020686929610806,,tree,6.0,True,0.008020686929610808,49
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,97,ecfp4_bit_97,0.007979392842053451,0.007979392842053451,,tree,10.0,True,0.007979392842053453,50
