dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,39,Chi4n,1.8303052873037209,1.8303052873037209,-1.8303052873037209,towards_fold_a,,True,0.00959993348620356,26
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,147,fr_NH0,1.6987811191933269,1.6987811191933269,1.6987811191933269,towards_fold_b,,True,0.008910090499655644,27
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,41,HallKierAlpha,1.6270404679424382,1.6270404679424382,-1.6270404679424382,towards_fold_a,,True,0.008533811479405415,28
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,9,NumValenceElectrons,1.540037175156268,1.540037175156268,-1.540037175156268,towards_fold_a,,True,0.008077480052281406,29
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,98,VSA_EState3,1.5230395683792657,1.5230395683792657,1.5230395683792657,towards_fold_b,,True,0.007988327769536134,30
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,36,Chi2v,1.521245147518123,1.521245147518123,1.521245147518123,towards_fold_b,,True,0.00797891604951723,31
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,33,Chi1n,1.5097864762169582,1.5097864762169582,-1.5097864762169582,towards_fold_a,,True,0.00791881542964004,32
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,83,TPSA,1.493795807080402,1.493795807080402,-1.493795807080402,towards_fold_a,,True,0.007834944525056156,33
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,106,HeavyAtomCount,1.4520908111334745,1.4520908111334745,-1.4520908111334745,towards_fold_a,,True,0.0076162022256648435,34
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,6,MolWt,1.414846794058364,1.414846794058364,1.414846794058364,towards_fold_b,,True,0.00742085771720484,35
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,35,Chi2n,1.3584711741916655,1.3584711741916655,-1.3584711741916655,towards_fold_a,,True,0.007125168137593199,36
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,40,Chi4v,1.341780049985644,1.341780049985644,1.341780049985644,towards_fold_b,,True,0.007037623352961224,37
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,38,Chi3v,1.3160351142863425,1.3160351142863425,-1.3160351142863425,towards_fold_a,,True,0.006902591414828124,38
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,114,NumAromaticHeterocycles,1.2741503965556664,1.2741503965556664,-1.2741503965556664,towards_fold_a,,True,0.006682906476423541,39
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,46,LabuteASA,1.2461024346075922,1.2461024346075922,-1.2461024346075922,towards_fold_a,,True,0.006535795187944593,40
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,30,Chi0n,1.2400259134890617,1.2400259134890617,-1.2400259134890617,towards_fold_a,,True,0.006503923893592743,41
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,80,SlogP_VSA7,1.23972120325635,1.23972120325635,-1.23972120325635,towards_fold_a,,True,0.006502325691376485,42
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,75,SlogP_VSA2,1.1514043793075954,1.1514043793075954,1.1514043793075954,towards_fold_b,,True,0.006039104806040047,43
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,72,SlogP_VSA10,1.148129864069177,1.148129864069177,-1.148129864069177,towards_fold_a,,True,0.006021930005362568,44
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,8,ExactMolWt,1.1156718467965723,1.1156718467965723,1.1156718467965723,towards_fold_b,,True,0.0058516880194641,45
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,176,fr_halogen,1.076776561021934,1.076776561021934,-1.076776561021934,towards_fold_a,,True,0.005647682622684931,46
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,78,SlogP_VSA5,1.0168865942122718,1.0168865942122718,-1.0168865942122718,towards_fold_a,,True,0.005333560327430756,47
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,102,VSA_EState7,1.0034064330776233,1.0034064330776233,1.0034064330776233,towards_fold_b,,True,0.005262857012976276,48
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,57,PEOE_VSA6,0.9667568161264567,0.9667568161264567,-0.9667568161264567,towards_fold_a,,True,0.005070630127403359,49
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,121,NumHeterocycles,0.9633362764834966,0.9633362764834966,-0.9633362764834966,towards_fold_a,,True,0.005052689430139838,50
