dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,1005,ecfp4_bit_1005,1.67562932403781,1.67562932403781,-1.67562932403781,towards_fold_a,,True,0.0030093405694297526,14
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,880,ecfp4_bit_880,1.6755576531729384,1.6755576531729384,-1.6755576531729384,towards_fold_a,,True,0.003009211852392989,15
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,903,ecfp4_bit_903,1.641142015158045,1.641142015158045,-1.641142015158045,towards_fold_a,,True,0.0029474032087894887,16
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,180,ecfp4_bit_180,1.623826900704492,1.623826900704492,-1.623826900704492,towards_fold_a,,True,0.0029163061901100636,17
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,264,ecfp4_bit_264,1.5954783097543008,1.5954783097543008,-1.5954783097543008,towards_fold_a,,True,0.0028653936382653606,18
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,278,ecfp4_bit_278,1.5673203308529757,1.5673203308529757,1.5673203308529757,towards_fold_b,,True,0.0028148234154569463,19
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,734,ecfp4_bit_734,1.5643990532967984,1.5643990532967984,-1.5643990532967984,towards_fold_a,,True,0.0028095769573422214,20
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,862,ecfp4_bit_862,1.5575106179101093,1.5575106179101093,1.5575106179101093,towards_fold_b,,True,0.0027972056961261035,21
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,24,ecfp4_bit_24,1.535544990695517,1.535544990695517,1.535544990695517,towards_fold_b,,True,0.0027577566054700895,22
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,914,ecfp4_bit_914,1.530012285567578,1.530012285567578,-1.530012285567578,towards_fold_a,,True,0.0027478201632263615,23
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,70,ecfp4_bit_70,1.5251047368373467,1.5251047368373467,1.5251047368373467,towards_fold_b,,True,0.0027390064684082553,24
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,11,ecfp4_bit_11,1.5238991999598273,1.5238991999598273,-1.5238991999598273,towards_fold_a,,True,0.002736841388708695,25
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,48,ecfp4_bit_48,1.5217674618567694,1.5217674618567694,-1.5217674618567694,towards_fold_a,,True,0.002733012901187676,26
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,74,ecfp4_bit_74,1.5097837452849696,1.5097837452849696,-1.5097837452849696,towards_fold_a,,True,0.002711490787713819,27
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,188,ecfp4_bit_188,1.508336363526169,1.508336363526169,1.508336363526169,towards_fold_b,,True,0.0027088913675534488,28
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,292,ecfp4_bit_292,1.4842619642625567,1.4842619642625567,-1.4842619642625567,towards_fold_a,,True,0.0026656550351800944,29
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,867,ecfp4_bit_867,1.4767924921105644,1.4767924921105644,-1.4767924921105644,towards_fold_a,,True,0.0026522402630364257,30
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,455,ecfp4_bit_455,1.4752799237581005,1.4752799237581005,-1.4752799237581005,towards_fold_a,,True,0.002649523771243279,31
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,347,ecfp4_bit_347,1.457564815064791,1.457564815064791,-1.457564815064791,towards_fold_a,,True,0.0026177083843209677,32
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,164,ecfp4_bit_164,1.425386852317927,1.425386852317927,-1.425386852317927,towards_fold_a,,True,0.002559918485715951,33
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,720,ecfp4_bit_720,1.404622077744188,1.404622077744188,1.404622077744188,towards_fold_b,,True,0.002522626062121193,34
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,398,ecfp4_bit_398,1.400086393921274,1.400086393921274,1.400086393921274,towards_fold_b,,True,0.0025144802167706773,35
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,114,ecfp4_bit_114,1.3950739186215015,1.3950739186215015,-1.3950739186215015,towards_fold_a,,True,0.002505478079450401,36
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,54,ecfp4_bit_54,1.3880885614644969,1.3880885614644969,1.3880885614644969,towards_fold_b,,True,0.002492932751923025,37
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,604,ecfp4_bit_604,1.3872820020027774,1.3872820020027774,1.3872820020027774,towards_fold_b,,True,0.002491484214304955,38
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,0,ecfp4_bit_0,1.3866454788781282,1.3866454788781282,1.3866454788781282,towards_fold_b,,True,0.0024903410528462075,39
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,568,ecfp4_bit_568,1.3827012164932169,1.3827012164932169,1.3827012164932169,towards_fold_b,,True,0.002483257368739518,40
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,368,ecfp4_bit_368,1.3734204074516405,1.3734204074516405,-1.3734204074516405,towards_fold_a,,True,0.002466589532503133,41
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,687,ecfp4_bit_687,1.3701923407547152,1.3701923407547152,-1.3701923407547152,towards_fold_a,,True,0.002460792097514067,42
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,717,ecfp4_bit_717,1.3652433700185682,1.3652433700185682,1.3652433700185682,towards_fold_b,,True,0.002451904010990659,43
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,205,ecfp4_bit_205,1.3507843596970297,1.3507843596970297,-1.3507843596970297,towards_fold_a,,True,0.0024259364024448995,44
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,220,ecfp4_bit_220,1.3433709081754914,1.3433709081754914,-1.3433709081754914,towards_fold_a,,True,0.002412622240354739,45
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,207,ecfp4_bit_207,1.3369760156332882,1.3369760156332882,-1.3369760156332882,towards_fold_a,,True,0.002401137355667938,46
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,576,ecfp4_bit_576,1.335868755571838,1.335868755571838,1.335868755571838,towards_fold_b,,True,0.0023991487758692736,47
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,821,ecfp4_bit_821,1.333780814728941,1.333780814728941,1.333780814728941,towards_fold_b,,True,0.0023953989458830338,48
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,340,ecfp4_bit_340,1.3326444864155844,1.3326444864155844,-1.3326444864155844,towards_fold_a,,True,0.002393358161059971,49
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,955,ecfp4_bit_955,1.3262350123835278,1.3262350123835278,-1.3262350123835278,towards_fold_a,,True,0.002381847088797942,50
