dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,476,ecfp4_bit_476,0.48459943583606063,0.48459943583606063,0.48459943583606063,towards_fold_b,,True,0.0031675417945899393,14
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,5,ecfp4_bit_5,0.47238728201264313,0.47238728201264313,-0.47238728201264313,towards_fold_a,,True,0.0030877181200722444,15
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,348,ecfp4_bit_348,0.4652147603462765,0.4652147603462765,0.4652147603462765,towards_fold_b,,True,0.003040835560022166,16
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,24,ecfp4_bit_24,0.45471415848145896,0.45471415848145896,-0.45471415848145896,towards_fold_a,,True,0.002972199295067019,17
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,356,ecfp4_bit_356,0.45416371164059527,0.45416371164059527,-0.45416371164059527,towards_fold_a,,True,0.002968601347473193,18
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,550,ecfp4_bit_550,0.45383604473538974,0.45383604473538974,-0.45383604473538974,towards_fold_a,,True,0.002966459581428518,19
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,686,ecfp4_bit_686,0.4495880287430152,0.4495880287430152,-0.4495880287430152,towards_fold_a,,True,0.0029386927967298975,20
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,258,ecfp4_bit_258,0.44743213704412366,0.44743213704412366,-0.44743213704412366,towards_fold_a,,True,0.0029246009993486918,21
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,211,ecfp4_bit_211,0.4468507299357928,0.4468507299357928,-0.4468507299357928,towards_fold_a,,True,0.0029208006826765675,22
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,897,ecfp4_bit_897,0.43842734131698224,0.43842734131698224,-0.43842734131698224,towards_fold_a,,True,0.0028657419402821956,23
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,525,ecfp4_bit_525,0.4360133650311578,0.4360133650311578,0.4360133650311578,towards_fold_b,,True,0.0028499631955890533,24
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,645,ecfp4_bit_645,0.432547860412006,0.432547860412006,-0.432547860412006,towards_fold_a,,True,0.0028273112279870497,25
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,1001,ecfp4_bit_1001,0.43241007920664615,0.43241007920664615,-0.43241007920664615,towards_fold_a,,True,0.002826410633198421,26
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,341,ecfp4_bit_341,0.42836111462039356,0.42836111462039356,0.42836111462039356,towards_fold_b,,True,0.0027999449305926333,27
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,803,ecfp4_bit_803,0.4249158171207244,0.4249158171207244,-0.4249158171207244,towards_fold_a,,True,0.002777425045058367,28
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,362,ecfp4_bit_362,0.4243016308659009,0.4243016308659009,0.4243016308659009,towards_fold_b,,True,0.0027734104703644037,29
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,632,ecfp4_bit_632,0.4242733817904487,0.4242733817904487,0.4242733817904487,towards_fold_b,,True,0.0027732258227553966,30
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,266,ecfp4_bit_266,0.4161423219312602,0.4161423219312602,0.4161423219312602,towards_fold_b,,True,0.0027200778617102973,31
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,228,ecfp4_bit_228,0.414165663554423,0.414165663554423,0.414165663554423,towards_fold_b,,True,0.0027071576072501243,32
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,688,ecfp4_bit_688,0.41376215928758103,0.41376215928758103,-0.41376215928758103,towards_fold_a,,True,0.0027045201369292763,33
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,43,ecfp4_bit_43,0.4112713662169762,0.4112713662169762,0.4112713662169762,towards_fold_b,,True,0.0026882392860463115,34
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,924,ecfp4_bit_924,0.4106983794627688,0.4106983794627688,-0.4106983794627688,towards_fold_a,,True,0.0026844940082818686,35
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,222,ecfp4_bit_222,0.4012609875726387,0.4012609875726387,-0.4012609875726387,towards_fold_a,,True,0.002622807322261821,36
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,469,ecfp4_bit_469,0.4006057606393629,0.4006057606393629,-0.4006057606393629,towards_fold_a,,True,0.00261852448876551,37
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,139,ecfp4_bit_139,0.3971888581452604,0.3971888581452604,0.3971888581452604,towards_fold_b,,True,0.00259619020469967,38
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,54,ecfp4_bit_54,0.3959768171676808,0.3959768171676808,-0.3959768171676808,towards_fold_a,,True,0.0025882678049415782,39
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,946,ecfp4_bit_946,0.3938169269089139,0.3938169269089139,-0.3938169269089139,towards_fold_a,,True,0.0025741498713237475,40
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,586,ecfp4_bit_586,0.3928710837925672,0.3928710837925672,-0.3928710837925672,towards_fold_a,,True,0.002567967450584886,41
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,715,ecfp4_bit_715,0.3876001627205749,0.3876001627205749,-0.3876001627205749,towards_fold_a,,True,0.002533514536369838,42
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,609,ecfp4_bit_609,0.3853113408132882,0.3853113408132882,-0.3853113408132882,towards_fold_a,,True,0.002518553852317048,43
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,342,ecfp4_bit_342,0.3850290949389053,0.3850290949389053,0.3850290949389053,towards_fold_b,,True,0.0025167089768645705,44
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,268,ecfp4_bit_268,0.3844805577921558,0.3844805577921558,-0.3844805577921558,towards_fold_a,,True,0.0025131235118191634,45
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,368,ecfp4_bit_368,0.38073280812119714,0.38073280812119714,0.38073280812119714,towards_fold_b,,True,0.002488626674141378,46
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,275,ecfp4_bit_275,0.3803668241200347,0.3803668241200347,-0.3803668241200347,towards_fold_a,,True,0.002486234451752936,47
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,569,ecfp4_bit_569,0.3781300263485369,0.3781300263485369,-0.3781300263485369,towards_fold_a,,True,0.0024716138189099755,48
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,568,ecfp4_bit_568,0.3768784604460246,0.3768784604460246,-0.3768784604460246,towards_fold_a,,True,0.0024634330679397403,49
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,174,ecfp4_bit_174,0.37334163666657455,0.37334163666657455,-0.37334163666657455,towards_fold_a,,True,0.0024403149288891256,50
