dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,92,maccs_key_92,0.019710356800375178,0.019710356800375178,,tree,3.0,True,0.019710356800375178,14
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,102,maccs_key_102,0.01951827771967699,0.01951827771967699,,tree,6.0,True,0.01951827771967699,15
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,81,maccs_key_81,0.019364430641086304,0.019364430641086304,,tree,5.0,True,0.019364430641086304,16
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,135,maccs_key_135,0.019296248488806848,0.019296248488806848,,tree,5.0,True,0.019296248488806848,17
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,93,maccs_key_93,0.018462162074292632,0.018462162074292632,,tree,4.0,True,0.018462162074292632,18
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,147,maccs_key_147,0.018144495345902775,0.018144495345902775,,tree,6.0,True,0.018144495345902775,19
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,104,maccs_key_104,0.018104017628456093,0.018104017628456093,,tree,6.0,True,0.018104017628456093,20
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,82,maccs_key_82,0.018060379901577668,0.018060379901577668,,tree,2.0,True,0.018060379901577668,21
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,76,maccs_key_76,0.017950385174799837,0.017950385174799837,,tree,3.0,True,0.017950385174799837,22
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,83,maccs_key_83,0.017186046484132262,0.017186046484132262,,tree,3.0,True,0.017186046484132262,23
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,113,maccs_key_113,0.01718017073116486,0.01718017073116486,,tree,2.0,True,0.01718017073116486,24
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,72,maccs_key_72,0.016656216225344914,0.016656216225344914,,tree,5.0,True,0.016656216225344914,25
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,98,maccs_key_98,0.016314292486575795,0.016314292486575795,,tree,10.0,True,0.016314292486575795,26
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,132,maccs_key_132,0.016265835356749643,0.016265835356749643,,tree,3.0,True,0.016265835356749643,27
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,23,maccs_key_23,0.016173278024624163,0.016173278024624163,,tree,2.0,True,0.016173278024624163,28
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,96,maccs_key_96,0.015792751913556932,0.015792751913556932,,tree,3.0,True,0.015792751913556932,29
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,89,maccs_key_89,0.015077405741086798,0.015077405741086798,,tree,6.0,True,0.015077405741086798,30
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,144,maccs_key_144,0.01461939860823423,0.01461939860823423,,tree,6.0,True,0.01461939860823423,31
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,141,maccs_key_141,0.014506095780615763,0.014506095780615763,,tree,5.0,True,0.014506095780615763,32
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,114,maccs_key_114,0.014460739395041085,0.014460739395041085,,tree,5.0,True,0.014460739395041085,33
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,145,maccs_key_145,0.01443515269232033,0.01443515269232033,,tree,4.0,True,0.01443515269232033,34
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,106,maccs_key_106,0.01413542644858245,0.01413542644858245,,tree,8.0,True,0.01413542644858245,35
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,126,maccs_key_126,0.013112528158817359,0.013112528158817359,,tree,7.0,True,0.013112528158817359,36
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,160,maccs_key_160,0.011898417584723427,0.011898417584723427,,tree,5.0,True,0.011898417584723427,37
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,95,maccs_key_95,0.011847792553619091,0.011847792553619091,,tree,4.0,True,0.011847792553619091,38
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,101,maccs_key_101,0.011387658463720293,0.011387658463720293,,tree,9.0,True,0.011387658463720293,39
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,119,maccs_key_119,0.010634941833010295,0.010634941833010295,,tree,4.0,True,0.010634941833010295,40
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,134,maccs_key_134,0.010273306557018167,0.010273306557018167,,tree,10.0,True,0.010273306557018167,41
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,111,maccs_key_111,0.010040286453371993,0.010040286453371993,,tree,4.0,True,0.010040286453371993,42
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,154,maccs_key_154,0.009431897756575325,0.009431897756575325,,tree,6.0,True,0.009431897756575325,43
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,143,maccs_key_143,0.008909907168814922,0.008909907168814922,,tree,5.0,True,0.008909907168814922,44
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,97,maccs_key_97,0.008508978417742787,0.008508978417742787,,tree,9.0,True,0.008508978417742787,45
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,86,maccs_key_86,0.008504305409407425,0.008504305409407425,,tree,4.0,True,0.008504305409407425,46
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,142,maccs_key_142,0.008367698699158552,0.008367698699158552,,tree,4.0,True,0.008367698699158552,47
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,157,maccs_key_157,0.008127488838017083,0.008127488838017083,,tree,6.0,True,0.008127488838017083,48
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,75,maccs_key_75,0.00804972121802767,0.00804972121802767,,tree,7.0,True,0.00804972121802767,49
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,84,maccs_key_84,0.008049262662331086,0.008049262662331086,,tree,9.0,True,0.008049262662331086,50
