dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,130,maccs_key_130,0.3128256177591862,0.3128256177591862,-0.3128256177591862,towards_fold_a,,True,0.007731544564339846,40
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,84,maccs_key_84,0.3066746556243579,0.3066746556243579,-0.3066746556243579,towards_fold_a,,True,0.007579522366798464,41
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,155,maccs_key_155,0.2992583182879163,0.2992583182879163,-0.2992583182879163,towards_fold_a,,True,0.007396226180790399,42
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,66,maccs_key_66,0.29878838889857684,0.29878838889857684,-0.29878838889857684,towards_fold_a,,True,0.007384611786669492,43
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,99,maccs_key_99,0.28958908504502184,0.28958908504502184,-0.28958908504502184,towards_fold_a,,True,0.0071572492445153655,44
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,82,maccs_key_82,0.2841951868082542,0.2841951868082542,0.2841951868082542,towards_fold_b,,True,0.007023938025019312,45
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,147,maccs_key_147,0.27977750217144637,0.27977750217144637,-0.27977750217144637,towards_fold_a,,True,0.00691475411007865,46
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,27,maccs_key_27,0.2698059918673116,0.2698059918673116,-0.2698059918673116,towards_fold_a,,True,0.006668306338817345,47
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,68,maccs_key_68,0.2599200198057012,0.2599200198057012,0.2599200198057012,towards_fold_b,,True,0.006423972661468075,48
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,148,maccs_key_148,0.2556988590994297,0.2556988590994297,0.2556988590994297,towards_fold_b,,True,0.006319645872800461,49
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,25,maccs_key_25,0.24405343144214658,0.24405343144214658,0.24405343144214658,towards_fold_b,,True,0.006031826916194449,50
