dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,149,maccs_key_149,0.01733616522737835,0.01733616522737835,,tree,9.0,True,0.017336165227378346,19
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,19,maccs_key_19,0.016882892413186516,0.016882892413186516,,tree,4.0,True,0.016882892413186513,20
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,71,maccs_key_71,0.016836777437826068,0.016836777437826068,,tree,5.0,True,0.016836777437826064,21
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,69,maccs_key_69,0.016744025225714297,0.016744025225714297,,tree,5.0,True,0.016744025225714294,22
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,152,maccs_key_152,0.016671749253344324,0.016671749253344324,,tree,4.0,True,0.01667174925334432,23
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,99,maccs_key_99,0.016669855014225098,0.016669855014225098,,tree,7.0,True,0.016669855014225094,24
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,82,maccs_key_82,0.01539507490861799,0.01539507490861799,,tree,9.0,True,0.015395074908617986,25
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,92,maccs_key_92,0.015163487043850468,0.015163487043850468,,tree,9.0,True,0.015163487043850465,26
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,106,maccs_key_106,0.01509117244616701,0.01509117244616701,,tree,6.0,True,0.015091172446167006,27
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,135,maccs_key_135,0.013665369677411962,0.013665369677411962,,tree,2.0,True,0.013665369677411958,28
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,117,maccs_key_117,0.013167102435782303,0.013167102435782303,,tree,7.0,True,0.013167102435782299,29
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,126,maccs_key_126,0.01311025770390349,0.01311025770390349,,tree,6.0,True,0.013110257703903486,30
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,128,maccs_key_128,0.013080906754782122,0.013080906754782122,,tree,7.0,True,0.013080906754782119,31
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,164,maccs_key_164,0.012851422490514694,0.012851422490514694,,tree,9.0,True,0.01285142249051469,32
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,144,maccs_key_144,0.01263083817122378,0.01263083817122378,,tree,4.0,True,0.012630838171223777,33
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,80,maccs_key_80,0.01232480751550228,0.01232480751550228,,tree,9.0,True,0.012324807515502276,34
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,75,maccs_key_75,0.012203928934001608,0.012203928934001608,,tree,9.0,True,0.012203928934001605,35
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,62,maccs_key_62,0.012202413071040419,0.012202413071040419,,tree,2.0,True,0.012202413071040415,36
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,34,maccs_key_34,0.012085454573990627,0.012085454573990627,,tree,1.0,True,0.012085454573990623,37
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,74,maccs_key_74,0.012016889441080949,0.012016889441080949,,tree,8.0,True,0.012016889441080945,38
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,100,maccs_key_100,0.01146089349027915,0.01146089349027915,,tree,7.0,True,0.011460893490279149,39
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,108,maccs_key_108,0.011305967183767236,0.011305967183767236,,tree,6.0,True,0.011305967183767234,40
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,122,maccs_key_122,0.011159518018046254,0.011159518018046254,,tree,6.0,True,0.011159518018046252,41
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,95,maccs_key_95,0.01113460659127206,0.01113460659127206,,tree,2.0,True,0.011134606591272059,42
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,52,maccs_key_52,0.011041499921352166,0.011041499921352166,,tree,6.0,True,0.011041499921352164,43
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,129,maccs_key_129,0.010976178610920786,0.010976178610920786,,tree,1.0,True,0.010976178610920784,44
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,155,maccs_key_155,0.010905005659759506,0.010905005659759506,,tree,7.0,True,0.010905005659759505,45
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,158,maccs_key_158,0.010701765622617283,0.010701765622617283,,tree,8.0,True,0.010701765622617281,46
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,23,maccs_key_23,0.010696863842358746,0.010696863842358746,,tree,5.0,True,0.010696863842358744,47
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,137,maccs_key_137,0.010520776645627618,0.010520776645627618,,tree,8.0,True,0.010520776645627616,48
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,98,maccs_key_98,0.010436751774417758,0.010436751774417758,,tree,6.0,True,0.010436751774417757,49
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,153,maccs_key_153,0.010138129468723382,0.010138129468723382,,tree,8.0,True,0.01013812946872338,50
