dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,124,maccs_key_124,3.783114656612101,3.783114656612101,-3.783114656612101,towards_fold_a,,True,0.025762810274794934,12
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,32,maccs_key_32,3.2704041578694163,3.2704041578694163,3.2704041578694163,towards_fold_b,,True,0.022271278956303986,13
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,8,maccs_key_8,3.176767397461662,3.176767397461662,-3.176767397461662,towards_fold_a,,True,0.021633617581459024,14
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,102,maccs_key_102,3.013522674656695,3.013522674656695,-3.013522674656695,towards_fold_a,,True,0.02052192967249352,15
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,56,maccs_key_56,2.8148619269938404,2.8148619269938404,2.8148619269938404,towards_fold_b,,True,0.019169060511591476,16
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,63,maccs_key_63,2.8148619269938404,2.8148619269938404,2.8148619269938404,towards_fold_b,,True,0.019169060511591476,17
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,94,maccs_key_94,2.7122171499375374,2.7122171499375374,2.7122171499375374,towards_fold_b,,True,0.01847005502087016,18
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,119,maccs_key_119,2.6235400450364175,2.6235400450364175,2.6235400450364175,towards_fold_b,,True,0.01786616863712213,19
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,60,maccs_key_60,2.1968977789533293,2.1968977789533293,2.1968977789533293,towards_fold_b,,True,0.014960757420706496,20
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,61,maccs_key_61,2.1968977789533293,2.1968977789533293,2.1968977789533293,towards_fold_b,,True,0.014960757420706496,21
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,76,maccs_key_76,2.1935988166945,2.1935988166945,-2.1935988166945,towards_fold_a,,True,0.014938291662596475,22
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,50,maccs_key_50,2.156505348310503,2.156505348310503,2.156505348310503,towards_fold_b,,True,0.01468568710916567,23
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,165,maccs_key_165,1.8117540343866532,1.8117540343866532,-1.8117540343866532,towards_fold_a,,True,0.012337948936048733,24
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,47,maccs_key_47,1.2969692225748017,1.2969692225748017,-1.2969692225748017,towards_fold_a,,True,0.008832291655512713,25
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,23,maccs_key_23,1.276417596880321,1.276417596880321,1.276417596880321,towards_fold_b,,True,0.008692336173941434,26
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,28,maccs_key_28,1.2445354079303979,1.2445354079303979,1.2445354079303979,towards_fold_b,,True,0.008475220157215258,27
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,68,maccs_key_68,1.195792538000344,1.195792538000344,-1.195792538000344,towards_fold_a,,True,0.008143283796771572,28
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,59,maccs_key_59,1.1558062599414474,1.1558062599414474,1.1558062599414474,towards_fold_b,,True,0.007870979362797823,29
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,49,maccs_key_49,1.149545824884201,1.149545824884201,1.149545824884201,towards_fold_b,,True,0.007828346131913421,30
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,100,maccs_key_100,1.0781536872785584,1.0781536872785584,1.0781536872785584,towards_fold_b,,True,0.0073421694591996895,31
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,153,maccs_key_153,1.0117025753603675,1.0117025753603675,-1.0117025753603675,towards_fold_a,,True,0.006889640909501796,32
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,161,maccs_key_161,1.0031078926017185,1.0031078926017185,1.0031078926017185,towards_fold_b,,True,0.006831111575505502,33
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,52,maccs_key_52,0.9321641075845838,0.9321641075845838,0.9321641075845838,towards_fold_b,,True,0.00634798816015307,34
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,45,maccs_key_45,0.9102760397856575,0.9102760397856575,0.9102760397856575,towards_fold_b,,True,0.006198931578693132,35
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,66,maccs_key_66,0.8780578729687126,0.8780578729687126,-0.8780578729687126,towards_fold_a,,True,0.005979527570502177,36
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,162,maccs_key_162,0.8741201239319436,0.8741201239319436,0.8741201239319436,towards_fold_b,,True,0.0059527117082954295,37
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,137,maccs_key_137,0.8575317084347556,0.8575317084347556,0.8575317084347556,towards_fold_b,,True,0.00583974547808441,38
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,123,maccs_key_123,0.8539306781946391,0.8539306781946391,-0.8539306781946391,towards_fold_a,,True,0.0058152226530339525,39
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,154,maccs_key_154,0.8023353642230368,0.8023353642230368,0.8023353642230368,towards_fold_b,,True,0.005463861299870725,40
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,11,maccs_key_11,0.7995758720450848,0.7995758720450848,0.7995758720450848,towards_fold_b,,True,0.005445069304415049,41
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,64,maccs_key_64,0.7826036844793682,0.7826036844793682,-0.7826036844793682,towards_fold_a,,True,0.005329489606760481,42
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,43,maccs_key_43,0.7728174610122586,0.7728174610122586,-0.7728174610122586,towards_fold_a,,True,0.005262845943701198,43
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,91,maccs_key_91,0.7264929717398355,0.7264929717398355,-0.7264929717398355,towards_fold_a,,True,0.004947378627341567,44
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,17,maccs_key_17,0.7231934243430033,0.7231934243430033,0.7231934243430033,towards_fold_b,,True,0.004924908884472762,45
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,122,maccs_key_122,0.7165093163454348,0.7165093163454348,-0.7165093163454348,towards_fold_a,,True,0.004879390463322976,46
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,82,maccs_key_82,0.7027218083884169,0.7027218083884169,0.7027218083884169,towards_fold_b,,True,0.004785498264988978,47
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,99,maccs_key_99,0.6717498191095229,0.6717498191095229,-0.6717498191095229,towards_fold_a,,True,0.0045745806597743115,48
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,22,maccs_key_22,0.610814128487173,0.610814128487173,0.610814128487173,towards_fold_b,,True,0.004159611836737615,49
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,70,maccs_key_70,0.5898382441005591,0.5898382441005591,0.5898382441005591,towards_fold_b,,True,0.00401676717596217,50
