dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,166,ecfp4_bit_166,0.006724666918841671,0.006724666918841671,,tree,5.0,True,0.006724666918841671,30
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,189,ecfp4_bit_189,0.006576945865948202,0.006576945865948202,,tree,10.0,True,0.006576945865948202,31
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,878,ecfp4_bit_878,0.006469893463290647,0.006469893463290647,,tree,17.0,True,0.006469893463290647,32
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,743,ecfp4_bit_743,0.006457595495324383,0.006457595495324383,,tree,2.0,True,0.006457595495324383,33
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,5,ecfp4_bit_5,0.006329692261965183,0.006329692261965183,,tree,9.0,True,0.006329692261965183,34
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,672,ecfp4_bit_672,0.006287563569116969,0.006287563569116969,,tree,8.0,True,0.006287563569116969,35
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,423,ecfp4_bit_423,0.00627804026302786,0.00627804026302786,,tree,14.0,True,0.00627804026302786,36
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,539,ecfp4_bit_539,0.006231910606338156,0.006231910606338156,,tree,3.0,True,0.006231910606338156,37
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,714,ecfp4_bit_714,0.006183541377716134,0.006183541377716134,,tree,7.0,True,0.006183541377716134,38
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,760,ecfp4_bit_760,0.006159208701365065,0.006159208701365065,,tree,7.0,True,0.006159208701365065,39
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,231,ecfp4_bit_231,0.006127852729794477,0.006127852729794477,,tree,7.0,True,0.006127852729794477,40
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,43,ecfp4_bit_43,0.006108055542270474,0.006108055542270474,,tree,13.0,True,0.006108055542270474,41
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,976,ecfp4_bit_976,0.006106140027185627,0.006106140027185627,,tree,15.0,True,0.006106140027185627,42
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,26,ecfp4_bit_26,0.00606522533885738,0.00606522533885738,,tree,13.0,True,0.00606522533885738,43
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,707,ecfp4_bit_707,0.006022453174890375,0.006022453174890375,,tree,9.0,True,0.006022453174890375,44
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,157,ecfp4_bit_157,0.005963186762000814,0.005963186762000814,,tree,7.0,True,0.005963186762000814,45
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,524,ecfp4_bit_524,0.005954174802303672,0.005954174802303672,,tree,5.0,True,0.005954174802303672,46
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,891,ecfp4_bit_891,0.005915381870762995,0.005915381870762995,,tree,6.0,True,0.005915381870762995,47
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,837,ecfp4_bit_837,0.0058778719426188335,0.0058778719426188335,,tree,3.0,True,0.0058778719426188335,48
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,1001,ecfp4_bit_1001,0.0058252427184465995,0.0058252427184465995,,tree,9.0,True,0.0058252427184465995,49
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,497,ecfp4_bit_497,0.0058214696892124355,0.0058214696892124355,,tree,19.0,True,0.0058214696892124355,50
