dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,777,ecfp4_bit_777,0.32531709471217474,0.32531709471217474,0.32531709471217474,towards_fold_b,,True,0.002743731596010171,26
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,609,ecfp4_bit_609,0.3240319072376712,0.3240319072376712,-0.3240319072376712,towards_fold_a,,True,0.0027328922963302336,27
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,452,ecfp4_bit_452,0.32249303280853076,0.32249303280853076,0.32249303280853076,towards_fold_b,,True,0.0027199133952452463,28
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,644,ecfp4_bit_644,0.3218941963119161,0.3218941963119161,0.3218941963119161,towards_fold_b,,True,0.002714862794943841,29
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,265,ecfp4_bit_265,0.31973462676063275,0.31973462676063275,0.31973462676063275,towards_fold_b,,True,0.0026966489374246716,30
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,361,ecfp4_bit_361,0.3170481097476098,0.3170481097476098,-0.3170481097476098,towards_fold_a,,True,0.0026739907933195435,31
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,187,ecfp4_bit_187,0.3143897879834757,0.3143897879834757,-0.3143897879834757,towards_fold_a,,True,0.002651570448569234,32
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,618,ecfp4_bit_618,0.3126037161005082,0.3126037161005082,-0.3126037161005082,towards_fold_a,,True,0.0026365066786730373,33
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,830,ecfp4_bit_830,0.30570750481572617,0.30570750481572617,-0.30570750481572617,towards_fold_a,,True,0.0025783438796613254,34
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,885,ecfp4_bit_885,0.3053485355205498,0.3053485355205498,0.3053485355205498,towards_fold_b,,True,0.002575316324659814,35
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,753,ecfp4_bit_753,0.3044647232732077,0.3044647232732077,-0.3044647232732077,towards_fold_a,,True,0.0025678622325527927,36
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,486,ecfp4_bit_486,0.3036848105278663,0.3036848105278663,0.3036848105278663,towards_fold_b,,True,0.0025612844311513087,37
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,5,ecfp4_bit_5,0.3027114435092323,0.3027114435092323,-0.3027114435092323,towards_fold_a,,True,0.0025530750321158748,38
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,767,ecfp4_bit_767,0.301649411945251,0.301649411945251,-0.301649411945251,towards_fold_a,,True,0.002544117834337401,39
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,511,ecfp4_bit_511,0.301334796523547,0.301334796523547,0.301334796523547,towards_fold_b,,True,0.0025414643608890255,40
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,898,ecfp4_bit_898,0.3002199793074598,0.3002199793074598,-0.3002199793074598,towards_fold_a,,True,0.002532061967749308,41
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,373,ecfp4_bit_373,0.29725434883487123,0.29725434883487123,-0.29725434883487123,towards_fold_a,,True,0.002507049774532315,42
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,702,ecfp4_bit_702,0.29693333710182024,0.29693333710182024,-0.29693333710182024,towards_fold_a,,True,0.0025043423544520967,43
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,911,ecfp4_bit_911,0.2930317463764851,0.2930317463764851,0.2930317463764851,towards_fold_b,,True,0.0024714362516932683,44
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,856,ecfp4_bit_856,0.29183284245674224,0.29183284245674224,-0.29183284245674224,towards_fold_a,,True,0.0024613246694289263,45
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,342,ecfp4_bit_342,0.2916135924068298,0.2916135924068298,0.2916135924068298,towards_fold_b,,True,0.0024594755096425222,46
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,218,ecfp4_bit_218,0.2904663333577474,0.2904663333577474,0.2904663333577474,towards_fold_b,,True,0.002449799501363397,47
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,74,ecfp4_bit_74,0.2904099283828579,0.2904099283828579,-0.2904099283828579,towards_fold_a,,True,0.0024493237805534793,48
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,117,ecfp4_bit_117,0.2898270623911937,0.2898270623911937,0.2898270623911937,towards_fold_b,,True,0.0024444078758452323,49
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,913,ecfp4_bit_913,0.2860566507577947,0.2860566507577947,-0.2860566507577947,towards_fold_a,,True,0.0024126081404588274,50
