dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,250,ecfp4_bit_250,0.008844799451094358,0.008844799451094358,,tree,5.0,True,0.008844799451094358,21
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,257,ecfp4_bit_257,0.008658989494785163,0.008658989494785163,,tree,5.0,True,0.008658989494785163,22
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,576,ecfp4_bit_576,0.008134306747344198,0.008134306747344198,,tree,6.0,True,0.008134306747344198,23
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,579,ecfp4_bit_579,0.008086497701046311,0.008086497701046311,,tree,12.0,True,0.008086497701046311,24
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,819,ecfp4_bit_819,0.007950118550346648,0.007950118550346648,,tree,6.0,True,0.007950118550346648,25
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,41,ecfp4_bit_41,0.007786890944420692,0.007786890944420692,,tree,3.0,True,0.007786890944420692,26
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,767,ecfp4_bit_767,0.007671136777414533,0.007671136777414533,,tree,8.0,True,0.007671136777414533,27
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,841,ecfp4_bit_841,0.007538954662272834,0.007538954662272834,,tree,16.0,True,0.007538954662272834,28
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,81,ecfp4_bit_81,0.0074793458517796365,0.0074793458517796365,,tree,6.0,True,0.0074793458517796365,29
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,896,ecfp4_bit_896,0.007412105671164984,0.007412105671164984,,tree,8.0,True,0.007412105671164984,30
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,313,ecfp4_bit_313,0.007297711179145022,0.007297711179145022,,tree,6.0,True,0.007297711179145022,31
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,147,ecfp4_bit_147,0.00720800235363341,0.00720800235363341,,tree,10.0,True,0.00720800235363341,32
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,638,ecfp4_bit_638,0.007054260072482594,0.007054260072482594,,tree,7.0,True,0.007054260072482594,33
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,255,ecfp4_bit_255,0.006811675379636543,0.006811675379636543,,tree,11.0,True,0.006811675379636543,34
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,350,ecfp4_bit_350,0.006806822887210314,0.006806822887210314,,tree,7.0,True,0.006806822887210314,35
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,90,ecfp4_bit_90,0.006802631837305962,0.006802631837305962,,tree,9.0,True,0.006802631837305962,36
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,121,ecfp4_bit_121,0.006736675252625323,0.006736675252625323,,tree,11.0,True,0.006736675252625323,37
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,378,ecfp4_bit_378,0.006674101578948354,0.006674101578948354,,tree,8.0,True,0.006674101578948354,38
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,104,ecfp4_bit_104,0.006648139136891212,0.006648139136891212,,tree,10.0,True,0.006648139136891212,39
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,358,ecfp4_bit_358,0.006498910243709091,0.006498910243709091,,tree,10.0,True,0.006498910243709091,40
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,193,ecfp4_bit_193,0.006498482993019259,0.006498482993019259,,tree,8.0,True,0.006498482993019259,41
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,745,ecfp4_bit_745,0.006421331572549949,0.006421331572549949,,tree,20.0,True,0.006421331572549949,42
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,747,ecfp4_bit_747,0.006406800746423394,0.006406800746423394,,tree,7.0,True,0.006406800746423394,43
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,416,ecfp4_bit_416,0.0063618205088385405,0.0063618205088385405,,tree,10.0,True,0.0063618205088385405,44
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,585,ecfp4_bit_585,0.006209721187457813,0.006209721187457813,,tree,12.0,True,0.006209721187457813,45
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,155,ecfp4_bit_155,0.006204126090074575,0.006204126090074575,,tree,7.0,True,0.006204126090074575,46
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,667,ecfp4_bit_667,0.006136961392343413,0.006136961392343413,,tree,3.0,True,0.006136961392343413,47
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,71,ecfp4_bit_71,0.006090376721444705,0.006090376721444705,,tree,11.0,True,0.006090376721444705,48
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,422,ecfp4_bit_422,0.0059472588172505,0.0059472588172505,,tree,12.0,True,0.0059472588172505,49
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,743,ecfp4_bit_743,0.005884683970675635,0.005884683970675635,,tree,9.0,True,0.005884683970675635,50
