dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,856,ecfp4_bit_856,1.7447015944272108,1.7447015944272108,-1.7447015944272108,towards_fold_a,,True,0.003218144744746758,13
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,566,ecfp4_bit_566,1.688753270707136,1.688753270707136,1.688753270707136,towards_fold_b,,True,0.003114946693840947,14
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,721,ecfp4_bit_721,1.6370983867862419,1.6370983867862419,-1.6370983867862419,towards_fold_a,,True,0.0030196679976091686,15
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,753,ecfp4_bit_753,1.6262441414963544,1.6262441414963544,-1.6262441414963544,towards_fold_a,,True,0.0029996470768113566,16
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,523,ecfp4_bit_523,1.5975057252309952,1.5975057252309952,1.5975057252309952,towards_fold_b,,True,0.002946638365423623,17
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,706,ecfp4_bit_706,1.5845628839481591,1.5845628839481591,1.5845628839481591,towards_fold_b,,True,0.0029227649782555872,18
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,5,ecfp4_bit_5,1.564136610526437,1.564136610526437,-1.564136610526437,towards_fold_a,,True,0.002885088217555167,19
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,592,ecfp4_bit_592,1.5267937877615405,1.5267937877615405,-1.5267937877615405,towards_fold_a,,True,0.002816208468021657,20
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,351,ecfp4_bit_351,1.5171416461993672,1.5171416461993672,1.5171416461993672,towards_fold_b,,True,0.0027984048569382057,21
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,126,ecfp4_bit_126,1.5067779817339662,1.5067779817339662,1.5067779817339662,towards_fold_b,,True,0.0027792888244646996,22
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,373,ecfp4_bit_373,1.4990816910532654,1.4990816910532654,-1.4990816910532654,towards_fold_a,,True,0.0027650928281480504,23
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,371,ecfp4_bit_371,1.4982469932348124,1.4982469932348124,-1.4982469932348124,towards_fold_a,,True,0.002763553207615527,24
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,850,ecfp4_bit_850,1.4844887101758821,1.4844887101758821,-1.4844887101758821,towards_fold_a,,True,0.0027381757181558636,25
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,226,ecfp4_bit_226,1.4844100457216625,1.4844100457216625,1.4844100457216625,towards_fold_b,,True,0.0027380306196468957,26
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,521,ecfp4_bit_521,1.47762156673595,1.47762156673595,1.47762156673595,towards_fold_b,,True,0.0027255091041955004,27
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,591,ecfp4_bit_591,1.462576763516443,1.462576763516443,-1.462576763516443,towards_fold_a,,True,0.0026977585968472793,28
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,88,ecfp4_bit_88,1.4604297928476864,1.4604297928476864,-1.4604297928476864,towards_fold_a,,True,0.0026937984569604047,29
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,569,ecfp4_bit_569,1.4602692850214751,1.4602692850214751,1.4602692850214751,towards_fold_b,,True,0.0026935023963509212,30
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,342,ecfp4_bit_342,1.4589257676535834,1.4589257676535834,1.4589257676535834,towards_fold_b,,True,0.0026910242457200244,31
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,912,ecfp4_bit_912,1.4489564641363772,1.4489564641363772,-1.4489564641363772,towards_fold_a,,True,0.0026726356216566554,32
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,1001,ecfp4_bit_1001,1.4469993090072377,1.4469993090072377,-1.4469993090072377,towards_fold_a,,True,0.0026690256011731458,33
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,696,ecfp4_bit_696,1.4438413388434892,1.4438413388434892,-1.4438413388434892,towards_fold_a,,True,0.002663200648001213,34
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,303,ecfp4_bit_303,1.4306796966857112,1.4306796966857112,-1.4306796966857112,towards_fold_a,,True,0.002638923677270183,35
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,302,ecfp4_bit_302,1.423930070770778,1.423930070770778,-1.423930070770778,towards_fold_a,,True,0.002626473827257706,36
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,830,ecfp4_bit_830,1.4191030031165464,1.4191030031165464,-1.4191030031165464,towards_fold_a,,True,0.0026175701829590932,37
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,122,ecfp4_bit_122,1.4173033732131664,1.4173033732131664,-1.4173033732131664,towards_fold_a,,True,0.002614250721605616,38
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,205,ecfp4_bit_205,1.4029165282677583,1.4029165282677583,-1.4029165282677583,towards_fold_a,,True,0.0025877138343794927,39
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,688,ecfp4_bit_688,1.3953187331405776,1.3953187331405776,-1.3953187331405776,towards_fold_a,,True,0.002573699515519295,40
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,462,ecfp4_bit_462,1.384458168394822,1.384458168394822,-1.384458168394822,towards_fold_a,,True,0.0025536669383306385,41
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,162,ecfp4_bit_162,1.3810284242094888,1.3810284242094888,-1.3810284242094888,towards_fold_a,,True,0.002547340691331661,42
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,298,ecfp4_bit_298,1.3809999229997303,1.3809999229997303,1.3809999229997303,towards_fold_b,,True,0.0025472881201534744,43
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,217,ecfp4_bit_217,1.3694898794979111,1.3694898794979111,1.3694898794979111,towards_fold_b,,True,0.0025260575635210397,44
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,403,ecfp4_bit_403,1.366071018418804,1.366071018418804,-1.366071018418804,towards_fold_a,,True,0.002519751390677563,45
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,851,ecfp4_bit_851,1.3644475393770896,1.3644475393770896,-1.3644475393770896,towards_fold_a,,True,0.0025167568438948995,46
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,334,ecfp4_bit_334,1.3592461038150991,1.3592461038150991,1.3592461038150991,towards_fold_b,,True,0.0025071626688380156,47
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,35,ecfp4_bit_35,1.353729130570329,1.353729130570329,-1.353729130570329,towards_fold_a,,True,0.0024969864768110955,48
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,330,ecfp4_bit_330,1.3518704900934007,1.3518704900934007,1.3518704900934007,towards_fold_b,,True,0.002493558169012039,49
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,297,ecfp4_bit_297,1.3464688551336084,1.3464688551336084,-1.3464688551336084,towards_fold_a,,True,0.0024835947212715087,50
