dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,914,ecfp4_bit_914,0.7672588224757284,0.7672588224757284,-0.7672588224757284,towards_fold_a,,True,0.0026359766093434745,24
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,118,ecfp4_bit_118,0.7671685505153392,0.7671685505153392,0.7671685505153392,towards_fold_b,,True,0.002635666473090759,25
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,281,ecfp4_bit_281,0.7650548233338986,0.7650548233338986,0.7650548233338986,towards_fold_b,,True,0.002628404601026737,26
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,691,ecfp4_bit_691,0.7645902538776622,0.7645902538776622,-0.7645902538776622,towards_fold_a,,True,0.0026268085369813565,27
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,188,ecfp4_bit_188,0.7632201073259388,0.7632201073259388,0.7632201073259388,towards_fold_b,,True,0.002622101293276994,28
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,471,ecfp4_bit_471,0.762690697823704,0.762690697823704,0.762690697823704,towards_fold_b,,True,0.0026202824662739338,29
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,571,ecfp4_bit_571,0.7609145268999024,0.7609145268999024,0.7609145268999024,towards_fold_b,,True,0.0026141802946570212,30
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,218,ecfp4_bit_218,0.7597156624881732,0.7597156624881732,0.7597156624881732,towards_fold_b,,True,0.00261006150389891,31
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,491,ecfp4_bit_491,0.7552428494664137,0.7552428494664137,0.7552428494664137,towards_fold_b,,True,0.002594694811254984,32
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,862,ecfp4_bit_862,0.7539204813426261,0.7539204813426261,0.7539204813426261,towards_fold_b,,True,0.0025901517140091315,33
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,61,ecfp4_bit_61,0.752094171799184,0.752094171799184,0.752094171799184,towards_fold_b,,True,0.0025838772873138472,34
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,738,ecfp4_bit_738,0.7481356605392753,0.7481356605392753,0.7481356605392753,towards_fold_b,,True,0.002570277517870633,35
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,645,ecfp4_bit_645,0.7461109201618643,0.7461109201618643,0.7461109201618643,towards_fold_b,,True,0.002563321366805954,36
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,935,ecfp4_bit_935,0.7423735751195534,0.7423735751195534,-0.7423735751195534,towards_fold_a,,True,0.0025504814308886462,37
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,829,ecfp4_bit_829,0.7394278303515289,0.7394278303515289,0.7394278303515289,towards_fold_b,,True,0.0025403610985077776,38
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,821,ecfp4_bit_821,0.7274786789398235,0.7274786789398235,0.7274786789398235,towards_fold_b,,True,0.002499308871149707,39
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,725,ecfp4_bit_725,0.7270384401088477,0.7270384401088477,0.7270384401088477,towards_fold_b,,True,0.0024977963968359773,40
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,840,ecfp4_bit_840,0.7266211527662089,0.7266211527662089,-0.7266211527662089,towards_fold_a,,True,0.0024963627741230814,41
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,1014,ecfp4_bit_1014,0.7222007470015518,0.7222007470015518,0.7222007470015518,towards_fold_b,,True,0.0024811761306357573,42
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,626,ecfp4_bit_626,0.7209601410605975,0.7209601410605975,0.7209601410605975,towards_fold_b,,True,0.002476913933648284,43
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,149,ecfp4_bit_149,0.7146976390964219,0.7146976390964219,-0.7146976390964219,towards_fold_a,,True,0.0024553986271963254,44
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,24,ecfp4_bit_24,0.7146971542708795,0.7146971542708795,0.7146971542708795,towards_fold_b,,True,0.0024553969615409405,45
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,819,ecfp4_bit_819,0.7138024025856321,0.7138024025856321,-0.7138024025856321,towards_fold_a,,True,0.0024523229734102173,46
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,717,ecfp4_bit_717,0.7118290541209167,0.7118290541209167,0.7118290541209167,towards_fold_b,,True,0.002445543383208453,47
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,679,ecfp4_bit_679,0.704808362094506,0.704808362094506,0.704808362094506,towards_fold_b,,True,0.0024214232565694296,48
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,506,ecfp4_bit_506,0.7041638750658756,0.7041638750658756,0.7041638750658756,towards_fold_b,,True,0.0024192090718865955,49
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,207,ecfp4_bit_207,0.7034732682878928,0.7034732682878928,-0.7034732682878928,towards_fold_a,,True,0.0024168364392629094,50
