dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,127,ecfp4_bit_127,2.114704902806612,2.114704902806612,2.114704902806612,towards_fold_b,,True,0.0033509372135683653,11
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,550,ecfp4_bit_550,2.101857665179532,2.101857665179532,-2.101857665179532,towards_fold_a,,True,0.003330579627694799,12
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,201,ecfp4_bit_201,2.1011420556215135,2.1011420556215135,2.1011420556215135,towards_fold_b,,True,0.003329445680970049,13
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,469,ecfp4_bit_469,2.0389531693245835,2.0389531693245835,-2.0389531693245835,towards_fold_a,,True,0.0032309018826905916,14
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,686,ecfp4_bit_686,2.0192212392328615,2.0192212392328615,-2.0192212392328615,towards_fold_a,,True,0.0031996348918437237,15
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,717,ecfp4_bit_717,2.0034949739863315,2.0034949739863315,2.0034949739863315,towards_fold_b,,True,0.0031747152317175738,16
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,853,ecfp4_bit_853,1.9776942690397141,1.9776942690397141,1.9776942690397141,towards_fold_b,,True,0.003133831729614196,17
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,645,ecfp4_bit_645,1.9432731591330628,1.9432731591330628,-1.9432731591330628,towards_fold_a,,True,0.0030792884323600765,18
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,615,ecfp4_bit_615,1.9424162356374632,1.9424162356374632,1.9424162356374632,towards_fold_b,,True,0.0030779305611853443,19
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,1001,ecfp4_bit_1001,1.928113807660312,1.928113807660312,-1.928113807660312,towards_fold_a,,True,0.003055267097318868,20
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,342,ecfp4_bit_342,1.9114120145067335,1.9114120145067335,1.9114120145067335,towards_fold_b,,True,0.003028801626823496,21
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,24,ecfp4_bit_24,1.8791142494611919,1.8791142494611919,-1.8791142494611919,towards_fold_a,,True,0.0029776229575620996,22
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,715,ecfp4_bit_715,1.8480097928274553,1.8480097928274553,-1.8480097928274553,towards_fold_a,,True,0.002928335191168084,23
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,535,ecfp4_bit_535,1.8402193549884371,1.8402193549884371,1.8402193549884371,towards_fold_b,,True,0.0029159905524290763,24
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,860,ecfp4_bit_860,1.835185302343209,1.835185302343209,-1.835185302343209,towards_fold_a,,True,0.002908013650157005,25
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,880,ecfp4_bit_880,1.8055587855561817,1.8055587855561817,1.8055587855561817,towards_fold_b,,True,0.0028610678103481984,26
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,270,ecfp4_bit_270,1.7962987009570255,1.7962987009570255,1.7962987009570255,towards_fold_b,,True,0.0028463943861541554,27
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,876,ecfp4_bit_876,1.7826785378263055,1.7826785378263055,1.7826785378263055,towards_fold_b,,True,0.0028248120313636464,28
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,924,ecfp4_bit_924,1.7705300207801766,1.7705300207801766,-1.7705300207801766,towards_fold_a,,True,0.002805561630134844,29
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,632,ecfp4_bit_632,1.7570934888371328,1.7570934888371328,1.7570934888371328,towards_fold_b,,True,0.002784270255225045,30
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,739,ecfp4_bit_739,1.7514281015415636,1.7514281015415636,1.7514281015415636,towards_fold_b,,True,0.002775292947283495,31
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,569,ecfp4_bit_569,1.7475783872299895,1.7475783872299895,-1.7475783872299895,towards_fold_a,,True,0.0027691927339955134,32
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,946,ecfp4_bit_946,1.7472095689591063,1.7472095689591063,-1.7472095689591063,towards_fold_a,,True,0.002768608308779822,33
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,688,ecfp4_bit_688,1.7430631860120602,1.7430631860120602,-1.7430631860120602,towards_fold_a,,True,0.0027620379977636037,34
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,174,ecfp4_bit_174,1.742335804210658,1.742335804210658,-1.742335804210658,towards_fold_a,,True,0.002760885396876569,35
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,297,ecfp4_bit_297,1.735409481857833,1.735409481857833,1.735409481857833,towards_fold_b,,True,0.002749910025658368,36
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,700,ecfp4_bit_700,1.70309800422335,1.70309800422335,1.70309800422335,towards_fold_b,,True,0.002698709627585298,37
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,821,ecfp4_bit_821,1.6973963371082479,1.6973963371082479,-1.6973963371082479,towards_fold_a,,True,0.0026896748310564697,38
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,501,ecfp4_bit_501,1.6970464054325038,1.6970464054325038,1.6970464054325038,towards_fold_b,,True,0.002689120333323523,39
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,48,ecfp4_bit_48,1.6849604942359926,1.6849604942359926,1.6849604942359926,towards_fold_b,,True,0.0026699691366083114,40
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,844,ecfp4_bit_844,1.6659227332553623,1.6659227332553623,-1.6659227332553623,towards_fold_a,,True,0.0026398021181991012,41
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,1015,ecfp4_bit_1015,1.6656447658650155,1.6656447658650155,-1.6656447658650155,towards_fold_a,,True,0.0026393616542500957,42
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,278,ecfp4_bit_278,1.656043190987454,1.656043190987454,-1.656043190987454,towards_fold_a,,True,0.002624147108464827,43
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,808,ecfp4_bit_808,1.6448416547076183,1.6448416547076183,1.6448416547076183,towards_fold_b,,True,0.002606397282132358,44
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,447,ecfp4_bit_447,1.6401628262907009,1.6401628262907009,1.6401628262907009,towards_fold_b,,True,0.002598983264111526,45
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,856,ecfp4_bit_856,1.634502828477903,1.634502828477903,-1.634502828477903,towards_fold_a,,True,0.002590014496282763,46
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,525,ecfp4_bit_525,1.611332181705375,1.611332181705375,1.611332181705375,towards_fold_b,,True,0.002553298554295082,47
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,179,ecfp4_bit_179,1.6091274781922393,1.6091274781922393,1.6091274781922393,towards_fold_b,,True,0.002549805006312455,48
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,870,ecfp4_bit_870,1.5775396363488174,1.5775396363488174,1.5775396363488174,towards_fold_b,,True,0.002499751273241258,49
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,268,ecfp4_bit_268,1.5719883322145163,1.5719883322145163,-1.5719883322145163,towards_fold_a,,True,0.0024909547401728484,50
