dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,821,ecfp4_bit_821,22.4559570241263,22.4559570241263,-22.4559570241263,towards_fold_a,,True,0.002718930645175407,35
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,307,ecfp4_bit_307,22.37476378187087,22.37476378187087,22.37476378187087,towards_fold_b,,True,0.0027090998998496895,36
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,645,ecfp4_bit_645,22.321595876627672,22.321595876627672,-22.321595876627672,towards_fold_a,,True,0.0027026624166130503,37
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,191,ecfp4_bit_191,22.276729379406934,22.276729379406934,-22.276729379406934,towards_fold_a,,True,0.0026972300543180888,38
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,348,ecfp4_bit_348,22.14130647766298,22.14130647766298,22.14130647766298,towards_fold_b,,True,0.0026808332702836953,39
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,627,ecfp4_bit_627,21.846570119290238,21.846570119290238,-21.846570119290238,towards_fold_a,,True,0.0026451470728009485,40
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,700,ecfp4_bit_700,21.779224287598282,21.779224287598282,21.779224287598282,towards_fold_b,,True,0.0026369929493576523,41
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,688,ecfp4_bit_688,21.68570687151891,21.68570687151891,-21.68570687151891,towards_fold_a,,True,0.0026256700131691547,42
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,884,ecfp4_bit_884,21.448471038848652,21.448471038848652,21.448471038848652,towards_fold_b,,True,0.0025969458855406653,43
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,258,ecfp4_bit_258,21.292584679602115,21.292584679602115,-21.292584679602115,towards_fold_a,,True,0.002578071419452898,44
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,661,ecfp4_bit_661,21.24201486415942,21.24201486415942,21.24201486415942,towards_fold_b,,True,0.0025719485086911666,45
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,43,ecfp4_bit_43,21.20870829687679,21.20870829687679,21.20870829687679,towards_fold_b,,True,0.002567915803855962,46
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,356,ecfp4_bit_356,20.731246140938765,20.731246140938765,-20.731246140938765,towards_fold_a,,True,0.0025101054648756786,47
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,139,ecfp4_bit_139,20.53510205180102,20.53510205180102,20.53510205180102,towards_fold_b,,True,0.002486356658523152,48
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,244,ecfp4_bit_244,20.330202192747233,20.330202192747233,20.330202192747233,towards_fold_b,,True,0.0024615477178320513,49
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,368,ecfp4_bit_368,20.167889450996906,20.167889450996906,20.167889450996906,towards_fold_b,,True,0.002441895155833769,50
