dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,491,ecfp4_bit_491,0.288565085329714,0.288565085329714,0.288565085329714,towards_fold_b,,True,0.002564626797859098,32
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,691,ecfp4_bit_691,0.2884720728060509,0.2884720728060509,-0.2884720728060509,towards_fold_a,,True,0.0025638001475716933,33
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,218,ecfp4_bit_218,0.2883377615592918,0.2883377615592918,0.2883377615592918,towards_fold_b,,True,0.002562606454224147,34
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,571,ecfp4_bit_571,0.2867766882765941,0.2867766882765941,0.2867766882765941,towards_fold_b,,True,0.002548732390528416,35
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,471,ecfp4_bit_471,0.28631757955112336,0.28631757955112336,0.28631757955112336,towards_fold_b,,True,0.002544652054409,36
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,738,ecfp4_bit_738,0.28617134987912435,0.28617134987912435,0.28617134987912435,towards_fold_b,,True,0.002543352435867061,37
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,840,ecfp4_bit_840,0.28530607826767657,0.28530607826767657,-0.28530607826767657,towards_fold_a,,True,0.002535662320621101,38
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,717,ecfp4_bit_717,0.2833803105895466,0.2833803105895466,0.2833803105895466,towards_fold_b,,True,0.0025185470296698763,39
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,645,ecfp4_bit_645,0.2805803238051891,0.2805803238051891,0.2805803238051891,towards_fold_b,,True,0.0024936621024701437,40
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,281,ecfp4_bit_281,0.27848551383722303,0.27848551383722303,0.27848551383722303,towards_fold_b,,True,0.0024750444454721405,41
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,424,ecfp4_bit_424,0.27825611463540756,0.27825611463540756,-0.27825611463540756,towards_fold_a,,True,0.0024730056564075827,42
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,1014,ecfp4_bit_1014,0.27746673172965564,0.27746673172965564,0.27746673172965564,towards_fold_b,,True,0.0024659900032437563,43
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,660,ecfp4_bit_660,0.27610352916015585,0.27610352916015585,-0.27610352916015585,towards_fold_a,,True,0.0024538745186671834,44
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,819,ecfp4_bit_819,0.2745097208210211,0.2745097208210211,-0.2745097208210211,towards_fold_a,,True,0.0024397095216353148,45
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,604,ecfp4_bit_604,0.2732778312032879,0.2732778312032879,0.2732778312032879,towards_fold_b,,True,0.0024287610830117266,46
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,935,ecfp4_bit_935,0.27209733890290055,0.27209733890290055,-0.27209733890290055,towards_fold_a,,True,0.0024182694388657257,47
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,28,ecfp4_bit_28,0.2713888526003468,0.2713888526003468,-0.2713888526003468,towards_fold_a,,True,0.0024119727555529493,48
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,506,ecfp4_bit_506,0.27109566325009743,0.27109566325009743,0.27109566325009743,towards_fold_b,,True,0.0024093670305268696,49
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,721,ecfp4_bit_721,0.26769432355965167,0.26769432355965167,-0.26769432355965167,towards_fold_a,,True,0.0023791375697839946,50
