dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,53,PEOE_VSA2,0.13438565898041704,0.13438565898041704,-0.13438565898041704,towards_fold_a,,True,0.009767601873402669,30
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,103,VSA_EState8,0.13053612734568132,0.13053612734568132,-0.13053612734568132,towards_fold_a,,True,0.009487804961347887,31
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,177,fr_hdrzine,0.12980301343207806,0.12980301343207806,-0.12980301343207806,towards_fold_a,,True,0.009434519775337286,32
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,71,SlogP_VSA1,0.1287629977744017,0.1287629977744017,0.1287629977744017,towards_fold_b,,True,0.009358927937909396,33
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,17,FpDensityMorgan3,0.1285262008781586,0.1285262008781586,-0.1285262008781586,towards_fold_a,,True,0.009341716742720056,34
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,101,VSA_EState6,0.12782514618547688,0.12782514618547688,0.12782514618547688,towards_fold_b,,True,0.009290761728758383,35
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,35,Chi2n,0.12709216802879442,0.12709216802879442,-0.12709216802879442,towards_fold_a,,True,0.009237486410017577,36
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,20,BCUT2D_CHGHI,0.1265431130352772,0.1265431130352772,-0.1265431130352772,towards_fold_a,,True,0.009197579245637327,37
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,210,fr_term_acetylene,0.12579472585358126,0.12579472585358126,0.12579472585358126,towards_fold_b,,True,0.009143183947110502,38
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,110,NumAliphaticHeterocycles,0.12067927505850505,0.12067927505850505,0.12067927505850505,towards_fold_b,,True,0.008771375770937725,39
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,104,VSA_EState9,0.120008824525701,0.120008824525701,-0.120008824525701,towards_fold_a,,True,0.008722645170292347,40
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,158,fr_allylic_oxid,0.11856749575967772,0.11856749575967772,0.11856749575967772,towards_fold_b,,True,0.008617884545817904,41
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,100,VSA_EState5,0.11533648317766246,0.11533648317766246,0.11533648317766246,towards_fold_b,,True,0.008383043679697815,42
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,22,BCUT2D_LOGPHI,0.11434347049307342,0.11434347049307342,-0.11434347049307342,towards_fold_a,,True,0.00831086817650876,43
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,196,fr_para_hydroxylation,0.11353070658113665,0.11353070658113665,-0.11353070658113665,towards_fold_a,,True,0.008251793760614244,44
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,215,fr_unbrch_alkane,0.11217028076333294,0.11217028076333294,0.11217028076333294,towards_fold_b,,True,0.00815291343463734,45
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,21,BCUT2D_CHGLO,0.11051594653115412,0.11051594653115412,0.11051594653115412,towards_fold_b,,True,0.00803267085616534,46
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,76,SlogP_VSA3,0.10984589972555092,0.10984589972555092,0.10984589972555092,towards_fold_b,,True,0.007983969599771375,47
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,91,EState_VSA6,0.10967689291388913,0.10967689291388913,-0.10967689291388913,towards_fold_a,,True,0.007971685616028392,48
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,28,BertzCT,0.10756247866949009,0.10756247866949009,-0.10756247866949009,towards_fold_a,,True,0.007818002874198395,49
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,150,fr_N_O,0.10750837578250924,0.10750837578250924,0.10750837578250924,towards_fold_b,,True,0.007814070494328104,50
