,smiles,value,preds
15699,Nc1ccc(C=Cc2ccc(N=Nc3ccc(C=Cc4ccc(N)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],0,-1.1832176354495096
15700,C[N+](C)(C)C.Nc1ccc(C=Cc2ccc(N=Nc3ccc(C=Cc4ccc(N=Nc5ccc(C=Cc6ccc(N=Nc7ccc(C=Cc8ccc(N)cc8S(=O)(O)=[OH+])c(S(=O)(O)=[OH+])c7)cc6S(=O)(=O)[O-])c(S(=O)(O)=[OH+])c5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)cc2S(=O)(O)=[OH+])c(S(=O)(=O)[O-])c1,1,-1.2273393613328187
16418,Nc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(N)c5cc(S(=O)(=O)O)ccc45)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c2ccc(S(=O)(=O)O)cc12.[NaH],1,-0.9627282206420529
16419,O=S(=O)(O)c1cc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)cc1S(=O)(=O)O.[NaH],1,-1.1209058129626528
16420,Nc1c(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc(S(=O)(=O)O)c2ccccc12.[NaH],1,-1.1153870878169057
16421,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(C=Cc2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,-0.9832431510331645
16422,Nc1c(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc5cc(S(=O)(=O)O)ccc5c4N)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)ccc2cc(S(=O)(=O)O)ccc12.[NaH],1,-0.9523653149878127
18099,Nc1cc(N)c(N=Nc2ccc(C=Cc3ccc(N=Nc4c(N)cc(N)cc4C(=O)O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c(C(=O)O)c1.[NaH],1,-1.040966599979421
18241,Nc1ccc([N+](=O)[O-])c(S(=O)(=O)O)c1,0,-1.197807319241882
18866,O=S(=O)(O)c1cc(N=Nc2c(O)ncnc2O)ccc1C=Cc1ccc(N=Nc2c(O)ncnc2O)cc1S(=O)(=O)O.[NaH],0,-1.16879653683128
19676,Nc1c(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(S(=O)(=O)O)c5cccnc5c4N)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc(S(=O)(=O)O)c2cccnc12.[NaH],0,-1.0232511670211253
25079,O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3ccccc3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1ccccc1O.[NaH],1,-1.1535320127578705
26140,Cl.Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0,-1.2158047786250774
26141,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],0,-1.1114499763591368
26256,O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3cc(S(=O)(=O)O)ccc3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)ccc1O.[NaH],1,-1.0476043621826117
26397,O=S(=O)(O)c1ccc(O)c(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(S(=O)(=O)O)ccc4O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c1.[NaH],0,-1.158836203467574
26861,Nc1ccc(C=Cc2ccc(N=Nc3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,-1.1182836154253817
27128,Nc1ccc(C=Cc2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,-1.0041196228062927
27347,O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3ccc(O)cc3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1ccc(O)cc1O.[NaH],0,-1.1568369100870255
27575,O=C(O)c1c(O)ccc(O)c1C(=O)Nc1ccc(C=Cc2ccc(NC(=O)c3c(O)ccc(O)c3C(=O)O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,-1.1179846276915542
27799,Nc1ccc(C(=O)Nc2ccc(C=Cc3ccc(NC(=O)c4ccc(N)cc4S(=O)(=O)O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c(S(=O)(=O)O)c1.[NaH],1,-1.1396986034533794
28370,Nc1ccc(C=Cc2ccc(NS(=O)(=O)c3ccnc4c(O)c(C(=O)O)ccc34)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,-0.7735416270444265
28879,Nc1ccc(C=Cc2ccc(NCc3c(O)cc(O)cc3C(=O)O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,-1.0088060271567962
5,CCOP(=O)(Nc1cccc(Cl)c1)OCC,0,-1.1827105866044776
1343,CCN(CC)CC(=O)Nc1cccc(Cl)c1,0,-1.1461520074440092
17568,CCOP(=O)(OCC)C(C#N)=Cc1cccc(Cl)c1,0,-1.2064120896278354
19887,O=P(Nc1cccc(Cl)c1)(Oc1ccccc1)N(CCCl)CCCl,0,-1.1254409172382276
38530,CCOP(=O)(Nc1ccc(N(C)C)cc1)OCC,0,-1.3136142952411853
8,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,-1.0838221368735406
9,O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],0,-1.229731532696833
328,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,0,-1.1837042252544163
1423,O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,0,-1.2369123193562237
2824,O=[N+]([O-])c1cc(C(F)(F)F)ccc1SSc1ccc(C(F)(F)F)cc1[N+](=O)[O-],0,-1.1376769429601943
3533,O=C(O)CCSSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,-1.043378016598956
4900,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2Cl)c(Cl)c1,0,-1.1738661386449312
5326,O=[N+]([O-])c1ccc([N+](=O)[O-])c(Cl)c1,0,-1.233154779997948
5422,Cc1ccc(SSc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,-1.115302522593697
5424,COC(=O)c1ccc(SSc2ccc(C(=O)OC)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,-1.0868362605528257
6780,NS(=O)(=O)c1ccc(SSc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,-1.0793185695108045
8153,O=[N+]([O-])c1ccc(-[n+]2ccc3ccccc3c2)c([N+](=O)[O-])c1,0,-1.2963803304168342
11510,C=C(C(=C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,-1.232833168205774
13147,O=[N+]([O-])c1ccc(C=Cc2ccc(C=Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,-1.3151256440927355
13333,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)c1,0,-1.1767490773863083
14012,O=[N+]([O-])c1ccccc1Sc1ccccc1[N+](=O)[O-],1,-1.3029961149210467
15435,Cc1ccc(Sc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,-1.1885671048179205
15445,O=[N+]([O-])c1cc(Cl)ccc1Sc1ccc(Cl)cc1[N+](=O)[O-],0,-1.2215434906835505
15446,O=[N+]([O-])c1ccc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,-1.1570867190977556
17161,O=[N+]([O-])c1ccc(C(Cl)=Cc2ccc(C=C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,-1.2693032512774696
17162,O=[N+]([O-])c1ccc(C(Cl)C(Cl)c2ccc(C(Cl)C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,-1.0363200704582376
18185,O=[N+]([O-])c1ccc(N(CCS(=O)O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,-1.053577621990157
18189,O=[N+]([O-])c1ccc(N(CCS)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,-1.144286680579645
18190,COC(=O)C(N)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl,0,-1.2046401560681423
18245,O=C(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NCCNC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,-1.2288714492144797
25146,O=[N+]([O-])c1ccc2c(c1)C(=NN=C1c3cc([N+](=O)[O-])ccc3-c3c1cc([N+](=O)[O-])cc3[N+](=O)[O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1-2,0,-1.277274480087787
25170,O=[N+]([O-])c1cc(Cl)ccc1Sc1ccccc1,0,-1.2585084067610883
26821,O=[N+]([O-])c1cc(F)ccc1Sc1ccccc1,0,-1.161688109459418
28563,CC1(C)OP(=O)(O)C=C1Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,-0.8726492582403303
28564,CCOP1(=O)C=C(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(C)(C)O1,0,-0.8248800700900619
28565,CC1(C)OP(=O)(c2ccccc2)C=C1Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,-0.9875908620578113
32374,O=[N+]([O-])c1ccc(Sc2nnc(Sc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])s2)c([N+](=O)[O-])c1,0,-1.1357925321072866
32909,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cn2)nc1,0,-1.2090028023449269
32913,O=[N+]([O-])c1ccc(Cl)c(SSc2cc([N+](=O)[O-])ccc2Cl)c1,0,-1.2113980717753878
32922,Cc1ccc(SSc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0,-1.1034060076210994
32928,CS(=O)(=O)c1ccc(SSc2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,-1.0502791526329072
39745,Cc1cc(O)nc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1,0,-1.1197624004059172
887,O=[N+]([O-])c1cccc([N+](=O)[O-])c1Cl,0,-1.3160615327417384
2442,O=[N+]([O-])c1ccccc1Nc1ccccc1[N+](=O)[O-],0,-1.341071039561716
3187,COc1ccccc1S(=O)(=O)Sc1ccccc1[N+](=O)[O-],0,-1.362964566149567
3192,O=[N+]([O-])c1ccccc1SS(=O)(=O)c1ccc(Cl)cc1,0,-1.3210298557868299
3412,O=[N+]([O-])c1cccnc1SSc1ncccc1[N+](=O)[O-],0,-1.2763425972030402
8328,NCCSSc1ccccc1[N+](=O)[O-],0,-1.2522166561117882
9652,O=[N+]([O-])c1ccccc1S(=O)c1ccccc1[N+](=O)[O-],0,-1.2724498365936519
11634,Cc1ccc(Sc2ccccc2[N+](=O)[O-])cc1,0,-1.3085594713336801
11635,COc1ccc(Sc2ccccc2[N+](=O)[O-])cc1,0,-1.3265527041945127
14013,O=[N+]([O-])c1ccccc1Nc1ccccc1,0,-1.3140650471337345
14014,NS(=O)(=O)c1ccccc1[N+](=O)[O-],0,-1.3432427131248845
14328,O=[N+]([O-])c1ccccc1S(=O)c1ccccc1,1,-1.2594598308969924
15442,O=[N+]([O-])c1ccccc1Sc1ccccc1,1,-1.335769373803012
15444,O=[N+]([O-])c1ccccc1Sc1ccc(Cl)cc1,0,-1.32615461418756
19600,O=[N+]([O-])c1ccccc1Oc1ccccc1,0,-1.4392184034146052
19605,O=[N+]([O-])c1ccccc1SCc1ccccc1,0,-1.292481393041317
20956,N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0,-1.277082892747849
21272,Cl.N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0,-1.286882208651692
25173,O=C(O)c1ccccc1Sc1ccccc1[N+](=O)[O-],0,-1.1136331413819618
25587,CC[N+](C)(CC)Cc1ccccc1[N+](=O)[O-].[ClH2+],0,-1.250149623826158
35046,O=C1c2ccccc2S(=O)(=O)N1Sc1ccccc1[N+](=O)[O-],0,-1.3520985328805817
37535,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2SSc2ccccc2[N+](=O)[O-])cc1,1,-1.324761225604029
39927,O=[N+]([O-])c1ccccc1OCCOc1ccccc1[N+](=O)[O-],0,-1.459930074546049
11,O=C(O)Cc1ccc(SSc2ccc(CC(=O)O)cc2)cc1,1,-1.207275839096816
6397,O=C(O)c1ccc(SSc2ccc(C(=O)O)cc2)cc1,1,-1.1781166827058684
16080,COc1ccc(-c2ccc(CC(=O)O)cc2)cc1OC,0,-1.1510481413758953
234,NNC(=O)c1ccccc1SSc1ccccc1C(=O)NN,1,-1.0572510958382098
292,COC(=O)c1ccccc1SSc1ccccc1C(=O)OC,0,-1.2136665218967113
1509,Oc1ccccc1SSc1ccccc1O,0,-1.1551867361075572
9219,COc1ccc(SSc2ccc(OC)cc2C(=O)O)c(C(=O)O)c1,0,-1.0340428536148027
11590,COS(=O)CCOC(=O)c1ccccc1SSc1ccccc1C(=O)OCCS(=O)OC,1,-1.3503752042011157
14034,O=C(Nc1ccc(N=Nc2ccccc2)cc1)Sc1ccccc1C(=O)O,0,-1.363905242941113
15592,Cc1ccc(SSc2ccc(C)cc2C(=O)O)c(C(=O)O)c1,0,-1.0698667683829854
16635,COC(=O)c1ccc(CSc2ccccc2C(=O)O)cc1,0,-1.0072395231889293
16686,CCOC(=O)c1ccc(CSc2ccccc2C(=O)O)cc1,0,-1.089260101606291
32950,c1ccc(-c2ccccc2SSc2ccccc2-c2ccccc2)cc1,0,-1.2385058564317315
37395,CC(=O)Nc1ncc(Sc2ccccc2C(=O)O)s1,0,-1.254530855994279
37396,N=c1[nH]cc(Sc2ccccc2C(=O)O)s1,0,-1.069198776716578
41032,O=C(NNC(=O)c1ccccc1SSc1ccccc1C(=O)NNC(=O)c1ccccc1S)c1ccccc1S,1,-1.060282863151209
13,CCCCCCCCCCCC(=O)Nc1ccc(SSc2ccc(NC(=O)CCCCCCCCCCC)cc2)cc1,0,-1.253133207692273
1278,O=C(CCl)Nc1ccc(SSc2ccc(NC(=O)CCl)cc2)cc1,0,-1.2682902002522138
1364,CCCCCOC(=O)c1ccc(NC(=O)CN(CC)CC)cc1,0,-1.3460256201658651
1403,CCCCCCOC(=O)c1ccc(NC(=O)CN(CC)CC)cc1,0,-1.3295501184711043
3360,CCCCCCCCCCN(CCCCCCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCCCCCC)CCCCCCCCCC)cc2)cc1,0,-1.4131798084748703
3361,CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCCCCCCCC)CCCCCCCCCCCC)cc2)cc1,0,-1.4131798084748703
3974,CCCCCCN(CCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCC)CCCCCC)cc2)cc1,0,-1.4131798084748703
4489,CCCCCCCCCCCCC(=O)NC1=C(O)C(=O)c2ccccc2C1=O,0,-1.3678250769628597
8813,CCCC(=O)Nc1ccc(C2=NNC(=O)C3CC23)cc1,0,-1.3795453900342256
14351,CCCCC(C(=O)CCC(=O)Nc1ccc(Cl)cc1)C(=O)C(C)C,0,-1.0842493761975094
32151,CCCCCC(=O)Nc1nc[nH]c1C(N)=O,0,-1.3912561563584513
32942,O=C(O)C=CC(=O)Nc1ccc(SSc2ccc(NC(=O)C=CC(=O)O)cc2)cc1,1,-1.245878143060522
18,O=C1C(O)=C(CCCc2ccc(Oc3ccccc3)cc2)C(=O)c2ccccc21,0,-1.2703814086769611
97,O=C1C(O)=C(CCCC2CCC3CCCCC3C2)C(=O)c2ccccc21,0,-1.3179120047054182
510,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,0,-1.383277027709994
3853,O=C1C(O)=C(CCCCCCCCC2CCCCC2)C(=O)c2ccccc21,0,-1.205449888851023
4550,O=C1C(O)=C(C(CCc2ccccc2)C2=C(O)C(=O)c3ccccc3C2=O)C(=O)c2ccccc21,0,-1.3122510689067137
4579,O=C1C(O)=C(CC=C(Cl)Cl)C(=O)c2ccccc21,0,-1.172412038891402
14928,CN(C)CC1=C(O)C(=O)c2ccccc2C1=O,0,-1.3760481721148572
699,O=S1c2ccccc2Sc2ccccc21,1,-1.3028765442932173
38609,c1ccc2c(c1)SC1=C(SC(=C3SC4=C(S3)Sc3ccccc3S4)S1)S2,0,-1.309565179586773
22,Cc1ccccc1NC(=N)Nc1ccccc1C,0,-1.21939089264426
1405,CCN(CC)CC(=O)Nc1ccccc1C,0,-1.084696584281204
12392,Cc1ccccc1NC(=O)C=NO,0,-1.262237150933069
15906,CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(C3C(C(=O)Nc4ccccc4C)=C(C)NC(C)=C3C(=O)Nc3ccccc3C)cc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0,-1.104939277852949
15923,CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2C)C(C(=O)Nc2ccccc2C)=C(C)N1,0,-1.0868092465941372
16774,Cc1ccccc1NC(=O)C(=O)CC(=O)c1ccc([N+](=O)[O-])cc1,0,-1.1934962735474113
17712,CC(=NNC(=O)C(N)=O)C(CC(C(=O)Nc1ccccc1C)C(C)=NNC(=O)C(N)=O)C(=O)Nc1ccccc1C,0,-1.1382393568096254
17811,CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0,-1.0920155843196042
27351,I.N=C(NN)Nc1cccc2ccccc12,0,-1.084286163483183
30797,COC(NC(=O)Nc1ccccc1C)(C(F)(F)F)C(F)(F)F,0,-1.2546029465470216
34781,Cc1ccccc1NC(=O)ON=C(Cl)C(C)C,0,-1.2252773821604737
25,O=C1OC(=O)c2c1ccc1ccccc21,0,-1.2257319800188777
2161,Cc1cccc2c3c(ccc12)C(=O)OC3=O,0,-1.2350145909524444
3135,O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43,0,-1.298498564884883
5829,O=C1OC(=O)c2c1ccc1ccc(Cl)cc21,0,-1.234066744090055
14447,CC1(O)OC(=O)c2ccc3ccccc3c21,0,-0.9862122594917327
19919,O=C1OC(=O)c2c1c(-c1ccccc1)nc1ccccc21,0,-1.3431560451719824
21549,O=c1ccc2ccccc2c2ccccc12,0,-1.1374315602348335
27,Clc1ccnc2c1ccc1c(Cl)ccnc12,0,-1.1899856376930646
206,Oc1c(Cl)cc(Cl)c2cccnc12,0,-1.219876147426583
2712,c1ccc2c(c1)c1ccccc1c1nccnc21,0,-1.168612029718116
17767,c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1,0,-1.269353983851568
31369,Oc1cccc2c(Cl)ccnc12,0,-1.2377407091484103
4110,O=C(N=NC(=O)Oc1ccccc1)Oc1ccccc1,0,-1.2442480731692376
4609,O=C(OC1=C(OC(=O)c2ccc(N=Nc3ccccc3)cc2)c2ccccc21)c1ccc(N=Nc2ccccc2)cc1,0,-1.4862457187416778
12405,O=C(OC(=C(N=Nc1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0,-1.4548085095407413
29779,Cl.NC(C(=O)OC(=O)c1ccccc1)C(=O)OC(=O)c1ccccc1,0,-1.3719209324390116
31430,O=C(Oc1ccc(OC(Oc2ccccc2)c2ccccc2)cc1)c1ccccc1,0,-1.2773950154583014
40542,O=C(Oc1cc(=O)c(OC(=O)c2ccccc2)co1)c1ccccc1,0,-1.3455578335267167
29,c1ccc2nsnc2c1,0,-1.1105614633480425
4965,Clc1ccc2nsnc2c1,0,-1.1036019284127003
9756,O=[N+]([O-])c1cccc2nsnc12,0,-1.257328306463165
28758,c1ccc2nc3nc4ccccc4nc3nc2c1,0,-1.1923959281139556
40031,c1cc(-c2ccc(-c3ccc(-c4ccc(-c5cccc6nsnc56)[nH]4)c4nsnc34)[nH]2)c2nsnc2c1,0,-0.9711950574509582
4958,CN1c2c(O)nc(N)nc2NCC1CCNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0,-1.0374612829746577
5868,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)c2ccccc12,0,-1.0285697038471602
10222,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3F)cnc2n1.O=C(O)C(F)(F)F,0,-0.9308350642726948
23930,C=C(CC(NC(=O)c1ccc(C(CC)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,0,-1.0362938658941931
26928,Nc1nc2cc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2nc1-c1ccccc1,0,-0.9411120703680853
29523,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NC(CC(P(=O)(O)O)P(=O)(O)O)C(=O)O)C(=O)O)cc1.[NaH],0,-0.7916027574350724
29524,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,-0.8001952423049579
30959,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,-0.8045084763812376
30960,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCCC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,-0.8278993011137956
46,Clc1ccc(Cl)c(SSc2cc(Cl)ccc2Cl)c1,0,-1.2172488658327567
1798,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0,-1.247255693850939
6266,Clc1ccc(SSc2ccc(Cl)cc2Cl)c(Cl)c1,0,-1.137626740521236
6581,Clc1cc(Cl)c(SSc2cc(Cl)c(Cl)cc2Cl)cc1Cl,0,-1.2409591583902222
32916,Nc1cc(Cl)ccc1SSc1ccc(Cl)cc1N,0,-1.158480447033571
47,CN(C)c1ccc(SSc2ccc(N(C)C)cc2)cc1,0,-1.3058448406917542
48,Brc1ccc(SSc2ccc(Br)cc2)cc1,0,-1.1944854006642283
49,Cc1ccc(SSc2ccc(C)cc2)cc1,0,-1.2134765364256919
50,COc1ccc(SSc2ccc(OC)cc2)cc1,0,-1.231469769286552
131,CN(C)c1ccc(N=O)cc1,0,-1.4302469059171283
1084,CN(C)c1ccc(C(=S)c2ccc(N(C)C)cc2)cc1,0,-1.3189341698299548
1114,Clc1ccc(SSc2ccc(Cl)cc2)cc1,0,-1.231071679279589
1469,Ic1ccc(SSc2ccc(I)cc2)cc1,0,-1.2062148281894594
2164,Nc1ccc(SSc2ccc(N)cc2)cc1,0,-1.1478076431030975
2248,CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0,-1.3287645577812115
4312,CN(C)c1ccc(-n2cccc2)cc1,0,-1.3499700905488818
5430,CC(C)(C)c1ccc(SSc2ccc(C(C)(C)C)cc2)cc1,0,-1.3101211821878995
23974,CN(C)c1ccc(S(=O)c2ccc(N(C)C)cc2)cc1,0,-1.4504995462544397
32959,CN(C)c1ccc(C=Nc2ccc(SSc3ccc(N=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,0,-1.4472136320582563
118,c1ccc(SSc2ccccc2)cc1,0,-1.2448780960905337
1276,N#Cc1ccc(SSc2ccc(C#N)cc2)cc1,0,-1.0875611790988846
1688,S=C=Nc1ccc(SSc2ccc(N=C=S)cc2)cc1,0,-1.245448565624958
5408,Cc1ccc([S+](c2ccc(C)cc2)c2ccc(C)cc2)cc1,0,-1.2458566932955588
7493,Cc1ccc(SSc2nnnn2C)cc1,0,-1.0743313185429852
7696,Cc1ccc(SSC(=S)Nc2ccccc2)cc1,0,-1.104193431530036
8168,Cc1ccc(SSc2ccc(C(C)(C)C)cc2)cc1,0,-1.2918969479376858
