,smiles,value,cluster,preds
54,CCN(CC)CCN1CCCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O,7.432433674311612,39,6.7295306956998315
55,CCN(CC)CCN1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O,8.372363747448347,39,6.713390194968352
56,CCN(CC)CCOc1cc(Nc2nc3cc(Oc4ccnc(C(=O)NC)c4)ccc3o2)ccc1Cl,7.455931955649724,60,6.8072976033596255
57,CCN(CC)CCOc1ccc(NC(=O)Nc2cc(OC)c(OC)c(-c3ccc(/C(C)=N/O)c(OC)c3)c2)cc1,8.642065152999546,38,7.3997835787382895
58,CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(OC)cc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,7.853871964321762,42,7.044278063125579
59,CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2nc4cc(OC)ccc4[nH]2)C(=O)N3)CC1,7.552841968657781,42,7.007326058929627
60,CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2ncc[nH]2)C(=O)N3)CC1,6.627087997029893,42,7.073727886819642
61,CCN1CCC(Oc2ccc3c(c2)C(=C(c2ccccc2)c2nc4cc(OC)ccc4[nH]2)C(=O)N3)CC1,6.669586226650809,42,6.4833773258334295
62,CCN1CCCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2nc4cc(OC)ccc4[nH]2)C(=O)N3)C1,6.303643611266668,42,6.865126250574923
63,CCN1CCN(c2ccc(-c3nn(CC4CCCC4)c4nc(NC)ncc34)cn2)CC1,5.721017883134557,21,6.11150655181459
64,CCN1CCN(c2ccc(-c3nn(Cc4cn(Cc5ccccc5)nn4)c4nc(NC)ncc34)cn2)CC1,5.113452876608895,21,5.509587607997192
65,CCNC(=O)Nc1cccc(-c2cnc3cc(-c4ccc(F)c(C)n4)ccn23)c1,6.954677021213342,45,6.711479760200656
66,CCNC(=O)Nc1cccc(-c2cnc3cc(-c4ncc(F)c(N)n4)ccn23)c1,6.166852888087215,45,6.91728966289711
67,CCNC(=O)Nc1cccc(-c2cnc3cc(-c4ncc(OC)cn4)ccn23)c1,6.85078088734462,45,6.891200497409042
68,CCNC(=O)Nc1cccc(-c2cnc3cc(-c4ncccn4)ccn23)c1,5.8598063214213685,45,6.681290104585199
69,CCNC(=O)Nc1cccc(-c2cnc3cc(-c4nnc(C(F)(F)F)s4)ccn23)c1,5.19375217280421,45,6.423247166975949
70,CCNC(=O)Nc1cccc(-c2cnc3cc(C#Cc4cncn4C)ccn23)c1,6.494850021680094,45,6.920386091448322
71,CCNC(=O)Nc1nc2cc(NCCCCN(CC)CC)ncc2cc1-c1c(Cl)cccc1Cl,6.882728704344236,52,6.680586848285933
72,CCNC(=O)Nc1nc2cc(NCCCCN(CC)CC)ncc2cc1-c1cc(OC)cc(OC)c1,7.327902142064282,52,7.185234801273764
73,CCNC(=O)Nc1nc2cc(NCCCN3CCN(C)CC3)ncc2cc1-c1c(Cl)cccc1Cl,6.954677021213342,52,6.75845822798661
74,CCNc1n[nH]c2cc(-c3cnn(CC(=O)Nc4ccc(C)c(C(F)(F)F)c4)c3)ccc12,7.4089353929735005,55,7.115139082881256
75,CCNc1nnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)s1,8.022276394711152,45,6.46890374540976
76,CCOC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1C,5.417822962311591,19,6.346035754290291
77,CCOC(=O)Nc1ccc(Nc2ncnc3sc4c(c23)CCCC4)cc1C,5.502932063601495,19,6.8193069157336375
78,CCOC(=O)Nc1ccc(Oc2ncnc3sccc23)cc1C,5.942714355581785,19,6.566214844896565
79,CCOC(=O)c1ccc(Nc2nncc3ccccc23)cc1,8.812479279163536,46,6.573392086566653
80,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,5.504178246614094,47,6.171972569654996
81,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,6.06590573164452,47,6.573155658210836
82,CCOc1cc2ncnc(NC3=CC(=O)C(OCc4cccc(OC)c4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,6.159816377163743,47,6.4784669462440725
83,CCOc1cc2ncnc(NC3=CC(=O)C(OCc4ccccn4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,6.4310698589235695,47,6.517707043667721
84,CCOc1cc2ncnc(NC3=CC(=O)C(OCc4cccs4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,6.818355755669916,47,6.670698021612745
85,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cc(-c4ccccn4)cc(-c4ccccn4)c3)o2)c1,7.794527070656112,44,6.1960589830682995
86,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cc(-c4cccnc4)cc(-c4ccccn4)c3)o2)c1,7.282329496997738,44,6.1960589830682995
87,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cc(Br)cc(-c4ccccn4)c3)o2)c1,6.692503962086787,44,6.322397375900631
88,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3ccc(CC#N)c(-c4ccccn4)c3)o2)c1,7.619788758288394,44,6.306761131216319
89,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(-c4ccccc4)c3)o2)c1,7.096910013008056,44,6.117028810917506
90,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(-c4ccccc4F)c3)o2)c1,7.045757490560675,44,6.217881296950922
91,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(-c4ccccn4)c3)o2)c1,7.638272163982407,44,6.1960589830682995
92,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(C(C)=O)c3)o2)c1,7.036212172654444,44,6.190687753591792
93,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3ccccc3)o2)c1,7.292429823902063,44,6.117028810917506
94,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3ccccc3Cl)o2)c1,6.442492798094342,44,6.114242596942826
95,CCc1cc(-c2cccc3c2CNC3=O)ccc1NC(=O)Nc1cccc(C)c1,5.221776373233904,57,5.966510019217136
96,CCc1ccc(-c2cc(C(=O)Nc3ccc(Oc4ccnc(C(=O)NC)c4)c(F)c3)ncn2)cc1,5.920456992597094,60,6.8064003245461935
97,CCc1ccc(-c2cc(C(=O)Nc3ccc(Oc4ccnc(C(=O)NC)c4)cc3)ncn2)cc1,5.443576878628715,60,6.6450998150933005
98,CCc1ccc(-c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2)cc1,5.260348556290623,59,6.319599944562388
99,CCc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)c1,7.522878745280337,57,5.868335292835813
100,CCn1c(=O)c(-c2cc(NC(=O)NCCC(C)(C)C)c(F)cc2C)cc2cnc(NC)cc21,7.585026652029182,29,7.1857179900133525
101,CCn1cc(CN(Cc2ccc(-c3cc4nccc(Oc5ccc6oc(Nc7ccc(Cl)cc7)nc6c5)c4s3)nc2)C(C)C)nn1,8.045757490560675,60,6.7551815325563105
102,CCn1cc(Nc2ncc(Cl)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)cn1,8.221848749616356,56,6.983990834730172
103,CN(C)CC(=O)N1CCC(c2cc(-c3cnc(N)c(-n4nnc5ccccc54)n3)n(C)n2)CC1,7.040958607678906,14,7.428627189739929
104,CN(C)CC(=O)N1CCC(c2cn(C)c(-c3cnc(N)c(-n4nnc5ccccc54)n3)n2)CC1,5.180390267248415,14,7.428627189739929
105,CN(C)CC(=O)N1CCC(c2nc(-c3cnc(N)c(-n4nnc5ccccc54)n3)n(C)n2)CC1,5.045709238298873,14,7.428627189739929
106,CN(C)CC(=O)N1CCC(c2nc(-c3cnc(N)c(-n4nnc5ccccc54)n3)nn2C)CC1,5.920456992597094,14,7.441541963674534
107,CN(C)CC(=O)N1CCC(n2ccc(-c3cnc(N)c(-n4nnc5ccccc54)n3)n2)CC1,6.767003889607846,14,7.422836529723526
108,CN(C)CC(=O)N1CCC(n2ncc(-c3cnc(N)c(-n4nnc5ccccc54)n3)n2)CC1,6.675717544702307,14,7.422836529723526
109,CN(C)CCCN(C)c1ccc(C(F)(F)F)cc1NC(=O)c1cc(C#Cc2cnc(N)nc2)ccc1F,7.920818753952375,27,7.077430973453464
110,CN(C)CCCOc1ccc(-c2cnc3c(-c4ccnc5ccccc45)cnn3c2)cc1,5.685500772026849,43,6.819139634724415
111,CN(C)Cc1ccc(/C=C/c2n[nH]c3cc(/C=C4/C(=O)Nc5ccccc54)ccc23)cc1,7.638272163982407,10,7.064571678904478
112,CN(C)Cc1ccc(/C=C/c2n[nH]c3cc([C@@H]4C[C@@]45C(=O)Nc4ccccc45)ccc23)cc1,6.954677021213342,10,6.876442181831985
113,CN(C)[C@H]1CCN(c2ccc3[nH]c(-c4c(N)c5ccccc5[nH]c4=O)nc3c2)C1,7.214670164989233,49,7.344482875312605
114,CN(c1ccc(F)c(NC(=O)c2cccc(OC(C)(C)C#N)c2Cl)c1)c1ccc2nc(NC(=O)C3CC3)sc2n1,8.657577319177793,13,7.928801918899251
115,CN(c1ccc(NC(=O)N2CCN(CCCN3CCOCC3)CC2)cc1)c1ccnc(Nc2ccc(CS(C)(=O)=O)cc2)n1,5.347656944937285,37,6.90355750786154
116,CN(c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1)c1ccnc(Nc2ccc(S(N)(=O)=O)cc2)n1,8.698970004336019,35,6.569742207690718
117,CN(c1ccc2cn(C)nc2c1)c1ccnc(Nc2cccc(Cl)c2)n1,7.136677139879544,37,5.985685297906006
118,CN(c1ccc2cn(C)nc2c1)c1ccnc(Nc2cccc(F)c2)n1,7.026872146400302,37,5.936873003711352
119,CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,5.698752911363789,53,6.234547018663866
120,CN1CCC(N(C)c2ccc3[nH]c(-c4[nH]nc5ccccc45)nc3c2)CC1,6.821023052706831,50,6.171840953907926
121,CN1CCC[C@H]1COc1cc(Nc2nc3cc(Oc4ccnc(C(N)=O)c4)ccc3o2)ccc1Cl,7.721246399047171,60,6.984083782289196
122,CN1CCN(C(=O)c2ccc3[nH]c(-c4cc5ccccc5nc4O)cc3c2)CC1,8.221848749616356,42,7.020723059180535
123,CN1CCN(CCCNc2cc3nc(N)c(-c4c(Cl)cccc4Cl)cc3cn2)CC1,5.744486287180466,52,6.468727946708878
124,CN1CCN(CCCNc2cc3nc(N)c(-c4ccccc4)cc3cn2)CC1,5.537452271197336,52,6.714314120204682
125,CN1CCN(CCCNc2cc3nc(NC(=O)NC(C)(C)C)c(-c4c(Cl)cccc4Cl)cc3cn2)CC1,7.823908740944319,52,6.9819086789153495
126,CN1CCN(CCCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,5.999565922520681,53,6.2962456461410445
127,CN1CCN(Cc2cc(Nc3nc4cc(Oc5ccnc6ccccc56)ccc4o3)ccc2Cl)CC1,7.568636235841012,60,7.00242276572074
128,CN1CCN(Cc2ccc(-c3[nH]nc4c3Cc3ccccc3-4)cc2)CC1,5.853561864714226,50,6.598875423045806
129,CN1CCN(Cc2ccc3c(c2)-c2[nH]nc(-c4ccccc4)c2C3)CC1,6.221125527997261,50,6.598875423045806
130,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccc(O)cc4)n[nH]c2-3)CC1,6.300162274132754,50,7.191901165984557
131,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccccc4)n[nH]c2-3)CC1,6.151817873425137,50,6.598875423045806
132,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4cccnc4)n[nH]c2-3)CC1,5.036164969297852,50,6.598875423045806
133,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4cccs4)n[nH]c2-3)CC1,5.978397283971757,50,6.757925295019663
134,CN1CCN(Cc2cccc(-c3[nH]nc4c3Cc3ccccc3-4)c2)CC1,5.468393368067278,50,6.598875423045806
135,CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(NCc5cc6ccccc6[nH]5)cc4)c4c(N)ncnc43)CC2)CC1,6.360513510731414,16,6.368547840436267
136,CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Nc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,5.418961051227833,16,6.224044050725733
137,CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,5.274006741075278,16,6.625870722536058
138,CN1CCN(c2ccc(-c3cnc4c(-c5ccnc6ccccc56)cnn4c3)cc2)CC1,5.817870785947002,43,6.097098787256898
139,CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(Cl)cccc5[nH]c4=O)nc3c2)CC1,7.823908740944319,49,7.195912673904574
140,CN1CCN(c2ccc3[nH]c(-c4c(N)c5cc(F)c(F)cc5[nH]c4=O)nc3c2)CC1,6.718966632752272,49,7.241220326694848
141,CN1CCN(c2ccc3[nH]c(-c4c(N)c5cc(F)c(N(C)C)cc5[nH]c4=O)nc3c2)CC1,5.275642195773573,49,7.308434706243454
142,CN1CCN(c2ccc3[nH]c(-c4c(N)c5cc(N(C)C)ccc5[nH]c4=O)nc3c2)CC1,6.79317412396815,49,7.4274446634706175
143,CN1CCN(c2ccc3[nH]c(-c4c(N)c5ccc(F)cc5[nH]c4=O)nc3c2)CC1,7.823908740944319,49,7.241220326694848
144,CN1CCN(c2ccc3[nH]c(-c4c(O)nc5ccccc5c4N)nc3n2)CC1,7.602059991327962,4,7.338495119852362
145,CNC(=O)Cn1cc(-c2cnc(N)c3c(-c4ccc(Oc5ccccc5)cc4)csc23)cn1,6.54515513999149,17,6.555980094203376
146,CNC(=O)[C@H]1[C@@H]2C=C[C@@H](C2)[C@H]1Nc1nc(Nc2cnn(C)c2)ncc1C(F)(F)F,7.161150909262744,56,6.724246403625751
147,CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,8.154901959985743,60,6.496991689520404
148,CNC(=O)c1cc(Oc2cc(Cl)c3oc(Nc4ccc(Cl)c(CN5CCN(C)CC5)c4)nc3c2)ccn1,7.443697499232712,60,7.017619721053211
149,CNC(=O)c1cc(Oc2cc(F)c3oc(Nc4ccc(Cl)c(OC[C@@H]5CCCN5C)c4)nc3c2)ccn1,7.494850021680094,60,6.99354203433826
150,CNC(=O)c1cc(Oc2ccc(/C=C/c3ccccn3)cc2)ccn1,6.059981844992336,60,6.4753012533665375
151,CNC(=O)c1cc(Oc2ccc(/C=C/c3ccncc3)cc2)ccn1,6.536107011014092,60,6.4753012533665375
152,CNC(=O)c1cc(Oc2ccc(C(=O)/C=C/c3ccccc3)cc2)ccn1,5.9582126810282485,60,6.202709998175934
153,CNC(=O)c1cc(Oc2ccc(C3=NNC(c4ccccc4)C3)cc2)ccn1,5.638083381331357,60,6.723655133936803
154,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3-n3ccnn3)cc2)cc[n+]1[O-],7.301029995663981,35,6.7991913344722965
155,CNC(=O)c1cc(Oc2ccc3c(c2)OCCN3C(=O)Nc2ccc(C)cc2)ccn1,7.2030096094543135,60,6.98141640582834
156,CNC(=O)c1cc(Oc2ccc3c(c2)OCCN3C(=O)Nc2ccc(Cl)cc2)ccn1,7.015472686656207,60,6.960007125722622
157,CNC(=O)c1cc(Oc2ccc3c(c2)nc(Nc2ccc(Cl)c(CN4CCN(C)CC4)c2)n3C)ccn1,7.494850021680094,60,6.884941665585759
158,CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(CN5CCN(C)CC5)c4)nc3c2)ccn1,7.431798275933005,60,7.017619721053211
159,CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(CN5CCOCC5)c4)nc3c2)ccn1,6.928117992693874,60,7.021337874607848
160,CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(OCC5CCNCC5)c4)nc3c2)ccn1,7.022276394711152,60,6.9565839021136435
161,CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(OCCN(C)C)c4)nc3c2)ccn1,7.050609993355087,60,7.05436870736708
162,CNC(=O)c1ccc(C#Cc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc2C)cn1,6.769551078621726,28,7.297152351848348
163,CNC(=O)c1ccc(Sc2ccc(NC(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)nc1,6.293282217663242,41,5.88607014460052
164,CNC(=O)c1ccc(Sc2ccc(NC(=S)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)nc1,6.555955204081924,41,5.619591505719862
165,CNC(=O)c1ccc(Sc2ccc(NC(=S)Nc3ccc(Cl)cc3)cc2)nc1,5.062281556382736,41,5.6000408321404525
166,CNC(=O)c1ccc(Sc2ccc(NC(=S)Nc3ccc(F)c(C(F)(F)F)c3)cc2)nc1,7.1249387366083,41,5.641676633445087
167,CNC(=O)c1ccc(Sc2cccc(NC(=S)Nc3ccc(Br)c(C(F)(F)F)c3)c2)nc1,6.872895201635192,41,5.675050348863272
168,CNC(=O)c1ccc(Sc2cccc(NC(=S)Nc3ccc(Cl)cc3)c2)nc1,5.222790741854315,41,5.6000408321404525
169,CNC(=O)c1ccc(Sc2cccc(NC(=S)Nc3ccc(F)c(C(F)(F)F)c3)c2)nc1,7.207608310501746,41,5.641676633445087
170,CNC(=O)c1ccc(Sc2cccc(NC(=S)Nc3ccc(F)c(Cl)c3)c2)nc1,5.396098168268328,41,5.62197661813639
171,CNCc1cc(Oc2ccc3c(ccn3C(=O)Nc3cc(C4(C)CC4)[nH]n3)c2)ncn1,8.522878745280337,58,7.201438353293188
172,CNS(=O)(=O)c1cc(Nc2n[nH]c3cc(-c4cnn(CC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)c4)ccc23)ccc1C,6.38933983691012,55,6.6435373803446485
173,CNc1cc(Oc2ccc3oc(Nc4ccc(Cl)c(CN5CCN(C)CC5)c4)nc3c2)ncn1,6.537602002101044,60,7.248580215359781
174,CNc1cc2nc(C)c(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)cc2cn1,6.767003889607846,29,6.618065439908309
175,CNc1cc2nc(C)c(-c3cc(NC(=O)NC[C@@H](O)C(C)(C)C)c(F)cc3C)cc2cn1,6.124360062995832,29,6.928386507144646
176,CNc1cc2nc(C)c(-c3ccc(F)c(NC(=O)NCCC(C)(C)C)c3)cc2cn1,7.468521082957745,29,6.618065439908309
177,CNc1ccc2c(N)c(-c3nc4cc(N5CCN(C)CC5)ccc4[nH]3)c(=O)[nH]c2c1,5.999565922520681,49,7.235224307330927
178,CNc1cccc2[nH]c(=O)c(-c3nc4cc(N5CCN(C)CC5)ccc4[nH]3)c(N)c12,7.267606240177031,49,7.235224307330927
179,CNc1ncc2c(-c3ccc(N4CCN(C)CC4)cc3)nn(CC3CCCC3)c2n1,7.173925197299173,21,5.934031387416072
180,CNc1ncc2c(-c3ccc(N4CCN(C)CC4)nc3)nn(CC3CCCC3)c2n1,6.396855627379818,21,5.934031387416072
181,CNc1ncc2c(-c3ccc(N4CCNCC4)nc3)nn(CC3CCCC3)c2n1,6.1605219526258015,21,6.211569932224371
