feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
15,maccs_bit_15,-0.0003135031532778953,0.0003135031532778953,0.013831347944573257,negative,22
124,maccs_bit_124,-0.0002990771947701818,0.0002990771947701818,0.013194893575716257,negative,23
71,maccs_bit_71,-0.00026821379407696196,0.00026821379407696196,0.011833240816318619,negative,24
29,maccs_bit_29,-0.0002474312932939527,0.0002474312932939527,0.01091634413925915,negative,25
56,maccs_bit_56,0.0002335924626559651,0.0002335924626559651,0.010305793081961306,positive,26
58,maccs_bit_58,0.00023205537839220657,0.00023205537839220657,0.01023797894022179,positive,27
165,maccs_bit_165,-0.0002223022067649582,0.0002223022067649582,0.00980768179989276,negative,28
11,maccs_bit_11,0.00022016372738607563,0.00022016372738607563,0.009713334894439464,positive,29
35,maccs_bit_35,-0.0002177681305960081,0.0002177681305960081,0.009607644306029478,negative,30
31,maccs_bit_31,-0.00019545644323688306,0.00019545644323688306,0.008623281922851004,negative,31
67,maccs_bit_67,0.00018924254763397555,0.00018924254763397555,0.008349132998744704,positive,32
17,maccs_bit_17,-0.00017204440852657855,0.00017204440852657855,0.007590373657709544,negative,33
23,maccs_bit_23,-0.00017088674009496825,0.00017088674009496825,0.007539298844857959,negative,34
20,maccs_bit_20,-0.00016939650304770813,0.00016939650304770813,0.0074735515408674395,negative,35
24,maccs_bit_24,-0.00016913003443559844,0.00016913003443559844,0.007461795295190607,negative,36
3,maccs_bit_3,-0.0001576729164822722,0.0001576729164822722,0.0069563222777820595,negative,37
22,maccs_bit_22,0.00015293724996684292,0.00015293724996684292,0.006747390882229855,positive,38
122,maccs_bit_122,0.00015012386513922529,0.00015012386513922529,0.006623268033557039,positive,39
137,maccs_bit_137,-0.00014574192768206443,0.00014574192768206443,0.006429942700118921,negative,40
107,maccs_bit_107,-0.00014286464943016712,0.00014286464943016712,0.006303000957366915,negative,41
45,maccs_bit_45,0.00013904863505680674,0.00013904863505680674,0.0061346434081442636,positive,42
99,maccs_bit_99,0.00013870347762887873,0.00013870347762887873,0.006119415515118592,positive,43
27,maccs_bit_27,-0.00013323148884208762,0.00013323148884208762,0.0058779985466843945,negative,44
81,maccs_bit_81,-0.00013270902410089918,0.00013270902410089918,0.005854948087546769,negative,45
87,maccs_bit_87,0.0001289147880434091,0.0001289147880434091,0.005687551369056757,positive,46
49,maccs_bit_49,0.00012696912550372828,0.00012696912550372828,0.00560171128965828,positive,47
52,maccs_bit_52,-0.00012609310073283513,0.00012609310073283513,0.0055630622257251084,negative,48
38,maccs_bit_38,0.00011931115936827767,0.00011931115936827767,0.0052638518676406424,positive,49
114,maccs_bit_114,-0.00011757461945531393,0.00011757461945531393,0.0051872380042561495,negative,50
77,maccs_bit_77,-0.00011220297116174179,0.00011220297116174179,0.0049502479267802425,negative,51
96,maccs_bit_96,0.00010848747505897739,0.00010848747505897739,0.004786325111820589,positive,52
158,maccs_bit_158,-0.00010658673587790428,0.00010658673587790428,0.004702466992084225,negative,53
5,maccs_bit_5,-0.00010498698291947349,0.00010498698291947349,0.004631887989729492,negative,54
151,maccs_bit_151,0.00010427883874535374,0.00010427883874535374,0.004600645597540567,positive,55
152,maccs_bit_152,-0.00010363393399103263,0.00010363393399103263,0.004572193245610894,negative,56
121,maccs_bit_121,0.00010355914420387587,0.00010355914420387587,0.0045688936182927955,positive,57
106,maccs_bit_106,9.775545071194752e-05,9.775545071194752e-05,0.0043128422733184095,positive,58
97,maccs_bit_97,-9.728032895772558e-05,9.728032895772558e-05,0.004291880524672601,negative,59
110,maccs_bit_110,-9.611903658144662e-05,9.611903658144662e-05,0.0042406458281352526,negative,60
46,maccs_bit_46,-9.519692267736211e-05,9.519692267736211e-05,0.004199963372094321,negative,61
4,maccs_bit_4,-9.513181498075392e-05,9.513181498075392e-05,0.004197090905912587,negative,62
125,maccs_bit_125,9.504029997173084e-05,9.504029997173084e-05,0.00419305338374187,positive,63
62,maccs_bit_62,-9.327202838017162e-05,9.327202838017162e-05,0.0041150395603157305,negative,64
98,maccs_bit_98,9.157625154120573e-05,9.157625154120573e-05,0.004040224110292825,positive,65
57,maccs_bit_57,8.64194876704135e-05,8.64194876704135e-05,0.0038127144517162556,positive,66
112,maccs_bit_112,-8.601584250546128e-05,8.601584250546128e-05,0.003794906156443225,negative,67
135,maccs_bit_135,-8.470754286566719e-05,8.470754286566719e-05,0.0037371856922483668,negative,68
59,maccs_bit_59,8.432402235685789e-05,8.432402235685789e-05,0.0037202652704096777,positive,69
53,maccs_bit_53,8.320689463863287e-05,8.320689463863287e-05,0.003670979060661092,positive,70
68,maccs_bit_68,7.807690335449001e-05,7.807690335449001e-05,0.003444650573493652,positive,71
95,maccs_bit_95,-7.410994811651514e-05,7.410994811651514e-05,0.003269633711292137,negative,72
100,maccs_bit_100,-7.206383174681447e-05,7.206383174681447e-05,0.0031793617406643613,negative,73
130,maccs_bit_130,-7.056221358731941e-05,7.056221358731941e-05,0.0031131123169290432,negative,74
34,maccs_bit_34,-6.923157456589606e-05,6.923157456589606e-05,0.0030544062685161303,negative,75
134,maccs_bit_134,6.577245682321854e-05,6.577245682321854e-05,0.0029017945305480296,positive,76
101,maccs_bit_101,6.568733464489517e-05,6.568733464489517e-05,0.002898039051683206,positive,77
48,maccs_bit_48,6.559811495791476e-05,6.559811495791476e-05,0.002894102796110561,positive,78
55,maccs_bit_55,6.51182153337173e-05,6.51182153337173e-05,0.0028729302541078932,positive,79
93,maccs_bit_93,-6.420368326354176e-05,6.420368326354176e-05,0.002832582298634998,negative,80
148,maccs_bit_148,-6.28363029683528e-05,6.28363029683528e-05,0.0027722552734119146,negative,81
83,maccs_bit_83,-6.143534809623617e-05,6.143534809623617e-05,0.0027104469818898386,negative,82
138,maccs_bit_138,6.136143621559426e-05,6.136143621559426e-05,0.0027071860866557484,positive,83
163,maccs_bit_163,6.067015545297913e-05,6.067015545297913e-05,0.002676687686065039,positive,84
123,maccs_bit_123,6.053307104632831e-05,6.053307104632831e-05,0.0026706397018379647,positive,85
92,maccs_bit_92,6.023961726186154e-05,6.023961726186154e-05,0.0026576929057493975,positive,86
84,maccs_bit_84,-5.98619768969735e-05,5.98619768969735e-05,0.002641031908148356,negative,87
103,maccs_bit_103,-5.903765537010851e-05,5.903765537010851e-05,0.0026046639235298243,negative,88
70,maccs_bit_70,-5.7597317817174865e-05,5.7597317817174865e-05,0.002541118119782832,negative,89
133,maccs_bit_133,5.6422827381438084e-05,5.6422827381438084e-05,0.0024893011421722455,positive,90
25,maccs_bit_25,5.49173734481264e-05,5.49173734481264e-05,0.002422882489126983,positive,91
116,maccs_bit_116,-5.485936447747249e-05,5.485936447747249e-05,0.0024203232094239507,negative,92
14,maccs_bit_14,5.431018162771646e-05,5.431018162771646e-05,0.0023960939823787133,positive,93
66,maccs_bit_66,5.390395555204732e-05,5.390395555204732e-05,0.002378171820709871,positive,94
41,maccs_bit_41,-5.361566154319687e-05,5.361566154319687e-05,0.002365452667154143,negative,95
136,maccs_bit_136,5.356757954798168e-05,5.356757954798168e-05,0.002363331352587647,positive,96
105,maccs_bit_105,-5.325271081276818e-05,5.325271081276818e-05,0.0023494397569591174,negative,97
54,maccs_bit_54,5.279316160749104e-05,5.279316160749104e-05,0.0023291650487484283,positive,98
115,maccs_bit_115,5.179062711367123e-05,5.179062711367123e-05,0.002284934541764765,positive,99
164,maccs_bit_164,5.1185650944017905e-05,5.1185650944017905e-05,0.002258243786621919,positive,100
13,maccs_bit_13,5.037318686191422e-05,5.037318686191422e-05,0.002222398936914512,positive,101
161,maccs_bit_161,4.958644273153276e-05,4.958644273153276e-05,0.002187688817743842,positive,102
72,maccs_bit_72,-4.932765189179754e-05,4.932765189179754e-05,0.002176271305314315,negative,103
75,maccs_bit_75,-4.911610108992905e-05,4.911610108992905e-05,0.0021669379613973474,negative,104
65,maccs_bit_65,-4.806040208239423e-05,4.806040208239423e-05,0.0021203619057970024,negative,105
160,maccs_bit_160,4.758316482235403e-05,4.758316482235403e-05,0.0020993068238091034,positive,106
142,maccs_bit_142,4.6819047528064844e-05,4.6819047528064844e-05,0.002065594970970382,positive,107
69,maccs_bit_69,-4.399581216703481e-05,4.399581216703481e-05,0.001941037529682972,negative,108
64,maccs_bit_64,4.258122120900064e-05,4.258122120900064e-05,0.0018786276319347525,positive,109
156,maccs_bit_156,-4.25641032048181e-05,4.25641032048181e-05,0.0018778724080415004,negative,110
73,maccs_bit_73,4.1704683593952324e-05,4.1704683593952324e-05,0.0018399559419900809,positive,111
85,maccs_bit_85,4.075304595667784e-05,4.075304595667784e-05,0.0017979709375629403,positive,112
43,maccs_bit_43,3.944310527244539e-05,3.944310527244539e-05,0.001740178072639789,positive,113
104,maccs_bit_104,-3.831557486888657e-05,3.831557486888657e-05,0.0016904329100580168,negative,114
82,maccs_bit_82,-3.8242960893416014e-05,3.8242960893416014e-05,0.0016872292766978072,negative,115
145,maccs_bit_145,-3.6634538024587354e-05,3.6634538024587354e-05,0.001616267769267424,negative,116
108,maccs_bit_108,3.623358540637105e-05,3.623358540637105e-05,0.001598578265624947,positive,117
126,maccs_bit_126,3.4976857536722986e-05,3.4976857536722986e-05,0.001543133080289485,positive,118
120,maccs_bit_120,3.374224616359278e-05,3.374224616359278e-05,0.001488663645773289,positive,119
26,maccs_bit_26,3.1698599040957606e-05,3.1698599040957606e-05,0.0013985006150874792,positive,120
150,maccs_bit_150,3.1393955592592254e-05,3.1393955592592254e-05,0.001385060145703617,positive,121
109,maccs_bit_109,3.139329640357291e-05,3.139329640357291e-05,0.0013850310631486492,positive,122
139,maccs_bit_139,2.8428418288943894e-05,2.8428418288943894e-05,0.001254224529345355,positive,123
111,maccs_bit_111,2.5785936619107316e-05,2.5785936619107316e-05,0.0011376417038441748,positive,124
21,maccs_bit_21,-2.5438147756187517e-05,2.5438147756187517e-05,0.0011222977153579497,negative,125
144,maccs_bit_144,2.474816702574198e-05,2.474816702574198e-05,0.0010918566704814932,positive,126
89,maccs_bit_89,2.4660057960189732e-05,2.4660057960189732e-05,0.0010879694140696124,positive,127
80,maccs_bit_80,-2.460177768530067e-05,2.460177768530067e-05,0.0010853981647795568,negative,128
88,maccs_bit_88,2.3631174738024917e-05,2.3631174738024917e-05,0.0010425764357492931,positive,129
32,maccs_bit_32,-2.3453840296000852e-05,2.3453840296000852e-05,0.0010347526727518684,negative,130
157,maccs_bit_157,-2.270026197304098e-05,2.270026197304098e-05,0.0010015057855057078,negative,131
28,maccs_bit_28,-2.2571503595809027e-05,2.2571503595809027e-05,0.0009958251347765104,negative,132
143,maccs_bit_143,2.0034672005725743e-05,2.0034672005725743e-05,0.0008839034522276766,positive,133
127,maccs_bit_127,2.0034672005725743e-05,2.0034672005725743e-05,0.0008839034522276766,positive,134
132,maccs_bit_132,1.956427679592615e-05,1.956427679592615e-05,0.0008631502325226376,positive,135
162,maccs_bit_162,1.9277432986339327e-05,1.9277432986339327e-05,0.0008504950598563982,positive,136
91,maccs_bit_91,1.736032312965423e-05,1.736032312965423e-05,0.0007659146873831489,positive,137
86,maccs_bit_86,-1.6299797345775344e-05,1.6299797345775344e-05,0.0007191256807411082,negative,138
141,maccs_bit_141,1.6203229090152454e-05,1.6203229090152454e-05,0.000714865215958042,positive,139
129,maccs_bit_129,-1.5127446666778413e-05,1.5127446666778413e-05,0.0006674031063914658,negative,140
154,maccs_bit_154,-1.503330859198293e-05,1.503330859198293e-05,0.000663249857999178,negative,141
42,maccs_bit_42,-1.3694896657647296e-05,1.3694896657647296e-05,0.0006042008788632136,negative,142
30,maccs_bit_30,1.2505107473290145e-05,1.2505107473290145e-05,0.0005517089405287161,positive,143
147,maccs_bit_147,-1.0890941730542017e-05,1.0890941730542017e-05,0.00048049406503312714,negative,144
118,maccs_bit_118,1.0315369766018476e-05,1.0315369766018476e-05,0.00045510058485524215,positive,145
146,maccs_bit_146,1.0215649262469359e-05,1.0215649262469359e-05,0.00045070104702803155,positive,146
36,maccs_bit_36,1.0023222956401234e-05,1.0023222956401234e-05,0.00044221145078286093,positive,147
51,maccs_bit_51,9.898614484608534e-06,9.898614484608534e-06,0.00043671388843879533,positive,148
140,maccs_bit_140,9.878868110864067e-06,9.878868110864067e-06,0.0004358427043277341,positive,149
37,maccs_bit_37,9.877229873162321e-06,9.877229873162321e-06,0.0004357704274289793,positive,150
19,maccs_bit_19,-9.680340049450162e-06,9.680340049450162e-06,0.00042708390663952293,negative,151
128,maccs_bit_128,-7.863311098002708e-06,7.863311098002708e-06,0.0003469189724432937,negative,152
74,maccs_bit_74,7.348470799881622e-06,7.348470799881622e-06,0.0003242048937338894,positive,153
131,maccs_bit_131,6.7814287662611855e-06,6.7814287662611855e-06,0.00029918774291993723,positive,154
155,maccs_bit_155,6.642956270777253e-06,6.642956270777253e-06,0.0002930785180341068,positive,155
90,maccs_bit_90,-5.5153628725655365e-06,5.5153628725655365e-06,0.0002433305762108701,negative,156
79,maccs_bit_79,5.21908584959728e-06,5.21908584959728e-06,0.00023025922254246278,positive,157
166,maccs_bit_166,4.965505379471782e-06,4.965505379471782e-06,0.00021907158478640733,positive,158
113,maccs_bit_113,-4.891425133929719e-06,4.891425133929719e-06,0.0002158032615137433,negative,159
149,maccs_bit_149,3.945638144103522e-06,3.945638144103522e-06,0.00017407637997854869,positive,160
153,maccs_bit_153,-2.9194791784040858e-06,2.9194791784040858e-06,0.00012880359228045743,negative,161
47,maccs_bit_47,-6.166313081873084e-07,6.166313081873084e-07,2.7204964568557038e-05,negative,162
117,maccs_bit_117,3.614715322394074e-07,3.614715322394074e-07,1.594764991097074e-05,positive,163
159,maccs_bit_159,2.718190167966955e-07,2.718190167966955e-07,1.1992298514249057e-05,positive,164
0,maccs_bit_0,0.0,0.0,0.0,zero,165
2,maccs_bit_2,0.0,0.0,0.0,zero,166
1,maccs_bit_1,0.0,0.0,0.0,zero,167
