feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
133,maccs_bit_133,6.358958637087131e-05,6.358958637087131e-05,0.0014996620478459912,positive,85
41,maccs_bit_41,-6.227432820574141e-05,6.227432820574141e-05,0.0014686437181801707,negative,86
117,maccs_bit_117,-6.11095186517363e-05,6.11095186517363e-05,0.0014411734863261378,negative,87
128,maccs_bit_128,-6.107312885111904e-05,6.107312885111904e-05,0.0014403152891585055,negative,88
21,maccs_bit_21,6.091182764314529e-05,6.091182764314529e-05,0.0014365112496345,positive,89
104,maccs_bit_104,-5.952137889309039e-05,5.952137889309039e-05,0.0014037196663118667,negative,90
64,maccs_bit_64,5.93093875794759e-05,5.93093875794759e-05,0.0013987201790428899,positive,91
97,maccs_bit_97,5.819192808195761e-05,5.819192808195761e-05,0.0013723666250402037,positive,92
89,maccs_bit_89,-5.817602200033911e-05,5.817602200033911e-05,0.0013719915047053412,negative,93
65,maccs_bit_65,5.70227015077307e-05,5.70227015077307e-05,0.0013447922245955377,positive,94
153,maccs_bit_153,5.644063458151716e-05,5.644063458151716e-05,0.001331065076356865,positive,95
137,maccs_bit_137,-5.26605295758098e-05,5.26605295758098e-05,0.0012419171460515857,negative,96
116,maccs_bit_116,5.1836300340446506e-05,5.1836300340446506e-05,0.0012224789742762514,positive,97
125,maccs_bit_125,5.009728902385935e-05,5.009728902385935e-05,0.0011814670819036495,positive,98
150,maccs_bit_150,-4.964410404290076e-05,4.964410404290076e-05,0.0011707794150169104,negative,99
77,maccs_bit_77,-4.957952915818353e-05,4.957952915818353e-05,0.0011692565162314133,negative,100
155,maccs_bit_155,-4.837048964509427e-05,4.837048964509427e-05,0.0011407431891977795,negative,101
66,maccs_bit_66,-4.7774109336512494e-05,4.7774109336512494e-05,0.001126678481972817,negative,102
156,maccs_bit_156,-4.776876377371453e-05,4.776876377371453e-05,0.001126552415141595,negative,103
32,maccs_bit_32,4.775358092187765e-05,4.775358092187765e-05,0.0011261943510625957,positive,104
19,maccs_bit_19,4.727290360237446e-05,4.727290360237446e-05,0.0011148583198905251,positive,105
59,maccs_bit_59,4.5811183831429014e-05,4.5811183831429014e-05,0.0010803859197668917,positive,106
68,maccs_bit_68,-4.442285175743077e-05,4.442285175743077e-05,0.0010476442549754346,negative,107
120,maccs_bit_120,4.3230619857226316e-05,4.3230619857226316e-05,0.001019527309497284,positive,108
157,maccs_bit_157,-4.313026228958128e-05,4.313026228958128e-05,0.0010171605314759013,negative,109
45,maccs_bit_45,-4.283803609853032e-05,4.283803609853032e-05,0.0010102688287126566,negative,110
96,maccs_bit_96,4.2475770421740444e-05,4.2475770421740444e-05,0.0010017253530002893,positive,111
108,maccs_bit_108,4.21357006152312e-05,4.21357006152312e-05,0.000993705332560687,positive,112
34,maccs_bit_34,4.0735544962949843e-05,4.0735544962949843e-05,0.0009606848269615936,positive,113
161,maccs_bit_161,-3.9163164444189213e-05,3.9163164444189213e-05,0.0009236026642470102,negative,114
23,maccs_bit_23,-3.83607899081817e-05,3.83607899081817e-05,0.0009046799017558281,negative,115
158,maccs_bit_158,3.5835091612201886e-05,3.5835091612201886e-05,0.0008451152136526632,positive,116
135,maccs_bit_135,-3.4767237603566814e-05,3.4767237603566814e-05,0.0008199315283861744,negative,117
113,maccs_bit_113,3.4368581619398375e-05,3.4368581619398375e-05,0.0008105298435549934,positive,118
79,maccs_bit_79,-3.419800048590216e-05,3.419800048590216e-05,0.0008065069513397357,negative,119
149,maccs_bit_149,3.405749103307931e-05,3.405749103307931e-05,0.0008031932532047444,positive,120
98,maccs_bit_98,-3.3801229404911703e-05,3.3801229404911703e-05,0.0007971497190348442,negative,121
83,maccs_bit_83,3.1912126119998385e-05,3.1912126119998385e-05,0.0007525981397192815,positive,122
145,maccs_bit_145,3.1541605487600544e-05,3.1541605487600544e-05,0.0007438599836458923,positive,123
109,maccs_bit_109,3.0902688762296515e-05,3.0902688762296515e-05,0.0007287921208187266,positive,124
131,maccs_bit_131,-3.081724444964351e-05,3.081724444964351e-05,0.0007267770488517119,negative,125
164,maccs_bit_164,3.0713396463627474e-05,3.0713396463627474e-05,0.0007243279547112784,positive,126
62,maccs_bit_62,2.874326081847567e-05,2.874326081847567e-05,0.0006778653525029374,positive,127
141,maccs_bit_141,-2.8191869228422206e-05,2.8191869228422206e-05,0.0006648616346255805,negative,128
121,maccs_bit_121,-2.7160687128463534e-05,2.7160687128463534e-05,0.0006405427996089947,negative,129
75,maccs_bit_75,2.6465481104603894e-05,2.6465481104603894e-05,0.0006241474407315891,positive,130
86,maccs_bit_86,2.6403321890383635e-05,2.6403321890383635e-05,0.0006226815117987229,positive,131
57,maccs_bit_57,2.5870349188300557e-05,2.5870349188300557e-05,0.0006101121749077685,positive,132
112,maccs_bit_112,-2.5781306660199732e-05,2.5781306660199732e-05,0.0006080122445943636,negative,133
111,maccs_bit_111,2.5639037300184686e-05,2.5639037300184686e-05,0.0006046570417700906,positive,134
54,maccs_bit_54,2.515006083728122e-05,2.515006083728122e-05,0.0005931252881362565,positive,135
148,maccs_bit_148,2.4825686773560784e-05,2.4825686773560784e-05,0.0005854754275155254,positive,136
114,maccs_bit_114,2.3156700928089746e-05,2.3156700928089746e-05,0.0005461149775788422,positive,137
110,maccs_bit_110,2.2807143224667925e-05,2.2807143224667925e-05,0.0005378711997643974,positive,138
127,maccs_bit_127,-2.2491026485493837e-05,2.2491026485493837e-05,0.0005304160753724362,negative,139
143,maccs_bit_143,-2.2491026485493837e-05,2.2491026485493837e-05,0.0005304160753724362,negative,140
115,maccs_bit_115,-2.1510156028137217e-05,2.1510156028137217e-05,0.0005072837626353796,negative,141
152,maccs_bit_152,2.0317447103596065e-05,2.0317447103596065e-05,0.00047915556727600687,positive,142
48,maccs_bit_48,2.0029147421024573e-05,2.0029147421024573e-05,0.00047235646514257073,positive,143
37,maccs_bit_37,-1.7521503060696775e-05,1.7521503060696775e-05,0.0004132175511898095,negative,144
165,maccs_bit_165,1.6681717206895597e-05,1.6681717206895597e-05,0.00039341250062825304,positive,145
36,maccs_bit_36,-1.5248848685395222e-05,1.5248848685395222e-05,0.0003596205126018672,negative,146
93,maccs_bit_93,1.4792115575396059e-05,1.4792115575396059e-05,0.0003488491685791898,positive,147
38,maccs_bit_38,1.3575363993517664e-05,1.3575363993517664e-05,0.0003201539643305354,positive,148
129,maccs_bit_129,1.0557374148845167e-05,1.0557374148845167e-05,0.0002489793414222602,positive,149
139,maccs_bit_139,9.571707802996654e-06,9.571707802996654e-06,0.00022573392507237237,positive,150
123,maccs_bit_123,8.961318809175278e-06,8.961318809175278e-06,0.0002113388446716587,positive,151
95,maccs_bit_95,8.45328448345617e-06,8.45328448345617e-06,0.00019935764081792563,positive,152
84,maccs_bit_84,8.146207767983915e-06,8.146207767983915e-06,0.00019211571140380555,positive,153
136,maccs_bit_136,-7.263707211491166e-06,7.263707211491166e-06,0.00017130330064119394,negative,154
126,maccs_bit_126,-7.2388736434003675e-06,7.2388736434003675e-06,0.0001707176393450005,negative,155
90,maccs_bit_90,-5.007781626681362e-06,5.007781626681362e-06,0.00011810078470450034,negative,156
154,maccs_bit_154,4.531522923734155e-06,4.531522923734155e-06,0.00010686895977013572,positive,157
160,maccs_bit_160,4.459465941741847e-06,4.459465941741847e-06,0.0001051696072921066,positive,158
138,maccs_bit_138,3.926129165721104e-06,3.926129165721104e-06,9.259168428040378e-05,positive,159
159,maccs_bit_159,3.885150130444881e-06,3.885150130444881e-06,9.162525711098215e-05,positive,160
63,maccs_bit_63,-1.7461838889565318e-06,1.7461838889565318e-06,4.118104639893961e-05,negative,161
142,maccs_bit_142,1.574590460545755e-06,1.574590460545755e-06,3.713428077372245e-05,positive,162
91,maccs_bit_91,-5.3865327503954674e-08,5.3865327503954674e-08,1.2703304418642787e-06,negative,163
4,maccs_bit_4,0.0,0.0,0.0,zero,164
1,maccs_bit_1,0.0,0.0,0.0,zero,165
2,maccs_bit_2,0.0,0.0,0.0,zero,166
0,maccs_bit_0,0.0,0.0,0.0,zero,167
