mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.006492137908935547,0.0,0.004190206527709961,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.23540255014160313,0.23540255014160313,0.0,3242,0.33222742206039596,0.33222742206039596,0.0
0.004931211471557617,0.0,0.003314495086669922,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.23540255014160313,0.23540255014160313,0.0,3242,0.33222742206039596,0.33222742206039596,0.0
0.0038824081420898438,0.0,0.0024302005767822266,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.23864095744220312,0.23864095744220312,0.0,3086,0.30903324908431634,0.30903324908431634,0.0
0.006464719772338867,0.0,0.00419306755065918,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.23864095744220312,0.23864095744220312,0.0,3086,0.30903324908431634,0.30903324908431634,0.0
0.006318092346191406,0.0,0.0038313865661621094,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.23864095744220312,0.23864095744220312,0.0,3086,0.30903324908431634,0.30903324908431634,0.0
0.004248380661010742,0.0,0.0025949478149414062,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.23864095744220312,0.23864095744220312,0.0,3086,0.30903324908431634,0.30903324908431634,0.0
0.003270864486694336,0.0,0.0020546913146972656,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.21691738765237387,0.21691738765237387,0.0,4404,0.27702753137103214,0.27702753137103214,0.0
0.003730297088623047,0.0,0.002622365951538086,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.21691738765237387,0.21691738765237387,0.0,4404,0.27702753137103214,0.27702753137103214,0.0
0.005160808563232422,0.0,0.003826141357421875,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.21691738765237387,0.21691738765237387,0.0,4404,0.27702753137103214,0.27702753137103214,0.0
0.003384828567504883,0.0,0.002559661865234375,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.21634096455345073,0.21634096455345073,0.0,4437,0.27039775533956273,0.27039775533956273,0.0
0.003598451614379883,0.0,0.0027730464935302734,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.21634096455345073,0.21634096455345073,0.0,4437,0.2689902739999509,0.2689902739999509,0.0
0.005806922912597656,0.0,0.0038046836853027344,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.21634096455345073,0.21634096455345073,0.0,4437,0.2689902739999509,0.2689902739999509,0.0
0.005151033401489258,0.0,0.003993988037109375,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.21634096455345073,0.21634096455345073,0.0,4437,0.2689902739999509,0.2689902739999509,0.0
0.005152225494384766,0.0,0.003923654556274414,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.21634096455345073,0.21634096455345073,0.0,4437,0.2689902739999509,0.2689902739999509,0.0
0.004957437515258789,0.0,0.004300355911254883,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.21634096455345073,0.21634096455345073,0.0,4437,0.2689902739999509,0.2689902739999509,0.0
0.0049746036529541016,0.0,0.003971576690673828,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.21634096455345073,0.21634096455345073,0.0,4437,0.2689902739999509,0.2689902739999509,0.0
0.002385377883911133,0.0,0.0014164447784423828,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.21634096455345073,0.21634096455345073,0.0,4437,0.2689902739999509,0.2689902739999509,0.0
0.0053958892822265625,0.0,0.003983497619628906,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.21634096455345073,0.21634096455345073,0.0,4437,0.2689902739999509,0.2689902739999509,0.0
0.006684541702270508,0.0,0.0031838417053222656,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.23165943924577326,0.23165943924577326,0.0,3407,0.26235389373955503,0.26235389373955503,0.0
0.00515294075012207,0.0,0.0041124820709228516,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.23165943924577326,0.23165943924577326,0.0,3407,0.26235389373955503,0.26235389373955503,0.0
0.005440235137939453,0.0,0.004067897796630859,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.23165943924577326,0.23165943924577326,0.0,3407,0.26235389373955503,0.26235389373955503,0.0
0.0033762454986572266,0.0,0.0015151500701904297,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.23165943924577326,0.23165943924577326,0.0,3407,0.26235389373955503,0.26235389373955503,0.0
0.031101465225219727,0.0,0.0020971298217773438,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.29609701505075287,0.29609701505075287,0.0,836,0.45780266702796696,0.45780266702796696,0.0
0.029727697372436523,0.0,0.0021178722381591797,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.29609701505075287,0.29609701505075287,0.0,836,0.45780266702796696,0.45780266702796696,0.0
0.030307531356811523,0.0,0.002930164337158203,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.29609701505075287,0.29609701505075287,0.0,836,0.45780266702796696,0.45780266702796696,0.0
0.030022144317626953,0.0,0.002334117889404297,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.29609701505075287,0.29609701505075287,0.0,836,0.45780266702796696,0.45780266702796696,0.0
0.029916048049926758,0.0,0.002506256103515625,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.29609701505075287,0.29609701505075287,0.0,836,0.45780266702796696,0.45780266702796696,0.0
0.02836298942565918,0.0,0.0022025108337402344,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.29609701505075287,0.29609701505075287,0.0,836,0.45780266702796696,0.45780266702796696,0.0
0.028905868530273438,0.0,0.0025551319122314453,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.29609701505075287,0.29609701505075287,0.0,836,0.45780266702796696,0.45780266702796696,0.0
0.028105735778808594,0.0,0.003209352493286133,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.29609701505075287,0.29609701505075287,0.0,836,0.45780266702796696,0.45780266702796696,0.0
0.02743077278137207,0.0,0.0024094581604003906,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.2985925534354169,0.2985925534354169,0.0,663,0.45847385831916687,0.45847385831916687,0.0
0.023789167404174805,0.0,0.002406597137451172,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.2985925534354169,0.2985925534354169,0.0,663,0.45847385831916687,0.45847385831916687,0.0
0.03356313705444336,0.0,0.0025131702423095703,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.2985925534354169,0.2985925534354169,0.0,663,0.45847385831916687,0.45847385831916687,0.0
0.023130178451538086,0.0,0.0023937225341796875,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.2985925534354169,0.2985925534354169,0.0,663,0.45847385831916687,0.45847385831916687,0.0
0.028447389602661133,0.0,0.002240419387817383,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.29752153991706726,0.29752153991706726,0.0,739,0.44579963392545363,0.44579963392545363,0.0
0.02565598487854004,0.0,0.002118825912475586,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.29752153991706726,0.29752153991706726,0.0,739,0.44579963392545363,0.44579963392545363,0.0
0.02433490753173828,0.0,0.0019919872283935547,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.29752153991706726,0.29752153991706726,0.0,739,0.44579963392545363,0.44579963392545363,0.0
0.029202938079833984,0.0,0.0019059181213378906,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.29752153991706726,0.29752153991706726,0.0,739,0.44579963392545363,0.44579963392545363,0.0
0.0072972774505615234,0.0,0.003808736801147461,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.26183449250318913,0.26183449250318913,0.0,2321,0.4658919707281176,0.4658919707281176,0.0
0.008589744567871094,0.0,0.00478672981262207,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.26183449250318913,0.26183449250318913,0.0,2321,0.4658919707281176,0.4658919707281176,0.0
0.0031862258911132812,0.0,0.0016634464263916016,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.2632495088314391,0.2632495088314391,0.0,2289,0.46941999157374786,0.46941999157374786,0.0
0.004334211349487305,0.0,0.0033941268920898438,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.26873105614245374,0.26873105614245374,0.0,2125,0.46049975356191536,0.46049975356191536,0.0
0.00614476203918457,0.0,0.0040667057037353516,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.2731022427940963,0.2731022427940963,0.0,1926,0.4625548959806632,0.4625548959806632,0.0
0.0072324275970458984,0.0,0.004597663879394531,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.2731022427940963,0.2731022427940963,0.0,1926,0.4625548959806632,0.4625548959806632,0.0
0.007170200347900391,0.0,0.004374027252197266,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.2647907651133625,0.2647907651133625,0.0,2239,0.4633909021844963,0.4633909021844963,0.0
0.006837368011474609,0.0,0.004159688949584961,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.26808016110435123,0.26808016110435123,0.0,2140,0.4585948994125461,0.4585948994125461,0.0
0.011219263076782227,0.0,0.004517793655395508,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.25210696527296295,0.25210696527296295,0.0,2634,0.443796446830917,0.443796446830917,0.0
0.0075473785400390625,0.0,0.0037717819213867188,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.25210696527296295,0.25210696527296295,0.0,2634,0.443796446830917,0.443796446830917,0.0
0.007189750671386719,0.0,0.003772258758544922,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.25210696527296295,0.25210696527296295,0.0,2634,0.443796446830917,0.443796446830917,0.0
0.00719904899597168,0.0,0.0037810802459716797,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.25210696527296295,0.25210696527296295,0.0,2634,0.443796446830917,0.443796446830917,0.0
0.004708290100097656,0.0,0.002330780029296875,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.26062417136607313,0.26062417136607313,0.0,2368,0.399524644835194,0.399524644835194,0.0
0.00823354721069336,0.0,0.0039904117584228516,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.26062417136607313,0.26062417136607313,0.0,2368,0.399524644835194,0.399524644835194,0.0
0.008023977279663086,0.0,0.0044252872467041016,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.26062417136607313,0.26062417136607313,0.0,2368,0.399524644835194,0.399524644835194,0.0
0.008681297302246094,0.0,0.004502296447753906,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.26062417136607313,0.26062417136607313,0.0,2368,0.399524644835194,0.399524644835194,0.0
0.00626063346862793,0.0,0.004234790802001953,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.2160064161253607,0.2160064161253607,0.0,4467,0.3329276064962677,0.3329276064962677,0.0
0.0066835880279541016,0.0,0.004444122314453125,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.21699909467499873,0.21699909467499873,0.0,4401,0.3325012400369288,0.3325012400369288,0.0
0.005990743637084961,0.0,0.004399538040161133,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.2105304050393832,0.2105304050393832,0.0,4594,0.32003681891406444,0.32003681891406444,0.0
0.006517648696899414,0.0,0.003770112991333008,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.21253125278696858,0.21253125278696858,0.0,4571,0.3065377790060324,0.3065377790060324,0.0
0.006096363067626953,0.0,0.004418373107910156,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.2192361310523186,0.2192361310523186,0.0,3726,0.32281153636114684,0.32281153636114684,0.0
0.00637364387512207,0.0,0.004004955291748047,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.21103554964890392,0.21103554964890392,0.0,4589,0.316654758788732,0.316654758788732,0.0
0.0029244422912597656,0.0,0.0016896724700927734,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.21409393097473872,0.21409393097473872,0.0,4551,0.30613216837963536,0.30613216837963536,0.0
0.0040857791900634766,0.0,0.002592802047729492,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.21268094447432043,0.21268094447432043,0.0,4562,0.3028400703623274,0.3028400703623274,0.0
0.0030753612518310547,0.0,0.0019927024841308594,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.21267549985068906,0.21267549985068906,0.0,4567,0.29995555433224474,0.29995555433224474,0.0
0.0049724578857421875,0.0,0.0022428035736083984,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.21267549985068906,0.21267549985068906,0.0,4567,0.29995555433224474,0.29995555433224474,0.0
0.003255128860473633,0.0,0.0019996166229248047,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.21267549985068906,0.21267549985068906,0.0,4567,0.29995555433224474,0.29995555433224474,0.0
0.0029668807983398438,0.0,0.0022957324981689453,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.2142375678264522,0.2142375678264522,0.0,4546,0.28631159834424336,0.28631159834424336,0.0
0.002994060516357422,0.0,0.0015938282012939453,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.22355998987347855,0.22355998987347855,0.0,3622,0.2846328672092478,0.2846328672092478,0.0
0.003032684326171875,0.0,0.0016057491302490234,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.22355998987347855,0.22355998987347855,0.0,3622,0.2846328672092478,0.2846328672092478,0.0
