mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.02959728240966797,0.0,0.0024285316467285156,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.3087377142853959,0.3087377142853959,0.0,1690,0.42619830366237765,0.42619830366237765,0.0
0.022737503051757812,0.0,0.0024666786193847656,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.3058785662618024,0.3058785662618024,0.0,1896,0.4142805323949084,0.4142805323949084,0.0
0.026015043258666992,0.0,0.0036187171936035156,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.3087377142853959,0.3087377142853959,0.0,1690,0.42619830366237765,0.42619830366237765,0.0
0.03779339790344238,0.0,0.002799510955810547,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.3087377142853959,0.3087377142853959,0.0,1690,0.42619830366237765,0.42619830366237765,0.0
0.031366586685180664,0.0,0.002173185348510742,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.3087377142853959,0.3087377142853959,0.0,1690,0.42619830366237765,0.42619830366237765,0.0
0.021605253219604492,0.0,0.0035698413848876953,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.3058785662618024,0.3058785662618024,0.0,1896,0.4142805323949084,0.4142805323949084,0.0
0.025671958923339844,0.0,0.004729747772216797,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.30828651420576125,0.30828651420576125,0.0,1756,0.42567846628262973,0.42567846628262973,0.0
0.0292508602142334,0.0,0.0020515918731689453,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.30828651420576125,0.30828651420576125,0.0,1756,0.42567846628262973,0.42567846628262973,0.0
0.03045821189880371,0.0,0.0024580955505371094,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.30828651420576125,0.30828651420576125,0.0,1756,0.42567846628262973,0.42567846628262973,0.0
0.028203964233398438,0.0,0.002184152603149414,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.3095036514988479,0.3095036514988479,0.0,1671,0.4166081714980492,0.4166081714980492,0.0
0.028747081756591797,0.0,0.002218961715698242,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.3160947594086024,0.3160947594086024,0.0,1432,0.4056663721651025,0.4056663721651025,0.0
0.030208110809326172,0.0,0.0023529529571533203,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.3160947594086024,0.3160947594086024,0.0,1432,0.4056663721651025,0.4056663721651025,0.0
0.0303347110748291,0.0,0.0022287368774414062,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.3160947594086024,0.3160947594086024,0.0,1432,0.4056663721651025,0.4056663721651025,0.0
0.02722454071044922,0.0,0.0021305084228515625,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.3160947594086024,0.3160947594086024,0.0,1432,0.4056663721651025,0.4056663721651025,0.0
0.00768589973449707,0.0,0.003972053527832031,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.30555797044602406,0.30555797044602406,0.0,1913,0.4733364557921705,0.4733364557921705,0.0
0.007339954376220703,0.0,0.004479408264160156,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.29253891481226163,0.29253891481226163,0.0,2783,0.469574592455566,0.469574592455566,0.0
0.008006095886230469,0.0,0.0051326751708984375,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.2948927454914636,0.2948927454914636,0.0,2644,0.4111698887128446,0.4111698887128446,0.0
0.0072193145751953125,0.0,0.004099130630493164,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.2948927454914636,0.2948927454914636,0.0,2644,0.4111698887128446,0.4111698887128446,0.0
0.004057884216308594,0.0,0.0025374889373779297,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.29348828190086923,0.29348828190086923,0.0,2733,0.4537243491228007,0.4537243491228007,0.0
0.007749080657958984,0.0,0.004056453704833984,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.29348828190086923,0.29348828190086923,0.0,2733,0.4537243491228007,0.4537243491228007,0.0
0.006985664367675781,0.0,0.0043103694915771484,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.30330961141723684,0.30330961141723684,0.0,2064,0.4168860632730645,0.4168860632730645,0.0
0.009766101837158203,0.0,0.004289388656616211,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.30330961141723684,0.30330961141723684,0.0,2064,0.4168860632730645,0.4168860632730645,0.0
0.008901119232177734,0.0,0.004572391510009766,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.27529362978417576,0.27529362978417576,0.0,4317,0.3940198435221582,0.3940198435221582,0.0
0.007550239562988281,0.0,0.00451207160949707,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.27529362978417576,0.27529362978417576,0.0,4317,0.3940198435221582,0.3940198435221582,0.0
0.010378837585449219,0.0,0.00403594970703125,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.27529362978417576,0.27529362978417576,0.0,4317,0.3940198435221582,0.3940198435221582,0.0
0.007718801498413086,0.0,0.003955841064453125,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.27529362978417576,0.27529362978417576,0.0,4317,0.3940198435221582,0.3940198435221582,0.0
0.008233070373535156,0.0,0.0034928321838378906,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.28974753513238205,0.28974753513238205,0.0,3493,0.364181661445489,0.364181661445489,0.0
0.009888172149658203,0.0,0.004294872283935547,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.28974753513238205,0.28974753513238205,0.0,3493,0.364181661445489,0.364181661445489,0.0
0.008173227310180664,0.0,0.0037436485290527344,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.28974753513238205,0.28974753513238205,0.0,3493,0.364181661445489,0.364181661445489,0.0
0.008878946304321289,0.0,0.004509687423706055,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.28974753513238205,0.28974753513238205,0.0,3493,0.364181661445489,0.364181661445489,0.0
0.008172035217285156,0.0,0.005442380905151367,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.287033409161863,0.287033409161863,0.0,3747,0.3893276791056708,0.3893276791056708,0.0
0.0049250125885009766,0.0,0.0034661293029785156,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.287033409161863,0.287033409161863,0.0,3747,0.3893276791056708,0.3893276791056708,0.0
0.0073544979095458984,0.0,0.005277156829833984,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.29666308697781885,0.29666308697781885,0.0,2543,0.3764988689965758,0.3764988689965758,0.0
0.005496501922607422,0.0,0.0043261051177978516,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.29407741238689583,0.29407741238689583,0.0,2686,0.36684882921458517,0.36684882921458517,0.0
0.007825136184692383,0.0,0.006750583648681641,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.29021990587125696,0.29021990587125696,0.0,2887,0.374823672185001,0.374823672185001,0.0
0.00632786750793457,0.0,0.004207134246826172,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.29021990587125696,0.29021990587125696,0.0,2887,0.374823672185001,0.374823672185001,0.0
0.003124237060546875,0.0,0.002135038375854492,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.29324501408186343,0.29324501408186343,0.0,2750,0.3657016468053792,0.3657016468053792,0.0
0.009595155715942383,0.0,0.004822254180908203,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.29372693721063936,0.29372693721063936,0.0,2711,0.3585973479021149,0.3585973479021149,0.0
0.005489349365234375,0.0,0.002946615219116211,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.30511664100346997,0.30511664100346997,0.0,1933,0.3821915966492504,0.3821915966492504,0.0
0.005777597427368164,0.0,0.0034942626953125,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.30511664100346997,0.30511664100346997,0.0,1933,0.3821915966492504,0.3821915966492504,0.0
0.0033092498779296875,0.0,0.0016016960144042969,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.30511664100346997,0.30511664100346997,0.0,1933,0.3821915966492504,0.3821915966492504,0.0
0.004016399383544922,0.0,0.0027151107788085938,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.29825044311816984,0.29825044311816984,0.0,2474,0.3602140270559819,0.3602140270559819,0.0
0.003851652145385742,0.0,0.0026416778564453125,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.29528397657554317,0.29528397657554317,0.0,2583,0.32972350933037947,0.32972350933037947,0.0
0.0036809444427490234,0.0,0.0025184154510498047,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.29528397657554317,0.29528397657554317,0.0,2583,0.32972350933037947,0.32972350933037947,0.0
